No,Ch1,Ch2,Ch3,Ch4
24430,0.148436636,0.063881531,0.054383218,0.7332986
24431,0.156698331,0.539020658,0.147440284,0.156840786
24432,0.059815001,0.277182639,0.170072123,0.492930293
24433,0.129460037,0.08463224,0.129919752,0.655987978
24434,0.154926598,0.334433526,0.353602469,0.157037392
24435,0.382302552,0.164506078,0.110668354,0.342523009
24436,0.154693261,0.084632516,0.254820377,0.505853891
24437,0.308964998,0.1446127,0.080928534,0.465493739
24438,0.651870728,0.111814283,0.132441789,0.103873201
24439,0.151130125,0.043728925,0.506054282,0.29908666
24440,0.054348201,0.42619586,0.042090096,0.477365792
24441,0.514828026,0.126911491,0.051960748,0.306299746
24442,0.548835576,0.130337909,0.163702369,0.157124177
24443,0.342357129,0.254705966,0.295506269,0.107430667
24444,0.090932667,0.150265858,0.331239134,0.427562386
24445,0.195690095,0.09857697,0.168430462,0.537302494
24446,0.207381591,0.076225489,0.062778771,0.653614163
24447,0.167613074,0.652810693,0.056288652,0.123287596
24448,0.184960321,0.393448561,0.084978074,0.336613059
24449,0.333329141,0.05128172,0.123936877,0.491452277
24450,0.096953973,0.062047344,0.181760609,0.6592381
24451,0.059205599,0.060364924,0.313483566,0.56694591
24452,0.117467485,0.051163901,0.29644841,0.534920156
24453,0.268844098,0.090261854,0.342711627,0.298182428
24454,0.176163852,0.366535962,0.099754348,0.357545853
24455,0.130523011,0.068809547,0.445947707,0.354719758
24456,0.067144044,0.075953923,0.361810386,0.495091707
24457,0.247556627,0.063352592,0.138975248,0.550115526
24458,0.050548539,0.258257508,0.107226178,0.583967805
24459,0.137474939,0.157209754,0.435394853,0.269920468
24460,0.061845392,0.153942719,0.245166853,0.539045095
24461,0.042231936,0.063436545,0.424466729,0.469864845
24462,0.100330569,0.242863253,0.085217692,0.571588457
24463,0.330711573,0.481021106,0.088284656,0.099982694
24464,0.157436222,0.120029502,0.261531025,0.461003274
24465,0.122058712,0.69596076,0.052597262,0.129383221
24466,0.490268618,0.187548444,0.063653469,0.258529484
24467,0.116929553,0.340957969,0.061638419,0.480474114
24468,0.051693272,0.454542845,0.218907222,0.274856687
24469,0.095792048,0.294404328,0.070468314,0.53933531
24470,0.099462681,0.203986302,0.100730516,0.595820487
24471,0.162173033,0.565131187,0.079410791,0.193285018
24472,0.490505636,0.077016249,0.214886472,0.217591643
24473,0.147969231,0.086967587,0.223428696,0.5416345
24474,0.583680451,0.150588557,0.039219707,0.22651127
24475,0.065147273,0.350341231,0.156156927,0.428354561
24476,0.128066078,0.318534672,0.061536692,0.491862506
24477,0.040320076,0.38009873,0.241633624,0.337947577
24478,0.174938247,0.074636802,0.35322842,0.397196561
24479,0.110180452,0.056697022,0.391347587,0.441774935
24480,0.331269383,0.113431066,0.07009729,0.485202223
24481,0.255919605,0.146612003,0.124837972,0.472630441
24482,0.324293762,0.058527362,0.06188437,0.555294514
24483,0.560271859,0.070756041,0.107559539,0.261412501
24484,0.102614254,0.167067826,0.498035908,0.232282013
24485,0.487138122,0.089344531,0.23162429,0.191893116
24486,0.246104658,0.206213444,0.128773481,0.418908387
24487,0.10108465,0.088497095,0.477077484,0.333340794
24488,0.181524962,0.60574919,0.052429043,0.160296828
24489,0.115643241,0.299295217,0.24588573,0.339175791
24490,0.078606881,0.217652276,0.514160573,0.189580232
24491,0.09145797,0.075468801,0.06308981,0.76998347
24492,0.127387345,0.093334869,0.603536665,0.175741121
24493,0.080639571,0.244156063,0.555714369,0.11948996
24494,0.077480145,0.486767203,0.327955335,0.107797369
24495,0.131481051,0.464648932,0.109502427,0.294367641
24496,0.140313402,0.205270842,0.306970805,0.347445011
24497,0.156370908,0.107084334,0.603182375,0.133362353
24498,0.195324972,0.245139152,0.442568094,0.116967827
24499,0.385715336,0.126962677,0.280185163,0.207136855
24500,0.098595053,0.548840642,0.115390778,0.237173542
24501,0.207622483,0.373450607,0.091901854,0.327025026
24502,0.502726138,0.138765484,0.11424768,0.244260654
24503,0.127514482,0.177625805,0.181846276,0.513013422
24504,0.106682613,0.470200479,0.099192083,0.323924839
24505,0.185844421,0.221893772,0.17249538,0.419766426
24506,0.141880199,0.075056531,0.640035391,0.143027857
24507,0.10793341,0.140274748,0.31377849,0.438013345
24508,0.495633215,0.113342896,0.255385041,0.135638803
24509,0.209310323,0.108656533,0.342952073,0.339081079
24510,0.117905751,0.170428187,0.538185894,0.173480168
24511,0.229503468,0.599847376,0.072761625,0.097887523
24512,0.30659458,0.107937396,0.194122657,0.391345352
24513,0.512885034,0.10367012,0.167943373,0.215501472
24514,0.355730623,0.210353225,0.127410918,0.306505233
24515,0.270697743,0.171334997,0.190566838,0.367400467
24516,0.350274742,0.145694911,0.142912865,0.361117512
24517,0.540450037,0.187269568,0.123393521,0.148886859
24518,0.098204717,0.144674823,0.215972528,0.541147888
24519,0.107173488,0.182067871,0.592059433,0.118699186
24520,0.074154109,0.261067986,0.242070585,0.422707319
24521,0.105928734,0.439918607,0.09380766,0.360345036
24522,0.063562348,0.142044932,0.661466718,0.132925987
24523,0.086820655,0.216968819,0.412115425,0.284095109
24524,0.139420882,0.155521005,0.42598033,0.279077768
24525,0.111514069,0.25688231,0.094053157,0.537550449
24526,0.569840789,0.117723569,0.180848181,0.131587461
24527,0.174187928,0.063519947,0.460469157,0.30182296
24528,0.612718463,0.204970375,0.072228312,0.110082909
24529,0.14037247,0.092779242,0.247910932,0.518937349
24530,0.300060987,0.228870213,0.207298905,0.263769865
24531,0.093008287,0.425782084,0.379084796,0.102124847
24532,0.113453381,0.272189736,0.478554517,0.135802373
24533,0.221819818,0.282864809,0.169331908,0.325983524
24534,0.107882395,0.462681383,0.136021897,0.293414354
24535,0.609940708,0.0876555,0.146367684,0.156036094
24536,0.136708185,0.199958012,0.379979581,0.283354163
24537,0.291707963,0.237175226,0.148591608,0.322525203
24538,0.218359321,0.521841049,0.126391083,0.133408606
24539,0.417867154,0.213946626,0.159877673,0.208308563
24540,0.402788788,0.139353395,0.308441073,0.14941673
24541,0.394543618,0.227904871,0.177199155,0.200352371
24542,0.173079059,0.435927242,0.153100803,0.237892926
24543,0.045856111,0.175102085,0.695294976,0.083746798
24544,0.204328746,0.440476358,0.244924024,0.110270843
24545,0.228076831,0.154987574,0.494378,0.122557655
24546,0.093078241,0.582191646,0.151424542,0.173305571
24547,0.356613338,0.302483439,0.139749169,0.201154023
24548,0.091728091,0.29962194,0.378580004,0.23006998
24549,0.566398621,0.219631702,0.073914841,0.140054807
24550,0.18577449,0.400496185,0.301711529,0.112017773
24551,0.052434567,0.433776438,0.095396958,0.418392032
24552,0.056957234,0.455814213,0.089927152,0.397301376
24553,0.358682781,0.130569294,0.208820805,0.30192709
24554,0.227421686,0.119898908,0.212996155,0.439683229
24555,0.162769735,0.62842679,0.063492559,0.145310923
24556,0.521288574,0.17813088,0.052217387,0.248363122
24557,0.122132763,0.232014656,0.298574209,0.347278416
24558,0.096773438,0.490905672,0.0468404,0.365480453
24559,0.058282986,0.652441323,0.169325739,0.119949937
24560,0.070839047,0.378860295,0.109428287,0.440872371
24561,0.183792427,0.187299967,0.211379096,0.41752848
24562,0.538989007,0.195287615,0.118459873,0.147263482
24563,0.0498439,0.499509335,0.07603205,0.374614745
24564,0.058958545,0.420536876,0.071174011,0.449330568
24565,0.09295138,0.299524188,0.21484971,0.392674774
24566,0.121334575,0.68869251,0.054618556,0.135354385
24567,0.162837937,0.339733243,0.363183886,0.134244949
24568,0.462714761,0.254293531,0.101306491,0.181685194
24569,0.164504528,0.181323305,0.33690235,0.317269832
24570,0.103705697,0.482584834,0.106207386,0.307502031
24571,0.072016783,0.247293308,0.412506759,0.268183112
24572,0.259639591,0.168746814,0.346023172,0.225590393
24573,0.161032021,0.211873695,0.47177726,0.155317008
24574,0.11618863,0.279567808,0.44100669,0.163236886
24575,0.278942406,0.097562887,0.198690355,0.42480436
24576,0.060427628,0.251581371,0.57718271,0.110808298
24577,0.132128254,0.177071214,0.38255775,0.308242738
24578,0.320545107,0.18141304,0.200064197,0.297977686
24579,0.478058606,0.29831326,0.126299396,0.09732876
24580,0.110153414,0.132041022,0.507057905,0.250747681
24581,0.215824187,0.069959708,0.58837837,0.125837743
24582,0.090221234,0.112817518,0.69275105,0.104210161
24583,0.072914109,0.200676262,0.502969801,0.223439828
24584,0.058920547,0.069668561,0.765463114,0.105947778
24585,0.154448777,0.324785948,0.06605415,0.45471108
24586,0.098759592,0.166438714,0.381666839,0.3531349
24587,0.392912418,0.187539652,0.12435323,0.295194715
24588,0.339106739,0.179633498,0.224006251,0.257253528
24589,0.134229526,0.401274383,0.17923221,0.285263866
24590,0.290598989,0.298003018,0.168366522,0.243031457
24591,0.263437986,0.25014773,0.172477931,0.313936383
24592,0.30251351,0.227227703,0.109586813,0.360671967
24593,0.448393136,0.125127971,0.108188517,0.318290353
24594,0.149776369,0.155853778,0.261027783,0.433342069
24595,0.195456371,0.353355199,0.337431073,0.113757387
24596,0.239019021,0.319544286,0.108389236,0.33304742
24597,0.48360303,0.246488973,0.117321365,0.152586639
24598,0.344145298,0.148595631,0.107203327,0.400055707
24599,0.190516979,0.197070733,0.327519298,0.284892976
24600,0.205520466,0.286373585,0.178688705,0.329417199
24601,0.103509381,0.136829481,0.542622089,0.217039064
24602,0.261105388,0.36132434,0.142726004,0.234844238
24603,0.09622629,0.14645119,0.343856037,0.413466513
24604,0.179394662,0.162496641,0.507376552,0.150732115
24605,0.368162513,0.126596659,0.144231796,0.361009061
24606,0.101933211,0.327852577,0.425423026,0.144791141
24607,0.551851034,0.165082693,0.153587028,0.129479244
24608,0.115415074,0.40704453,0.099820457,0.377719998
24609,0.486504525,0.140093759,0.200261161,0.173140556
24610,0.092180364,0.161957905,0.315294057,0.430567712
24611,0.152485833,0.229868174,0.163584396,0.454061627
24612,0.097447835,0.625904262,0.099144474,0.177503452
24613,0.070239387,0.236872092,0.576635063,0.116253473
24614,0.108950526,0.110087037,0.613994598,0.166967824
24615,0.335296065,0.215222448,0.104328796,0.345152646
24616,0.127828896,0.112439685,0.510552526,0.249178916
24617,0.315834224,0.174799249,0.377806515,0.131560013
24618,0.377501458,0.093550958,0.374163657,0.154783979
24619,0.102368109,0.298974186,0.460508913,0.138148755
24620,0.193161696,0.242226049,0.101525106,0.463087142
24621,0.097723864,0.189013839,0.358996838,0.354265451
24622,0.093222454,0.25467515,0.302234679,0.349867731
24623,0.168130457,0.090383567,0.346488029,0.394997954
24624,0.347821385,0.147045121,0.319782734,0.185350776
24625,0.413598746,0.080627002,0.258494914,0.247279391
24626,0.46521619,0.121164203,0.104443207,0.309176415
24627,0.229444742,0.268058181,0.093734093,0.408763021
24628,0.631518424,0.081574932,0.091986261,0.194920361
24629,0.114454351,0.438766539,0.137630478,0.309148669
24630,0.189807355,0.175203398,0.318603247,0.316385955
24631,0.437497795,0.111959532,0.09300755,0.357535154
24632,0.186746329,0.251181364,0.217037484,0.345034778
24633,0.280807972,0.067935675,0.395585954,0.255670398
24634,0.211285219,0.059953492,0.499137044,0.229624212
24635,0.302559495,0.147512063,0.178467065,0.371461391
24636,0.242284417,0.412706137,0.143603131,0.201406345
24637,0.190073818,0.124163426,0.54622221,0.139540538
24638,0.111844808,0.518398583,0.108896218,0.260860413
24639,0.374758363,0.180760935,0.167044058,0.277436644
24640,0.54853189,0.139927894,0.194361702,0.117178485
24641,0.100548327,0.781128585,0.041357212,0.076965824
24642,0.222569898,0.100567445,0.375789434,0.301073164
24643,0.089098468,0.091301344,0.462684751,0.356915414
24644,0.12148048,0.492425829,0.116154663,0.269939035
24645,0.199739069,0.514939785,0.042482208,0.242838889
24646,0.374896616,0.242939919,0.180702448,0.201461002
24647,0.229158476,0.566640973,0.159112036,0.045088515
24648,0.185952172,0.069227979,0.396414071,0.348405778
24649,0.128696725,0.170906082,0.584005833,0.116391338
24650,0.041325357,0.869740844,0.029765438,0.059168395
24651,0.658585668,0.109198354,0.048382282,0.183833674
24652,0.232288644,0.042732853,0.656058371,0.068920091
24653,0.601996303,0.135124013,0.118269935,0.144609764
24654,0.078335501,0.537426591,0.056930918,0.327306986
24655,0.091903754,0.197718352,0.473472089,0.236905813
24656,0.221405223,0.307412326,0.383702993,0.087479435
24657,0.305682927,0.178637147,0.109502085,0.406177819
24658,0.145324156,0.439815491,0.23175931,0.183101088
24659,0.062405642,0.136983037,0.426698267,0.37391305
24660,0.168149278,0.415117919,0.240669802,0.176063031
24661,0.104223065,0.700709105,0.077890158,0.117177695
24662,0.048675533,0.169123113,0.620950103,0.161251292
24663,0.122082457,0.235791191,0.509105444,0.133020923
24664,0.080522336,0.194672406,0.460403949,0.264401287
24665,0.346336603,0.097638205,0.328023732,0.228001475
24666,0.079246782,0.599119544,0.07736402,0.244269624
24667,0.063682169,0.603526354,0.132040501,0.200750977
24668,0.369484544,0.073582835,0.473871171,0.083061457
24669,0.145930991,0.174587011,0.392932832,0.286549181
24670,0.601216137,0.067471601,0.188461736,0.142850518
24671,0.120267242,0.29837364,0.500023544,0.081335589
24672,0.099209353,0.49637568,0.314604878,0.089810096
24673,0.090812311,0.068612933,0.764918923,0.075655855
24674,0.12220268,0.653788388,0.062888995,0.161119908
24675,0.167502388,0.110913537,0.57895273,0.142631367
24676,0.169765413,0.666652381,0.086305164,0.077277027
24677,0.084343076,0.105668671,0.453693211,0.356295019
24678,0.359212935,0.202858627,0.120586962,0.317341477
24679,0.272929013,0.462884933,0.063040502,0.2011455
24680,0.087751754,0.511125147,0.091780327,0.309342802
24681,0.393966347,0.276586503,0.074142389,0.255304813
24682,0.408642411,0.490645319,0.028139299,0.072572991
24683,0.147766754,0.209922642,0.425850123,0.216460466
24684,0.077778503,0.126503348,0.484988928,0.310729176
24685,0.609128892,0.116034597,0.098421246,0.17641528
24686,0.450164676,0.072620824,0.067270055,0.409944415
24687,0.285058022,0.245529905,0.175693095,0.293718994
24688,0.121258043,0.38152352,0.108366027,0.388852417
24689,0.232260749,0.265643716,0.324642092,0.177453458
24690,0.692540288,0.116072662,0.097337097,0.094049975
24691,0.292287022,0.435181588,0.077348791,0.195182651
24692,0.617459536,0.187365532,0.044716589,0.150458366
24693,0.150033489,0.283112794,0.442368269,0.124485455
24694,0.133741841,0.330680162,0.366259068,0.169318914
24695,0.221678898,0.615434825,0.059257541,0.103628747
24696,0.171242937,0.203355879,0.171576291,0.453824878
24697,0.191307425,0.169405013,0.225490391,0.4137972
24698,0.187614098,0.599970102,0.147824734,0.064591028
24699,0.294541836,0.066537939,0.527517557,0.11140269
24700,0.096309833,0.464590609,0.096150532,0.342949033
24701,0.072546735,0.109133564,0.700544059,0.117775649
24702,0.232700095,0.580345035,0.117063493,0.069891371
24703,0.207449257,0.389390379,0.322237372,0.080922976
24704,0.076962635,0.555453718,0.252017498,0.115566172
24705,0.542304456,0.253719807,0.109635733,0.094340041
24706,0.413905591,0.250952512,0.194979236,0.140162632
24707,0.361303985,0.183556989,0.185479134,0.269659847
24708,0.58942771,0.125502408,0.173709288,0.111360624
24709,0.070696831,0.170260996,0.660755754,0.098286457
24710,0.481875807,0.169873223,0.25042364,0.097827308
24711,0.358086497,0.196437702,0.31264627,0.132829547
24712,0.293674409,0.510610938,0.097815737,0.097898901
24713,0.069678292,0.638078272,0.165221319,0.127022117
24714,0.3789244,0.315313548,0.125737742,0.180024296
24715,0.119561717,0.475558639,0.213868469,0.19101119
24716,0.443867445,0.330563337,0.093649343,0.131919846
24717,0.11927525,0.666311264,0.152700976,0.061712574
24718,0.085263379,0.674087405,0.118965715,0.121683486
24719,0.405602366,0.193165526,0.185977161,0.215254977
24720,0.143760696,0.477518022,0.176266998,0.202454254
24721,0.508603275,0.193851247,0.091133252,0.206412226
24722,0.055622391,0.664717972,0.170380965,0.109278686
24723,0.420945257,0.256608635,0.154756084,0.167689994
24724,0.142741337,0.318153888,0.366734982,0.172369793
24725,0.420379311,0.204854637,0.103344895,0.271421164
24726,0.32612884,0.22092022,0.270302474,0.18264842
24727,0.075074151,0.112949155,0.372175515,0.439801157
24728,0.378818721,0.315474391,0.148854792,0.156852081
24729,0.234515592,0.10393364,0.350134343,0.311416477
24730,0.093355417,0.127836064,0.460347116,0.318461448
24731,0.082769416,0.529135764,0.171965614,0.216129184
24732,0.206987098,0.141247615,0.415439576,0.236325711
24733,0.095468007,0.165635213,0.160489023,0.578407764
24734,0.171237171,0.298233867,0.164591074,0.365937829
24735,0.075546317,0.103839368,0.386823803,0.433790505
24736,0.156876326,0.475672394,0.154459551,0.212991789
24737,0.409278244,0.090134859,0.214634791,0.285952091
24738,0.063238122,0.461741835,0.163141832,0.311878175
24739,0.363440841,0.071833588,0.233068973,0.331656575
24740,0.169800997,0.390213609,0.176100224,0.26388517
24741,0.127554536,0.340913564,0.45063439,0.080897473
24742,0.292424738,0.312585175,0.077069081,0.317920983
24743,0.182837039,0.398541331,0.087060921,0.331560671
24744,0.370431006,0.06869249,0.294047952,0.266828567
24745,0.145595729,0.174904972,0.290296346,0.389202952
24746,0.291714251,0.208479315,0.077391833,0.422414631
24747,0.091272324,0.490363777,0.244523302,0.173840582
24748,0.073711157,0.048524722,0.630439401,0.24732472
24749,0.136844605,0.403451264,0.286689579,0.173014566
24750,0.303233922,0.221318126,0.288197845,0.187250078
24751,0.479281425,0.14833717,0.080594562,0.29178679
24752,0.162332788,0.468687743,0.073406935,0.295572519
24753,0.231494606,0.086881645,0.542678833,0.138944939
