No,Ch1,Ch2,Ch3,Ch4
24693,0.12783432,0.19975695,0.549703598,0.122705132
24694,0.143410265,0.349235296,0.374060929,0.133293509
24695,0.280741602,0.602398574,0.04037638,0.076483458
24696,0.182113186,0.30033496,0.1631587,0.354393184
24697,0.129276127,0.18122156,0.211910948,0.477591336
24698,0.235206798,0.527961195,0.176158935,0.06067308
24699,0.236923724,0.046553712,0.658932865,0.05758971
24700,0.134597108,0.411215186,0.099427089,0.354760587
24701,0.07363978,0.069715589,0.783982813,0.072661847
24702,0.132428452,0.709003568,0.112333491,0.046234556
24703,0.148205832,0.381702662,0.399397999,0.0706935
24704,0.058904253,0.51628238,0.339372218,0.085441172
24705,0.539030313,0.309908569,0.085114785,0.065946355
24706,0.344108015,0.337973595,0.201838568,0.116079845
24707,0.36216104,0.183359534,0.217417434,0.237061977
24708,0.693911314,0.099706583,0.133915827,0.072466232
24709,0.041442834,0.12000145,0.775738537,0.062817149
24710,0.447800964,0.267297417,0.187885627,0.097016037
24711,0.474657625,0.17272836,0.250293761,0.102320224
24712,0.287327468,0.528858304,0.116198435,0.067615755
24713,0.14780423,0.54045105,0.153707266,0.158037394
24714,0.331841558,0.421579957,0.125259876,0.121318616
24715,0.202726811,0.439919889,0.192286819,0.16506651
24716,0.332882047,0.43580693,0.124042533,0.107268497
24717,0.19135578,0.563367784,0.189894572,0.055381916
24718,0.134062648,0.706260741,0.077863097,0.081813492
24719,0.406511307,0.239925355,0.162853137,0.190710202
24720,0.167002648,0.555271149,0.122229084,0.155497104
24721,0.3983365,0.350372314,0.083446838,0.16784437
24722,0.066947371,0.726201057,0.145637751,0.061213821
24723,0.385105163,0.296312928,0.192254737,0.126327172
24724,0.181940481,0.34577632,0.353255928,0.119027279
24725,0.516313672,0.290662527,0.064336263,0.128687501
24726,0.347902328,0.274606198,0.258958608,0.118532814
24727,0.043242138,0.119177833,0.586449265,0.25113073
24728,0.309835583,0.322179019,0.238839909,0.129145473
24729,0.249936327,0.14820841,0.414550483,0.187304839
24730,0.106422618,0.286360532,0.392887324,0.214329556
24731,0.097298272,0.608694434,0.167915508,0.126091778
24732,0.200057119,0.154298469,0.467055857,0.178588599
24733,0.085664958,0.268946409,0.270964444,0.37442416
24734,0.178948224,0.392133504,0.162629813,0.266288429
24735,0.080537468,0.137148216,0.478029549,0.304284722
24736,0.109263979,0.604144752,0.147324726,0.139266491
24737,0.444106698,0.163435265,0.255071878,0.137386113
24738,0.045528952,0.614475369,0.131948382,0.208047301
24739,0.474326968,0.044855382,0.264491677,0.216325969
24740,0.373983115,0.390528798,0.100230984,0.13525708
24741,0.148030996,0.384680748,0.418561041,0.048727173
24742,0.254351169,0.446512133,0.073048897,0.226087779
24743,0.20977062,0.350682884,0.122749381,0.316797078
24744,0.410710931,0.075029865,0.320911974,0.193347275
24745,0.210446864,0.191574976,0.226216674,0.371761471
24746,0.236684248,0.229233995,0.08604645,0.4480353
24747,0.0771081,0.609391391,0.19256191,0.120938614
24748,0.037765279,0.04529297,0.7469607,0.169981003
24749,0.169184014,0.517412543,0.201949969,0.111453474
24750,0.328698575,0.26249972,0.285095513,0.123706184
24751,0.581237912,0.102501422,0.0769924,0.239268303
24752,0.215430439,0.429570764,0.068140835,0.286858022
24753,0.226875395,0.043649733,0.632967651,0.096507154
24754,0.18130669,0.314843476,0.238938153,0.264911681
24755,0.09003146,0.440841883,0.359066844,0.110059798
24756,0.159325421,0.367531061,0.334066927,0.139076635
24757,0.313941777,0.101232082,0.245786458,0.339039713
24758,0.126207903,0.083865196,0.583207726,0.206719175
24759,0.080197506,0.279658854,0.405679971,0.234463632
24760,0.554034233,0.27342543,0.04972725,0.122813106
24761,0.238090828,0.139505178,0.433747262,0.188656718
24762,0.13696377,0.52461797,0.061490476,0.276927769
24763,0.07403402,0.730229795,0.049588159,0.146148071
24764,0.676347971,0.066091083,0.049681805,0.207879171
24765,0.229144871,0.36119467,0.291175693,0.118484773
24766,0.024543952,0.596836269,0.21257633,0.166043401
24767,0.189070806,0.144288838,0.119216569,0.54742378
24768,0.09915451,0.456391305,0.200183302,0.244270906
24769,0.162455067,0.175842464,0.590096295,0.071606159
24770,0.181619599,0.310283571,0.088337339,0.419759452
24771,0.121349081,0.066734642,0.550545394,0.261370897
24772,0.208169073,0.381600082,0.090288028,0.319942772
24773,0.061262179,0.449890494,0.441645235,0.047202107
24774,0.277359515,0.290486544,0.206865028,0.225288928
24775,0.131654739,0.611465991,0.057972409,0.198906824
24776,0.545077324,0.061169837,0.258603275,0.135149539
24777,0.251371175,0.40801385,0.159632295,0.18098262
24778,0.287454933,0.301112264,0.075002298,0.33643049
24779,0.031682558,0.299035192,0.235859528,0.433422774
24780,0.491629362,0.218714416,0.163758129,0.125898063
24781,0.062517367,0.111519851,0.743071616,0.082891241
24782,0.534075916,0.058886144,0.041472476,0.365565419
24783,0.020503825,0.390400916,0.360528678,0.228566557
24784,0.282345027,0.073347032,0.132998601,0.511309326
24785,0.036174774,0.305691004,0.119135492,0.538998663
24786,0.137238681,0.163485274,0.451567709,0.247708306
24787,0.177881762,0.265644073,0.163264722,0.393209457
24788,0.099416472,0.309484571,0.301555961,0.289543033
24789,0.363340139,0.313409358,0.057729807,0.265520662
24790,0.08143691,0.125387356,0.392704457,0.4004713
24791,0.181894198,0.121211417,0.3549622,0.341932178
24792,0.221572012,0.091298088,0.277468473,0.409661412
24793,0.164284587,0.07315889,0.47694388,0.285612643
24794,0.145433858,0.586749434,0.089486994,0.178329766
24795,0.157983899,0.255403221,0.055308037,0.531304896
24796,0.574189663,0.211864904,0.092345431,0.121600047
24797,0.063194007,0.626764715,0.09951742,0.210523814
24798,0.010045161,0.024708521,0.52474457,0.44050169
24799,0.219192818,0.052055839,0.168554053,0.560197294
24800,0.013566235,0.079360604,0.619952857,0.287120283
24801,0.588439167,0.142244995,0.17753315,0.091782711
24802,0.081717201,0.129711628,0.115518123,0.673053026
24803,0.037823454,0.064592518,0.6803056,0.217278466
24804,0.428113818,0.091737017,0.180056572,0.300092638
24805,0.095165126,0.136165708,0.059342541,0.709326625
24806,0.202819273,0.264192849,0.052000128,0.480987787
24807,0.462892026,0.358500004,0.03927559,0.139332429
24808,0.283104122,0.118202187,0.230061561,0.368632108
24809,0.440663874,0.062334422,0.071958095,0.425043613
24810,0.068319142,0.148430929,0.099455923,0.683794022
24811,0.110124305,0.036069594,0.686067879,0.167738259
24812,0.047629043,0.094256625,0.716631591,0.141482696
24813,0.100660786,0.034304444,0.445595652,0.419439137
24814,0.141257405,0.33720547,0.035057105,0.486480057
24815,0.50230366,0.138877451,0.188111588,0.170707256
24816,0.265301853,0.097315527,0.366581589,0.270801067
24817,0.228652149,0.144587606,0.098912299,0.527847946
24818,0.312309146,0.341083735,0.221981928,0.124625191
24819,0.206919834,0.295012563,0.186817363,0.311250269
24820,0.28319332,0.090304397,0.102680817,0.523821473
24821,0.389197439,0.215350956,0.093715437,0.301736206
24822,0.134087458,0.441943824,0.111764587,0.312204182
24823,0.131863326,0.155608043,0.418327093,0.294201493
24824,0.224004701,0.07887543,0.134082824,0.563037038
24825,0.470856488,0.174811229,0.089469515,0.264862776
24826,0.11474894,0.11252594,0.618824065,0.15390107
24827,0.233613327,0.639005423,0.031692363,0.095688894
24828,0.197340384,0.64869076,0.058931723,0.09503717
24829,0.195535645,0.092104338,0.125591904,0.58676815
24830,0.152087137,0.528302014,0.175581232,0.144029632
24831,0.086403288,0.356010795,0.251266837,0.306319118
24832,0.232170954,0.122486517,0.188525319,0.45681724
24833,0.206085309,0.225371689,0.477893054,0.090649948
24834,0.323632598,0.072204635,0.247251898,0.356910855
24835,0.306118935,0.328654408,0.17525205,0.189974576
24836,0.070538342,0.312412679,0.438661277,0.178387716
24837,0.68032366,0.043810971,0.129400149,0.146465182
24838,0.136321649,0.412023932,0.135926217,0.315728158
24839,0.716934502,0.106152967,0.119045846,0.057866689
24840,0.490756571,0.191396832,0.262575895,0.055270661
24841,0.059064668,0.709495068,0.204121143,0.027319131
24842,0.17548725,0.355878979,0.176743925,0.291889817
24843,0.254383266,0.095679164,0.513178766,0.136758775
24844,0.654217064,0.124103196,0.188769877,0.032909822
24845,0.7219221,0.053957287,0.085591979,0.13852863
24846,0.280277073,0.623512268,0.047209319,0.049001366
24847,0.127209574,0.152828068,0.572384477,0.147577867
24848,0.227541164,0.105787113,0.228234589,0.438437164
24849,0.486721843,0.130245373,0.179479122,0.203553617
24850,0.198371276,0.529666483,0.075050592,0.196911633
24851,0.376021951,0.104724057,0.253584087,0.265669882
24852,0.593709946,0.10722065,0.089104868,0.209964514
24853,0.335880369,0.107693173,0.428517669,0.127908766
24854,0.413174152,0.057661649,0.339969665,0.18919456
24855,0.183303162,0.197973952,0.428954512,0.189768389
24856,0.185611144,0.588564694,0.042613368,0.183210805
24857,0.122693487,0.33012718,0.48034519,0.066834174
24858,0.206278086,0.335222811,0.342658252,0.115840837
24859,0.206464082,0.4201653,0.082756445,0.290614188
24860,0.160793215,0.061600883,0.731086552,0.046519343
24861,0.618892908,0.105192065,0.073634259,0.202280775
24862,0.090060808,0.700396538,0.090988077,0.118554607
24863,0.485029131,0.096448474,0.19634749,0.222174913
24864,0.119683631,0.074180633,0.652358353,0.153777361
24865,0.1584218,0.038312566,0.671318889,0.131946787
24866,0.635445774,0.113237523,0.195656851,0.055659864
24867,0.512748539,0.152921125,0.197637707,0.136692628
24868,0.618311226,0.106288992,0.085908897,0.189490914
24869,0.303086609,0.055661708,0.389899433,0.251352251
24870,0.720620513,0.071830973,0.107213899,0.100334562
24871,0.19847703,0.063259609,0.49898681,0.239276558
24872,0.335533023,0.187100857,0.361530155,0.11583595
24873,0.526075006,0.371931374,0.05900649,0.042987123
24874,0.06318713,0.709384322,0.159141123,0.06828738
24875,0.181230173,0.476104885,0.24147293,0.101192065
24876,0.053415254,0.604172051,0.284145206,0.058267489
24877,0.240698919,0.236463204,0.461249858,0.061588064
24878,0.059504129,0.199341789,0.681774676,0.059379429
24879,0.633001983,0.159146786,0.124957718,0.082893565
24880,0.420927137,0.271514237,0.223050922,0.084507652
24881,0.426820368,0.354672581,0.133231103,0.08527597
24882,0.514269412,0.380292952,0.074696578,0.030741069
24883,0.089307681,0.492371798,0.374001592,0.044318993
24884,0.45593372,0.146144643,0.356070459,0.041851193
24885,0.322637945,0.420764804,0.1752581,0.081339143
24886,0.081857376,0.30777514,0.529951274,0.080416195
24887,0.212174296,0.666300476,0.097741492,0.023783734
24888,0.192428291,0.496151745,0.243768573,0.067651354
24889,0.086963028,0.419800043,0.438996971,0.054239981
24890,0.122071117,0.439548582,0.268028319,0.170351997
24891,0.144365579,0.063926011,0.025844781,0.765863657
24892,0.244908094,0.074457757,0.168846741,0.511787415
24893,0.18346566,0.190152943,0.110812262,0.515569091
24894,0.113465965,0.275943696,0.150268629,0.460321754
24895,0.026337175,0.047418069,0.243586838,0.682657957
24896,0.03130259,0.17601338,0.163707539,0.628976464
24897,0.188866362,0.04619579,0.577994347,0.186943486
24898,0.141578004,0.110491395,0.289665759,0.458264858
24899,0.018708825,0.265223294,0.538809061,0.177258804
24900,0.054384753,0.079780735,0.295953512,0.569881022
24901,0.253715813,0.029258374,0.250267535,0.466758281
24902,0.247386351,0.052811611,0.143499434,0.556302607
24903,0.311139703,0.044417046,0.074228689,0.57021457
24904,0.039219629,0.24470754,0.012245438,0.703827441
24905,0.070359133,0.09781263,0.614873946,0.216954276
24906,0.244682714,0.021408809,0.240876824,0.49303171
24907,0.090723746,0.037634857,0.027640183,0.844001174
24908,0.048546977,0.282587707,0.400139213,0.268726081
24909,0.069214366,0.345835507,0.120353006,0.464597136
24910,0.06531322,0.389254987,0.45597586,0.089455985
24911,0.191623047,0.670628428,0.063011155,0.0747374
24912,0.070673965,0.171849474,0.38169983,0.375776708
24913,0.073717035,0.644391894,0.105636321,0.176254764
24914,0.260699719,0.182879969,0.420523852,0.135896444
24915,0.025726879,0.384555191,0.477585077,0.11213287
24916,0.644499958,0.12418063,0.079545356,0.151774034
24917,0.153462276,0.106531061,0.370318711,0.369687945
24918,0.17099306,0.120594487,0.300782323,0.407630116
24919,0.052150466,0.338232279,0.493101776,0.116515495
24920,0.018095044,0.411348701,0.537248671,0.033307567
24921,0.634754002,0.241549581,0.05870495,0.064991474
24922,0.637215197,0.089163244,0.124976516,0.148645028
24923,0.127556875,0.216302022,0.602919579,0.053221535
24924,0.124913715,0.164148912,0.618519604,0.092417732
24925,0.242979452,0.643350422,0.07094837,0.042721774
24926,0.273692191,0.054117359,0.619389832,0.052800588
24927,0.082780942,0.5726192,0.1363502,0.208249629
24928,0.06392283,0.371791363,0.474848539,0.089437261
24929,0.344285458,0.387611091,0.18823418,0.079869248
24930,0.290857255,0.471101314,0.13645497,0.101586476
24931,0.28896901,0.228810176,0.28287968,0.199341103
24932,0.115968741,0.346282512,0.345562994,0.19218576
24933,0.329545796,0.458030671,0.100789122,0.111634426
24934,0.535319984,0.209304392,0.117470153,0.137905434
24935,0.133153215,0.443324208,0.290454298,0.133068278
24936,0.300263613,0.306408852,0.312638998,0.080688499
24937,0.204918027,0.471579939,0.243910015,0.079592057
24938,0.534480572,0.138589144,0.229155213,0.097775117
24939,0.097512268,0.203556761,0.644757926,0.054173097
24940,0.550805569,0.268025428,0.095901154,0.085267827
24941,0.222884297,0.378284782,0.24210678,0.15672411
24942,0.602725029,0.173843592,0.139494389,0.083936922
24943,0.360000849,0.191717416,0.203171134,0.245110616
24944,0.579989791,0.276861817,0.083237611,0.059910808
24945,0.128018215,0.168077782,0.454188406,0.249715582
24946,0.096300229,0.449212462,0.206653267,0.247833997
24947,0.44358325,0.204280734,0.206554919,0.145581096
24948,0.453309864,0.32588613,0.11433728,0.106466763
24949,0.183492914,0.438792467,0.311576605,0.066138022
24950,0.125814274,0.447851539,0.255411744,0.170922413
24951,0.195583582,0.53003782,0.152920499,0.121458121
24952,0.341048717,0.18930544,0.364086032,0.105559856
24953,0.261711389,0.274629653,0.290684223,0.172974765
24954,0.171430647,0.588384211,0.116065085,0.124120057
24955,0.337994933,0.307414234,0.199131221,0.155459583
24956,0.097825691,0.311453283,0.420859694,0.169861346
24957,0.139241517,0.595498562,0.095413789,0.169846162
24958,0.068445489,0.579462826,0.270693094,0.081398576
24959,0.090412632,0.480745941,0.250127673,0.178713784
24960,0.244306818,0.311266035,0.273837447,0.1705897
24961,0.509629071,0.258720428,0.141857147,0.089793354
24962,0.108113997,0.604821742,0.153514728,0.133549586
24963,0.203950122,0.463565648,0.15439333,0.178090915
24964,0.265911937,0.285900474,0.293156952,0.155030593
24965,0.085870974,0.727515638,0.110826097,0.075787291
24966,0.141712502,0.302312493,0.497375935,0.058599085
24967,0.405632287,0.067830555,0.342512637,0.184024513
24968,0.113305375,0.396498859,0.288178563,0.202017188
24969,0.108434908,0.475050986,0.070649974,0.345864087
24970,0.314929992,0.267264068,0.136185393,0.281620562
24971,0.245880276,0.442918539,0.093767017,0.217434138
24972,0.082612559,0.2387463,0.197181806,0.481459349
24973,0.09986005,0.777713835,0.073240973,0.049185164
24974,0.14493154,0.232138693,0.340787858,0.282141894
24975,0.129421875,0.412420094,0.280907214,0.177250832
24976,0.241995379,0.068787009,0.554802001,0.134415641
24977,0.417507023,0.194893196,0.078202844,0.309396893
24978,0.245084375,0.359827906,0.144019395,0.251068294
24979,0.304852307,0.406631619,0.208692282,0.079823814
24980,0.065713696,0.400547743,0.385406673,0.148331866
24981,0.08578486,0.068766989,0.583544731,0.261903465
24982,0.179482326,0.48061341,0.185332879,0.154571429
24983,0.679888427,0.16216433,0.039142415,0.11880485
24984,0.047907885,0.515652776,0.173551738,0.262887657
24985,0.061691254,0.39659816,0.384650797,0.157059819
24986,0.203765109,0.224202082,0.390174717,0.181858078
24987,0.042108689,0.486446917,0.421981424,0.049462974
24988,0.107894093,0.368586898,0.310950845,0.212568164
24989,0.150675014,0.395715833,0.395419568,0.058189597
24990,0.070384569,0.626506329,0.201652914,0.101456188
24991,0.152167961,0.085229568,0.629646122,0.132956326
24992,0.052382387,0.24698332,0.621725917,0.078908384
24993,0.391865313,0.252636671,0.281942248,0.073555797
24994,0.304582238,0.231227115,0.38795197,0.076238699
24995,0.421271145,0.149844527,0.367285669,0.061598681
24996,0.134257749,0.409129411,0.218782216,0.237830654
24997,0.187218055,0.373313904,0.316588849,0.1228792
24998,0.121737003,0.116026491,0.632443547,0.129792944
24999,0.128992051,0.482047826,0.201186314,0.187773779
25000,0.125229627,0.247494236,0.439811081,0.187465101
25001,0.132761255,0.602930725,0.180547386,0.083760589
25002,0.048022009,0.12375018,0.751082778,0.077145025
25003,0.085825413,0.311792165,0.459937423,0.142445013
25004,0.048521403,0.108398713,0.767034173,0.076045707
25005,0.110835798,0.471399248,0.286607623,0.131157368
25006,0.427222461,0.12736766,0.292752087,0.152657732
25007,0.333261132,0.312223613,0.113189526,0.241325691
25008,0.087932914,0.153841153,0.610661149,0.147564784
25009,0.457292438,0.047098383,0.341548741,0.154060423
25010,0.254525095,0.055922244,0.4800331,0.209519565
25011,0.060593106,0.734376431,0.141968757,0.063061699
25012,0.042098939,0.483374506,0.143279657,0.331246912
25013,0.170697361,0.05455517,0.485154808,0.289592683
25014,0.095108718,0.134976655,0.714092553,0.055822115
25015,0.400232226,0.154709235,0.235306874,0.209751695
25016,0.079041414,0.502434313,0.086729445,0.331794828
