No,Ch1,Ch2,Ch3,Ch4
24448,0.191189438,0.37863789,0.122825861,0.307346812
24449,0.273731379,0.066040659,0.247540492,0.41268747
24450,0.116535749,0.11901296,0.245561821,0.51888947
24451,0.052342397,0.122805517,0.335759397,0.489092688
24452,0.129520771,0.078193368,0.35000672,0.442279141
24453,0.331548294,0.078809885,0.398688112,0.190953709
24454,0.208143434,0.321009992,0.125139322,0.345707252
24455,0.155169002,0.08815935,0.391100122,0.365571527
24456,0.07461401,0.185981427,0.219344088,0.520060475
24457,0.228207669,0.053063395,0.17739022,0.541338716
24458,0.056404379,0.305601122,0.095681091,0.542313408
24459,0.107596148,0.183120669,0.389750189,0.319532995
24460,0.053711883,0.213810357,0.185974314,0.546503445
24461,0.043010707,0.061354828,0.413738609,0.481895855
24462,0.090696634,0.342041324,0.096028239,0.471233803
24463,0.314226026,0.36786018,0.1334787,0.184435093
24464,0.193310333,0.195141514,0.194227985,0.417320168
24465,0.118698448,0.509176542,0.035811607,0.336313403
24466,0.367002344,0.277629262,0.077258574,0.278109821
24467,0.121240673,0.355092402,0.042134927,0.481531999
24468,0.042191798,0.40989719,0.259082888,0.288828123
24469,0.130460028,0.402062027,0.060987749,0.406490196
24470,0.132787183,0.175096701,0.080130571,0.611985545
24471,0.168448287,0.49370889,0.110799846,0.227042977
24472,0.290403051,0.126019744,0.237335445,0.34624176
24473,0.146071829,0.126848351,0.292726136,0.434353684
24474,0.694984211,0.088331872,0.021097487,0.195586431
24475,0.077206421,0.388075198,0.238157629,0.296560751
24476,0.155275489,0.402001603,0.071056433,0.371666476
24477,0.046675094,0.36940513,0.334911391,0.249008385
24478,0.246561133,0.111773357,0.378039968,0.263625543
24479,0.14781766,0.058015916,0.415300943,0.378865481
24480,0.337039328,0.184286873,0.097136802,0.381536997
24481,0.279904859,0.231836976,0.161642349,0.326615815
24482,0.386600325,0.096834246,0.084774791,0.431790638
24483,0.603880706,0.044868318,0.052451123,0.298799854
24484,0.09318823,0.182150206,0.462839757,0.261821808
24485,0.400458855,0.077769021,0.303196166,0.218575958
24486,0.26256068,0.322254898,0.154521597,0.260662825
24487,0.085461892,0.112645589,0.493485506,0.308407013
24488,0.239298216,0.561931598,0.042279728,0.156490458
24489,0.196349264,0.258858169,0.293782104,0.251010463
24490,0.085978098,0.289845317,0.416054064,0.208122521
24491,0.112611653,0.102731201,0.126668981,0.657988165
24492,0.100366811,0.050595355,0.570443551,0.278594283
24493,0.026381021,0.175087445,0.567405432,0.231126103
24494,0.022051994,0.465902348,0.319401668,0.19264399
24495,0.080197262,0.469716766,0.085418435,0.364667537
24496,0.139963493,0.14932362,0.308488815,0.402224072
24497,0.138619981,0.043322611,0.597425157,0.220632251
24498,0.245511907,0.316067563,0.284022151,0.15439838
24499,0.312320717,0.084324,0.387861327,0.215493956
24500,0.052536362,0.65945176,0.052368516,0.235643363
24501,0.259175518,0.343992685,0.085922095,0.310909702
24502,0.473004533,0.087828473,0.103774302,0.335392692
24503,0.078349339,0.061129312,0.216287057,0.644234292
24504,0.076564088,0.45374096,0.091635213,0.378059739
24505,0.116542813,0.326950843,0.156236355,0.400269989
24506,0.082682177,0.058399438,0.624314438,0.234603947
24507,0.134100626,0.152946259,0.2147422,0.498210914
24508,0.365990841,0.083363127,0.258938116,0.291707916
24509,0.213576455,0.08331532,0.354985399,0.348122827
24510,0.094480181,0.179216092,0.527402826,0.1989009
24511,0.406560547,0.333457757,0.078364751,0.181616945
24512,0.23740343,0.112240997,0.307493699,0.342861874
24513,0.505878243,0.11031259,0.182545823,0.201263344
24514,0.297542866,0.364415603,0.096355642,0.241685888
24515,0.254620985,0.176858881,0.20821679,0.360303345
24516,0.31911542,0.184921357,0.156149498,0.339813725
24517,0.437507908,0.197044449,0.178067243,0.187380401
24518,0.092753467,0.137178591,0.240759105,0.529308837
24519,0.113340029,0.207828712,0.518988888,0.15984237
24520,0.059026422,0.422687995,0.276428631,0.241856952
24521,0.149106399,0.313602918,0.111745033,0.42554565
24522,0.04860688,0.138708677,0.537210339,0.275474105
24523,0.060081722,0.324374574,0.379869142,0.235674562
24524,0.225405086,0.150188368,0.376271929,0.248134617
24525,0.150114348,0.2521243,0.114284641,0.483476711
24526,0.50626481,0.104411469,0.201693158,0.187630562
24527,0.205341147,0.078613013,0.382924988,0.333120852
24528,0.51461077,0.228595281,0.056889573,0.199904376
24529,0.206853029,0.170917887,0.242672741,0.379556343
24530,0.322111283,0.27509623,0.151337647,0.251454839
24531,0.058362558,0.35066862,0.426026383,0.164942439
24532,0.194928758,0.172619999,0.471550454,0.160900789
24533,0.28782607,0.24076102,0.151959571,0.319453339
24534,0.068578224,0.492299483,0.107066067,0.332056225
24535,0.614306316,0.044597597,0.104002891,0.237093196
24536,0.1663843,0.206691108,0.397001887,0.229922706
24537,0.360771892,0.149278342,0.136248904,0.353700862
24538,0.266388349,0.525931721,0.049255803,0.158424127
24539,0.483903143,0.163347285,0.095547845,0.257201727
24540,0.388223118,0.157434892,0.297827999,0.156513991
24541,0.459165634,0.137581018,0.245310588,0.15794276
24542,0.198706797,0.438055136,0.12619991,0.237038157
24543,0.045505839,0.160319255,0.670658075,0.12351683
24544,0.199012037,0.354371779,0.322218314,0.12439787
24545,0.247456503,0.065995414,0.498989164,0.187558918
24546,0.068068432,0.635224081,0.106708557,0.189998929
24547,0.428965807,0.26451199,0.065433823,0.24108838
24548,0.088069086,0.291824198,0.401983859,0.218122857
24549,0.480084888,0.244635868,0.06222279,0.213056454
24550,0.107411884,0.502155123,0.261564421,0.128868572
24551,0.058837378,0.515399185,0.078513092,0.347250346
24552,0.072111283,0.366633018,0.100652622,0.460603077
24553,0.41544707,0.133941932,0.207638098,0.2429729
24554,0.306679251,0.121584998,0.209724777,0.362010973
24555,0.203423095,0.528206753,0.063600987,0.204769165
24556,0.437233025,0.202229367,0.037663071,0.322874538
24557,0.169586307,0.220351043,0.329057248,0.281005402
24558,0.115038176,0.566690059,0.062389767,0.255881998
24559,0.069130202,0.617385873,0.105191073,0.208292852
24560,0.10875818,0.360156736,0.139207011,0.391878072
24561,0.211909538,0.249794472,0.177814583,0.360481408
24562,0.398449253,0.265674997,0.152055867,0.183819884
24563,0.036485898,0.608072153,0.084722857,0.270719092
24564,0.07080271,0.499716375,0.058232844,0.371248071
24565,0.052257457,0.394737833,0.269402958,0.283601752
24566,0.139658701,0.585832696,0.063720708,0.210787895
24567,0.19768197,0.22621463,0.372986492,0.203116909
24568,0.383936279,0.309854532,0.070896416,0.235312773
24569,0.190202792,0.149857122,0.233550065,0.426390021
24570,0.05280315,0.421827203,0.158716144,0.366653502
24571,0.08813591,0.270088039,0.285307411,0.35646864
24572,0.351279671,0.080939801,0.293012748,0.27476778
24573,0.183396121,0.167171012,0.323992675,0.325440192
24574,0.09018942,0.287756638,0.422923052,0.199130891
24575,0.17436492,0.127858203,0.174820348,0.52295653
24576,0.055663305,0.257768308,0.416994123,0.269574264
24577,0.05793538,0.18623156,0.376777382,0.379055678
24578,0.235167186,0.178139509,0.253660155,0.33303315
24579,0.317510456,0.300203249,0.121366459,0.260919836
24580,0.122850523,0.141473986,0.396537005,0.339138485
24581,0.220236671,0.039205251,0.458523103,0.282034975
24582,0.082091076,0.145632258,0.566576123,0.205700543
24583,0.056635533,0.188652383,0.41581534,0.338896745
24584,0.080021846,0.060104087,0.597447898,0.262426168
24585,0.124372064,0.199774808,0.051768167,0.62408496
24586,0.0874716,0.183282423,0.31653907,0.412706907
24587,0.395303585,0.249117243,0.20273305,0.152846122
24588,0.290893685,0.069880649,0.375003379,0.264222287
24589,0.107382003,0.473517978,0.253346912,0.165753107
24590,0.367882939,0.42279544,0.101507983,0.107813638
24591,0.414686894,0.340733846,0.055799373,0.188779887
24592,0.331292212,0.292346207,0.074070409,0.302291172
24593,0.548981737,0.130210738,0.060612502,0.260195023
24594,0.143081401,0.1874045,0.302834141,0.366679958
24595,0.121491735,0.406179131,0.364582502,0.107746632
24596,0.293758285,0.386289301,0.057446412,0.262506002
24597,0.409961772,0.306803125,0.075421812,0.207813291
24598,0.460170993,0.116427337,0.074943781,0.348457889
24599,0.217612264,0.247247405,0.345123311,0.190017019
24600,0.216245205,0.311071673,0.294102311,0.178580811
24601,0.052295377,0.062437042,0.693191461,0.19207612
24602,0.343858171,0.384696703,0.075236978,0.196208148
24603,0.086742622,0.089180213,0.431047825,0.39302934
24604,0.280390011,0.254307731,0.331858103,0.133444155
24605,0.455260305,0.082893506,0.133699237,0.328146952
24606,0.064122043,0.252865068,0.360870211,0.322142678
24607,0.44201332,0.199526109,0.079228013,0.279232558
24608,0.099876202,0.309131786,0.050679091,0.540312921
24609,0.349912003,0.13912231,0.256970376,0.25399531
24610,0.071550562,0.094924531,0.122383981,0.711140926
24611,0.120708959,0.13989903,0.143525517,0.595866494
24612,0.137645935,0.477609558,0.050995031,0.333749476
24613,0.035891866,0.28176174,0.449842641,0.232503754
24614,0.036518288,0.039325517,0.581766073,0.342390121
24615,0.294691766,0.221568442,0.040695735,0.443044057
24616,0.175636957,0.075915228,0.35592548,0.392522336
24617,0.218364838,0.223567952,0.32021338,0.23785383
24618,0.327949033,0.053172709,0.380693611,0.238184647
24619,0.090629666,0.278269653,0.351229419,0.279871261
24620,0.160883298,0.151471284,0.055783276,0.631862142
24621,0.094491323,0.164978704,0.309228585,0.431301387
24622,0.05874004,0.263835805,0.314663273,0.362760883
24623,0.210245427,0.061869,0.163933214,0.563952359
24624,0.338063126,0.06359521,0.351485935,0.24685573
24625,0.333901733,0.055826686,0.399317881,0.2109537
24626,0.456634633,0.105596054,0.079996571,0.357772743
24627,0.205977066,0.191861101,0.085664443,0.516497389
24628,0.574638392,0.044853789,0.063750132,0.316757687
24629,0.126964663,0.386353787,0.129194359,0.357487191
24630,0.111988457,0.104530159,0.362280748,0.421200637
24631,0.333209027,0.124627834,0.116752412,0.425410727
24632,0.184566613,0.267341902,0.175452396,0.372639089
24633,0.297767315,0.043497784,0.41079884,0.24793606
24634,0.233001391,0.045060642,0.390486615,0.331451352
24635,0.258768047,0.107215579,0.239734745,0.394281629
24636,0.286390511,0.380572894,0.134535662,0.198500934
24637,0.30545113,0.090210756,0.374509199,0.229828915
24638,0.11638092,0.484311879,0.074422193,0.324885008
24639,0.300832648,0.145012177,0.202539147,0.351616029
24640,0.493805319,0.099497437,0.183881914,0.22281533
24641,0.061071021,0.696126551,0.03066574,0.212136688
24642,0.190435181,0.091481367,0.341287961,0.376795491
24643,0.056076053,0.062120795,0.459878512,0.42192464
24644,0.106897055,0.307888589,0.120177444,0.465036912
24645,0.131165762,0.482919536,0.028684496,0.357230206
24646,0.216405005,0.19432911,0.172065085,0.4172008
24647,0.272704663,0.338992376,0.177890431,0.210412531
24648,0.165991883,0.069875492,0.332206473,0.431926152
24649,0.110139972,0.198220728,0.323135294,0.368504006
24650,0.037770501,0.614093201,0.027002169,0.321134129
24651,0.431322843,0.062077343,0.040746783,0.465853031
24652,0.221648314,0.047516436,0.43240256,0.29843269
24653,0.395919458,0.122368983,0.10209487,0.379616689
24654,0.090490138,0.275860541,0.042941477,0.590707843
24655,0.089626308,0.175473388,0.280611746,0.454288558
24656,0.212219093,0.263972051,0.268120528,0.255688328
24657,0.196128392,0.143879619,0.097146056,0.562845933
24658,0.15776499,0.306585304,0.206261579,0.329388127
24659,0.048525844,0.112321344,0.364615895,0.474536917
24660,0.102120679,0.271944193,0.208949365,0.416985763
24661,0.080851019,0.382116206,0.052552088,0.484480687
24662,0.034963414,0.125193894,0.510044641,0.329798052
24663,0.110598947,0.295056966,0.403509457,0.19083463
24664,0.077431657,0.223363122,0.371285647,0.327919574
24665,0.309550078,0.095994691,0.302239848,0.292215383
24666,0.08779973,0.510259954,0.044845027,0.357095288
24667,0.03810532,0.616990878,0.08443454,0.260469262
24668,0.343157624,0.032947355,0.448722578,0.175172444
24669,0.136204813,0.135868124,0.373126927,0.354800136
24670,0.537587353,0.062348606,0.126065069,0.273998972
24671,0.109110626,0.327245528,0.41250727,0.151136576
24672,0.079892505,0.387551813,0.350731399,0.181824284
24673,0.097218038,0.049080409,0.637956238,0.215745315
24674,0.0795831,0.660386352,0.050032036,0.209998512
24675,0.164115959,0.113928222,0.57270633,0.149249489
24676,0.233285798,0.453783023,0.079079229,0.233851951
24677,0.070277482,0.141536347,0.328386696,0.459799474
24678,0.275648331,0.182744626,0.143675765,0.397931277
24679,0.177651975,0.512638101,0.034813495,0.274896429
24680,0.046844786,0.584712891,0.068783008,0.299659315
24681,0.371134622,0.234661831,0.043802212,0.350401335
24682,0.451356038,0.383014047,0.014894509,0.150735406
24683,0.151181372,0.299250253,0.335639198,0.213929176
24684,0.070194238,0.137290247,0.417339095,0.37517642
24685,0.537657401,0.126505323,0.084830489,0.251006787
24686,0.338621856,0.090448554,0.088587898,0.482341691
24687,0.316726141,0.20492408,0.211184862,0.267164916
24688,0.142540899,0.41312927,0.125367877,0.318961954
24689,0.355412562,0.17251147,0.299927037,0.172148931
24690,0.566902436,0.123084393,0.118381407,0.191631763
24691,0.281933847,0.429297311,0.065265187,0.223503655
24692,0.542006112,0.219659628,0.027073688,0.211260571
24693,0.192909274,0.216321749,0.395444577,0.195324399
24694,0.150695575,0.352597895,0.298769834,0.197936696
24695,0.165543516,0.591480036,0.051497934,0.191478514
24696,0.197150262,0.301432835,0.15025833,0.351158572
24697,0.142789725,0.143798109,0.311008114,0.402404051
24698,0.291715657,0.420461781,0.147435308,0.140387254
24699,0.263155518,0.059889873,0.521020534,0.155934075
24700,0.079715264,0.481511359,0.12398258,0.314790796
24701,0.05854043,0.151933186,0.578035326,0.211491058
24702,0.24791336,0.598310399,0.055910727,0.097865514
24703,0.248577801,0.288862449,0.387578584,0.074981166
24704,0.039813337,0.509685262,0.320264183,0.130237219
24705,0.564282507,0.237077029,0.054664942,0.143975521
24706,0.271515768,0.327670216,0.270010359,0.130803657
24707,0.420931807,0.11552588,0.184536284,0.279006029
24708,0.537484706,0.060179406,0.194873927,0.207461961
24709,0.039351609,0.117168372,0.678870143,0.164609876
24710,0.259578617,0.314103666,0.307589376,0.118728342
24711,0.403521376,0.131540206,0.320437233,0.144501185
24712,0.305108258,0.536118209,0.055837166,0.102936367
24713,0.045900676,0.762795355,0.058436553,0.132867416
24714,0.288273415,0.448567895,0.095564077,0.167594613
24715,0.14403076,0.458969941,0.152356277,0.244643022
24716,0.411800682,0.381530262,0.063029541,0.143639515
24717,0.136615159,0.527544113,0.219403587,0.116437141
24718,0.051194889,0.738514588,0.055118015,0.155172507
24719,0.368502607,0.110492598,0.161469978,0.359534816
24720,0.158238291,0.46863842,0.198312458,0.174810831
24721,0.461518608,0.213791154,0.074416624,0.250273614
24722,0.049120873,0.59591708,0.208029483,0.146932564
24723,0.423154302,0.270062578,0.155328928,0.151454192
24724,0.098116646,0.3315151,0.429205528,0.141162727
24725,0.396274324,0.19385631,0.190541301,0.219328065
24726,0.261469722,0.214364603,0.370807811,0.153357863
24727,0.11591083,0.108547955,0.332116554,0.443424661
24728,0.36867001,0.39303095,0.085803097,0.152495944
24729,0.263679013,0.090244162,0.44776408,0.198312745
24730,0.114364934,0.103505212,0.51855028,0.263579574
24731,0.076299207,0.598855439,0.158212682,0.166632672
24732,0.281064327,0.120095799,0.403059294,0.19578058
24733,0.097939619,0.212448791,0.178763976,0.510847615
24734,0.198929922,0.300491821,0.121644784,0.378933473
24735,0.135093662,0.147514651,0.396553116,0.320838571
24736,0.28651497,0.427247436,0.120400874,0.16583672
24737,0.45904299,0.100709524,0.28012577,0.160121717
24738,0.057880141,0.473711691,0.122473288,0.34593488
24739,0.326311614,0.054429521,0.27470527,0.344553595
24740,0.139390496,0.420244445,0.161325008,0.279040051
24741,0.090338792,0.335944611,0.423239216,0.150477381
24742,0.310437305,0.323033834,0.076094805,0.290434056
24743,0.143024998,0.343598645,0.112777923,0.400598435
24744,0.358812657,0.068011829,0.304632121,0.268543393
24745,0.17028194,0.179183795,0.309777569,0.340756697
24746,0.175036602,0.325683588,0.047955027,0.451324783
24747,0.033103704,0.356132825,0.363049565,0.247713906
24748,0.037167063,0.059434438,0.476639478,0.426759021
24749,0.068375837,0.375650143,0.313101375,0.242872645
24750,0.301299012,0.126032202,0.346879177,0.225789609
24751,0.297978058,0.212557671,0.074427741,0.41503653
24752,0.076713459,0.443848069,0.083031887,0.396406584
24753,0.224248338,0.071402559,0.430145148,0.274203955
24754,0.185935531,0.341775817,0.193647294,0.278641357
24755,0.077667327,0.378902665,0.334851982,0.208578026
24756,0.09749531,0.286734686,0.332191794,0.283578209
24757,0.195846508,0.104240573,0.28636549,0.413547428
24758,0.156863876,0.074922254,0.402232767,0.365981103
24759,0.139134818,0.3178619,0.238311964,0.304691318
24760,0.246827822,0.388484994,0.066407513,0.298279671
24761,0.25417509,0.184388515,0.343178955,0.21825744
24762,0.199912312,0.398212636,0.049424011,0.352451041
24763,0.071194379,0.63030804,0.038397394,0.260100187
24764,0.566339393,0.064899277,0.066739104,0.302022225
24765,0.295541779,0.290478696,0.245449937,0.168529587
24766,0.040235383,0.432755832,0.238476368,0.288532417
24767,0.196267191,0.192622753,0.110167007,0.500943049
24768,0.083056521,0.505111375,0.119448599,0.292383505
24769,0.185582595,0.218343392,0.410492252,0.185581761
24770,0.152046181,0.188664038,0.067230368,0.592059413
24771,0.083968476,0.065461173,0.47702274,0.373547611
24772,0.224653186,0.465747645,0.057806981,0.251792187
