No,Ch1,Ch2,Ch3,Ch4
24488,0.179563269,0.603788197,0.061883572,0.15476498
24489,0.120678373,0.303529352,0.242769524,0.333022714
24490,0.071124233,0.204968974,0.553388476,0.170518354
24491,0.096234068,0.083436407,0.074500583,0.745828927
24492,0.144043878,0.084908232,0.578510821,0.192537099
24493,0.074378341,0.233407497,0.566644013,0.125570118
24494,0.077630349,0.482994497,0.330826849,0.108548276
24495,0.141621679,0.471617728,0.094176538,0.292584091
24496,0.162439331,0.20453243,0.280231506,0.352796733
24497,0.168310598,0.087341793,0.606534839,0.137812793
24498,0.203202203,0.243727013,0.430574477,0.122496285
24499,0.400118977,0.11488881,0.281711221,0.20328103
24500,0.099021673,0.569263577,0.105803683,0.225911066
24501,0.224558607,0.368770957,0.090004876,0.31666553
24502,0.495348573,0.146031782,0.113371961,0.245247737
24503,0.140584365,0.184741378,0.180104271,0.494570017
24504,0.110425927,0.473372966,0.095146365,0.321054757
24505,0.197050244,0.229324251,0.166627988,0.406997532
24506,0.161662117,0.065136515,0.6303581,0.142843306
24507,0.122090787,0.130005002,0.313724399,0.434179783
24508,0.526238859,0.103475697,0.247368574,0.12291687
24509,0.234036148,0.095722325,0.343138248,0.327103257
24510,0.125104889,0.181046396,0.515580475,0.178268254
24511,0.251914322,0.593074322,0.066999808,0.088011533
24512,0.314952135,0.113900468,0.200727373,0.370420009
24513,0.525391877,0.10463006,0.164295405,0.20568268
24514,0.360283792,0.223808751,0.139047563,0.27685985
24515,0.264942676,0.18629925,0.1990183,0.34973979
24516,0.34400174,0.146619231,0.148214161,0.361164898
24517,0.53608942,0.199403659,0.130241707,0.134265184
24518,0.110561244,0.163908228,0.235952884,0.489577621
24519,0.104361005,0.188078299,0.599095464,0.10846521
24520,0.070938781,0.281229049,0.241665497,0.406166613
24521,0.107205197,0.420157194,0.100567251,0.372070372
24522,0.061748635,0.140317261,0.678220272,0.119713873
24523,0.085274957,0.232110053,0.417795718,0.264819235
24524,0.138475195,0.159782857,0.405565023,0.296176881
24525,0.126495317,0.26676625,0.104495667,0.502242744
24526,0.542187393,0.125863016,0.200024053,0.131925538
24527,0.191198647,0.068093471,0.458277196,0.282430649
24528,0.617401481,0.200923473,0.076620772,0.105054252
24529,0.143391386,0.096048005,0.234054014,0.526506603
24530,0.336531132,0.207944214,0.183766529,0.271758169
24531,0.096595295,0.405748159,0.39040041,0.107256167
24532,0.117020905,0.273047298,0.465610534,0.144321278
24533,0.229886234,0.257858902,0.175396502,0.336858392
24534,0.120816357,0.44962129,0.135340989,0.294221401
24535,0.618759573,0.081541002,0.139539361,0.160160005
24536,0.146349564,0.199883714,0.374296188,0.279470563
24537,0.315531462,0.221012235,0.138650551,0.324805766
24538,0.205827847,0.522622228,0.136572391,0.13497752
24539,0.430354387,0.195254236,0.155127227,0.219264105
24540,0.39616558,0.130966708,0.326310575,0.146557137
24541,0.411467999,0.213054389,0.166018605,0.209459022
24542,0.184657976,0.435955703,0.137545705,0.241840661
24543,0.042196814,0.174861461,0.693453074,0.08948864
24544,0.199880764,0.434377909,0.248365834,0.117375471
24545,0.229492024,0.139771163,0.498306185,0.132430688
24546,0.095789872,0.591505647,0.138385162,0.174319252
24547,0.386010736,0.266150594,0.14779456,0.200044081
24548,0.092695087,0.303437293,0.354542613,0.249325007
24549,0.564128876,0.213658452,0.078654461,0.143558219
24550,0.180932432,0.377283722,0.327953428,0.113830432
24551,0.050985474,0.433979511,0.098962933,0.416072041
24552,0.055572469,0.45073843,0.088007838,0.405681223
24553,0.348951221,0.130997211,0.202683851,0.317367703
24554,0.218440756,0.124011494,0.209072888,0.448474854
24555,0.165641814,0.612553179,0.069045201,0.152759776
24556,0.509312034,0.18074964,0.055467986,0.254470319
24557,0.128130957,0.23491852,0.290307224,0.346643269
24558,0.091759332,0.478815705,0.047139686,0.382285327
24559,0.056105834,0.639986932,0.175836146,0.128071085
24560,0.06548658,0.391708225,0.113866113,0.428939074
24561,0.192570418,0.184139833,0.203290179,0.41999957
24562,0.528581619,0.201823413,0.117748238,0.151846722
24563,0.046421442,0.515044808,0.075212166,0.363321602
24564,0.059769154,0.434317291,0.068850324,0.437063187
24565,0.081537455,0.304579467,0.215973645,0.397909403
24566,0.118763246,0.69408232,0.05358991,0.133564532
24567,0.168778867,0.342735201,0.352444261,0.136041731
24568,0.453295082,0.251919746,0.102312073,0.192473099
24569,0.154882714,0.17173551,0.337750703,0.335631073
24570,0.092241138,0.461709142,0.103464536,0.342585146
24571,0.069336087,0.229228228,0.404121429,0.297314227
24572,0.268704265,0.161896542,0.331489861,0.237909317
24573,0.150434226,0.191027015,0.492281705,0.166257113
24574,0.107174866,0.280985594,0.439195991,0.172643542
24575,0.253710806,0.103872426,0.189802796,0.45261392
24576,0.061351825,0.278594851,0.537220418,0.122832879
24577,0.129890442,0.170095056,0.373690635,0.326323867
24578,0.299453825,0.169370845,0.200937241,0.330238044
24579,0.457389086,0.301465392,0.130530983,0.110614598
24580,0.109815419,0.128131405,0.489499569,0.272553593
24581,0.202431038,0.062504679,0.58918792,0.145876333
24582,0.087423652,0.109946825,0.698824286,0.103805222
24583,0.066658951,0.187999338,0.47827822,0.267063439
24584,0.054332059,0.074903503,0.750630975,0.120133452
24585,0.15378505,0.306996673,0.058722872,0.480495423
24586,0.092011087,0.153408378,0.374630511,0.379950017
24587,0.393210948,0.195776924,0.129333287,0.281678826
24588,0.324340165,0.162140846,0.239053592,0.274465382
24589,0.136529148,0.394982547,0.190682128,0.277806193
24590,0.285523474,0.289248466,0.176327527,0.248900503
24591,0.269605488,0.245644942,0.18254672,0.30220288
24592,0.297039062,0.240698412,0.10674578,0.355516762
24593,0.464890778,0.126709282,0.110793263,0.297606677
24594,0.161755875,0.16716513,0.266043574,0.405035436
24595,0.183139846,0.340125978,0.364096344,0.11263781
24596,0.232267052,0.307081908,0.117667854,0.342983186
24597,0.510121286,0.231897637,0.119805358,0.138175756
24598,0.342942894,0.158584848,0.107700363,0.390771866
24599,0.191666678,0.194217682,0.349394351,0.264721274
24600,0.215691254,0.286603272,0.18304123,0.314664215
24601,0.104981951,0.129322261,0.554461658,0.211234152
24602,0.244246528,0.359311104,0.150396511,0.246045858
24603,0.094675288,0.147253692,0.350547731,0.407523274
24604,0.177902013,0.162063882,0.499774069,0.160259962
24605,0.379245728,0.116053209,0.142499328,0.36220178
24606,0.09435872,0.352981985,0.379162341,0.173496991
24607,0.520119131,0.139428869,0.194924533,0.145527422
24608,0.107471563,0.339560986,0.189000681,0.363966763
24609,0.508724034,0.141807139,0.181014597,0.168454245
24610,0.078826278,0.156314492,0.343582541,0.421276659
24611,0.139165968,0.299157441,0.165381923,0.396294653
24612,0.101477794,0.558948994,0.126011848,0.213561371
24613,0.062990278,0.226702377,0.563966095,0.14634119
24614,0.100847006,0.132287726,0.596752226,0.170113057
24615,0.327393472,0.188608035,0.125399813,0.358598679
24616,0.129914507,0.133667499,0.474716246,0.261701792
24617,0.274224252,0.187084496,0.374192119,0.164499149
24618,0.351930678,0.117058784,0.3596448,0.171365738
24619,0.095758229,0.317944348,0.419555306,0.166742072
24620,0.159385994,0.244961649,0.184382498,0.411269873
24621,0.097595349,0.177024305,0.386170298,0.339210033
24622,0.080739327,0.227997214,0.360490948,0.330772519
24623,0.14684394,0.091352046,0.445413172,0.316390842
24624,0.320705324,0.21352838,0.285716563,0.180049732
24625,0.410143912,0.078779325,0.255655259,0.25542146
24626,0.451328188,0.119870551,0.101372294,0.327428907
24627,0.223653972,0.259626687,0.090779692,0.425939649
24628,0.645629466,0.078833677,0.08505787,0.190478995
24629,0.11638926,0.416820765,0.14232187,0.324468076
24630,0.191363931,0.166891396,0.309809595,0.331935048
24631,0.421022117,0.10807129,0.089736067,0.381170541
24632,0.189436406,0.241496027,0.206568837,0.362498671
24633,0.278299451,0.067504674,0.389716864,0.264479071
24634,0.211903468,0.062277984,0.472344816,0.253473729
24635,0.267145634,0.140946925,0.193034142,0.39887327
24636,0.23219499,0.410618484,0.146261364,0.210925177
24637,0.198375136,0.127153143,0.523975432,0.150496259
24638,0.106271058,0.508852065,0.113451511,0.271425366
24639,0.369670391,0.163657799,0.174469665,0.292202115
24640,0.559842348,0.129695132,0.190003321,0.120459184
24641,0.104359612,0.776403189,0.039182004,0.080055192
24642,0.220930025,0.097519934,0.358369976,0.323180109
24643,0.083778732,0.08604762,0.472252131,0.357921481
24644,0.115640633,0.487549037,0.115818828,0.280991435
24645,0.189788967,0.50417912,0.043535914,0.262496024
24646,0.383721083,0.23799035,0.178170428,0.20011811
24647,0.222668707,0.563093185,0.156808272,0.05742982
24648,0.192766219,0.070650049,0.385061741,0.351521999
24649,0.124228351,0.187861934,0.557040334,0.130869403
24650,0.041733224,0.864262581,0.029728182,0.064276017
24651,0.651525438,0.106686793,0.05339836,0.188389406
24652,0.2508955,0.04282555,0.63258177,0.073697172
24653,0.594160616,0.145327106,0.116293617,0.144218639
24654,0.075626843,0.537625432,0.055494439,0.33125326
24655,0.096139506,0.185144112,0.476540327,0.242175996
24656,0.222107396,0.315193474,0.375025511,0.087673664
24657,0.2943241,0.173126459,0.110170305,0.422379106
24658,0.168521225,0.401369005,0.242363036,0.187746733
24659,0.065714762,0.11828351,0.440850288,0.375151485
24660,0.17044349,0.425973445,0.232459143,0.171123892
24661,0.095438287,0.69780314,0.084288716,0.122469917
24662,0.045748509,0.157813728,0.621460676,0.174977079
24663,0.127116367,0.249674276,0.482036322,0.14117305
24664,0.078382738,0.18299824,0.471806437,0.266812623
24665,0.342331111,0.098712012,0.335264236,0.22369267
24666,0.076704204,0.59901464,0.071375921,0.25290525
24667,0.063429654,0.581081271,0.141269907,0.214219183
24668,0.401778281,0.073000334,0.444688141,0.080533206
24669,0.156946391,0.164149269,0.376467347,0.302436948
24670,0.588448822,0.071969502,0.194924474,0.144657195
24671,0.119569562,0.297844142,0.499393076,0.083193243
24672,0.099787608,0.534370303,0.275589734,0.090252355
24673,0.093125768,0.066078328,0.760822833,0.079973049
24674,0.12118753,0.644883096,0.065354198,0.168575227
24675,0.169562533,0.113842085,0.573927701,0.142667621
24676,0.170212477,0.663383126,0.087355725,0.079048716
24677,0.08020182,0.11172659,0.442752182,0.365319371
24678,0.363911986,0.211785868,0.109614789,0.314687341
24679,0.280109435,0.443733692,0.061077431,0.215079442
24680,0.075865336,0.532715797,0.086812839,0.30460602
24681,0.396527857,0.262595356,0.081955217,0.258921623
24682,0.401279718,0.512296677,0.028793577,0.05763004
24683,0.139594153,0.234738767,0.440586388,0.185080737
24684,0.076811887,0.135928199,0.518398821,0.268861115
24685,0.625243366,0.11993333,0.111278169,0.143545166
24686,0.490082055,0.084438145,0.077263512,0.348216236
24687,0.300499201,0.276565522,0.17097348,0.251961797
24688,0.137300849,0.43882069,0.119795188,0.304083228
24689,0.255130112,0.283616215,0.322442114,0.138811544
24690,0.726808965,0.113290608,0.093816712,0.066083677
24691,0.308250695,0.438715905,0.079771377,0.173262015
24692,0.63156867,0.209052488,0.046923693,0.112455145
24693,0.162614033,0.311607718,0.42070353,0.105074756
24694,0.128304988,0.329849094,0.388753057,0.153092891
24695,0.220864907,0.639352918,0.062308297,0.077473924
24696,0.196036473,0.227243766,0.183805779,0.392913967
24697,0.225611463,0.178778008,0.214748338,0.380862176
24698,0.185773075,0.609063268,0.156154767,0.04900885
24699,0.325599253,0.069205418,0.515843749,0.089351557
24700,0.104308106,0.513475478,0.105994008,0.276222378
24701,0.072310314,0.10419707,0.706096232,0.117396377
24702,0.230711207,0.561334312,0.13232255,0.075631909
24703,0.213491797,0.383241415,0.323928237,0.079338573
24704,0.070659168,0.565248311,0.257487208,0.106605314
24705,0.541763902,0.234580308,0.120992914,0.102662899
24706,0.462624639,0.233371034,0.186166555,0.117837727
24707,0.343106657,0.190353423,0.19058308,0.27595681
24708,0.598182261,0.124040283,0.17128776,0.106489703
24709,0.07570301,0.180707276,0.634277105,0.109312572
24710,0.471347213,0.164389223,0.261735708,0.102527805
24711,0.358994514,0.185488731,0.325802803,0.129714012
24712,0.291068226,0.506911755,0.111417457,0.090602539
24713,0.068836689,0.637697399,0.167296588,0.126169324
24714,0.372855365,0.31934604,0.138621837,0.169176728
24715,0.124086894,0.472586185,0.223874852,0.179452017
24716,0.460039049,0.30679667,0.106270358,0.126893923
24717,0.117714539,0.654067039,0.161092386,0.067126058
24718,0.094844975,0.66308552,0.12406189,0.118007585
24719,0.39451158,0.195164129,0.190139264,0.220184997
24720,0.153782979,0.476867199,0.163496375,0.205853432
24721,0.492877483,0.207065329,0.096800052,0.203257173
24722,0.05462968,0.661774516,0.167120114,0.116475694
24723,0.427283704,0.248306781,0.155305475,0.16910401
24724,0.133978561,0.321349144,0.366718143,0.177954122
24725,0.433755338,0.20222342,0.102359474,0.261661738
24726,0.340843052,0.20602189,0.267167717,0.185967326
24727,0.071943581,0.121880464,0.381385326,0.424790621
24728,0.397525668,0.295120686,0.161076307,0.146277323
24729,0.251406014,0.104220599,0.337657988,0.306715459
24730,0.083231881,0.12865591,0.475026876,0.313085318
24731,0.083889171,0.524315238,0.173085511,0.218710065
24732,0.222392961,0.130519256,0.403872341,0.243215427
24733,0.09287788,0.175108209,0.174961492,0.557052374
24734,0.157897457,0.331518412,0.165161416,0.345422715
24735,0.074761771,0.113457464,0.394234747,0.417546004
24736,0.169416919,0.45525822,0.158500805,0.21682407
24737,0.414599568,0.08861091,0.211900458,0.284889102
24738,0.060908698,0.471943557,0.175181776,0.291965932
24739,0.349636227,0.073482543,0.224559382,0.352321863
24740,0.165715545,0.367178679,0.180413529,0.286692291
24741,0.129702494,0.326702118,0.433181047,0.110414341
24742,0.278799981,0.290903181,0.083708726,0.346588075
24743,0.169951543,0.385683805,0.095797002,0.348567635
24744,0.361473978,0.073376462,0.268139333,0.297010243
24745,0.14700225,0.171932474,0.268191904,0.412873358
24746,0.276749998,0.194038987,0.073698632,0.455512345
24747,0.07918182,0.464308351,0.240861326,0.215648487
24748,0.076731853,0.044629563,0.612395644,0.266242951
24749,0.119403221,0.377805293,0.29766205,0.205129415
24750,0.298191547,0.223389536,0.255676299,0.222742587
24751,0.479276568,0.129679948,0.080365643,0.310677826
24752,0.139796615,0.459767818,0.070589602,0.329845995
24753,0.214347616,0.086916827,0.518826067,0.179909483
24754,0.228483483,0.283308357,0.125809371,0.362398744
24755,0.084514521,0.316548228,0.327028394,0.27190882
24756,0.102937721,0.342237562,0.313838273,0.240986496
24757,0.17749846,0.15072383,0.243622363,0.428155363
24758,0.160622582,0.071482666,0.323933035,0.44396174
24759,0.089647107,0.232771039,0.244269565,0.433312297
24760,0.263371974,0.451734632,0.052391201,0.232502237
24761,0.279898942,0.106723584,0.205862656,0.40751484
24762,0.163022533,0.325704277,0.048103619,0.463169545
24763,0.085901931,0.624951065,0.056873646,0.2322734
24764,0.538873196,0.068705581,0.089085065,0.303336173
24765,0.175626904,0.262715966,0.259356081,0.302301019
24766,0.053940251,0.451893389,0.139246047,0.354920328
24767,0.201060101,0.083474994,0.075150408,0.640314519
24768,0.097858481,0.395671517,0.085967712,0.420502305
24769,0.183819994,0.169016466,0.50563395,0.141529575
24770,0.12969999,0.211363792,0.100876071,0.558060169
24771,0.10942363,0.065703079,0.395969987,0.428903252
24772,0.132419035,0.394109339,0.061948594,0.411522985
24773,0.10797812,0.42412886,0.360283494,0.107609503
24774,0.337323308,0.148379698,0.132945523,0.381351441
24775,0.111662671,0.499345452,0.042904522,0.346087366
24776,0.468079865,0.062331799,0.207437307,0.262151033
24777,0.385769099,0.259537518,0.169754401,0.184939012
24778,0.350666434,0.24478142,0.152506426,0.252045751
24779,0.063314833,0.357606858,0.235612929,0.343465418
24780,0.430274695,0.191702306,0.261580229,0.11644274
24781,0.082657389,0.148784414,0.663243055,0.105315112
24782,0.49115631,0.073315918,0.055227071,0.380300701
24783,0.052852772,0.247547001,0.413721263,0.285878986
24784,0.403239727,0.092655644,0.151912719,0.352191925
24785,0.06248074,0.268490434,0.232064858,0.436964005
24786,0.148230255,0.214925081,0.379024982,0.257819712
24787,0.252294898,0.253627002,0.191931352,0.302146792
24788,0.135530576,0.227381691,0.380467206,0.256620497
24789,0.353803247,0.256612509,0.092175178,0.297409058
24790,0.130989954,0.151765659,0.384621739,0.332622617
24791,0.197375923,0.15783006,0.359896898,0.284897119
24792,0.183879405,0.083492368,0.390427828,0.342200428
24793,0.145936087,0.075839885,0.531800091,0.246423945
24794,0.13415584,0.612172902,0.086822152,0.166849121
24795,0.241518274,0.217995092,0.066572957,0.47391364
24796,0.448472023,0.20138073,0.204794109,0.145353094
24797,0.097919226,0.584659636,0.126469642,0.190951526
24798,0.045858458,0.071773991,0.441222429,0.441145092
24799,0.203786269,0.094640046,0.185619652,0.515954018
24800,0.053247739,0.175041437,0.353269726,0.418441027
24801,0.522953868,0.22839056,0.107329294,0.141326234
24802,0.165819556,0.229714438,0.159811124,0.444654912
24803,0.061100099,0.092247859,0.588743925,0.257908106
24804,0.507138073,0.123670869,0.136089325,0.23310177
24805,0.124079339,0.266371101,0.050572764,0.558976769
24806,0.288810253,0.226729885,0.057211388,0.427248448
24807,0.407034308,0.417523205,0.044067997,0.131374493
24808,0.260844648,0.132488519,0.211984858,0.39468196
24809,0.496941149,0.096671671,0.080874272,0.325512946
24810,0.111009501,0.25367853,0.127831638,0.507480323
24811,0.191907182,0.06377729,0.577519655,0.166795865
