No,Ch1,Ch2,Ch3,Ch4,,
23849.0000000000000000000000000,0.4555450975894930000000000,0.1971630901098250000000000,0.2018393576145170000000000,0.1454524993896480000000000,,
23850.0000000000000000000000000,0.0598194412887096000000000,0.2645761668682100000000000,0.5370186567306520000000000,0.1385857313871380000000000,,
23851.0000000000000000000000000,0.7123068571090700000000000,0.1482961624860760000000000,0.1163082197308540000000000,0.0230887737125158000000000,,
23852.0000000000000000000000000,0.2057442218065260000000000,0.4242108762264250000000000,0.2256160676479340000000000,0.1444288045167920000000000,,
23853.0000000000000000000000000,0.0735973045229912000000000,0.1626510620117190000000000,0.6933869123458860000000000,0.0703646987676620000000000,,
23854.0000000000000000000000000,0.5202179551124570000000000,0.2105064392089840000000000,0.1911957412958150000000000,0.0780798494815826000000000,,
23855.0000000000000000000000000,0.2249567955732350000000000,0.4851216375827790000000000,0.0548302195966244000000000,0.2350913137197490000000000,,
23856.0000000000000000000000000,0.4164976775646210000000000,0.4042001366615300000000000,0.0546103119850159000000000,0.1246918439865110000000000,,
23857.0000000000000000000000000,0.5047605037689210000000000,0.4289730489254000000000000,0.0377896912395954000000000,0.0284767691046000000000000,,
23858.0000000000000000000000000,0.4574244022369380000000000,0.1156742721796040000000000,0.3392953872680660000000000,0.0876059085130692000000000,,
23859.0000000000000000000000000,0.8420608043670650000000000,0.0693969503045082000000000,0.0466853976249695000000000,0.0418569035828114000000000,,
23860.0000000000000000000000000,0.1505878865718840000000000,0.5770755410194400000000000,0.1343721598386760000000000,0.1379644274711610000000000,,
23861.0000000000000000000000000,0.1551928669214250000000000,0.0791965126991272000000000,0.7155757546424870000000000,0.0500348620116711000000000,,
23862.0000000000000000000000000,0.1203802004456520000000000,0.1686419099569320000000000,0.6616640090942380000000000,0.0493138507008553000000000,,
23863.0000000000000000000000000,0.3168288171291350000000000,0.0971777737140656000000000,0.4782155156135560000000000,0.1077778935432430000000000,,
23864.0000000000000000000000000,0.2319456189870830000000000,0.6493894457817080000000000,0.0268405694514513000000000,0.0918243080377579000000000,,
23865.0000000000000000000000000,0.0448303408920765000000000,0.1437137871980670000000000,0.4531159400939940000000000,0.3583398759365080000000000,,
23866.0000000000000000000000000,0.2737368345260620000000000,0.3825997114181520000000000,0.0724660381674767000000000,0.2711973786354060000000000,,
23867.0000000000000000000000000,0.0351043939590454000000000,0.2846753001213070000000000,0.0793449729681015000000000,0.6008753180503850000000000,,
23868.0000000000000000000000000,0.0246041156351566000000000,0.0791776403784752000000000,0.4804688692092900000000000,0.4157493412494660000000000,,
23869.0000000000000000000000000,0.2511724233627320000000000,0.0549279600381851000000000,0.1043619662523270000000000,0.5895376205444340000000000,,
23870.0000000000000000000000000,0.1715223342180250000000000,0.0715987533330917000000000,0.5709787011146550000000000,0.1859002560377120000000000,,
23871.0000000000000000000000000,0.0295314770191908000000000,0.1203511655330660000000000,0.6463431715965270000000000,0.2037742286920550000000000,,
23872.0000000000000000000000000,0.0180220566689968000000000,0.2612776160240170000000000,0.5676329731941220000000000,0.1530673503875730000000000,,
23873.0000000000000000000000000,0.1241774857044220000000000,0.2624128758907320000000000,0.3869696855545040000000000,0.2264399528503420000000000,,
23874.0000000000000000000000000,0.6261429190635680000000000,0.1812122911214830000000000,0.0587727688252926000000000,0.1338720619678500000000000,,
23875.0000000000000000000000000,0.0453605763614178000000000,0.5805491805076600000000000,0.2880701422691350000000000,0.0860200971364975000000000,,
23876.0000000000000000000000000,0.3287970423698430000000000,0.2229237705469130000000000,0.0897683873772621000000000,0.3585107922554020000000000,,
23877.0000000000000000000000000,0.2048024088144300000000000,0.1316730827093120000000000,0.0263710897415876000000000,0.6371534466743470000000000,,
23878.0000000000000000000000000,0.1668445765972140000000000,0.2032199054956440000000000,0.1073779463768010000000000,0.5225575566291810000000000,,
23879.0000000000000000000000000,0.1743843555450440000000000,0.5096472501754760000000000,0.1983678787946700000000000,0.1176005154848100000000000,,
23880.0000000000000000000000000,0.5788338184356690000000000,0.1475294828414920000000000,0.0804265886545181000000000,0.1932101249694820000000000,,
23881.0000000000000000000000000,0.5326460003852840000000000,0.1005627140402790000000000,0.2222105860710140000000000,0.1445807218551640000000000,,
23882.0000000000000000000000000,0.1204021424055100000000000,0.6838014125823970000000000,0.0472956858575344000000000,0.1485008150339130000000000,,
23883.0000000000000000000000000,0.2191944569349290000000000,0.1017959639430050000000000,0.4789640009403230000000000,0.2000456005334850000000000,,
23884.0000000000000000000000000,0.1747518926858900000000000,0.5447170138359070000000000,0.2292716205120090000000000,0.0512594431638718000000000,,
23885.0000000000000000000000000,0.2779763042926790000000000,0.2175704836845400000000000,0.0288055147975683000000000,0.4756476879119870000000000,,
23886.0000000000000000000000000,0.2850026786327360000000000,0.1816263645887370000000000,0.1797655075788500000000000,0.3536054790019990000000000,,
23887.0000000000000000000000000,0.3555450737476350000000000,0.2521046102046970000000000,0.0957968011498451000000000,0.2965534925460820000000000,,
23888.0000000000000000000000000,0.2738642990589140000000000,0.3529396355152130000000000,0.3150368630886080000000000,0.0581592172384262000000000,,
23889.0000000000000000000000000,0.6015576124191280000000000,0.2515548169612880000000000,0.0673142597079277000000000,0.0795732736587524000000000,,
23890.0000000000000000000000000,0.1541756242513660000000000,0.6864614486694340000000000,0.0273846965283155000000000,0.1319782137870790000000000,,
23891.0000000000000000000000000,0.4203360974788670000000000,0.0962778776884079000000000,0.0858114212751389000000000,0.3975746035575870000000000,,
23892.0000000000000000000000000,0.0387436598539352000000000,0.5452759265899660000000000,0.0994276702404022000000000,0.3165527582168580000000000,,
23893.0000000000000000000000000,0.2394879609346390000000000,0.3815823197364810000000000,0.0353812612593174000000000,0.3435484170913700000000000,,
23894.0000000000000000000000000,0.1633323580026630000000000,0.3694807291030880000000000,0.1548492014408110000000000,0.3123377263545990000000000,,
23895.0000000000000000000000000,0.0858370885252953000000000,0.1617853939533230000000000,0.6675589680671690000000000,0.0848185643553734000000000,,
23896.0000000000000000000000000,0.0747360065579414000000000,0.1400225758552550000000000,0.4847896397113800000000000,0.3004518151283260000000000,,
23897.0000000000000000000000000,0.1352757215499880000000000,0.3116735219955440000000000,0.0536835044622421000000000,0.4993672668933870000000000,,
23898.0000000000000000000000000,0.1429268568754200000000000,0.6254072189331050000000000,0.0635136440396309000000000,0.1681523025035860000000000,,
23899.0000000000000000000000000,0.1514618098735810000000000,0.2242939621210100000000000,0.1224636510014530000000000,0.5017805695533750000000000,,
23900.0000000000000000000000000,0.0884610190987587000000000,0.4624208807945250000000000,0.0785359889268875000000000,0.3705820739269260000000000,,
23901.0000000000000000000000000,0.1902804374694820000000000,0.5552817583084110000000000,0.0905308574438095000000000,0.1639069467782970000000000,,
23902.0000000000000000000000000,0.0612620376050472000000000,0.5664482116699220000000000,0.2251417338848110000000000,0.1471480131149290000000000,,
23903.0000000000000000000000000,0.2614140808582310000000000,0.0838801860809326000000000,0.0629657655954361000000000,0.5917399525642400000000000,,
23904.0000000000000000000000000,0.0886836126446724000000000,0.3445582389831540000000000,0.1334125548601150000000000,0.4333455562591550000000000,,
23905.0000000000000000000000000,0.6117144823074340000000000,0.0486225932836533000000000,0.2178220748901370000000000,0.1218408495187760000000000,,
23906.0000000000000000000000000,0.7152460813522340000000000,0.0267232451587915000000000,0.0550696849822998000000000,0.2029609978199010000000000,,
23907.0000000000000000000000000,0.2161987423896790000000000,0.1001829281449320000000000,0.0863359123468399000000000,0.5972824096679690000000000,,
23908.0000000000000000000000000,0.0970317274332047000000000,0.3033626675605770000000000,0.0518935136497021000000000,0.5477120876312260000000000,,
23909.0000000000000000000000000,0.1260566562414170000000000,0.0532932132482529000000000,0.0385621562600136000000000,0.7820879220962520000000000,,
23910.0000000000000000000000000,0.1331623196601870000000000,0.1231228932738300000000000,0.4222606718540190000000000,0.3214540481567380000000000,,
23911.0000000000000000000000000,0.1430023759603500000000000,0.0271275769919157000000000,0.0619204789400101000000000,0.7679495811462400000000000,,
23912.0000000000000000000000000,0.1656339913606640000000000,0.0758515894412994000000000,0.2463076561689380000000000,0.5122067928314210000000000,,
23913.0000000000000000000000000,0.0706635415554047000000000,0.1436316967010500000000000,0.3687586188316350000000000,0.4169461131095890000000000,,
23914.0000000000000000000000000,0.0361616872251034000000000,0.7121368050575260000000000,0.0355117097496986000000000,0.2161897867918010000000000,,
23915.0000000000000000000000000,0.7831975221633910000000000,0.0705530121922493000000000,0.0268692299723625000000000,0.1193801835179330000000000,,
23916.0000000000000000000000000,0.0354559011757374000000000,0.1587040871381760000000000,0.6526408791542050000000000,0.1531991511583330000000000,,
23917.0000000000000000000000000,0.1347467899322510000000000,0.3542460501194000000000000,0.0750630348920822000000000,0.4359440803527830000000000,,
23918.0000000000000000000000000,0.2011374682188030000000000,0.0745752900838852000000000,0.0677459314465523000000000,0.6565412878990170000000000,,
23919.0000000000000000000000000,0.1644387096166610000000000,0.3386808633804320000000000,0.0328316837549210000000000,0.4640487432479860000000000,,
23920.0000000000000000000000000,0.1530805528163910000000000,0.2329488247632980000000000,0.2299276739358900000000000,0.3840429186820980000000000,,
23921.0000000000000000000000000,0.2484330236911770000000000,0.1066250577569010000000000,0.5031653046607970000000000,0.1417765915393830000000000,,
23922.0000000000000000000000000,0.0658286362886429000000000,0.2472927868366240000000000,0.5409243702888490000000000,0.1459542363882060000000000,,
23923.0000000000000000000000000,0.3881228864192960000000000,0.4387673735618590000000000,0.0897495523095131000000000,0.0833602547645569000000000,,
23924.0000000000000000000000000,0.1485988199710850000000000,0.6656340360641480000000000,0.1360293328762050000000000,0.0497378446161747000000000,,
23925.0000000000000000000000000,0.1326856762170790000000000,0.2662225663661960000000000,0.1085937321186070000000000,0.4924980401992800000000000,,
23926.0000000000000000000000000,0.2073739022016530000000000,0.6173555254936220000000000,0.1186670660972600000000000,0.0566034726798534000000000,,
23927.0000000000000000000000000,0.3378514349460600000000000,0.1170447617769240000000000,0.2592579722404480000000000,0.2858458161354060000000000,,
23928.0000000000000000000000000,0.1009771674871440000000000,0.2388410121202470000000000,0.4529254138469700000000000,0.2072564363479610000000000,,
23929.0000000000000000000000000,0.0340352058410645000000000,0.5730523467063900000000000,0.0618883520364761000000000,0.3310240805149080000000000,,
23930.0000000000000000000000000,0.0542654097080231000000000,0.4014709293842320000000000,0.1447418332099910000000000,0.3995218276977540000000000,,
23931.0000000000000000000000000,0.0731391012668610000000000,0.7691463828086850000000000,0.0913473144173622000000000,0.0663671866059303000000000,,
23932.0000000000000000000000000,0.2177426367998120000000000,0.3784095644950870000000000,0.1037294045090680000000000,0.3001184165477750000000000,,
23933.0000000000000000000000000,0.0753039568662643000000000,0.7195637226104740000000000,0.1314682811498640000000000,0.0736639797687531000000000,,
23934.0000000000000000000000000,0.0194530598819256000000000,0.7515975832939150000000000,0.1574636995792390000000000,0.0714856758713722000000000,,
23935.0000000000000000000000000,0.2661390900611880000000000,0.1141070351004600000000000,0.2571468055248260000000000,0.3626071214675900000000000,,
23936.0000000000000000000000000,0.5280613899230960000000000,0.0978341773152351000000000,0.1203435510396960000000000,0.2537608742713930000000000,,
