No,Ch1,Ch2,Ch3,Ch4
24729,0.194356173,0.12601994,0.444518626,0.235105261
24730,0.092552535,0.138149753,0.525528669,0.243769109
24731,0.117258944,0.530474365,0.148572534,0.20369415
24732,0.205632925,0.119335636,0.464684993,0.210346416
24733,0.142037332,0.213870302,0.191287085,0.45280531
24734,0.194958389,0.326919854,0.142298952,0.33582285
24735,0.112762898,0.166262537,0.365629047,0.355345577
24736,0.220780671,0.408538908,0.172642261,0.198038116
24737,0.406590253,0.141568631,0.200602174,0.251238942
24738,0.099124946,0.480911523,0.166735142,0.253228366
24739,0.424913108,0.090655021,0.248377308,0.236054555
24740,0.159604982,0.44648692,0.193473071,0.200435072
24741,0.122303501,0.410646588,0.358511329,0.108538628
24742,0.34667486,0.309906602,0.111946322,0.231472194
24743,0.241040304,0.383383811,0.117659003,0.257916838
24744,0.44057861,0.087232888,0.286405355,0.185783163
24745,0.220365867,0.176508248,0.356341153,0.246784702
24746,0.332090914,0.273471653,0.118260823,0.276176661
24747,0.0707407,0.475045323,0.296422869,0.157791123
24748,0.093758322,0.087830223,0.599851429,0.218559995
24749,0.127895132,0.344500512,0.360187262,0.167417064
24750,0.374295294,0.181225762,0.280663818,0.163815096
24751,0.418996274,0.225623831,0.116786897,0.238592997
24752,0.131763309,0.55772233,0.107049324,0.203465015
24753,0.26392889,0.105121464,0.474093378,0.156856254
24754,0.256943882,0.390344858,0.154790565,0.19792065
24755,0.140158489,0.319452316,0.3937594,0.146629751
24756,0.128022462,0.376469612,0.322142482,0.173365414
24757,0.231377855,0.172869653,0.313160241,0.282592297
24758,0.155126259,0.092666499,0.287993968,0.464213282
24759,0.108225621,0.216929168,0.257784992,0.417060167
24760,0.208070084,0.440591931,0.076363668,0.274974316
24761,0.262266278,0.158583969,0.207503527,0.371646225
24762,0.20866482,0.247971758,0.083187006,0.460176438
24763,0.108253762,0.54082197,0.072413966,0.278510362
24764,0.43379131,0.098136082,0.086053848,0.382018745
24765,0.191467792,0.291650265,0.241226837,0.275655091
24766,0.065806136,0.358826071,0.152784139,0.42258364
24767,0.178662106,0.113252133,0.107160762,0.600924969
24768,0.099336609,0.387664706,0.118668556,0.394330144
24769,0.199019954,0.165390134,0.484539568,0.151050374
24770,0.12949878,0.191747099,0.105020985,0.573733151
24771,0.109475099,0.086837374,0.414420962,0.389266521
24772,0.163765013,0.390273035,0.095894404,0.350067556
24773,0.132271215,0.409988046,0.35269919,0.105041534
24774,0.278317899,0.170522064,0.153705269,0.397454768
24775,0.117676564,0.421997458,0.076778322,0.383547723
24776,0.43169263,0.086452842,0.218955278,0.262899309
24777,0.363907933,0.249968782,0.198949561,0.187173665
24778,0.285319656,0.271627218,0.159604475,0.283448637
24779,0.078977704,0.397776753,0.181632549,0.341612965
24780,0.517147839,0.144730493,0.230669156,0.107452512
24781,0.117136903,0.181089759,0.577949226,0.12382406
24782,0.438732803,0.092779048,0.086698934,0.381789237
24783,0.071993463,0.219659656,0.432044685,0.276302189
24784,0.419443607,0.104693577,0.15873003,0.317132801
24785,0.084778652,0.27557233,0.244275987,0.395373017
24786,0.155207887,0.20693849,0.409213334,0.228640258
24787,0.25451377,0.269223154,0.183385,0.292878091
24788,0.120704047,0.225604653,0.429369271,0.224322066
24789,0.36850512,0.288043916,0.104694963,0.238755956
24790,0.116287537,0.140529573,0.405632406,0.337550521
24791,0.216362849,0.143436566,0.388787419,0.251413167
24792,0.208381698,0.094291523,0.42784059,0.269486219
24793,0.195398688,0.080406778,0.468369067,0.25582549
24794,0.138789922,0.589363575,0.121291116,0.150555372
24795,0.242183998,0.200849146,0.09871605,0.458250791
24796,0.426974952,0.215191722,0.231625482,0.126207799
24797,0.112585783,0.583545268,0.170026869,0.133842051
24798,0.06143098,0.080160268,0.42818135,0.430227399
24799,0.212727979,0.087612227,0.208552912,0.491106927
24800,0.065047599,0.220733404,0.406689823,0.307529151
24801,0.499356627,0.223280698,0.135300249,0.142062381
24802,0.175674275,0.228814974,0.152614325,0.442896426
24803,0.071642734,0.090028465,0.658830047,0.179498792
24804,0.617838085,0.087037787,0.116096944,0.179027185
24805,0.125139356,0.284781903,0.079916552,0.510162175
24806,0.279604852,0.231302664,0.074311599,0.414780825
24807,0.437423289,0.345654756,0.064194091,0.152727932
24808,0.276621997,0.175894454,0.198433787,0.349049747
24809,0.435903192,0.094491512,0.086623624,0.382981718
24810,0.119856104,0.313109398,0.122687288,0.444347203
24811,0.221549228,0.072857745,0.563297391,0.142295673
24812,0.110475592,0.148758918,0.567383707,0.173381776
24813,0.118755385,0.074414968,0.402527303,0.404302329
24814,0.187716424,0.327259302,0.070086874,0.414937377
24815,0.538724959,0.12884964,0.147940442,0.184484929
24816,0.280291349,0.165116474,0.240038201,0.314553976
24817,0.175813481,0.171634689,0.153077662,0.499474198
24818,0.370428175,0.282861024,0.211594835,0.135115966
24819,0.156940565,0.399880677,0.171384364,0.271794438
24820,0.170854583,0.160813481,0.141003549,0.527328432
24821,0.401484132,0.21061711,0.090147331,0.297751427
24822,0.135855705,0.420929849,0.121561036,0.321653396
24823,0.138414949,0.258931518,0.33186236,0.270791173
24824,0.205489248,0.162659898,0.148600727,0.483250111
24825,0.318233818,0.266765714,0.100334406,0.314666033
24826,0.13756451,0.159180686,0.498689979,0.204564795
24827,0.225771382,0.542597175,0.074524954,0.157106519
24828,0.175377756,0.59297204,0.08562094,0.146029264
24829,0.199410632,0.156443119,0.140339851,0.503806353
24830,0.193169013,0.513268888,0.151177004,0.142385066
24831,0.093661577,0.329804868,0.213674128,0.362859428
24832,0.16066961,0.161701277,0.210192561,0.467436612
24833,0.181013405,0.290565729,0.39080447,0.137616396
24834,0.179529488,0.126149237,0.186123013,0.508198261
24835,0.216539904,0.35943675,0.149842992,0.274180382
24836,0.127804369,0.186291277,0.297509074,0.38839522
24837,0.564511538,0.098974615,0.106457293,0.230056494
24838,0.138693318,0.244922876,0.16844523,0.447938591
24839,0.519273818,0.206743166,0.122576766,0.151406229
24840,0.502465904,0.191205129,0.196984291,0.109344706
24841,0.078092977,0.453492165,0.369579196,0.098835699
24842,0.195902511,0.209785521,0.162109777,0.43220216
24843,0.29739666,0.132521868,0.248789668,0.321291804
24844,0.488296509,0.173097774,0.227424026,0.111181736
24845,0.604736745,0.094265841,0.088636838,0.212360576
24846,0.196100563,0.609660685,0.072757915,0.12148083
24847,0.127096459,0.131156728,0.548422396,0.193324357
24848,0.160851121,0.143465266,0.145438507,0.550245106
24849,0.361008525,0.173367545,0.106625639,0.358998269
24850,0.180291876,0.348331332,0.123238727,0.348138034
24851,0.330129802,0.149066806,0.153974086,0.366829336
24852,0.531048775,0.096267492,0.090518959,0.282164812
24853,0.392472595,0.145042717,0.200319469,0.262165219
24854,0.210729122,0.098228067,0.36853534,0.322507471
24855,0.18716149,0.140187651,0.396531641,0.276119173
24856,0.151695311,0.415289551,0.09384013,0.339175045
24857,0.233902782,0.133408442,0.495920241,0.136768505
24858,0.106883176,0.459032774,0.199157521,0.234926566
24859,0.194778815,0.223349929,0.172336638,0.409534663
24860,0.196435139,0.11482881,0.573238611,0.115497418
24861,0.440807492,0.107399024,0.099398315,0.352395147
24862,0.179921836,0.397809088,0.156468913,0.265800208
24863,0.161827832,0.115628913,0.35288161,0.369661659
24864,0.128778517,0.090109423,0.491460651,0.289651364
24865,0.159122556,0.087058678,0.512691915,0.241126865
24866,0.572010636,0.176536798,0.126111984,0.125340581
24867,0.46367389,0.149697766,0.130383223,0.256245077
24868,0.492260665,0.097681917,0.090405092,0.319652289
24869,0.335910618,0.105013676,0.191389531,0.367686182
24870,0.629329801,0.097134076,0.099189892,0.174346268
24871,0.185981303,0.096345544,0.403216273,0.31445685
24872,0.186585635,0.230197787,0.320325673,0.262890965
24873,0.587147295,0.209108129,0.076302223,0.127442375
24874,0.123520032,0.438327253,0.209659293,0.228493452
24875,0.192833349,0.418481737,0.116715379,0.271969497
24876,0.062811576,0.485502928,0.282619119,0.169066325
24877,0.209750324,0.192381844,0.389560521,0.208307266
24878,0.159970239,0.131007522,0.480114251,0.228908047
24879,0.364150912,0.251839221,0.117244199,0.266765684
24880,0.383551031,0.248266965,0.143197984,0.22498402
24881,0.436696589,0.163478896,0.117392018,0.282432437
24882,0.593301773,0.137604252,0.132870197,0.136223733
24883,0.100919358,0.221840426,0.547030866,0.130209357
24884,0.4724648,0.178562179,0.237795904,0.111177087
24885,0.287051052,0.299414337,0.161313385,0.252221227
24886,0.112962678,0.185482919,0.540996253,0.160558149
24887,0.206960768,0.599769413,0.083866678,0.109403178
24888,0.192373693,0.32009837,0.309179246,0.17834869
24889,0.116384938,0.23015897,0.542066514,0.111389607
24890,0.182772353,0.223637223,0.159145594,0.434444815
24891,0.208229646,0.117375381,0.112057388,0.562337577
24892,0.256355226,0.096202396,0.154465735,0.492976606
24893,0.25108543,0.16510056,0.132424921,0.451389074
24894,0.139104784,0.425669253,0.149246186,0.285979748
24895,0.068290904,0.066841274,0.329678863,0.535188973
24896,0.067705862,0.294532955,0.174094602,0.463666618
24897,0.202866301,0.093150042,0.545392871,0.158590794
24898,0.184922159,0.152171984,0.314544201,0.348361641
24899,0.060101457,0.246883139,0.524570048,0.168445334
24900,0.186582565,0.146223158,0.183853075,0.483341157
24901,0.177693352,0.063569061,0.389597803,0.369139731
24902,0.393934131,0.065675691,0.172603801,0.367786437
24903,0.28254655,0.101158753,0.110402375,0.505892336
24904,0.073153861,0.256646842,0.073738977,0.596460342
24905,0.162287951,0.145822287,0.515803814,0.176085979
24906,0.158357471,0.058473773,0.320954889,0.462213844
24907,0.126825511,0.081462882,0.085094944,0.70661664
24908,0.084300518,0.259071261,0.488895267,0.16773288
24909,0.105019324,0.35745126,0.160499051,0.377030373
24910,0.117143527,0.428207487,0.204818845,0.249830142
24911,0.187265545,0.538578153,0.099477857,0.174678475
24912,0.12370082,0.155331731,0.15383932,0.567128181
24913,0.076259024,0.634149671,0.081841573,0.207749739
24914,0.38425222,0.117016725,0.251897633,0.246833384
24915,0.075295776,0.307593971,0.274666339,0.342443883
24916,0.494226187,0.170854434,0.093351178,0.241568238
24917,0.206938729,0.142719105,0.140814379,0.509527743
24918,0.124166757,0.150437176,0.212317526,0.51307857
24919,0.088179573,0.195511565,0.370211571,0.346097231
24920,0.053135533,0.332751125,0.517513931,0.096599378
24921,0.560058594,0.211173087,0.096861593,0.131906703
24922,0.554858208,0.109980538,0.089174539,0.2459867
24923,0.162524611,0.205559924,0.497240603,0.134674817
24924,0.17959778,0.159729943,0.408124864,0.252547473
24925,0.252010226,0.582575262,0.064446494,0.100968033
24926,0.265168518,0.090019643,0.516771019,0.12804082
24927,0.116480418,0.397030443,0.103412703,0.383076429
24928,0.132004857,0.231150806,0.448282152,0.188562214
24929,0.319884539,0.371429056,0.138469175,0.170217261
24930,0.182081655,0.451376826,0.146507055,0.22003448
24931,0.183281958,0.196638212,0.250131905,0.36994794
24932,0.105829813,0.394583613,0.185913384,0.313673139
24933,0.26110521,0.381542891,0.128292561,0.229059324
24934,0.406421185,0.16314891,0.131295517,0.299134433
24935,0.138134718,0.421296626,0.199626848,0.240941852
24936,0.220308736,0.194320202,0.384705573,0.200665459
24937,0.137776539,0.453445584,0.300970227,0.107807659
24938,0.424762368,0.187744737,0.192662433,0.194830462
24939,0.1144085,0.203046948,0.541351676,0.141192839
24940,0.41644758,0.277808428,0.100193009,0.205551013
24941,0.233863786,0.381289333,0.122616366,0.262230456
24942,0.558080316,0.206318006,0.083231576,0.15237011
24943,0.20748423,0.310327262,0.148602501,0.333586007
24944,0.521649539,0.184592485,0.141065195,0.15269275
24945,0.135359541,0.2026885,0.260754406,0.401197493
24946,0.127893046,0.345620781,0.154117808,0.372368395
24947,0.403972119,0.18891339,0.185105637,0.222008809
24948,0.533667088,0.238474086,0.109395958,0.118462846
24949,0.160575792,0.387756795,0.363568723,0.088098682
24950,0.113204472,0.494597971,0.145589948,0.246607617
24951,0.111737125,0.491006941,0.152159736,0.245096192
24952,0.398403525,0.190932766,0.21084547,0.199818254
24953,0.312517017,0.204999641,0.260513842,0.221969545
24954,0.22159484,0.564659715,0.113404103,0.100341357
24955,0.482005,0.236751556,0.101490006,0.179753378
24956,0.187565625,0.240642279,0.393742621,0.178049475
24957,0.170366272,0.484105587,0.122099303,0.223428801
24958,0.110098168,0.609656096,0.179789722,0.100455999
24959,0.166044563,0.455450535,0.150141478,0.228363439
24960,0.293018311,0.244678706,0.233981043,0.22832197
24961,0.507875502,0.223010674,0.142040491,0.127073362
24962,0.106755443,0.504133999,0.150720567,0.238389984
24963,0.12036562,0.484750301,0.151497886,0.243386224
24964,0.120615512,0.415193051,0.265966028,0.198225439
24965,0.161257476,0.62684083,0.095530346,0.116371363
24966,0.199637428,0.256227881,0.436694413,0.107440263
24967,0.40915665,0.078625001,0.262032747,0.250185668
24968,0.120519489,0.251340866,0.343408138,0.284731507
24969,0.103013009,0.329915792,0.108270049,0.458801121
24970,0.365598291,0.193232566,0.170197174,0.270971954
24971,0.299845368,0.264227659,0.127992064,0.30793485
24972,0.131306246,0.140171349,0.142828703,0.585693657
24973,0.110534936,0.61263752,0.147999853,0.128827676
24974,0.203959957,0.168266222,0.255520493,0.372253299
24975,0.115367688,0.48268801,0.164820418,0.237123936
24976,0.209688798,0.068483002,0.583141088,0.138687134
24977,0.33476615,0.178238794,0.10625466,0.380740434
24978,0.298017561,0.201174408,0.180864528,0.319943488
24979,0.343283445,0.336956501,0.138617799,0.181142241
24980,0.079149224,0.2542243,0.465147048,0.201479375
24981,0.086188026,0.08715304,0.479449302,0.347209662
24982,0.171984658,0.450157702,0.162020594,0.215837017
24983,0.618870616,0.159082085,0.071700238,0.150347099
24984,0.093601719,0.405123502,0.120519526,0.380755216
24985,0.130387917,0.417682737,0.248888075,0.203041285
24986,0.410901248,0.120501831,0.133036628,0.335560292
24987,0.091837749,0.329921544,0.456582278,0.121658385
24988,0.121986941,0.396016657,0.115321301,0.366675049
24989,0.174147084,0.550310969,0.156075031,0.119466908
24990,0.073800385,0.353225946,0.338238686,0.234734967
24991,0.157652825,0.101276442,0.446510375,0.294560313
24992,0.13459827,0.231942534,0.501228869,0.132230312
24993,0.518737078,0.218777239,0.099724978,0.162760705
24994,0.386636227,0.232460216,0.161348194,0.219555363
24995,0.378562927,0.326779574,0.103684157,0.190973282
24996,0.197802722,0.356619447,0.114578865,0.330999017
24997,0.178740218,0.407799363,0.120017894,0.293442518
24998,0.270491064,0.119826742,0.258451879,0.351230294
24999,0.136346564,0.443237066,0.086143762,0.334272623
25000,0.071582802,0.267419189,0.329447031,0.331550956
25001,0.179987475,0.60397613,0.0786172,0.137419209
25002,0.132064566,0.232897341,0.3894265,0.245611638
25003,0.215870246,0.283730268,0.196239755,0.304159731
25004,0.099061824,0.111560874,0.569520772,0.21985656
25005,0.160814226,0.527300775,0.21210897,0.099775977
25006,0.45472315,0.204508528,0.180480719,0.160287634
25007,0.442025036,0.220062643,0.119703397,0.218208984
25008,0.12562038,0.091825612,0.642163694,0.140390337
25009,0.386712819,0.096542515,0.220135659,0.296608984
25010,0.310997546,0.093218103,0.315348506,0.28043583
25011,0.126534954,0.646113932,0.108440764,0.118910395
25012,0.138605699,0.374526441,0.132907942,0.353959948
25013,0.223025903,0.113654062,0.301267922,0.362052053
25014,0.194169432,0.168710992,0.537113965,0.100005664
25015,0.317775637,0.209448755,0.242555141,0.230220482
25016,0.147688046,0.390297949,0.096198604,0.365815431
25017,0.064674258,0.186889574,0.625820339,0.122615829
25018,0.581466436,0.213369653,0.076193318,0.128970638
25019,0.25678882,0.445767313,0.108159341,0.189284548
25020,0.309835106,0.136422664,0.117742687,0.435999572
25021,0.152909756,0.194681689,0.331803292,0.320605248
25022,0.137234718,0.266213,0.268930197,0.327622086
25023,0.116570748,0.307486951,0.466950446,0.108991817
25024,0.565400541,0.108308144,0.103133544,0.223157749
25025,0.315778732,0.12607114,0.11558558,0.442564517
25026,0.571247637,0.13629207,0.151654288,0.140806019
25027,0.083483204,0.109009787,0.414468378,0.39303863
25028,0.53230834,0.15696162,0.124484114,0.186245888
25029,0.200826988,0.152119279,0.486587495,0.160466269
25030,0.088663898,0.109300844,0.423876435,0.378158778
25031,0.073729239,0.095718972,0.487427413,0.34312433
25032,0.078452401,0.098016977,0.575107694,0.248422936
25033,0.343356341,0.176341057,0.253489852,0.22681272
25034,0.192238107,0.35053587,0.12582995,0.331396073
25035,0.293492734,0.18709515,0.137176782,0.382235378
25036,0.096969366,0.126914114,0.299552113,0.476564407
25037,0.230142146,0.418238908,0.082535692,0.269083291
25038,0.25815475,0.202336952,0.202109918,0.33739835
25039,0.135022491,0.237690598,0.393969774,0.233317077
25040,0.12859191,0.249515474,0.487265676,0.134626985
25041,0.207566574,0.453158587,0.077448882,0.261826009
25042,0.078880318,0.202659532,0.385420203,0.333039969
25043,0.16272141,0.319718271,0.134275392,0.383284956
25044,0.272226721,0.085999884,0.414108932,0.227664426
25045,0.120222569,0.143948361,0.484504759,0.251324356
25046,0.078116961,0.583788633,0.08007966,0.258014739
25047,0.213308409,0.098979414,0.443003327,0.244708881
25048,0.072134554,0.427199155,0.205710232,0.294956118
25049,0.120193459,0.312772512,0.439977348,0.127056614
25050,0.43275702,0.256454349,0.083495289,0.227293327
25051,0.095676742,0.253561646,0.496691495,0.154070079
25052,0.10477569,0.486652762,0.121458314,0.287113219
