No,Ch1,Ch2,Ch3,Ch4
24707,0.425174386,0.108688932,0.183835121,0.282301561
24708,0.54770964,0.057142578,0.192243854,0.202903929
24709,0.035641158,0.110199251,0.696698276,0.157461315
24710,0.249316344,0.326716879,0.309188479,0.114778298
24711,0.407384691,0.127116088,0.329115493,0.136383728
24712,0.299192714,0.545153805,0.052180952,0.103472529
24713,0.043035437,0.774651176,0.054446073,0.127867314
24714,0.290898602,0.458277457,0.090177336,0.160646605
24715,0.141378043,0.467356204,0.153246676,0.238019077
24716,0.415655168,0.384972899,0.060568256,0.138803676
24717,0.127162036,0.533912713,0.227877829,0.111047422
24718,0.047916341,0.756030374,0.052722552,0.143330732
24719,0.358887368,0.10155604,0.162570404,0.376986188
24720,0.150412188,0.459256899,0.19798569,0.192345223
24721,0.478241641,0.20249952,0.070984633,0.248274206
24722,0.045065748,0.602114366,0.203709741,0.149110145
24723,0.42318122,0.267500317,0.154937792,0.15438067
24724,0.092086273,0.316998539,0.443387019,0.147528169
24725,0.398262788,0.182953071,0.198334632,0.220449509
24726,0.264787852,0.203489845,0.378468155,0.153254149
24727,0.101937747,0.097148494,0.318609674,0.482304085
24728,0.368514081,0.379802917,0.085842955,0.165840048
24729,0.261267823,0.081454868,0.461898743,0.195378566
24730,0.108814535,0.089860239,0.531003197,0.270322029
24731,0.071128548,0.587869775,0.163453437,0.177548241
24732,0.27469191,0.115308358,0.402714071,0.207285661
24733,0.093408464,0.201817582,0.168778144,0.53599581
24734,0.199329773,0.294019835,0.121369785,0.385280608
24735,0.125560336,0.13534365,0.396540659,0.342555355
24736,0.285353001,0.427080968,0.117055299,0.170510732
24737,0.465562761,0.091885591,0.278856329,0.163695319
24738,0.052203481,0.451110981,0.118746255,0.377939283
24739,0.33829548,0.05104705,0.245544456,0.365113014
24740,0.136438661,0.424798605,0.142149281,0.296613453
24741,0.093395768,0.343513173,0.399958892,0.163132167
24742,0.313769627,0.312405821,0.062820505,0.311004047
24743,0.134175773,0.334265416,0.091935682,0.439623128
24744,0.373489154,0.06576939,0.280547034,0.280194422
24745,0.176017557,0.179054402,0.282602349,0.362325691
24746,0.170871626,0.31550239,0.037052805,0.476573179
24747,0.032115574,0.362148213,0.325731241,0.280004973
24748,0.034393361,0.056232982,0.439779509,0.469594147
24749,0.068675995,0.380252294,0.289656496,0.261415215
24750,0.322572926,0.122336348,0.316852736,0.23823799
24751,0.304341428,0.206922318,0.061645022,0.427091233
24752,0.073672692,0.452383555,0.070165897,0.403777856
24753,0.229953582,0.068332122,0.394084346,0.30762995
24754,0.190279533,0.349881875,0.16819381,0.291644782
24755,0.075756971,0.389212428,0.303957668,0.231072933
24756,0.095922698,0.288909141,0.305598095,0.309570065
24757,0.198805363,0.102452628,0.245626066,0.453115943
24758,0.15619885,0.067057944,0.400632215,0.37611099
24759,0.139623749,0.302375289,0.243967254,0.314033708
24760,0.248965271,0.373082089,0.060793962,0.317158677
24761,0.248347279,0.168933182,0.364792724,0.217926815
24762,0.202000737,0.384584263,0.048291891,0.365123109
24763,0.068170821,0.624223564,0.036649312,0.270956303
24764,0.570944853,0.056143082,0.062224409,0.310687656
24765,0.293985018,0.279069106,0.254600059,0.172345818
24766,0.037592493,0.416918153,0.238657127,0.306832227
24767,0.192227407,0.175738136,0.106895254,0.525139203
24768,0.081299394,0.487066911,0.123753464,0.30788023
24769,0.181091104,0.204161145,0.42298548,0.19176227
24770,0.148833657,0.184751843,0.069288245,0.597126255
24771,0.075126889,0.056551461,0.475090418,0.393231233
24772,0.230847305,0.44962047,0.058864078,0.260668147
24773,0.13034231,0.3424252,0.371912898,0.155319591
24774,0.39004691,0.19919586,0.140355164,0.270402066
24775,0.075026368,0.618218603,0.056854992,0.249900037
24776,0.478581076,0.039547144,0.267479613,0.214392167
24777,0.247260374,0.272983613,0.263113151,0.216642861
24778,0.382428396,0.282297589,0.079231451,0.256042564
24779,0.069768173,0.337118811,0.15487106,0.438241956
24780,0.431060158,0.103956236,0.22923913,0.235744475
24781,0.071164,0.121143204,0.590107725,0.217585071
24782,0.501281949,0.080867351,0.057025631,0.360825069
24783,0.038140928,0.154103412,0.439555903,0.368199757
24784,0.41963322,0.084304212,0.112771089,0.383291479
24785,0.066689649,0.273814983,0.188563666,0.470931702
24786,0.117987311,0.207165447,0.387884803,0.286962439
24787,0.295635898,0.266974807,0.153193587,0.284195708
24788,0.069788768,0.147340134,0.466802662,0.316068436
24789,0.299358321,0.356222344,0.072440087,0.271979248
24790,0.061799331,0.18056364,0.358354724,0.399282306
24791,0.139666963,0.104030389,0.424726485,0.331576164
24792,0.236993514,0.05666688,0.284757901,0.421581705
24793,0.207666375,0.047511348,0.41825232,0.326569957
24794,0.061175523,0.603836412,0.066544849,0.268443216
24795,0.205067143,0.16683282,0.083396448,0.544703589
24796,0.428421878,0.229952342,0.216702197,0.124923583
24797,0.106539225,0.545771406,0.148289234,0.199400136
24798,0.0496801,0.062060303,0.579817464,0.308442134
24799,0.312906194,0.097944544,0.285270674,0.303878588
24800,0.052735699,0.231245977,0.463445612,0.252572712
24801,0.548131562,0.207902982,0.128677766,0.11528769
24802,0.236436802,0.229601983,0.222549346,0.311411869
24803,0.048819481,0.061608653,0.675253252,0.214318615
24804,0.513177979,0.072120828,0.09382428,0.320876913
24805,0.128209679,0.310471408,0.074253391,0.487065521
24806,0.274125877,0.37664612,0.062138906,0.287089096
24807,0.363826037,0.45971172,0.0443442,0.132118042
24808,0.347456726,0.183484004,0.288881226,0.180178045
24809,0.534702242,0.062166491,0.09312398,0.310007287
24810,0.097675206,0.333981867,0.226864008,0.341478919
24811,0.193862914,0.027552591,0.62497189,0.153612605
24812,0.04733817,0.06488878,0.707063185,0.180709864
24813,0.161048385,0.065144751,0.478633296,0.295173567
24814,0.19051893,0.378268689,0.052024742,0.379187639
24815,0.498382703,0.102427251,0.126511297,0.27267875
24816,0.199343094,0.156747644,0.254175741,0.389733521
24817,0.145517623,0.14655555,0.105701539,0.602225288
24818,0.284103589,0.282763405,0.267170594,0.165962411
24819,0.096360077,0.511950161,0.188789205,0.202900558
24820,0.193206345,0.120044472,0.087356111,0.599393071
24821,0.462581501,0.172600056,0.047196951,0.317621492
24822,0.109413695,0.482006233,0.07067197,0.337908101
24823,0.13899132,0.253840007,0.374301306,0.232867366
24824,0.14952215,0.110632189,0.139715331,0.600130329
24825,0.362824833,0.273440005,0.045433186,0.318301976
24826,0.102825874,0.098604854,0.586481771,0.2120875
24827,0.274319691,0.507860554,0.027735992,0.190083763
24828,0.131906405,0.633892804,0.058892008,0.175308782
24829,0.140474857,0.117232889,0.088116246,0.654176008
24830,0.265600544,0.372382397,0.197015115,0.165001944
24831,0.062805254,0.424409896,0.182812039,0.329972811
24832,0.121695162,0.167510177,0.150797756,0.559996905
24833,0.299995496,0.254031379,0.314633413,0.131339712
24834,0.090282272,0.109840346,0.13934784,0.660529542
24835,0.18174283,0.371274348,0.11132379,0.335659032
24836,0.078061976,0.181286741,0.145846294,0.594804988
24837,0.608565627,0.045629909,0.067596805,0.278207659
24838,0.088035244,0.225482272,0.108440141,0.578042343
24839,0.389359268,0.202276237,0.059765181,0.348599315
24840,0.316400322,0.291476569,0.182516278,0.209606831
24841,0.048639735,0.528481537,0.202139743,0.220738984
24842,0.143484419,0.207579547,0.116111728,0.532824306
24843,0.335157342,0.090058323,0.268163235,0.3066211
24844,0.360548313,0.210322035,0.230594623,0.198535029
24845,0.489036533,0.0594945,0.037900816,0.413568151
24846,0.155604486,0.527404206,0.049571487,0.267419822
24847,0.093800442,0.12951468,0.403658208,0.37302667
24848,0.092972988,0.178940422,0.121341707,0.606744883
24849,0.341021281,0.125536231,0.12397415,0.409468338
24850,0.173706109,0.364052503,0.097208139,0.365033249
24851,0.184759373,0.140833952,0.149539712,0.524866963
24852,0.478705091,0.065964165,0.041903022,0.413427723
24853,0.468573168,0.066287213,0.242362972,0.222776647
24854,0.259173202,0.080674611,0.366287929,0.293864258
24855,0.1859646,0.134110118,0.37290348,0.307021802
24856,0.163555308,0.486042914,0.080330582,0.270071196
24857,0.240141199,0.095167485,0.495303198,0.169388118
24858,0.045819422,0.58344463,0.206139588,0.16459636
24859,0.198345588,0.205231852,0.116526345,0.479896215
24860,0.27415891,0.069776773,0.537699885,0.118364432
24861,0.442216954,0.143791818,0.080820488,0.33317074
24862,0.14992004,0.495586459,0.121448424,0.233045077
24863,0.180870054,0.083968526,0.322310044,0.412851376
24864,0.151836486,0.152372902,0.447921795,0.247868817
24865,0.189547342,0.042230317,0.555581262,0.21264108
24866,0.533080885,0.149873858,0.14655881,0.170486446
24867,0.494501914,0.161316028,0.129315928,0.214866129
24868,0.539890645,0.083259112,0.064407288,0.312442955
24869,0.290415097,0.069713809,0.26348687,0.376384225
24870,0.666020241,0.044197162,0.07033125,0.219451348
24871,0.190113632,0.073667056,0.387758157,0.348461154
24872,0.173600523,0.16838459,0.335542763,0.322472124
24873,0.76330247,0.103433022,0.020404994,0.112859514
24874,0.079513148,0.471483526,0.255390811,0.193612515
24875,0.174354971,0.520485372,0.075073293,0.230086364
24876,0.046981445,0.454936366,0.351122598,0.146959591
24877,0.286998126,0.13929061,0.407599199,0.166112065
24878,0.17445484,0.07304057,0.486323279,0.26618131
24879,0.407356651,0.229019497,0.103085173,0.260538679
24880,0.317261194,0.292138248,0.172031951,0.218568607
24881,0.47750592,0.128765355,0.095916864,0.297811861
24882,0.700035969,0.051181992,0.052436661,0.196345378
24883,0.096726335,0.22404965,0.518100114,0.161123901
24884,0.460088785,0.093740003,0.31556373,0.130607482
24885,0.283757003,0.392215229,0.160128789,0.16389898
24886,0.093753761,0.139725525,0.552809555,0.213711159
24887,0.233280719,0.642952664,0.037501691,0.086264925
24888,0.214785288,0.316504059,0.314912643,0.153798011
24889,0.09070175,0.341527864,0.440061632,0.127708753
24890,0.152721026,0.155774518,0.162116803,0.529387653
24891,0.172869635,0.117127267,0.048525454,0.661477645
24892,0.427307563,0.077215007,0.089393295,0.406084135
24893,0.270584819,0.201510332,0.105931827,0.421973021
24894,0.105388532,0.388861109,0.128436543,0.377313816
24895,0.063539651,0.061104136,0.255957876,0.619398337
24896,0.049252936,0.257106659,0.142925574,0.550714832
24897,0.159298685,0.069955522,0.497459875,0.273285918
24898,0.24571508,0.113086745,0.242052148,0.399146027
24899,0.019412909,0.298166566,0.35712483,0.325295696
24900,0.108783731,0.197641972,0.235936199,0.457638098
24901,0.215677388,0.044159076,0.229508594,0.510654943
24902,0.358873227,0.073779387,0.127561108,0.439786278
24903,0.242253678,0.116933023,0.142909859,0.49790344
24904,0.076327496,0.312987671,0.025266948,0.585417884
24905,0.101911001,0.077135641,0.44492696,0.376026398
24906,0.236306932,0.03567907,0.29121835,0.436795647
24907,0.14588886,0.060912311,0.045969793,0.747229036
24908,0.040161879,0.260066591,0.284681735,0.415089795
24909,0.109937637,0.422252555,0.120988485,0.346821323
24910,0.096776909,0.372391158,0.361167729,0.169664205
24911,0.131644678,0.664016201,0.055427519,0.148911603
24912,0.076976011,0.227193624,0.214368806,0.481461559
24913,0.072894258,0.640166981,0.062374396,0.224564365
24914,0.377196887,0.053597178,0.360449231,0.208756704
24915,0.048893344,0.323554289,0.378412355,0.249140013
24916,0.62585861,0.106270882,0.074349208,0.1935213
24917,0.202008063,0.132148189,0.275245914,0.390597834
24918,0.1805356,0.084910415,0.163957509,0.570596477
24919,0.082523951,0.237857917,0.417138179,0.262479952
24920,0.013749269,0.492402714,0.424182526,0.06966549
24921,0.568369046,0.210227831,0.055217365,0.166185759
24922,0.64998995,0.089516229,0.087476922,0.1730169
24923,0.162705835,0.215025604,0.483681665,0.138586895
24924,0.135271927,0.154314686,0.525199595,0.185213792
24925,0.344393561,0.505856502,0.034882499,0.114867438
24926,0.29768719,0.045149513,0.521821104,0.135342193
24927,0.171995864,0.388898839,0.152650412,0.286454885
24928,0.097470007,0.236405686,0.462060045,0.204064262
24929,0.28962145,0.485003225,0.135315266,0.090060059
24930,0.240558857,0.423905316,0.180961526,0.154574301
24931,0.237511701,0.109736737,0.230109035,0.422642527
24932,0.074600308,0.303630986,0.308272447,0.313496259
24933,0.332005787,0.451220943,0.078196217,0.138577053
24934,0.44791973,0.125852658,0.094637747,0.331589865
24935,0.087662415,0.51209332,0.22636533,0.173878935
24936,0.323014442,0.06499022,0.461799737,0.150195601
24937,0.103282576,0.394154072,0.403223339,0.099340013
24938,0.42004154,0.132300836,0.327613133,0.120044491
24939,0.078780168,0.139147274,0.628204397,0.15386816
24940,0.471127328,0.294195912,0.088170425,0.146506334
24941,0.231098842,0.3670718,0.157476492,0.244352866
24942,0.620802595,0.174067314,0.063153813,0.141976278
24943,0.247918979,0.191225101,0.166780651,0.394075269
24944,0.549588541,0.093206844,0.224518266,0.132686349
24945,0.119873553,0.085566381,0.414262423,0.380297643
24946,0.079551531,0.295061355,0.167046962,0.458340152
24947,0.308443225,0.145568504,0.364177791,0.18181048
24948,0.515286754,0.293341887,0.081122406,0.110248953
24949,0.100090132,0.538675575,0.305173167,0.056061126
24950,0.060143336,0.653610608,0.101896691,0.184349365
24951,0.083092979,0.501378357,0.147905038,0.267623626
24952,0.44904378,0.151645864,0.271967884,0.127342472
24953,0.361536804,0.151220023,0.299490306,0.187752867
24954,0.208198038,0.609681313,0.077482997,0.104637652
24955,0.517865065,0.256973932,0.052405453,0.17275555
24956,0.175078358,0.252610447,0.434220745,0.13809045
24957,0.117935097,0.671012883,0.082454424,0.128597597
24958,0.067824454,0.709509255,0.126840531,0.09582576
24959,0.12226046,0.46453409,0.199607843,0.213597607
24960,0.237642135,0.318306083,0.241143107,0.202908674
24961,0.409308277,0.308955227,0.193491598,0.088244897
24962,0.036801501,0.719872122,0.107203312,0.136123066
24963,0.076772973,0.633744345,0.079858682,0.209624001
24964,0.051787966,0.447793315,0.35665492,0.143763798
24965,0.139848801,0.687139311,0.074905196,0.098106692
24966,0.189031254,0.247726768,0.468999451,0.094242526
24967,0.377424173,0.028184541,0.320023559,0.274367727
24968,0.119966814,0.314809251,0.292448236,0.272775698
24969,0.07715526,0.334330838,0.073878894,0.514635008
24970,0.372746476,0.181741542,0.113201271,0.33231071
24971,0.20163529,0.442490328,0.075846899,0.280027484
24972,0.060340838,0.218822053,0.087651817,0.633185292
24973,0.072025928,0.594676449,0.148832769,0.184464854
24974,0.208541697,0.192984125,0.283650937,0.314823241
24975,0.097924877,0.389063173,0.184634136,0.328377814
24976,0.213480649,0.040605799,0.457358334,0.288555217
24977,0.360556504,0.200224276,0.064372642,0.374846579
24978,0.283236216,0.169899536,0.234856714,0.312007534
24979,0.300265951,0.406563592,0.143642309,0.149528148
24980,0.054332673,0.287545335,0.436362085,0.221759906
24981,0.095251821,0.078169412,0.354508763,0.472070004
24982,0.185744274,0.455463668,0.161448771,0.197343286
24983,0.56937356,0.150917678,0.027241782,0.25246698
24984,0.056506702,0.40972289,0.104536251,0.429234158
24985,0.079023568,0.434956186,0.282343591,0.203676655
24986,0.420429524,0.130155275,0.129808279,0.319606922
24987,0.053802242,0.51413502,0.326446399,0.105616339
24988,0.15472914,0.345540559,0.126659087,0.373071214
24989,0.197146186,0.532249523,0.14258889,0.1280154
24990,0.042097417,0.545651803,0.292399512,0.119851268
24991,0.247044508,0.095510171,0.463212242,0.194233079
24992,0.098192061,0.223273837,0.481711074,0.196823028
24993,0.60421651,0.127045619,0.124171449,0.144566422
24994,0.411234331,0.336759925,0.132333766,0.119671978
24995,0.432845708,0.381648151,0.072799513,0.112706628
24996,0.232586515,0.321816458,0.13000148,0.315595547
24997,0.196197593,0.546056718,0.08870771,0.169037979
24998,0.248533228,0.131563219,0.342232782,0.277670772
24999,0.153478065,0.55980553,0.053292183,0.233424222
25000,0.09855413,0.302998079,0.351360531,0.24708726
25001,0.125603219,0.680383759,0.042295035,0.151717987
25002,0.146735149,0.1886295,0.429366563,0.235268788
25003,0.244862504,0.285168107,0.254489537,0.215479853
25004,0.043732726,0.089804255,0.708492506,0.157970513
25005,0.12846541,0.520474446,0.183832014,0.16722813
25006,0.426133035,0.199943129,0.237092024,0.136831812
25007,0.295634448,0.40036075,0.087190075,0.216814726
25008,0.062983394,0.056979098,0.653834411,0.226203098
25009,0.416759205,0.048239564,0.296690412,0.238310819
25010,0.433336527,0.045686839,0.306310176,0.214666458
25011,0.078821892,0.735918882,0.055210814,0.130048412
25012,0.084896367,0.390215972,0.207313205,0.317574456
25013,0.248848033,0.097977797,0.390776393,0.262397777
25014,0.203451107,0.109188843,0.561768464,0.125591586
25015,0.309658197,0.276372453,0.225036128,0.188933221
25016,0.145974871,0.359440565,0.075858682,0.418725882
25017,0.036177862,0.188229889,0.619257024,0.156335224
25018,0.503745882,0.260874859,0.061300205,0.174079054
25019,0.423189228,0.349743144,0.068861129,0.158206499
25020,0.243001786,0.149146486,0.178206763,0.429644965
25021,0.167437642,0.176612868,0.320845523,0.335103968
25022,0.152039621,0.209920007,0.320316831,0.317723542
25023,0.055895844,0.352661898,0.447543255,0.143899004
25024,0.646817996,0.061195247,0.118240618,0.17374614
25025,0.389127802,0.153922882,0.124264115,0.332685202
25026,0.461453262,0.212350496,0.15990073,0.166295512
25027,0.061693444,0.175161689,0.480685044,0.282459823
25028,0.66081049,0.126252208,0.072077498,0.140859804
25029,0.20417362,0.127493149,0.538007325,0.130325907
25030,0.073816656,0.061438443,0.556645057,0.308099844
