No,Ch1,Ch2,Ch3,Ch4
24438,0.746353209,0.091305181,0.062080394,0.100261234
24439,0.072202057,0.024532404,0.627299964,0.275965542
24440,0.019639798,0.412563324,0.029455826,0.538341045
24441,0.37748313,0.132099196,0.023793681,0.466623992
24442,0.613723278,0.122676209,0.102952391,0.160648093
24443,0.571485817,0.115609445,0.243702665,0.069202118
24444,0.031127451,0.066512227,0.519703627,0.382656693
24445,0.133670241,0.083178945,0.188429207,0.594721556
24446,0.191836938,0.04200457,0.042354856,0.72380358
24447,0.066566087,0.853892624,0.0238826,0.055658665
24448,0.110347494,0.466364056,0.107835263,0.315453172
24449,0.275882751,0.029168427,0.154648498,0.540300369
24450,0.060238123,0.049684279,0.181701481,0.70837611
24451,0.036029331,0.033380874,0.418510973,0.512078822
24452,0.066439845,0.035530787,0.340516388,0.557512999
24453,0.371831268,0.091400594,0.333555698,0.203212455
24454,0.179488242,0.388432086,0.065719783,0.366359919
24455,0.18449688,0.041800126,0.50662452,0.267078489
24456,0.045001384,0.059354939,0.514813304,0.380830407
24457,0.193673477,0.065153062,0.127719268,0.613454223
24458,0.040344685,0.24182488,0.085487299,0.632343113
24459,0.070330285,0.12314111,0.585683286,0.220845327
24460,0.024533724,0.069029078,0.169365451,0.737071693
24461,0.01715195,0.039002564,0.393449783,0.550395727
24462,0.121506542,0.155889839,0.093393385,0.629210234
24463,0.230790764,0.590928912,0.113594659,0.06468571
24464,0.093508862,0.126275003,0.296085477,0.484130681
24465,0.06216561,0.813197672,0.05229399,0.072342768
24466,0.266342282,0.419260502,0.053562697,0.260834545
24467,0.08583153,0.451365888,0.027323743,0.435478806
24468,0.054090999,0.424365729,0.342558831,0.178984463
24469,0.098299704,0.283264726,0.068734899,0.549700677
24470,0.135081023,0.130851641,0.104363032,0.629704297
24471,0.205455631,0.53915751,0.088686973,0.166699901
24472,0.332008183,0.067569703,0.366529822,0.233892277
24473,0.232637048,0.040649652,0.318053484,0.408659816
24474,0.637057662,0.186872825,0.018071152,0.157998323
24475,0.041017171,0.591478825,0.09501525,0.272488743
24476,0.0867761,0.472703576,0.106042847,0.334477484
24477,0.017529221,0.406968504,0.353881866,0.22162047
24478,0.167267874,0.086153157,0.461860508,0.284718484
24479,0.03189604,0.030572461,0.7086941,0.228837416
24480,0.471451372,0.0979634,0.067305706,0.363279462
24481,0.269376934,0.257131308,0.150572285,0.322919488
24482,0.385579407,0.077852115,0.051439054,0.485129446
24483,0.80265063,0.048130948,0.054376163,0.094842188
24484,0.070825055,0.184856981,0.627708018,0.116609894
24485,0.441725582,0.077235155,0.344631225,0.136408091
24486,0.219553187,0.260122657,0.127946943,0.392377168
24487,0.03363131,0.078543201,0.672863483,0.214961976
24488,0.266430944,0.571207106,0.045598947,0.116762996
24489,0.166396797,0.396490455,0.194656581,0.242456198
24490,0.043475702,0.239517555,0.590456665,0.126550049
24491,0.050234824,0.045265939,0.070056774,0.834442437
24492,0.130001798,0.034155387,0.630650878,0.205191985
24493,0.108916096,0.266716719,0.531752408,0.092614785
24494,0.063202024,0.643513381,0.195619524,0.097665057
24495,0.086284049,0.4739604,0.074662283,0.365093291
24496,0.068892509,0.223941371,0.31229654,0.394869596
24497,0.089639917,0.030239776,0.716084957,0.164035335
24498,0.104970418,0.216136888,0.612358749,0.066533938
24499,0.433148861,0.078269176,0.254952788,0.233629182
24500,0.061860204,0.457349062,0.181791559,0.298999161
24501,0.204432905,0.227156371,0.081045389,0.487365335
24502,0.387890667,0.14020659,0.088789776,0.383112997
24503,0.06778007,0.141571745,0.06697958,0.723668635
24504,0.085924849,0.339217007,0.101057865,0.473800272
24505,0.101946384,0.137233824,0.189945564,0.570874214
24506,0.094729319,0.035456896,0.666275144,0.203538656
24507,0.048511457,0.062267549,0.270762473,0.618458569
24508,0.259806722,0.128378421,0.381768614,0.230046183
24509,0.19296591,0.030708671,0.26031059,0.516014814
24510,0.060223021,0.116947919,0.537441909,0.285387158
24511,0.161117017,0.720178008,0.07038527,0.048319716
24512,0.222655848,0.187102288,0.295810789,0.29443109
24513,0.557281852,0.054636698,0.284436911,0.103644557
24514,0.226680025,0.414885163,0.131954089,0.226480693
24515,0.302127868,0.412948012,0.10668467,0.17823945
24516,0.292180002,0.184620321,0.142074615,0.381125093
24517,0.569172978,0.209561184,0.124684103,0.096581727
24518,0.047429353,0.120655566,0.137853026,0.694062054
24519,0.073070772,0.272410989,0.610316694,0.04420159
24520,0.02436387,0.195253521,0.40114221,0.379240364
24521,0.152379155,0.334755689,0.075697757,0.437167406
24522,0.049029592,0.354703099,0.447276503,0.14899078
24523,0.048610047,0.142361358,0.547935307,0.261093259
24524,0.135260835,0.143899783,0.508226156,0.212613225
24525,0.08351028,0.243940011,0.086119123,0.586430609
24526,0.604087293,0.14368473,0.177122191,0.075105794
24527,0.202231735,0.033968601,0.5316962,0.232103437
24528,0.580340445,0.193259552,0.048257533,0.178142473
24529,0.215712443,0.091218948,0.257908672,0.435159951
24530,0.18802993,0.161048159,0.401620001,0.24930191
24531,0.14757885,0.693943322,0.105154067,0.05332379
24532,0.113563038,0.347114563,0.410280973,0.129041418
24533,0.175283402,0.470735699,0.102302551,0.251678407
24534,0.157232061,0.556047976,0.064494789,0.222225145
24535,0.57762295,0.043113008,0.261105418,0.118158601
24536,0.142173186,0.206187204,0.431383222,0.220256358
24537,0.238508359,0.307028264,0.091324396,0.363139004
24538,0.175814599,0.61615169,0.12768203,0.080351688
24539,0.237380892,0.223744988,0.201623589,0.337250531
24540,0.358229071,0.046145815,0.49396196,0.101663142
24541,0.360010833,0.182825506,0.307605177,0.149558499
24542,0.161445677,0.510177195,0.115063153,0.213313967
24543,0.057519812,0.173679963,0.672563732,0.096236475
24544,0.133979797,0.543533027,0.193039745,0.12944743
24545,0.266637266,0.162869468,0.442198485,0.128294826
24546,0.134121373,0.52049005,0.215543851,0.129844695
24547,0.261606395,0.387791097,0.172483504,0.178118974
24548,0.04060737,0.266509563,0.550077498,0.142805576
24549,0.720855713,0.181676522,0.032766182,0.064701565
24550,0.116768248,0.311902612,0.525671661,0.045657478
24551,0.02945024,0.548957109,0.157490715,0.264101952
24552,0.031091401,0.541133642,0.135560393,0.292214602
24553,0.384063095,0.085397325,0.336323231,0.194216356
24554,0.336434156,0.138252869,0.208352804,0.316960216
24555,0.184537843,0.609976351,0.07538294,0.130102888
24556,0.516655803,0.205921426,0.075797558,0.201625213
24557,0.058680348,0.266753346,0.415516317,0.259049982
24558,0.069249928,0.729837418,0.027007682,0.17390503
24559,0.031239763,0.71233952,0.201262876,0.055157837
24560,0.053186994,0.465319663,0.168224484,0.31326884
24561,0.293973684,0.182866827,0.223988131,0.299171388
24562,0.647532225,0.219244927,0.068935454,0.064287394
24563,0.022321666,0.671527505,0.092580251,0.21357055
24564,0.059251789,0.563922763,0.068202294,0.308623165
24565,0.071847938,0.336764157,0.392362863,0.199025005
24566,0.086367115,0.817331076,0.049596805,0.046705049
24567,0.077352941,0.163977966,0.713267863,0.045401193
24568,0.325938582,0.378478318,0.115431264,0.180151835
24569,0.14825809,0.15847227,0.456050336,0.237219304
24570,0.053888123,0.479080796,0.146031022,0.321000069
24571,0.048902716,0.227494299,0.458904147,0.264698833
24572,0.073722348,0.276843995,0.392911285,0.256522387
24573,0.084453076,0.224833146,0.570521891,0.120191887
24574,0.208831221,0.191159695,0.481669396,0.118339717
24575,0.17335172,0.073118694,0.216500416,0.537029207
24576,0.024406571,0.106390007,0.801523983,0.067679457
24577,0.129847631,0.348280191,0.259253293,0.26261887
24578,0.196897894,0.315319151,0.201147422,0.286635578
24579,0.401964933,0.349330783,0.139276162,0.10942816
24580,0.072572082,0.140885994,0.570446372,0.216095567
24581,0.113101482,0.042768016,0.784845293,0.059285197
24582,0.025884142,0.079028934,0.862547815,0.032539144
24583,0.046708744,0.098367095,0.656695068,0.198229104
24584,0.015692139,0.020531757,0.935740769,0.028035393
24585,0.052002031,0.387745827,0.036869261,0.523382902
24586,0.142400563,0.185808212,0.374142915,0.297648311
24587,0.346242666,0.123510912,0.204822749,0.325423658
24588,0.17661503,0.208691984,0.084837295,0.529855669
24589,0.077280834,0.33874169,0.222663626,0.361313879
24590,0.268737942,0.117504597,0.21971719,0.394040257
24591,0.33292973,0.128883675,0.206198737,0.331987888
24592,0.227036029,0.208542526,0.074321121,0.490100324
24593,0.315071523,0.153134838,0.107022829,0.424770832
24594,0.067783408,0.078188546,0.201265603,0.652762473
24595,0.143387914,0.517421067,0.209274933,0.129916117
24596,0.141839728,0.197977185,0.089967996,0.570215106
24597,0.330075204,0.257663369,0.242268428,0.169993013
24598,0.182997972,0.0706397,0.079117164,0.66724515
24599,0.213604257,0.100159466,0.376685768,0.309550554
24600,0.253075987,0.112519331,0.181914523,0.452490151
24601,0.046570294,0.116358101,0.496714264,0.340357333
24602,0.273682058,0.190976486,0.134670213,0.400671244
24603,0.055168461,0.068493783,0.279040396,0.597297311
24604,0.126770809,0.169614375,0.616093636,0.087521121
24605,0.288486719,0.064395428,0.102324463,0.544793427
24606,0.061502133,0.419221669,0.359591573,0.159684613
24607,0.36504212,0.254370928,0.142675012,0.237911969
24608,0.13339515,0.284467995,0.156323522,0.425813287
24609,0.54349798,0.18234624,0.151692018,0.122463763
24610,0.168608814,0.158090577,0.260437071,0.412863523
24611,0.261396885,0.328800112,0.115844958,0.293958068
24612,0.074545152,0.562364817,0.153733075,0.209356993
24613,0.101925969,0.164077058,0.482148737,0.25184828
24614,0.312807739,0.226265639,0.285030276,0.175896361
24615,0.419934899,0.208368465,0.09487167,0.276825011
24616,0.066552907,0.151706472,0.488249123,0.293491453
24617,0.319541007,0.126390055,0.387891769,0.166177168
24618,0.138825357,0.135158166,0.53478682,0.191229641
24619,0.094066121,0.426310182,0.333065063,0.146558583
24620,0.111805543,0.326571286,0.176318407,0.385304719
24621,0.090592533,0.094972812,0.371905446,0.442529231
24622,0.167547762,0.292824686,0.280167431,0.259460121
24623,0.164666459,0.176178098,0.264664054,0.394491404
24624,0.175710738,0.289906114,0.413991988,0.12039116
24625,0.209288135,0.057436995,0.291319698,0.441955209
24626,0.375039816,0.204724863,0.166249618,0.253985643
24627,0.11835096,0.19514145,0.15147984,0.535027742
24628,0.51218617,0.069088146,0.140467182,0.278258473
24629,0.100044541,0.534380138,0.092776269,0.272799015
24630,0.142848969,0.190468162,0.200379089,0.466303706
24631,0.235105306,0.117379136,0.135555431,0.511960149
24632,0.136710614,0.234813362,0.296016395,0.332459658
24633,0.094481908,0.029554246,0.595166981,0.280796885
24634,0.082859017,0.039021645,0.633321583,0.244797707
24635,0.446306437,0.08524102,0.124770641,0.343681872
24636,0.188265726,0.482194245,0.172549605,0.156990409
24637,0.384397358,0.14741233,0.31968537,0.148504928
24638,0.05781845,0.503194153,0.121148348,0.317839056
24639,0.26602003,0.176341027,0.275259733,0.28237918
24640,0.566029489,0.089428633,0.219043911,0.125497937
24641,0.063898765,0.862553775,0.017694632,0.055852864
24642,0.226895049,0.080785677,0.369003832,0.323315442
24643,0.034017596,0.078604721,0.404144615,0.483233005
24644,0.099804565,0.59786737,0.097876348,0.204451755
24645,0.14016664,0.745542824,0.017617587,0.096672922
24646,0.207061052,0.538155377,0.12621887,0.128564686
24647,0.37070787,0.392698914,0.208510846,0.028082328
24648,0.204866499,0.037717532,0.473794103,0.283621848
24649,0.120167322,0.169117764,0.636711836,0.074003078
24650,0.028690733,0.931866705,0.01831918,0.021123357
24651,0.830016971,0.060108915,0.013648777,0.096225336
24652,0.552709162,0.032695528,0.387031376,0.027563954
24653,0.709501982,0.106870182,0.060939666,0.122688204
24654,0.057801545,0.676855326,0.015126417,0.250216693
24655,0.132721394,0.172125444,0.428159058,0.266994089
24656,0.180002034,0.429389149,0.344906509,0.045702342
24657,0.333772629,0.225030571,0.06080566,0.380391091
24658,0.0694502,0.703444242,0.162435099,0.064670429
24659,0.020466538,0.142222002,0.585442722,0.251868725
24660,0.211858541,0.375234127,0.307876796,0.105030544
24661,0.087723605,0.790494561,0.052733671,0.069048211
24662,0.040151451,0.166234508,0.619725287,0.173888698
24663,0.125621438,0.427141756,0.388704807,0.05853197
24664,0.064948738,0.227441311,0.526334584,0.181275368
24665,0.35592109,0.109521344,0.444369197,0.090188399
24666,0.032048557,0.805011749,0.033747602,0.129192084
24667,0.046009094,0.653784513,0.169397518,0.13080883
24668,0.087008566,0.02580159,0.871062696,0.016127199
24669,0.12752758,0.230313584,0.437286466,0.204872325
24670,0.738008142,0.046754241,0.141763017,0.073474593
24671,0.035816196,0.293027788,0.646268189,0.024887787
24672,0.063075177,0.674591243,0.211256862,0.05107671
24673,0.075482808,0.039258253,0.842774987,0.042483971
24674,0.089976519,0.77920413,0.041918237,0.088901065
24675,0.108294725,0.067104414,0.753571689,0.071029142
24676,0.139464781,0.745151937,0.080610782,0.034772545
24677,0.042855609,0.093512475,0.628774226,0.234857738
24678,0.390290529,0.372005373,0.078942046,0.158762053
24679,0.350122929,0.403318912,0.063409358,0.183148786
24680,0.091911986,0.552107751,0.214735836,0.141244441
24681,0.490343541,0.369749248,0.021792552,0.118114606
24682,0.628012776,0.335343838,0.011252386,0.025391011
24683,0.082615301,0.1736359,0.588222265,0.155526504
24684,0.058671709,0.112771086,0.604973912,0.223583326
24685,0.803847134,0.039551131,0.040490266,0.116111502
24686,0.4658162,0.109920889,0.032029521,0.392233461
24687,0.330022424,0.168643445,0.28524214,0.216091961
24688,0.12030226,0.191805378,0.094569191,0.593323171
24689,0.230769962,0.290660739,0.403950751,0.074618496
24690,0.834082663,0.073097043,0.043712486,0.049107749
24691,0.290910512,0.449964494,0.0597592,0.19936578
24692,0.709152281,0.192008212,0.020717341,0.078122146
24693,0.1470671,0.169752762,0.516330361,0.166849807
24694,0.168164805,0.372552842,0.324276388,0.135005936
24695,0.446422338,0.463648111,0.026359109,0.063570447
24696,0.162918732,0.300165474,0.167508498,0.369407326
24697,0.109265432,0.130747944,0.177792788,0.582193851
24698,0.209947467,0.469687015,0.270864248,0.049501259
24699,0.213144526,0.041385595,0.696390212,0.049079645
24700,0.149877951,0.323798954,0.116342388,0.409980685
24701,0.056054763,0.053649712,0.794132411,0.096163109
24702,0.133589491,0.69912231,0.123500027,0.043788172
24703,0.155750558,0.421698898,0.360928446,0.061622083
24704,0.060142476,0.501876116,0.369105816,0.068875618
24705,0.532860041,0.311279416,0.070991412,0.084869094
24706,0.32434693,0.320920765,0.232438132,0.122294202
24707,0.363747835,0.130877569,0.297887295,0.20748727
24708,0.759547651,0.087243237,0.083377697,0.069831409
24709,0.023693349,0.102740273,0.818166196,0.055400189
24710,0.541123986,0.186703578,0.165640429,0.106532015
24711,0.521371305,0.171278402,0.217595488,0.089754842
24712,0.262796611,0.51494056,0.173248023,0.049014799
24713,0.122248374,0.622961819,0.109833397,0.144956395
24714,0.300377935,0.449149638,0.129614487,0.120857872
24715,0.216891661,0.411990523,0.195386007,0.175731808
24716,0.295793176,0.504561126,0.12857078,0.07107494
24717,0.208074525,0.566799343,0.176297933,0.04882817
24718,0.083059974,0.781510651,0.071698792,0.063730568
24719,0.372692943,0.266494155,0.115875006,0.244937882
24720,0.172424644,0.611804605,0.105834737,0.109936051
24721,0.403802216,0.362010509,0.072142571,0.162044778
24722,0.053419754,0.66789937,0.239740133,0.038940765
24723,0.340471864,0.314289063,0.238428384,0.106810659
24724,0.192619205,0.395338982,0.303756833,0.10828498
24725,0.598188579,0.245365858,0.044447113,0.111998446
24726,0.431800306,0.239261851,0.250187516,0.078750342
24727,0.040072471,0.137084275,0.604336083,0.218507141
24728,0.259384125,0.353627443,0.272937059,0.114051379
24729,0.235782757,0.185672194,0.403211534,0.17533356
24730,0.104400352,0.347794771,0.383295298,0.16450955
24731,0.103757106,0.679227948,0.13894242,0.078072526
24732,0.182386383,0.121931307,0.54406476,0.151617542
24733,0.053280056,0.251015931,0.281856537,0.413847506
24734,0.127733782,0.529177427,0.137185439,0.205903366
24735,0.104931861,0.097076952,0.551398456,0.24659273
24736,0.122063629,0.615037203,0.141266719,0.121632412
24737,0.403125435,0.157884836,0.320507586,0.11848221
24738,0.047449339,0.570476115,0.213572145,0.168502375
24739,0.435597569,0.04716403,0.240770757,0.276467711
24740,0.359265268,0.365457088,0.097609989,0.177667648
24741,0.154705092,0.351907223,0.437985122,0.055402536
24742,0.238190576,0.470117748,0.071648329,0.220043331
24743,0.12502265,0.4188326,0.09275382,0.363390952
24744,0.419003308,0.062650338,0.308484137,0.209862262
24745,0.148923114,0.14440392,0.280543953,0.426129073
24746,0.154079303,0.13808237,0.107492536,0.60034579
24747,0.063981242,0.580241263,0.194253311,0.161524221
24748,0.020243529,0.046208039,0.650753319,0.282795101
24749,0.21305722,0.4697254,0.179923698,0.137293726
24750,0.335647404,0.175053045,0.363790095,0.125509486
24751,0.571992218,0.070464961,0.06487374,0.292669117
24752,0.231583357,0.373267919,0.034294672,0.360854059
24753,0.241957486,0.024868168,0.665359497,0.067814857
24754,0.143044189,0.371447593,0.182777762,0.302730441
24755,0.073743582,0.31078282,0.493287832,0.122185841
24756,0.104263447,0.302308083,0.444326401,0.149102047
24757,0.284303188,0.080088794,0.171841368,0.463766634
24758,0.131265417,0.104971685,0.616834879,0.146928057
24759,0.095286228,0.28059414,0.425358146,0.198761478
24760,0.558881521,0.281998724,0.064175598,0.094944097
