No,Ch1,Ch2,Ch3,Ch4
24426,0.363611182,0.253957415,0.045721966,0.336709438
24427,0.0741864,0.080864241,0.586865486,0.258083874
24428,0.246525072,0.543954378,0.028405059,0.181115491
24429,0.109237979,0.595208036,0.065022645,0.23053134
24430,0.176110502,0.141828697,0.119463572,0.562597229
24431,0.239326597,0.344165218,0.232934853,0.183573332
24432,0.064888927,0.428944531,0.240101616,0.266064926
24433,0.129632995,0.167166429,0.190397269,0.512803307
24434,0.265374428,0.264001709,0.317364289,0.153259574
24435,0.294883913,0.304181266,0.206013318,0.194921502
24436,0.207611672,0.117263605,0.209780822,0.465343901
24437,0.263868174,0.283289396,0.085797389,0.367045041
24438,0.441295879,0.17667809,0.210301426,0.171724605
24439,0.171162391,0.047872423,0.425348816,0.35561637
24440,0.052576034,0.609055622,0.069028158,0.269340186
24441,0.413850223,0.089286498,0.037701856,0.459161422
24442,0.526507123,0.158625487,0.128359184,0.186508206
24443,0.268239653,0.16285204,0.305802253,0.263106054
24444,0.072625057,0.25747203,0.330454571,0.339448342
24445,0.226736779,0.188235967,0.291905278,0.293121976
24446,0.278535017,0.132213375,0.152505808,0.4367458
24447,0.199638805,0.441444598,0.051794776,0.307121821
24448,0.165026294,0.368510308,0.152189054,0.314274344
24449,0.258752736,0.079880815,0.230327297,0.431039153
24450,0.091156864,0.137064728,0.245159007,0.526619402
24451,0.048416978,0.124385177,0.345412256,0.481785588
24452,0.119173625,0.084245357,0.365277738,0.43130328
24453,0.314462081,0.070971977,0.41644879,0.198117152
24454,0.19933967,0.300970919,0.132554944,0.367134466
24455,0.18334477,0.083812721,0.461581859,0.271260649
24456,0.08046581,0.165919781,0.263911344,0.489703066
24457,0.251630758,0.047912765,0.213004251,0.487452227
24458,0.050119198,0.31339429,0.108481719,0.528004793
24459,0.09331643,0.141362019,0.477731779,0.287589772
24460,0.052756997,0.213418762,0.208331817,0.525492423
24461,0.058271954,0.047872309,0.507408378,0.386447359
24462,0.103426588,0.355518089,0.125948635,0.415106689
24463,0.302939616,0.351540181,0.154427797,0.191092406
24464,0.189375466,0.171287503,0.241896319,0.397440712
24465,0.153488692,0.466433511,0.037254002,0.342823794
24466,0.37854421,0.270591467,0.07682308,0.274041243
24467,0.126109608,0.365014565,0.054608234,0.454267592
24468,0.034681789,0.38798666,0.286795041,0.29053651
24469,0.133694538,0.412257271,0.077384528,0.376663662
24470,0.163859649,0.180383401,0.098829921,0.556927029
24471,0.169406261,0.488043215,0.112323637,0.230226887
24472,0.257364495,0.115555347,0.259811251,0.367268907
24473,0.149262721,0.101781298,0.27818485,0.470771131
24474,0.733137989,0.087096059,0.020182914,0.159583039
24475,0.064962199,0.40387677,0.216271939,0.314889092
24476,0.150849267,0.415863914,0.076814664,0.356472155
24477,0.043812371,0.365547391,0.374221131,0.216419107
24478,0.219060762,0.102761582,0.351143875,0.32703378
24479,0.147298834,0.054595381,0.429809746,0.368296039
24480,0.371467131,0.198589848,0.099993794,0.329949227
24481,0.26729457,0.222386347,0.165075876,0.345243207
24482,0.327863008,0.136213418,0.065125447,0.470798127
24483,0.61259311,0.039643001,0.057731531,0.290032358
24484,0.095706424,0.145594994,0.421127035,0.337571548
24485,0.356855748,0.097348383,0.329313857,0.216482012
24486,0.243481659,0.316456254,0.179340924,0.260721164
24487,0.087831586,0.101996619,0.49123079,0.318941004
24488,0.237686385,0.570123036,0.0399317,0.152258879
24489,0.167762511,0.253268177,0.264883833,0.314085479
24490,0.086569868,0.284089407,0.397036385,0.23230434
24491,0.165247187,0.096670913,0.138520218,0.599561682
24492,0.092038549,0.036982909,0.45400979,0.416968752
24493,0.027345741,0.173836136,0.551268632,0.247549491
24494,0.022830951,0.348438834,0.34381743,0.284912785
24495,0.101530468,0.385843935,0.08210304,0.430522557
24496,0.132864673,0.146061383,0.302217751,0.418856193
24497,0.154702197,0.032417492,0.518660888,0.294219423
24498,0.212161235,0.31802292,0.245503991,0.224311853
24499,0.304350922,0.074978246,0.394236808,0.226434023
24500,0.054344521,0.613139751,0.052700968,0.27981476
24501,0.233726188,0.294230963,0.087730071,0.384312778
24502,0.413427041,0.08319416,0.095758667,0.407620132
24503,0.094485151,0.045779629,0.246228436,0.613506784
24504,0.101509365,0.451471465,0.086924909,0.360094262
24505,0.117129614,0.269005651,0.167651324,0.446213411
24506,0.072356367,0.057042168,0.554704545,0.31589692
24507,0.132689263,0.143591616,0.237643497,0.486075624
24508,0.300070307,0.071003732,0.231794557,0.397131404
24509,0.181685115,0.13284056,0.321909933,0.363564392
24510,0.075502963,0.153991081,0.538261139,0.232244817
24511,0.39919627,0.303534135,0.072491281,0.224778314
24512,0.195149598,0.127332142,0.296001012,0.381517248
24513,0.438192926,0.107630176,0.149882162,0.304294736
24514,0.274650969,0.383549642,0.104085486,0.237713903
24515,0.25894973,0.178688715,0.222852378,0.339509177
24516,0.271310097,0.19415862,0.131910267,0.402621016
24517,0.422389093,0.199240368,0.171067694,0.207302845
24518,0.084324654,0.148729889,0.256379346,0.510566111
24519,0.084048114,0.225809241,0.443825397,0.246317248
24520,0.061853899,0.453343715,0.267107991,0.217694395
24521,0.130109886,0.33000584,0.102889532,0.436994741
24522,0.042322392,0.145852597,0.524042503,0.287782507
24523,0.045140442,0.341853088,0.372250046,0.240756424
24524,0.215520752,0.164214745,0.347032604,0.273231898
24525,0.158650192,0.294892315,0.12702411,0.419433382
24526,0.487941822,0.106103897,0.185573127,0.220381155
24527,0.192224309,0.07907716,0.324562069,0.404136462
24528,0.471248381,0.22744179,0.056126858,0.245182971
24529,0.191356915,0.18002694,0.214657436,0.413958709
24530,0.322736742,0.276702358,0.148383032,0.252177869
24531,0.040741023,0.313933996,0.332900426,0.312424554
24532,0.17792238,0.166492422,0.479415896,0.176169302
24533,0.223711756,0.211447042,0.125547211,0.439293991
24534,0.061790913,0.425567443,0.106471225,0.40617042
24535,0.548117926,0.041523559,0.098950035,0.311408479
24536,0.139313055,0.164822575,0.381250773,0.314613596
24537,0.326159975,0.12758999,0.146990108,0.399259927
24538,0.21839895,0.515652893,0.053359929,0.212588228
24539,0.465189476,0.146292926,0.076699077,0.311818521
24540,0.354751313,0.133909997,0.245615773,0.265722918
24541,0.412426646,0.125850216,0.234005114,0.227718024
24542,0.177259359,0.42278373,0.138216187,0.261740724
24543,0.032800905,0.149627799,0.561608368,0.255962928
24544,0.149843833,0.351327703,0.357544812,0.141283652
24545,0.243488526,0.058916311,0.449520902,0.248074261
24546,0.057330983,0.572600482,0.112941839,0.257126697
24547,0.342342757,0.237980404,0.057826797,0.361850042
24548,0.071393076,0.250280091,0.390640752,0.287686081
24549,0.473035544,0.241061364,0.059713412,0.22618968
24550,0.092967511,0.505243213,0.255603557,0.146185719
24551,0.052624785,0.495937912,0.084301897,0.367135406
24552,0.058602759,0.343967812,0.110734301,0.486695128
24553,0.363745151,0.12270701,0.227952408,0.285595431
24554,0.277115417,0.150883192,0.232628578,0.339372813
24555,0.214438784,0.483082949,0.081905491,0.220572777
24556,0.434920304,0.201299964,0.050742489,0.313037243
24557,0.146458522,0.195609221,0.347718256,0.310214001
24558,0.103527774,0.517158906,0.054398972,0.324914348
24559,0.0590393,0.618146443,0.143746657,0.179067601
24560,0.1261761,0.322522582,0.182156825,0.369144493
24561,0.202569239,0.24012266,0.198696739,0.358611362
24562,0.345977465,0.221921885,0.166977929,0.265122722
24563,0.030674672,0.582697584,0.075826574,0.310801171
24564,0.065951462,0.516708743,0.068973225,0.348366569
24565,0.045828267,0.39064531,0.292917457,0.270608966
24566,0.149585203,0.546466396,0.093177489,0.210770912
24567,0.167983636,0.168274413,0.401993277,0.261748674
24568,0.339024343,0.275708841,0.063504293,0.321762523
24569,0.204468008,0.129192301,0.290455687,0.375884004
24570,0.049226462,0.432399388,0.222373782,0.296000368
24571,0.077382344,0.242931536,0.302011023,0.377675097
24572,0.311757491,0.084543433,0.335283578,0.268415497
24573,0.176140815,0.166740514,0.369631803,0.287486868
24574,0.104719277,0.258423313,0.419917992,0.216939418
24575,0.205559803,0.137550844,0.198864748,0.458024604
24576,0.045953354,0.212482034,0.438206233,0.303358379
24577,0.051162083,0.176539451,0.423306973,0.348991494
24578,0.181602292,0.214887782,0.275992296,0.32751763
24579,0.296798232,0.305578572,0.134233847,0.263389349
24580,0.098785704,0.125691745,0.450663245,0.324859306
24581,0.191041634,0.034899707,0.499415463,0.274643195
24582,0.080208456,0.152045708,0.561362467,0.206383369
24583,0.050398753,0.173671382,0.436001778,0.339928087
24584,0.085000126,0.060489114,0.611766716,0.242744043
24585,0.114913433,0.247755532,0.067374439,0.569956596
24586,0.082058014,0.176157161,0.364866851,0.376917974
24587,0.441877807,0.209494811,0.196047091,0.152580291
24588,0.280385081,0.060272964,0.375136983,0.284204971
24589,0.104910561,0.450121541,0.262357652,0.182610246
24590,0.447206823,0.325901362,0.123950248,0.102941568
24591,0.468384255,0.289999898,0.04884378,0.192772067
24592,0.357853061,0.260386774,0.069123002,0.312637164
24593,0.565361118,0.101046173,0.049327886,0.284264823
24594,0.170594963,0.173564677,0.333356435,0.322483924
24595,0.114619036,0.368462313,0.389422697,0.127495954
24596,0.343949828,0.320425334,0.054285819,0.281339019
24597,0.430616543,0.231115896,0.083544513,0.254723048
24598,0.507590523,0.115428522,0.068149841,0.308831114
24599,0.236702732,0.187369982,0.310288049,0.265639237
24600,0.252816252,0.258497595,0.314693417,0.173992736
24601,0.054517367,0.048860472,0.665247205,0.231374955
24602,0.362363833,0.348581757,0.077558608,0.211495802
24603,0.096834028,0.069546325,0.385648779,0.447970868
24604,0.306666859,0.21893725,0.313617256,0.160778636
24605,0.513423465,0.056891491,0.14463225,0.285052794
24606,0.044942038,0.271524347,0.368660444,0.314873171
24607,0.360202857,0.190718922,0.07671667,0.372361551
24608,0.091081316,0.350240262,0.050570635,0.508107787
24609,0.299589842,0.150221118,0.28158579,0.268603249
24610,0.096223381,0.119900262,0.135834583,0.648041774
24611,0.100602485,0.147307583,0.164130053,0.58795988
24612,0.140810261,0.490204545,0.047940444,0.32104475
24613,0.024964439,0.254370024,0.440160647,0.280504891
24614,0.028777215,0.037941679,0.61352281,0.319758296
24615,0.314780787,0.244437414,0.035834815,0.404946985
24616,0.148455097,0.076107796,0.365560916,0.409876191
24617,0.179458447,0.223371085,0.343677142,0.253493326
24618,0.273944561,0.066770951,0.421283418,0.23800107
24619,0.068903797,0.231967122,0.296367921,0.402761159
24620,0.134461895,0.180710244,0.056522327,0.628305534
24621,0.093190206,0.170410831,0.357024018,0.379374945
24622,0.046543879,0.268598443,0.312466877,0.372390801
24623,0.210645101,0.065469231,0.192411745,0.531473922
24624,0.304489996,0.062234609,0.354776654,0.27849874
24625,0.323859037,0.051351105,0.440331328,0.184458529
24626,0.428887154,0.111585497,0.077136806,0.382390543
24627,0.206134859,0.192870888,0.103176274,0.497817979
24628,0.603012876,0.040497314,0.073589111,0.282900699
24629,0.120269673,0.373112502,0.132339168,0.374278657
24630,0.110886226,0.085545877,0.335015691,0.468552205
24631,0.315537816,0.116557482,0.110168272,0.45773643
24632,0.191427385,0.252221677,0.176107118,0.38024382
24633,0.29828412,0.036410509,0.452991711,0.21231366
24634,0.242579281,0.041646947,0.353904997,0.361868775
24635,0.269439316,0.097147618,0.235663413,0.397749653
24636,0.256113951,0.388312724,0.12237144,0.233201885
24637,0.313113172,0.079265683,0.378157826,0.229463318
24638,0.124402179,0.481113187,0.068436108,0.326048527
24639,0.300001864,0.151700846,0.216208363,0.332088928
24640,0.511279285,0.099825267,0.191307032,0.197588416
24641,0.053281445,0.681280018,0.033376848,0.232061689
24642,0.201813445,0.08899546,0.379991816,0.32919928
24643,0.053709511,0.055593702,0.470172004,0.420524783
24644,0.129601369,0.333528167,0.141733307,0.395137158
24645,0.109093246,0.505723191,0.023057314,0.362126249
24646,0.211228662,0.207230927,0.214676157,0.366864254
24647,0.217180205,0.323251381,0.188064688,0.271503726
24648,0.17423095,0.092876995,0.351464635,0.38142742
24649,0.112739051,0.197081233,0.293604787,0.396574929
24650,0.029734098,0.610746137,0.025324155,0.33419561
24651,0.453635241,0.063287123,0.044106342,0.438971294
24652,0.231279754,0.040342948,0.443529508,0.28484779
24653,0.38963243,0.11246892,0.103538785,0.394359864
24654,0.109056367,0.347806124,0.045086976,0.498050533
24655,0.091569137,0.197421422,0.339305336,0.371704105
24656,0.162874718,0.21649152,0.269364944,0.351268818
24657,0.213384894,0.15420479,0.117344683,0.515065633
24658,0.149351175,0.333663935,0.210489085,0.306495804
24659,0.045976413,0.106840097,0.366863969,0.480319521
24660,0.10162746,0.3246505,0.258387657,0.315334382
24661,0.097852509,0.405711437,0.066524659,0.429911395
24662,0.033567554,0.133584811,0.510878866,0.321968769
24663,0.100710897,0.32004261,0.390357164,0.18888933
24664,0.087564954,0.201677771,0.418629024,0.292128251
24665,0.31084163,0.087075473,0.315945474,0.286137423
24666,0.084898894,0.51784838,0.037029335,0.36022339
24667,0.039265969,0.629352848,0.08538501,0.245996174
24668,0.352516125,0.034184663,0.427711678,0.185587534
24669,0.130376759,0.147898052,0.397458425,0.324266764
24670,0.505949514,0.060265792,0.11821228,0.315572414
24671,0.12684561,0.343008802,0.387587553,0.142558035
24672,0.093241526,0.340253548,0.369169241,0.197335685
24673,0.091726236,0.039863664,0.690327475,0.178082625
24674,0.07587286,0.646728376,0.057066342,0.220332422
24675,0.153058229,0.099853956,0.596453019,0.150634797
24676,0.256791903,0.408136036,0.070847916,0.264224145
24677,0.070250836,0.171422635,0.350329805,0.407996724
24678,0.256018117,0.216170356,0.131203998,0.396607528
24679,0.170086797,0.506000416,0.045099055,0.278813731
24680,0.050962848,0.556239419,0.070215264,0.322582469
24681,0.391856221,0.264711784,0.040293525,0.30313847
24682,0.440683191,0.373761009,0.012717562,0.172838238
24683,0.151264923,0.339510774,0.329978062,0.179246241
24684,0.067774729,0.144151859,0.423612067,0.364461345
24685,0.549414257,0.140279091,0.095055172,0.21525148
24686,0.374881979,0.107687647,0.098105785,0.419324589
24687,0.278639602,0.19623535,0.192716446,0.332408602
24688,0.136103969,0.475349188,0.120799585,0.267747257
24689,0.339644635,0.178938064,0.278191044,0.203226257
24690,0.587314841,0.111816543,0.111487403,0.189381213
24691,0.249843238,0.434007448,0.060731911,0.255417403
24692,0.51701591,0.239430605,0.025387456,0.218166029
24693,0.217619049,0.214576392,0.374221128,0.193583431
24694,0.127912388,0.321810728,0.26352173,0.286755154
24695,0.181911424,0.604155716,0.042092219,0.171840641
24696,0.193571457,0.345234296,0.167004759,0.294189489
24697,0.113270379,0.153009812,0.314558181,0.419161628
24698,0.271082136,0.461750017,0.126786779,0.140381067
24699,0.236272168,0.062308268,0.557480161,0.143939403
24700,0.06941427,0.490473118,0.144513619,0.295598992
24701,0.058649393,0.151807299,0.601439166,0.188104142
24702,0.282328171,0.593545831,0.060027884,0.064098113
24703,0.215813227,0.246275596,0.462951036,0.07496014
24704,0.042165695,0.508003847,0.358781236,0.091049221
24705,0.586433517,0.219938447,0.062533587,0.131094449
24706,0.345284341,0.26600378,0.263389529,0.125322351
24707,0.375824584,0.115935223,0.222037945,0.286202249
24708,0.574052493,0.049028404,0.231572944,0.145346159
24709,0.03964835,0.13077044,0.732995008,0.096586201
24710,0.254545412,0.312401913,0.333973337,0.099079338
24711,0.418995068,0.099514611,0.315796243,0.165694077
24712,0.324555477,0.5307042,0.066070712,0.078669611
24713,0.075423318,0.704566157,0.058159144,0.161851381
24714,0.273166833,0.454221976,0.101442715,0.171168476
24715,0.154904351,0.491700324,0.213572565,0.13982276
24716,0.406173752,0.332508016,0.08813712,0.173181112
24717,0.133581829,0.504499515,0.264884027,0.097034628
24718,0.056613392,0.778762741,0.075689593,0.088934274
24719,0.387035627,0.105743794,0.191638293,0.315582286
24720,0.157577393,0.4667086,0.183952155,0.191761853
24721,0.478742377,0.167160292,0.081578221,0.27251911
24722,0.048386622,0.543596332,0.213036666,0.194980381
24723,0.426092729,0.267661221,0.136123255,0.170122795
24724,0.096742372,0.338111402,0.402696752,0.162449473
24725,0.391616503,0.211648982,0.210104975,0.18662954
24726,0.226070978,0.203235082,0.376204902,0.194489038
24727,0.127271075,0.100597125,0.350112617,0.422019183
24728,0.306995462,0.387048657,0.070188505,0.235767376
24729,0.2557991,0.078635961,0.416108264,0.249456675
24730,0.120524114,0.09501421,0.466415465,0.318046211
24731,0.072602964,0.614436027,0.170500722,0.142460287
24732,0.276903656,0.176022207,0.349965367,0.197108771
24733,0.129817153,0.207674815,0.152567209,0.509940823
24734,0.240256971,0.292842524,0.161149195,0.305751311
24735,0.18236351,0.147153924,0.376797808,0.293684757
24736,0.300606238,0.417740425,0.096202556,0.185450781
24737,0.471401783,0.085898382,0.272215754,0.170484081
24738,0.055199365,0.523981861,0.122298508,0.298520266
24739,0.361271008,0.051098608,0.302853658,0.284776726
24740,0.173091247,0.408646271,0.153550382,0.2647121
24741,0.089554339,0.371621218,0.419031472,0.119792971
24742,0.312218603,0.363335223,0.065391064,0.25905511
24743,0.153520745,0.416145646,0.10571642,0.324617189
24744,0.411799222,0.063561141,0.307681198,0.216958438
24745,0.204490312,0.180518165,0.311790824,0.303200699
24746,0.194700669,0.332192074,0.040447506,0.43265975
24747,0.039072813,0.35318457,0.418113904,0.189628713
24748,0.035568071,0.06897408,0.532805702,0.362652147
