No,Ch1,Ch2,Ch3,Ch4
24780,0.450827692,0.164912898,0.25994464,0.124314769
24781,0.069789835,0.122252078,0.695622095,0.112335993
24782,0.486704876,0.075385365,0.065037344,0.372872416
24783,0.055296773,0.25208748,0.426479389,0.266136358
24784,0.342379082,0.089332717,0.187507182,0.380781019
24785,0.074409798,0.23314314,0.206691704,0.485755358
24786,0.13283021,0.180280207,0.395024302,0.291865281
24787,0.263476715,0.219312919,0.218162673,0.299047693
24788,0.127004085,0.242013562,0.383048662,0.24793369
24789,0.356532576,0.238114052,0.108654142,0.29669923
24790,0.12695728,0.146532055,0.399408951,0.327101714
24791,0.176025264,0.145219242,0.394223046,0.284532449
24792,0.258582709,0.106735859,0.327401462,0.307279969
24793,0.145993189,0.079790297,0.538541602,0.235674913
24794,0.11048616,0.639815366,0.089954091,0.159744382
24795,0.27376289,0.176756352,0.097244816,0.452235943
24796,0.476192723,0.235591919,0.169050826,0.119164532
24797,0.103981265,0.603068723,0.111999068,0.180950944
24798,0.048050923,0.076390243,0.474129579,0.401429255
24799,0.266424426,0.095056598,0.184265843,0.454253134
24800,0.054667272,0.152869925,0.467592018,0.324870785
24801,0.568629731,0.202157528,0.101693149,0.127519592
24802,0.201616355,0.238656662,0.16030369,0.399423294
24803,0.065550216,0.086698186,0.5952612,0.252490398
24804,0.498387281,0.116382712,0.12698237,0.258247638
24805,0.129149811,0.271216445,0.069240942,0.530392802
24806,0.266145979,0.285838511,0.065792228,0.382223282
24807,0.420609422,0.416595681,0.045647052,0.117147845
24808,0.311178358,0.125101974,0.244005286,0.319714382
24809,0.528570347,0.075375451,0.087266898,0.308787304
24810,0.141642661,0.284782946,0.147928536,0.425645857
24811,0.161785463,0.052656446,0.601884616,0.183673474
24812,0.077129193,0.096472507,0.651533397,0.174864903
24813,0.154610418,0.066735275,0.386520713,0.392133594
24814,0.210548009,0.380833996,0.05160913,0.357008866
24815,0.561509406,0.134886369,0.14827063,0.155333596
24816,0.257564631,0.136261903,0.321050677,0.28512279
24817,0.217377227,0.161640496,0.149106013,0.471876264
24818,0.248240002,0.382992866,0.227725473,0.141041659
24819,0.195214979,0.3525145,0.170868749,0.281401772
24820,0.239288928,0.121135044,0.134661449,0.504914579
24821,0.384972651,0.223430048,0.096140547,0.295456754
24822,0.146366738,0.399792063,0.155368505,0.298472694
24823,0.157008434,0.241044074,0.333467992,0.2684795
24824,0.199994582,0.1319927,0.194935265,0.473077453
24825,0.471477128,0.220845608,0.090141379,0.217535884
24826,0.11703904,0.151246302,0.555695415,0.176019243
24827,0.262890472,0.513851387,0.071274749,0.151983391
24828,0.16990086,0.630935405,0.077410308,0.121753427
24829,0.189504274,0.158079038,0.148371875,0.504044814
24830,0.187195038,0.447236555,0.151306338,0.214262068
24831,0.144532758,0.301863653,0.263553098,0.290050491
24832,0.197397685,0.170715809,0.218162998,0.413723509
24833,0.184442225,0.2499326,0.37031333,0.195311845
24834,0.182914639,0.100899682,0.209115335,0.507070345
24835,0.241020867,0.306243786,0.147290263,0.305445084
24836,0.125111441,0.202723838,0.305868535,0.366296185
24837,0.56427411,0.071015505,0.12915108,0.235559305
24838,0.133735682,0.292499905,0.138852064,0.434912349
24839,0.580339976,0.152392444,0.115556636,0.151710944
24840,0.456563019,0.19232266,0.231997581,0.119116739
24841,0.075776861,0.543601671,0.285627926,0.094993542
24842,0.175830825,0.246844301,0.150541674,0.4267832
24843,0.238466343,0.105446499,0.349180561,0.306906597
24844,0.590082711,0.125855843,0.204106074,0.079955372
24845,0.5804279,0.095259574,0.073873795,0.25043873
24846,0.210063249,0.555256025,0.060687326,0.1739934
24847,0.113851005,0.105808799,0.53077106,0.249569135
24848,0.130113735,0.134522898,0.200782234,0.534581133
24849,0.434462297,0.129837911,0.123571073,0.312128719
24850,0.177058476,0.413027351,0.095004574,0.3149096
24851,0.28923427,0.141852954,0.156471458,0.412441318
24852,0.554734381,0.102985465,0.081710253,0.260569901
24853,0.41519505,0.113008111,0.23886857,0.232928269
24854,0.272319772,0.097098524,0.352124707,0.278456997
24855,0.186011827,0.161779933,0.357619215,0.294589026
24856,0.173235126,0.435101528,0.098498403,0.293164943
24857,0.151996846,0.175354479,0.550162611,0.122486064
24858,0.127829329,0.46963712,0.199921329,0.202612222
24859,0.234992785,0.258711834,0.144158856,0.362136525
24860,0.179331246,0.088051606,0.638264193,0.094352955
24861,0.436612469,0.147258886,0.112676463,0.303452182
24862,0.15061969,0.484171729,0.143174946,0.222033635
24863,0.267761811,0.118317943,0.26970827,0.344211976
24864,0.163037172,0.095078457,0.502572235,0.239312136
24865,0.2170635,0.088843129,0.455960923,0.238132448
24866,0.684930224,0.11035553,0.115154445,0.089559801
24867,0.520796054,0.139761586,0.128486686,0.210955674
24868,0.482522495,0.107746121,0.132055019,0.277676364
24869,0.385968674,0.105127667,0.225510046,0.283393613
24870,0.565975131,0.094191036,0.167072129,0.172761704
24871,0.205933021,0.086973398,0.414523321,0.29257026
24872,0.230014571,0.176266662,0.334277177,0.259441589
24873,0.66373417,0.1597753,0.065032763,0.111457767
24874,0.109086377,0.466528245,0.20697586,0.217409518
24875,0.209126899,0.414869181,0.143920795,0.232083125
24876,0.063130178,0.480939283,0.312705138,0.143225402
24877,0.209192899,0.154067292,0.456534748,0.180205061
24878,0.144395766,0.149429384,0.479770819,0.226404031
24879,0.469174678,0.158847141,0.137064538,0.234913644
24880,0.354691504,0.259489942,0.167968476,0.217850078
24881,0.45285138,0.184488869,0.131315331,0.23134442
24882,0.60802357,0.157340833,0.118258816,0.116376781
24883,0.120729002,0.230762544,0.521695451,0.126813002
24884,0.49148952,0.148582955,0.257892269,0.102035257
24885,0.31350866,0.324222958,0.156512112,0.20575627
24886,0.113420213,0.155351892,0.583635781,0.147592115
24887,0.25487983,0.559525791,0.085525839,0.10006854
24888,0.175612618,0.398357834,0.269181277,0.156848271
24889,0.105016067,0.244852214,0.532323724,0.117807994
24890,0.163347441,0.233657075,0.18891313,0.414082355
24891,0.223988264,0.115289646,0.084604837,0.576117253
24892,0.243399741,0.085806532,0.193787798,0.477005929
24893,0.241873979,0.192140802,0.128494662,0.437490556
24894,0.146081664,0.379934308,0.123806045,0.350177983
24895,0.07279753,0.082607015,0.336224864,0.508370591
24896,0.060063022,0.247066964,0.180439427,0.512430587
24897,0.189814741,0.061494184,0.554314422,0.194376653
24898,0.199482705,0.150903999,0.306126875,0.343486421
24899,0.047695025,0.251982146,0.52462029,0.175702539
24900,0.126747431,0.137207086,0.233308346,0.502737137
24901,0.207434187,0.065470689,0.355901919,0.371193205
24902,0.355486913,0.072050292,0.15977018,0.412692616
24903,0.31892885,0.097606124,0.097324806,0.48614022
24904,0.078530028,0.264706885,0.05141433,0.605348757
24905,0.113364397,0.092395955,0.59352174,0.200717908
24906,0.169796831,0.053710126,0.377163828,0.399329216
24907,0.152092885,0.08778982,0.060918602,0.699198692
24908,0.050549419,0.254336659,0.520814971,0.174298951
24909,0.093862906,0.382909519,0.137532884,0.385694691
24910,0.115394511,0.370039813,0.259797545,0.25476813
24911,0.147379553,0.62600809,0.066920122,0.159692235
24912,0.104250943,0.150221083,0.215276023,0.530251951
24913,0.065433313,0.610945382,0.081068696,0.242552609
24914,0.30114071,0.135790798,0.318318839,0.244749652
24915,0.064027921,0.301823474,0.322640062,0.311508543
24916,0.512288945,0.153736128,0.094966559,0.239008368
24917,0.171113082,0.121091431,0.221657737,0.486137751
24918,0.139745429,0.131075287,0.201102566,0.528076718
24919,0.081652259,0.201213025,0.408992507,0.308142209
24920,0.036810668,0.351724699,0.50222815,0.109236482
24921,0.626691812,0.157979451,0.067733836,0.1475949
24922,0.567468708,0.095896498,0.078778462,0.257856332
24923,0.181683892,0.174281432,0.486785959,0.157248717
24924,0.158931973,0.158369198,0.402223651,0.280475177
24925,0.24047145,0.531578186,0.082572955,0.145377408
24926,0.251175765,0.07889513,0.470396946,0.199532159
24927,0.135569452,0.350697051,0.115758287,0.39797521
24928,0.117205345,0.235012109,0.381810232,0.265972314
24929,0.298201114,0.372448263,0.155419927,0.173930696
24930,0.197472933,0.495070054,0.146956792,0.160500221
24931,0.207812189,0.188336496,0.281959484,0.321891831
24932,0.122223772,0.305410959,0.277250075,0.295115195
24933,0.270358484,0.429508281,0.106639967,0.193493267
24934,0.40720132,0.182509441,0.143113629,0.26717561
24935,0.139109112,0.423412588,0.217386575,0.220091724
24936,0.268670217,0.200913407,0.393406345,0.137010031
24937,0.116086011,0.471836233,0.303072244,0.109005512
24938,0.484223398,0.144319629,0.224937735,0.146519238
24939,0.117663831,0.171824901,0.568479052,0.142032217
24940,0.451756486,0.268203836,0.101176528,0.17886315
24941,0.21769838,0.368070472,0.169581722,0.244649426
24942,0.580604807,0.150347804,0.135289271,0.133758117
24943,0.211943822,0.25834331,0.216991754,0.312721114
24944,0.524917802,0.213543739,0.118497063,0.143041396
24945,0.132865872,0.156968026,0.367421399,0.342744702
24946,0.137781214,0.363312697,0.173202379,0.32570371
24947,0.385047905,0.19499855,0.173157339,0.246796205
24948,0.479260958,0.295842301,0.095008825,0.129887916
24949,0.218810973,0.364178043,0.34059557,0.076415413
24950,0.103952216,0.390850111,0.238086963,0.26711071
24951,0.129258912,0.422088027,0.202067959,0.246585103
24952,0.374273898,0.194467496,0.217882006,0.2133766
24953,0.250884791,0.176028259,0.255851288,0.317235662
24954,0.164329025,0.525691087,0.101635447,0.208344441
24955,0.479589233,0.198257272,0.092940099,0.229213396
24956,0.162721077,0.259668838,0.333001095,0.24460899
24957,0.140916305,0.485630264,0.094782294,0.278671138
24958,0.097123852,0.612417117,0.17973231,0.110726721
24959,0.120831363,0.358808746,0.250428081,0.26993181
24960,0.198300707,0.212603724,0.241622172,0.347473397
24961,0.464613708,0.215944413,0.137163829,0.182278051
24962,0.103056693,0.472788071,0.132285626,0.291869609
24963,0.136663065,0.414443656,0.118418392,0.330474887
24964,0.13010519,0.356300961,0.273887094,0.239706755
24965,0.126649487,0.669531116,0.088628599,0.115190798
24966,0.179322585,0.317125144,0.363869439,0.139682832
24967,0.385925838,0.06875267,0.303205896,0.242115596
24968,0.126817742,0.275368419,0.296512581,0.301301258
24969,0.135581489,0.354103386,0.094323201,0.415991925
24970,0.346354026,0.195961489,0.129576275,0.32810821
24971,0.281660547,0.30925996,0.111426466,0.297653027
24972,0.124242586,0.169630695,0.154000682,0.552126037
24973,0.092869474,0.683637325,0.120898631,0.102594569
24974,0.181868086,0.187916279,0.265604504,0.364611132
24975,0.142968195,0.427182829,0.183784874,0.246064102
24976,0.18644526,0.069097423,0.552120316,0.192337001
24977,0.368551408,0.167361856,0.11271221,0.351374527
24978,0.254465092,0.2622989,0.154562392,0.328673616
24979,0.336465933,0.356431656,0.130747201,0.176355209
24980,0.08269472,0.260880194,0.427653313,0.228771773
24981,0.097853056,0.084129805,0.416791656,0.401225482
24982,0.166852749,0.462769894,0.164732121,0.205645235
24983,0.647210464,0.131264311,0.066847235,0.154677991
24984,0.086595069,0.359511883,0.179532011,0.374361037
24985,0.107527704,0.410677917,0.254307369,0.227487011
24986,0.334386303,0.176123634,0.218685657,0.270804406
24987,0.073332342,0.398491266,0.429801164,0.098375227
24988,0.161945523,0.361541501,0.148762094,0.327750882
24989,0.226575119,0.415026846,0.238921078,0.119476957
24990,0.083448352,0.514178814,0.232268641,0.170104193
24991,0.229259344,0.10861188,0.439387827,0.222740949
24992,0.109239779,0.288187243,0.498327524,0.104245455
24993,0.567854377,0.201739984,0.117335183,0.113070456
24994,0.490466833,0.208982842,0.14293246,0.157617865
24995,0.479089354,0.271760108,0.113985727,0.13516481
24996,0.227091591,0.305963053,0.137261915,0.329683441
24997,0.223676386,0.426648461,0.130748685,0.218926469
24998,0.307644905,0.127412833,0.273690635,0.291251626
24999,0.164005591,0.465785355,0.103776329,0.266432725
25000,0.131451864,0.270697913,0.3062948,0.291555424
25001,0.203360599,0.52327892,0.116231016,0.157129465
25002,0.179572763,0.219045568,0.39161847,0.209763199
25003,0.247083033,0.2638555,0.240468339,0.248593128
25004,0.090280538,0.166644357,0.562744253,0.180330852
25005,0.159068708,0.407805201,0.228962239,0.204163851
25006,0.446573413,0.177967801,0.207236023,0.168222762
25007,0.363556869,0.291541022,0.108612138,0.236289972
25008,0.101604092,0.101161329,0.609327247,0.187907332
25009,0.412800596,0.074242142,0.201564697,0.311392566
25010,0.293799761,0.073385099,0.371620084,0.261195057
25011,0.101710524,0.675637791,0.113281976,0.109369709
25012,0.101899201,0.337418489,0.12358076,0.437101551
25013,0.236844559,0.092118631,0.269443916,0.401592895
25014,0.158179953,0.142555513,0.590728804,0.10853573
25015,0.346509832,0.194538043,0.199558721,0.259393404
25016,0.122728198,0.361439553,0.082713651,0.433118599
25017,0.067318089,0.147676026,0.640525856,0.144480029
25018,0.599920458,0.186318301,0.06507202,0.148689221
25019,0.200760044,0.519966048,0.099406527,0.179867381
25020,0.265952267,0.131265187,0.127834834,0.474947713
25021,0.205998447,0.160367205,0.278095448,0.355538901
25022,0.118172131,0.23425548,0.259584864,0.387987525
25023,0.087219275,0.225511256,0.508655062,0.178614406
25024,0.547228925,0.090050177,0.152667284,0.210053614
25025,0.33870741,0.130689159,0.180113984,0.350489446
25026,0.46458001,0.215096815,0.117585133,0.202738042
25027,0.09004131,0.172344567,0.412175213,0.32543891
25028,0.599571846,0.123549594,0.135181296,0.141697264
25029,0.151185511,0.150971361,0.562727483,0.135115645
25030,0.094778661,0.104767534,0.430853023,0.369600783
25031,0.085643215,0.103913521,0.477517735,0.332925529
25032,0.107495399,0.067480996,0.599879565,0.22514404
25033,0.316933345,0.179286291,0.276696195,0.227084169
25034,0.174112035,0.42634387,0.1300971,0.269446995
25035,0.215551664,0.238847273,0.186183762,0.359417301
25036,0.109495947,0.198903445,0.245572116,0.446028492
25037,0.183235069,0.477272368,0.092035835,0.247456728
25038,0.235062551,0.267907467,0.179955485,0.317074497
25039,0.128180551,0.294014913,0.293124907,0.284679629
25040,0.172749497,0.265259629,0.425199011,0.136791863
25041,0.198507179,0.499771927,0.057103049,0.244617845
25042,0.118780935,0.237498027,0.34026229,0.303458748
25043,0.142282263,0.320238803,0.141136498,0.396342436
25044,0.294193402,0.109456167,0.397460473,0.198889958
25045,0.156571352,0.137665224,0.506191053,0.199572371
25046,0.058444323,0.597273282,0.050167993,0.294114402
25047,0.241175727,0.105996479,0.370053046,0.282774747
25048,0.067469962,0.4238776,0.196170798,0.312481641
25049,0.085822331,0.302472221,0.481021225,0.130684224
25050,0.404549422,0.32189683,0.074980577,0.198573171
25051,0.094134988,0.238104813,0.478816749,0.188943451
25052,0.145744133,0.458102863,0.086885571,0.309267434
25053,0.172701822,0.151968932,0.187457609,0.487871638
25054,0.055252081,0.435811953,0.228624553,0.280311412
25055,0.097429769,0.496161161,0.072342612,0.334066458
25056,0.183066699,0.113937565,0.201648781,0.501346956
25057,0.185962586,0.576851535,0.069243283,0.167942596
25058,0.476002485,0.197391236,0.084234018,0.242372261
25059,0.354239127,0.084620725,0.164954886,0.396185262
25060,0.123186801,0.271993525,0.36212895,0.242690724
25061,0.081276168,0.339921241,0.266965247,0.311837344
25062,0.246343311,0.416631557,0.072959225,0.264065906
25063,0.068842443,0.391721564,0.160540798,0.378895194
25064,0.227417242,0.381274635,0.069381176,0.321926947
25065,0.177861267,0.457901061,0.132067985,0.232169687
25066,0.257113127,0.077978212,0.216320347,0.448588314
25067,0.108307512,0.093285431,0.349955943,0.448451114
25068,0.100258408,0.222018292,0.249981866,0.427741434
25069,0.077576117,0.413380255,0.285989249,0.22305438
25070,0.16384968,0.16408259,0.147869012,0.524198719
25071,0.272759723,0.44011622,0.073202282,0.213921776
25072,0.108467811,0.696276791,0.073712727,0.121542671
25073,0.165965893,0.356950264,0.070814722,0.406269121
25074,0.226861722,0.487438041,0.105535498,0.180164739
25075,0.260659401,0.062513969,0.296179804,0.380646825
25076,0.093653643,0.136264809,0.260915484,0.509166065
25077,0.103903697,0.163958431,0.441329021,0.290808851
25078,0.377453754,0.101385575,0.282925473,0.238235198
25079,0.22397887,0.094950532,0.357934905,0.323135693
25080,0.616141791,0.078587134,0.088773005,0.21649807
25081,0.328282147,0.137594211,0.207670874,0.326452767
25082,0.112481898,0.330645356,0.295923979,0.260948767
25083,0.124904595,0.308805856,0.200866709,0.36542284
25084,0.498264869,0.117491118,0.279493447,0.104750566
25085,0.190906274,0.489323155,0.203313038,0.116457533
25086,0.602940101,0.131350997,0.117073506,0.148635396
25087,0.117444275,0.421882243,0.299638169,0.161035313
25088,0.5221312,0.151041006,0.205654096,0.121173697
25089,0.151756272,0.109450105,0.52777617,0.211017453
25090,0.423331683,0.18226429,0.283587197,0.11081683
25091,0.310695977,0.165585597,0.254766613,0.268951813
25092,0.196481313,0.197307154,0.119517763,0.48669377
25093,0.423160038,0.123546182,0.176083411,0.277210369
25094,0.095503795,0.108088879,0.661412708,0.134994618
25095,0.105271811,0.474338642,0.288492807,0.13189674
25096,0.134814796,0.204122367,0.143824947,0.51723789
25097,0.103559387,0.117472935,0.624496035,0.154471643
25098,0.208250361,0.190686916,0.231396454,0.36966627
25099,0.098742714,0.214787593,0.489301725,0.197167969
25100,0.151070435,0.19016811,0.510828195,0.14793326
25101,0.412529428,0.224678257,0.247545509,0.115246806
25102,0.267327843,0.30892007,0.126864972,0.296887115
25103,0.331290906,0.361883445,0.140592351,0.166233298
