No,Ch1,Ch2,Ch3,Ch4
24352,0.042733879,0.434531859,0.132998967,0.389735294
24353,0.231090738,0.119384477,0.314855944,0.33466884
24354,0.067032537,0.358743508,0.15368452,0.420539435
24355,0.229054512,0.096301479,0.463915486,0.210728523
24356,0.085665736,0.106662484,0.060330855,0.747340924
24357,0.600495392,0.196129683,0.036947831,0.166427094
24358,0.377660437,0.075168187,0.081846069,0.465325307
24359,0.134154254,0.738262719,0.035794518,0.091788508
24360,0.099668687,0.366856591,0.345262787,0.188211935
24361,0.231193957,0.418406631,0.078819944,0.271579468
24362,0.557258522,0.029389652,0.336036009,0.077315817
24363,0.054275924,0.127759283,0.684338221,0.133626573
24364,0.044552903,0.74993126,0.142751513,0.062764324
24365,0.433420846,0.145782217,0.212122465,0.208674472
24366,0.121224287,0.481904492,0.231340714,0.165530507
24367,0.192771263,0.244172318,0.173441778,0.389614642
24368,0.064865055,0.338328869,0.497009256,0.099796821
24369,0.350950542,0.392636647,0.138367354,0.118045457
24370,0.067175493,0.43174885,0.448319349,0.052756308
24371,0.279240892,0.18388442,0.453939824,0.082934865
24372,0.105820741,0.087048182,0.577254712,0.229876366
24373,0.266256597,0.486750588,0.193645399,0.053347415
24374,0.389227525,0.261188157,0.231359698,0.118224619
24375,0.161613548,0.091337699,0.493786276,0.253262476
24376,0.114994343,0.16617126,0.651244205,0.067590191
24377,0.086518613,0.581882171,0.266805316,0.0647939
24378,0.057030761,0.657043333,0.090748299,0.195177607
24379,0.081081102,0.599398534,0.165724733,0.15379563
24380,0.122872708,0.523419483,0.098891435,0.254816375
24381,0.512613307,0.183050846,0.114021739,0.190314108
24382,0.464118142,0.088724306,0.394296974,0.052860578
24383,0.071511253,0.060046967,0.768904985,0.099536796
24384,0.144996049,0.210577242,0.511054345,0.133372363
24385,0.591200406,0.074838536,0.189797243,0.144163815
24386,0.086810702,0.148813768,0.591199376,0.173176155
24387,0.585315735,0.095009056,0.183911977,0.135763233
24388,0.4414019,0.0787902,0.308995105,0.170812795
24389,0.421492777,0.165488622,0.223702553,0.189316048
24390,0.283246841,0.106432864,0.534109463,0.076210832
24391,0.214616923,0.327743165,0.119587495,0.338052417
24392,0.07666454,0.460445908,0.287190207,0.175699345
24393,0.032837416,0.106271802,0.73626763,0.124623152
24394,0.106180486,0.708490058,0.112646672,0.072682785
24395,0.279960874,0.214122525,0.467879151,0.038037449
24396,0.513829851,0.274964911,0.051866493,0.159338745
24397,0.087736476,0.218069605,0.445387229,0.24880669
24398,0.371599623,0.304474788,0.175371302,0.148554287
24399,0.069942724,0.360300304,0.204774644,0.364982328
24400,0.050863294,0.122630384,0.557341403,0.26916492
24401,0.271245851,0.110265571,0.279979221,0.338509357
24402,0.158692206,0.066355226,0.676417527,0.098535041
24403,0.051679633,0.200451567,0.594920421,0.152948379
24404,0.027464963,0.161300157,0.612275689,0.198959191
24405,0.150337521,0.266641293,0.457644785,0.125376402
24406,0.47703447,0.374953592,0.066996572,0.081015365
24407,0.021146215,0.646790504,0.252795613,0.079267669
24408,0.235579629,0.359847196,0.177803713,0.226769463
24409,0.327207258,0.265769813,0.080519119,0.32650381
24410,0.164068124,0.392988968,0.161816683,0.281126225
24411,0.116216054,0.507665121,0.249155341,0.126963484
24412,0.553673027,0.235028317,0.051096447,0.16020221
24413,0.586141803,0.055064578,0.270364751,0.088428868
24414,0.073313064,0.766136087,0.053159292,0.107391557
24415,0.36154603,0.093665602,0.401169224,0.143619144
24416,0.519147056,0.086564024,0.138678364,0.255610557
24417,0.155802157,0.107065463,0.331890499,0.405241881
24418,0.095883305,0.159941944,0.111917138,0.632257613
24419,0.247690818,0.2652593,0.224857161,0.262192721
24420,0.129293259,0.324261414,0.212716558,0.333728769
24421,0.21255757,0.105061441,0.056817256,0.625563733
24422,0.319089162,0.157185951,0.07359601,0.450128877
24423,0.072516337,0.420438578,0.072045236,0.434999849
24424,0.124503409,0.314255157,0.231189896,0.330051537
24425,0.081923878,0.057016473,0.190681635,0.670378014
24426,0.280500393,0.201698322,0.053731434,0.464069851
24427,0.069782126,0.072821881,0.575975507,0.281420486
24428,0.153145761,0.500323203,0.040921669,0.305609367
24429,0.09842426,0.704943439,0.039341468,0.157290833
24430,0.095448196,0.098526332,0.085399815,0.720625657
24431,0.11963266,0.454187028,0.163140254,0.263040058
24432,0.049003062,0.368876953,0.212542695,0.36957729
24433,0.119905661,0.171082339,0.212624109,0.496387891
24434,0.223939027,0.177359716,0.322404499,0.276296757
24435,0.355707362,0.361114628,0.180054068,0.103123942
24436,0.232868782,0.119241706,0.327690942,0.32019857
24437,0.30501456,0.260597054,0.155817388,0.278570998
24438,0.583272202,0.115514647,0.148197553,0.153015598
24439,0.16212186,0.039513366,0.597469473,0.2008953
24440,0.048079167,0.652735029,0.06080484,0.238380964
24441,0.541548394,0.141004901,0.041648546,0.275798159
24442,0.592121158,0.182028919,0.131736949,0.094112974
24443,0.349071255,0.149120237,0.383997458,0.11781105
24444,0.084420325,0.243157538,0.420229015,0.252193122
24445,0.327115489,0.206538766,0.180588678,0.285757067
24446,0.339607734,0.134886874,0.091460677,0.434044715
24447,0.09740831,0.777475858,0.029678025,0.095437807
24448,0.199988631,0.505845974,0.117365761,0.176799634
24449,0.378726541,0.051557668,0.255089618,0.314626173
24450,0.11089648,0.158983236,0.318230847,0.411889436
24451,0.113404423,0.122069082,0.412018459,0.352508037
24452,0.200104286,0.088309592,0.376735161,0.334850961
24453,0.399843897,0.09435566,0.358083463,0.14771698
24454,0.266383513,0.34155228,0.122453294,0.269610912
24455,0.189794259,0.074393423,0.558746524,0.177065794
24456,0.110762827,0.210288456,0.297774552,0.381174165
24457,0.2171812,0.086009107,0.246341358,0.450468335
24458,0.104446655,0.337634242,0.107897218,0.450021886
24459,0.130376233,0.193560643,0.461152776,0.214910347
24460,0.05854883,0.325653195,0.329749807,0.286048167
24461,0.05164602,0.104833556,0.408019021,0.435501403
24462,0.149358901,0.306272511,0.164629314,0.379739275
24463,0.283933694,0.496794059,0.130965188,0.088307059
24464,0.174232273,0.216573176,0.337811143,0.271383407
24465,0.101563999,0.601080185,0.058958735,0.238397081
24466,0.361159916,0.416310962,0.054589024,0.167940098
24467,0.148361942,0.441108008,0.038593451,0.3719366
24468,0.047457352,0.535198077,0.198466772,0.218877799
24469,0.148155021,0.48458718,0.101192088,0.266065711
24470,0.213333097,0.166053832,0.120653059,0.499960012
24471,0.196514293,0.574298155,0.084978376,0.144209177
24472,0.48234101,0.091950139,0.296435684,0.129273167
24473,0.152145589,0.193650737,0.346404836,0.307798838
24474,0.672181736,0.170327025,0.033541881,0.123949359
24475,0.056453545,0.425185187,0.334414302,0.183946966
24476,0.20462369,0.377312897,0.138079419,0.279983994
24477,0.023375508,0.4529394,0.399594672,0.12409042
24478,0.169314061,0.149683562,0.560757059,0.120245318
24479,0.117394333,0.06316094,0.58689902,0.232545708
24480,0.403592957,0.192283897,0.173705451,0.230417695
24481,0.271151289,0.254984445,0.301857856,0.17200641
24482,0.411179609,0.1011903,0.174921305,0.312708786
24483,0.742108916,0.055688315,0.083713802,0.118488967
24484,0.043700204,0.147970482,0.681937951,0.126391363
24485,0.339547714,0.127290112,0.400437877,0.132724297
24486,0.21992685,0.418184247,0.251792475,0.110096427
24487,0.037717437,0.099645679,0.728188773,0.134448111
24488,0.190002708,0.672605104,0.045048747,0.092343441
24489,0.161559776,0.381111714,0.318696003,0.138632506
24490,0.052635463,0.211773747,0.613542833,0.122047958
24491,0.09640338,0.137587348,0.276187777,0.489821494
24492,0.145974686,0.021172215,0.552634482,0.280218616
24493,0.051942233,0.111674003,0.687515978,0.148867786
24494,0.030433127,0.44272364,0.326066757,0.200776476
24495,0.165541906,0.513928959,0.086144961,0.234384174
24496,0.143258892,0.132673975,0.335808855,0.388258278
24497,0.160007086,0.042255689,0.656299582,0.141437643
24498,0.311897378,0.137934197,0.445015231,0.105153195
24499,0.463353486,0.063936715,0.28464551,0.188064289
24500,0.079809417,0.560912117,0.109428463,0.249850004
24501,0.323594159,0.223820374,0.091877549,0.360707919
24502,0.463977957,0.088881294,0.139712155,0.307428595
24503,0.098411961,0.07824929,0.215585145,0.607753603
24504,0.121292022,0.53920253,0.091867152,0.247638296
24505,0.169958468,0.244163543,0.220831609,0.36504638
24506,0.1378225,0.035378323,0.610330639,0.216468539
24507,0.104193292,0.158303484,0.241050205,0.496453019
24508,0.414702712,0.084809551,0.30157604,0.198911697
24509,0.188319132,0.054399078,0.412336533,0.344945258
24510,0.092292315,0.133062788,0.566659213,0.207985684
24511,0.299951353,0.538218581,0.068164402,0.093665663
24512,0.39173294,0.133039416,0.232292708,0.242934936
24513,0.615422114,0.117759026,0.099297754,0.167521106
24514,0.326168936,0.391172107,0.108807987,0.17385097
24515,0.176009949,0.308738697,0.341460957,0.173790396
24516,0.460866262,0.144028754,0.186239784,0.208865201
24517,0.482557905,0.293926837,0.147068512,0.076446746
24518,0.13312749,0.228694263,0.14899003,0.489188218
24519,0.12757835,0.169600391,0.602764005,0.100057254
24520,0.054075448,0.335818681,0.411211938,0.198893934
24521,0.214289739,0.45396085,0.083673825,0.248075585
24522,0.049919432,0.132411383,0.64648859,0.171180595
24523,0.147863882,0.273637676,0.401394477,0.177103965
24524,0.220143685,0.147089438,0.496060257,0.136706619
24525,0.313585108,0.211087515,0.141666422,0.333660955
24526,0.562067141,0.116422109,0.227609017,0.093901733
24527,0.191643763,0.06443804,0.46949203,0.274426167
24528,0.712908791,0.181762117,0.028535449,0.076793643
24529,0.218507124,0.197570891,0.28182893,0.302093055
24530,0.317632506,0.274429872,0.234933314,0.173004308
24531,0.073724324,0.351901962,0.453460186,0.120913528
24532,0.130083525,0.27675207,0.498531814,0.094632591
24533,0.234728022,0.317065365,0.115644607,0.332562006
24534,0.09255423,0.525447069,0.136697396,0.245301305
24535,0.680541829,0.059491701,0.090846084,0.169120386
24536,0.147946616,0.256415624,0.357294445,0.238343315
24537,0.334883037,0.266328278,0.131136677,0.267652008
24538,0.20442928,0.614609114,0.060639493,0.120322113
24539,0.331948278,0.236090012,0.208246505,0.223715206
24540,0.401960231,0.103524276,0.325155684,0.169359809
24541,0.418866396,0.126003492,0.32979686,0.125333251
24542,0.149283363,0.550743033,0.113597727,0.186375878
24543,0.015246486,0.116005674,0.805376363,0.063371477
24544,0.12563411,0.554227395,0.242083211,0.078055284
24545,0.288307098,0.110619811,0.498984239,0.102088852
24546,0.058365452,0.596989637,0.157980019,0.186664892
24547,0.250932095,0.499068434,0.050574802,0.199424669
24548,0.059023779,0.357171599,0.421677488,0.162127134
24549,0.573746351,0.251172169,0.080123228,0.094958252
24550,0.103611804,0.454622263,0.389307923,0.05245801
24551,0.066838302,0.465459408,0.253555504,0.214146786
24552,0.078987797,0.524855364,0.154513376,0.241643463
24553,0.418450811,0.190713818,0.226400114,0.164435257
24554,0.25395657,0.148445667,0.463274694,0.134323068
24555,0.093620082,0.718711354,0.075876005,0.11179256
24556,0.493649334,0.292664796,0.060227717,0.153458153
24557,0.132456096,0.272925584,0.454604651,0.140013669
24558,0.105225938,0.690742623,0.05569903,0.148332409
24559,0.038226803,0.782363019,0.121966596,0.057443583
24560,0.098269203,0.386692454,0.270695766,0.244342577
24561,0.24741483,0.229078222,0.296658114,0.226848835
24562,0.411151377,0.299842338,0.196500653,0.092505631
24563,0.032969175,0.616425565,0.173669282,0.176935979
24564,0.119619288,0.498066419,0.139785772,0.24252852
24565,0.059470239,0.33720899,0.486957433,0.116363337
24566,0.08958155,0.798745113,0.050094267,0.061579069
24567,0.120162956,0.237108866,0.563738529,0.078989648
24568,0.31069696,0.348968707,0.09937008,0.240964253
24569,0.267032378,0.180839279,0.252067057,0.300061287
24570,0.058535535,0.522349096,0.152320048,0.266795321
24571,0.091382975,0.315971844,0.307187482,0.2854577
24572,0.203573374,0.195406355,0.298196824,0.302823447
24573,0.163069302,0.19968198,0.455653942,0.181594776
24574,0.083344567,0.368487632,0.381686316,0.166481484
24575,0.22140244,0.150437338,0.213989206,0.414171017
24576,0.0445867,0.189446668,0.554287354,0.211679278
24577,0.109351391,0.326055721,0.299460066,0.265132823
24578,0.20530832,0.229072785,0.281356796,0.284262099
24579,0.319620662,0.413054326,0.109673004,0.157652008
24580,0.159526469,0.115390574,0.420104712,0.304978244
24581,0.191221754,0.040822056,0.605304264,0.162651925
24582,0.080388916,0.177833708,0.599509976,0.1422674
24583,0.043202889,0.197032293,0.508232282,0.251532536
24584,0.043836011,0.057565709,0.768185455,0.130412826
24585,0.128419854,0.357446441,0.058568035,0.455565671
24586,0.109109899,0.235529007,0.344253017,0.311108076
24587,0.443493517,0.24493018,0.234316399,0.077259904
24588,0.300692348,0.126300207,0.48452685,0.088480595
24589,0.130862186,0.552101036,0.250104503,0.066932275
24590,0.390595312,0.409062714,0.160100559,0.040241416
24591,0.417856708,0.340850533,0.158439175,0.082853584
24592,0.339414581,0.413341828,0.123246802,0.12399679
24593,0.525245474,0.230681112,0.141793879,0.102279535
24594,0.219970525,0.35632253,0.277165717,0.146541228
24595,0.12325178,0.499724598,0.349647088,0.027376533
24596,0.407640528,0.392164263,0.054716247,0.145478961
24597,0.465391662,0.374488701,0.094632251,0.065487386
24598,0.534840384,0.157036575,0.100676851,0.207446191
24599,0.326035277,0.331428399,0.262855145,0.079681178
24600,0.29750008,0.36694437,0.264712248,0.070843302
24601,0.048591508,0.050090739,0.848435933,0.05288182
24602,0.225534582,0.647532906,0.080995155,0.045937356
24603,0.144050958,0.173928358,0.466524932,0.215495752
24604,0.183182754,0.247298688,0.52012641,0.049392147
24605,0.500636831,0.165746424,0.216174951,0.117441795
24606,0.036397218,0.333397732,0.49584781,0.134357241
24607,0.57360066,0.16184128,0.119376744,0.145181316
24608,0.173055232,0.435675559,0.085135335,0.306133873
24609,0.495351397,0.158215826,0.211037275,0.135395502
24610,0.083988566,0.199726882,0.176058601,0.540225951
24611,0.17887235,0.242685402,0.190379529,0.388062718
24612,0.130853505,0.679636711,0.063855025,0.125654759
24613,0.037904126,0.209773022,0.627675916,0.124646937
24614,0.059391603,0.050929903,0.736526044,0.153152451
24615,0.46782077,0.273321254,0.053216781,0.205641196
24616,0.20680937,0.089047115,0.438011423,0.266132092
24617,0.222304025,0.164496352,0.525798584,0.087401038
24618,0.345052229,0.048702576,0.516020116,0.090225078
24619,0.065323485,0.460990184,0.370118687,0.103567644
24620,0.259985608,0.215418161,0.084199411,0.44039682
24621,0.170135119,0.180580657,0.308933562,0.340350661
24622,0.057736435,0.31915403,0.335717987,0.287391547
24623,0.280878856,0.093194084,0.305391643,0.320535416
24624,0.258727521,0.131537993,0.465112326,0.144622161
24625,0.413741827,0.049922528,0.288661616,0.247674029
24626,0.330608347,0.170071011,0.140715622,0.35860502
24627,0.136248906,0.173437183,0.109013462,0.581300449
24628,0.570755609,0.074098484,0.069995724,0.285150184
24629,0.095066661,0.518327178,0.111888768,0.274717392
24630,0.181418849,0.133860289,0.30232374,0.382397122
24631,0.226042562,0.207428429,0.127132147,0.439396862
24632,0.204290738,0.168363199,0.276771539,0.350574524
24633,0.2463283,0.031432342,0.492869162,0.229370196
24634,0.22911148,0.0274853,0.52570802,0.2176952
24635,0.348815383,0.124511378,0.159046191,0.367627047
24636,0.270730221,0.380025844,0.160237407,0.189006528
24637,0.256796781,0.08831133,0.49457663,0.160315259
24638,0.108862886,0.543195968,0.067654873,0.280286272
24639,0.353608262,0.223442988,0.186602959,0.23634579
24640,0.603921013,0.085834633,0.140155457,0.170088897
24641,0.053118135,0.73543156,0.021737049,0.189713256
24642,0.234316815,0.128102952,0.40963456,0.227945672
24643,0.045067779,0.043856091,0.426616051,0.484460079
24644,0.102452529,0.279454963,0.19874185,0.419350659
24645,0.159411942,0.557004545,0.034476213,0.2491073
24646,0.232352262,0.21348764,0.248348359,0.305811739
24647,0.485365003,0.232853276,0.123323913,0.158457808
24648,0.161856886,0.073142498,0.396951102,0.368049514
24649,0.154565267,0.137548176,0.427241847,0.28064471
24650,0.045485172,0.772483248,0.021956536,0.160075045
24651,0.495773618,0.062082154,0.035152025,0.406992203
24652,0.265796633,0.038602952,0.485661143,0.209939273
24653,0.492848476,0.14811354,0.125516056,0.233521927
24654,0.107280271,0.371468224,0.094703774,0.426547731
24655,0.108283717,0.140711588,0.363759464,0.387245231
24656,0.237900766,0.205487222,0.350209527,0.206402486
24657,0.253333282,0.187073549,0.12433377,0.435259399
24658,0.095090064,0.348959404,0.27544285,0.280507682
24659,0.042612068,0.136122835,0.390053023,0.431212074
24660,0.215253253,0.327779169,0.194742385,0.262225192
24661,0.142698495,0.347972628,0.038863643,0.470465234
24662,0.062542025,0.128206963,0.583327139,0.225923873
24663,0.115021743,0.313135985,0.509111034,0.062731239
24664,0.125838827,0.221268501,0.465741878,0.187150794
24665,0.28130753,0.127223202,0.508894714,0.082574554
24666,0.09972006,0.611415858,0.094924444,0.193939638
24667,0.048365204,0.656703245,0.16130689,0.133624661
24668,0.126308407,0.018336753,0.824403964,0.030950877
24669,0.163488133,0.240626241,0.435741425,0.160144201
24670,0.555592747,0.05919978,0.260942474,0.124264999
24671,0.054173403,0.308703156,0.594499358,0.042624083
24672,0.064973154,0.569812172,0.306287976,0.058926697
24673,0.06235369,0.022893287,0.84206422,0.072688804
24674,0.089275352,0.766816172,0.060916726,0.08299175
24675,0.118679781,0.101700562,0.719274156,0.060345501
