No,Ch1,Ch2,Ch3,Ch4
24714,0.339035362,0.385053664,0.145677835,0.130233184
24715,0.126920566,0.480344146,0.225065351,0.167669997
24716,0.523020208,0.270664543,0.111867316,0.094447903
24717,0.137512788,0.591260135,0.215558916,0.055668164
24718,0.088965364,0.718971789,0.109730862,0.082332
24719,0.365740478,0.231473044,0.182683334,0.22010313
24720,0.147798583,0.555045903,0.135982767,0.161172718
24721,0.492218614,0.250681072,0.082497969,0.174602345
24722,0.044749286,0.753759801,0.11555136,0.085939549
24723,0.476264745,0.217466712,0.173382729,0.132885814
24724,0.157913029,0.370560318,0.330394775,0.141131848
24725,0.46271354,0.265483439,0.092817768,0.178985268
24726,0.350421667,0.239528775,0.257083416,0.152966112
24727,0.064952493,0.124154739,0.475168347,0.335724443
24728,0.31967926,0.319727331,0.172037065,0.188556314
24729,0.311251521,0.111764818,0.328971535,0.24801214
24730,0.09974131,0.190724552,0.440965533,0.268568635
24731,0.07151331,0.619666874,0.139971942,0.168847889
24732,0.210803792,0.150277004,0.405791461,0.233127713
24733,0.09526512,0.146787122,0.19009757,0.567850232
24734,0.184718788,0.295442462,0.174865305,0.344973475
24735,0.076856248,0.128899381,0.452675372,0.341568947
24736,0.123496272,0.548134089,0.140556127,0.187813476
24737,0.476701826,0.100131378,0.216746584,0.206420168
24738,0.041823603,0.597138226,0.126317412,0.234720767
24739,0.398107976,0.072194181,0.240939334,0.288758457
24740,0.224431098,0.394547552,0.160012364,0.221009016
24741,0.125137389,0.318668723,0.414588392,0.141605541
24742,0.252265543,0.404625058,0.070351295,0.272758096
24743,0.228886977,0.378122628,0.083167009,0.309823394
24744,0.365904152,0.065363653,0.305480391,0.263251841
24745,0.147679001,0.225062042,0.295772225,0.331486702
24746,0.284189552,0.169402286,0.07381583,0.472592354
24747,0.100020453,0.454423517,0.19864729,0.246908754
24748,0.057809114,0.038520359,0.594430983,0.309239507
24749,0.109382443,0.431721419,0.28611806,0.17277813
24750,0.302693844,0.191006318,0.25302133,0.253278494
24751,0.468960613,0.106229164,0.099372514,0.325437725
24752,0.184845686,0.52723515,0.052963145,0.234956011
24753,0.230575219,0.064173654,0.500100434,0.205150694
24754,0.246891618,0.286860049,0.163158268,0.303090036
24755,0.077278689,0.374289125,0.370581836,0.177850336
24756,0.109688528,0.384935617,0.287852347,0.217523485
24757,0.202801988,0.155918583,0.236789927,0.404489458
24758,0.104644209,0.089715369,0.537635982,0.268004447
24759,0.075221725,0.326463938,0.259264618,0.339049697
24760,0.37456581,0.400429428,0.087966919,0.137037814
24761,0.307206601,0.131332129,0.246149793,0.315311462
24762,0.178458005,0.437498301,0.063352503,0.320691168
24763,0.083512366,0.690564036,0.055046249,0.170877367
24764,0.54121834,0.076405115,0.125019953,0.257356644
24765,0.211337298,0.30994603,0.287478149,0.191238537
24766,0.037425034,0.530021787,0.171980232,0.260573
24767,0.192410812,0.128497049,0.143920496,0.535171628
24768,0.131478012,0.459779561,0.132546246,0.276196182
24769,0.153118879,0.168343753,0.587887824,0.0906495
24770,0.155027598,0.257240713,0.103815809,0.483915865
24771,0.123606972,0.056315683,0.498333722,0.321743608
24772,0.238824591,0.346359164,0.088663518,0.326152772
24773,0.084119357,0.377565295,0.461051643,0.077263698
24774,0.382632524,0.188274145,0.151353359,0.277739972
24775,0.108526088,0.642219067,0.054083798,0.195171043
24776,0.48035568,0.054686382,0.281692058,0.183265924
24777,0.30442071,0.278867185,0.157459393,0.259252727
24778,0.397735834,0.221735284,0.082636088,0.297892839
24779,0.064363755,0.302443564,0.259027362,0.374165267
24780,0.43565166,0.219651848,0.187997282,0.156699151
24781,0.049302761,0.113619901,0.764715075,0.072362266
24782,0.458092481,0.062822193,0.047654629,0.431430668
24783,0.036239814,0.247802079,0.401727736,0.314230323
24784,0.269196272,0.114099175,0.143012583,0.473692
24785,0.055510174,0.222841904,0.2054068,0.516241133
24786,0.138290003,0.145935968,0.413510054,0.302264035
24787,0.174993277,0.225882098,0.176429078,0.422695518
24788,0.103159994,0.178791389,0.332135588,0.385913014
24789,0.340847701,0.224767745,0.083221786,0.351162791
24790,0.08416459,0.151460037,0.438261122,0.326114267
24791,0.183620602,0.152599484,0.297093838,0.366686076
24792,0.235874042,0.136265606,0.275660515,0.352199823
24793,0.120784506,0.073509328,0.533918083,0.27178809
24794,0.112943992,0.640845716,0.083851889,0.162358448
24795,0.202157155,0.225683033,0.064075813,0.508083999
24796,0.486600876,0.219648734,0.152814388,0.140935943
24797,0.112389691,0.587982714,0.129828185,0.169799432
24798,0.025334097,0.041820373,0.457198381,0.475647181
24799,0.221267447,0.071271904,0.166655645,0.540804982
24800,0.03988722,0.144014835,0.351341486,0.464756429
24801,0.613489866,0.15636465,0.123515703,0.106629796
24802,0.138390929,0.22207965,0.133758232,0.50577116
24803,0.041226622,0.071700022,0.640602648,0.24647072
24804,0.440856785,0.106116988,0.164019898,0.289006352
24805,0.092961438,0.251007885,0.050524145,0.605506539
24806,0.246110931,0.258679986,0.052497823,0.442711264
24807,0.445349813,0.384007484,0.051686108,0.118956573
24808,0.271654129,0.098818161,0.18148461,0.448043108
24809,0.535795867,0.065792255,0.076252244,0.322159588
24810,0.086298086,0.226470396,0.117357232,0.569874287
24811,0.143617466,0.044820435,0.619364619,0.192197517
24812,0.077216253,0.107017227,0.582087338,0.233679146
24813,0.132462427,0.053990345,0.373432934,0.44011426
24814,0.198075667,0.327982634,0.046731021,0.427210718
24815,0.465897173,0.177743211,0.207477883,0.148881704
24816,0.279091358,0.121152133,0.249386087,0.350370437
24817,0.241539374,0.155822426,0.108184591,0.494453609
24818,0.169045761,0.491605967,0.257803231,0.08154504
24819,0.197408229,0.368931174,0.198882937,0.234777704
24820,0.324992329,0.112108,0.10120482,0.461694866
24821,0.421463996,0.200532898,0.067063771,0.310939372
24822,0.135924801,0.52087456,0.099646613,0.243554056
24823,0.139528394,0.210733175,0.443670183,0.206068233
24824,0.262203723,0.123244666,0.167481184,0.44707045
24825,0.519650817,0.206119999,0.082342289,0.191886872
24826,0.094389774,0.104457684,0.65522176,0.145930737
24827,0.212787837,0.65716207,0.044070087,0.085979983
24828,0.199609503,0.628158808,0.08017534,0.092056349
24829,0.237402469,0.10451255,0.103999272,0.554085732
24830,0.179059893,0.522042155,0.162462801,0.136435106
24831,0.152343959,0.31087184,0.262780219,0.274003953
24832,0.217362434,0.159216493,0.17984508,0.443575978
24833,0.148457766,0.228150889,0.523387671,0.100003719
24834,0.206219181,0.071356058,0.206177279,0.516247511
24835,0.23673974,0.285175204,0.148247242,0.329837829
24836,0.091266572,0.176623881,0.331129283,0.400980264
24837,0.638802469,0.044777207,0.11659839,0.199821949
24838,0.119133152,0.30947417,0.131645963,0.439746708
24839,0.671718538,0.122446068,0.120679677,0.085155696
24840,0.491033494,0.207426876,0.230497271,0.071042366
24841,0.057620317,0.571995497,0.316405058,0.053979125
24842,0.173769817,0.207176358,0.140657067,0.478396833
24843,0.263879567,0.076254465,0.346925229,0.312940776
24844,0.638124883,0.104570158,0.199341148,0.057963762
24845,0.631917357,0.057924844,0.091489166,0.218668625
24846,0.230235025,0.615003586,0.058515307,0.096246034
24847,0.088568538,0.073892035,0.569541037,0.267998368
24848,0.123505317,0.095810436,0.178064704,0.602619529
24849,0.420250446,0.123654962,0.13736093,0.318733662
24850,0.16746363,0.426430672,0.074879609,0.33122611
24851,0.33692956,0.101903379,0.175689742,0.385477304
24852,0.607946694,0.057731498,0.095710486,0.23861137
24853,0.431133389,0.097233646,0.304194242,0.16743876
24854,0.287688822,0.057897855,0.410246789,0.244166508
24855,0.18327783,0.147401184,0.416840494,0.252480477
24856,0.161578879,0.551236808,0.055691715,0.231492564
24857,0.153105348,0.130642623,0.613544345,0.102707647
24858,0.160993457,0.404334962,0.297623366,0.137048244
24859,0.274039149,0.290738285,0.095226713,0.339995831
24860,0.152262151,0.072856724,0.68920809,0.085672997
24861,0.454162657,0.103489071,0.107211366,0.33513692
24862,0.100238279,0.639057696,0.113422208,0.14728184
24863,0.397425622,0.07478518,0.292431355,0.235357881
24864,0.151123375,0.062287435,0.589645326,0.196943879
24865,0.16456452,0.056236234,0.591055036,0.188144207
24866,0.691030383,0.094058603,0.150113374,0.064797603
24867,0.561685264,0.103789121,0.152769372,0.181756228
24868,0.532087922,0.095805027,0.088397883,0.283709139
24869,0.450066745,0.049898084,0.289144427,0.210890681
24870,0.550706804,0.060934089,0.242357254,0.14600186
24871,0.134782165,0.044321541,0.600524604,0.220371678
24872,0.299479693,0.19708617,0.31763041,0.185803756
24873,0.661354125,0.208609328,0.067633994,0.062402502
24874,0.074859567,0.578563213,0.206609458,0.139967799
24875,0.222290054,0.429945588,0.177586451,0.170177951
24876,0.060420975,0.556346059,0.285064727,0.098168261
24877,0.231159642,0.153506711,0.493539035,0.121794559
24878,0.119048566,0.245352805,0.503348708,0.132249907
24879,0.545584619,0.177009851,0.117988504,0.159417033
24880,0.42618683,0.234245747,0.187484473,0.152082905
24881,0.483582735,0.231400535,0.124658614,0.160358161
24882,0.476724267,0.366159737,0.095536217,0.061579753
24883,0.142980605,0.270138204,0.528233528,0.058647655
24884,0.477750182,0.16023773,0.299087316,0.062924728
24885,0.34319219,0.339505523,0.162621379,0.154680908
24886,0.098925613,0.171448275,0.608059287,0.121566795
24887,0.20184952,0.673353016,0.07891579,0.045881674
24888,0.181786373,0.492002904,0.214778468,0.111432232
24889,0.113924883,0.336001515,0.4925313,0.057542242
24890,0.160281599,0.301256895,0.219576463,0.318884999
24891,0.177797168,0.084665306,0.03545652,0.702080965
24892,0.247583985,0.067255579,0.138884321,0.546276093
24893,0.203078046,0.137966633,0.083670817,0.575284481
24894,0.126948327,0.326414794,0.139629573,0.407007307
24895,0.040098079,0.061648145,0.218293756,0.679960072
24896,0.036882982,0.272680998,0.14293924,0.547496796
24897,0.205613807,0.052310474,0.563154221,0.178921521
24898,0.218464315,0.119496107,0.194930479,0.467109054
24899,0.039914865,0.321730018,0.42378208,0.214573056
24900,0.077930279,0.083856985,0.199717045,0.638495684
24901,0.271101058,0.0359843,0.280468673,0.412445992
24902,0.321940184,0.035755478,0.093625814,0.548678517
24903,0.320118189,0.052295092,0.060972687,0.566614032
24904,0.051770534,0.251042753,0.01957231,0.67761445
24905,0.10512162,0.086033918,0.593986928,0.214857563
24906,0.123868503,0.028681368,0.448095948,0.39935413
24907,0.123979025,0.052006911,0.034551948,0.78946209
24908,0.038074341,0.382276595,0.413353413,0.166295663
24909,0.068656772,0.366362303,0.100933127,0.464047849
24910,0.093518652,0.44410947,0.265178531,0.197193384
24911,0.129516989,0.74226594,0.051596548,0.076620527
24912,0.076824859,0.132867992,0.259511024,0.53079617
24913,0.045420945,0.735344768,0.065332584,0.153901726
24914,0.36948216,0.141291201,0.304157048,0.185069561
24915,0.031180255,0.313872963,0.435494661,0.219452173
24916,0.65978694,0.112796336,0.063323826,0.164092869
24917,0.169291511,0.102444552,0.273427665,0.454836309
24918,0.14601858,0.117226914,0.232863471,0.503891051
24919,0.050348766,0.226755291,0.507393241,0.21550265
24920,0.025587788,0.448736161,0.463999152,0.061676886
24921,0.664461732,0.175248787,0.071762718,0.088526748
24922,0.685892344,0.075193018,0.084707096,0.154207528
24923,0.18165344,0.168051854,0.553983331,0.096311368
24924,0.171875164,0.166854247,0.457424343,0.203846291
24925,0.230106786,0.579321623,0.09451896,0.096052647
24926,0.33983472,0.073323682,0.479310125,0.107531473
24927,0.101240218,0.476461083,0.115715094,0.306583583
24928,0.104219377,0.301912844,0.402285963,0.191581786
24929,0.319636852,0.405385405,0.142199278,0.132778481
24930,0.280517936,0.453093737,0.12563248,0.140755922
24931,0.254640967,0.209334254,0.26925692,0.26676783
24932,0.126877263,0.384835958,0.264202595,0.224084198
24933,0.235039458,0.537474871,0.096371368,0.131114259
24934,0.567851841,0.153991699,0.088544033,0.189612448
24935,0.145864785,0.42587769,0.287046582,0.141210943
24936,0.295293152,0.255774349,0.356570452,0.092362002
24937,0.120618574,0.52595979,0.291558027,0.061863605
24938,0.582936943,0.123925768,0.185192585,0.107944675
24939,0.160920262,0.258405298,0.503551662,0.077122778
24940,0.475105077,0.29369548,0.11165797,0.119541459
24941,0.188819647,0.543445051,0.121172845,0.146562442
24942,0.548038006,0.208305746,0.135075778,0.108580478
24943,0.262146205,0.311341614,0.210842162,0.21566999
24944,0.537111759,0.280092031,0.110186078,0.072610185
24945,0.122231208,0.138390884,0.451342374,0.288035482
24946,0.109985255,0.523997724,0.137564138,0.228452936
24947,0.364792675,0.256028414,0.18761462,0.191564262
24948,0.49308005,0.230875611,0.122198582,0.153845832
24949,0.166454852,0.400043696,0.340280712,0.093220778
24950,0.095013782,0.377112359,0.238777339,0.289096475
24951,0.098728821,0.56080395,0.115779459,0.2246878
24952,0.360479146,0.183058202,0.231707156,0.224755511
24953,0.235090971,0.186250359,0.278609574,0.300049096
24954,0.149744779,0.515343964,0.114816539,0.220094725
24955,0.497184902,0.204137236,0.130886361,0.167791516
24956,0.110587865,0.301116407,0.364575118,0.223720655
24957,0.18632184,0.485219747,0.098524906,0.22993347
24958,0.069776416,0.668366134,0.168539435,0.093317993
24959,0.088944092,0.429425567,0.216279969,0.265350312
24960,0.192682847,0.247888952,0.197000444,0.362427741
24961,0.42950803,0.194011763,0.19797945,0.178500697
24962,0.109764241,0.450798452,0.156487077,0.282950222
24963,0.122413367,0.425149858,0.101606399,0.350830346
24964,0.160426974,0.283413321,0.256846845,0.29931283
24965,0.147621304,0.618276238,0.135985687,0.098116755
24966,0.157196552,0.338480771,0.408859372,0.095463261
24967,0.464172542,0.069817722,0.265586376,0.20042339
24968,0.128813878,0.324286908,0.286297202,0.260602027
24969,0.085955888,0.468811214,0.068521999,0.376710951
24970,0.424262792,0.202985063,0.105711386,0.267040789
24971,0.24590455,0.349423856,0.110178605,0.29449302
24972,0.105714068,0.204175755,0.176481888,0.513628304
24973,0.100940287,0.717397749,0.102193303,0.07946869
24974,0.195347264,0.206721529,0.287967086,0.30996412
24975,0.132832542,0.455179334,0.212586358,0.199401781
24976,0.199107841,0.054463282,0.61681819,0.129610717
24977,0.360947788,0.179552227,0.112298198,0.347201765
24978,0.207324162,0.294605792,0.172509924,0.325560153
24979,0.318280041,0.388842613,0.165926799,0.126950577
24980,0.075965442,0.303565443,0.472293675,0.148175433
24981,0.109443001,0.083291844,0.419591427,0.387673736
24982,0.199370876,0.475574642,0.16339685,0.161657661
24983,0.757701576,0.110688306,0.040754639,0.090855449
24984,0.068006195,0.36548835,0.19848761,0.368017793
24985,0.086977072,0.429263979,0.293054789,0.190704182
24986,0.301093757,0.222168922,0.21566087,0.26107648
24987,0.072177753,0.350591779,0.518476665,0.058753803
24988,0.155083463,0.471213043,0.09221594,0.281487554
24989,0.304584354,0.350676268,0.254029036,0.090710312
24990,0.071423367,0.615487337,0.180741966,0.132347301
24991,0.201157227,0.099129438,0.51636529,0.183348045
24992,0.10816358,0.332782805,0.485055715,0.073997945
24993,0.492569238,0.293783963,0.143719524,0.069927268
24994,0.475688338,0.19946371,0.203239724,0.121608257
24995,0.457346618,0.266610146,0.16882427,0.107218914
24996,0.195697516,0.437669843,0.118077539,0.248555139
24997,0.206134468,0.550119877,0.10504353,0.138702124
24998,0.329769284,0.097534552,0.352775902,0.219920278
24999,0.198402181,0.502073288,0.084653012,0.214871526
25000,0.132523045,0.347777635,0.314623922,0.205075338
25001,0.203204438,0.520429492,0.156291336,0.120074794
25002,0.115806088,0.236509934,0.505899966,0.141783997
25003,0.197437316,0.353538454,0.282303363,0.166720897
25004,0.084099546,0.17095162,0.570245683,0.174703136
25005,0.169997916,0.457544506,0.200924635,0.171532929
25006,0.506857753,0.171517313,0.178140566,0.143484354
25007,0.458264053,0.246138826,0.083871804,0.211725309
25008,0.086370051,0.162826121,0.555697858,0.195106
25009,0.439343274,0.052960888,0.304531038,0.203164801
25010,0.309039742,0.067862615,0.364234954,0.258862704
25011,0.10795261,0.680565655,0.124399915,0.08708179
25012,0.082121104,0.404923946,0.136933863,0.376021028
25013,0.2989721,0.066434659,0.3060911,0.328502089
25014,0.106601506,0.095991947,0.73184526,0.065561324
25015,0.345978826,0.250639528,0.20896256,0.194419071
25016,0.085367166,0.528041422,0.057396766,0.329194665
25017,0.059552025,0.216501862,0.604983449,0.118962675
25018,0.66012001,0.183825463,0.056721173,0.099333361
25019,0.161383495,0.574157119,0.119565822,0.144893572
25020,0.272889674,0.128444135,0.11654532,0.482120872
25021,0.15128316,0.16882655,0.309265435,0.37062481
25022,0.082991526,0.277697742,0.283004969,0.356305778
25023,0.074599981,0.225130722,0.585714579,0.114554763
25024,0.648822129,0.084033877,0.130660042,0.136483908
25025,0.363854587,0.116773658,0.162413448,0.35695824
25026,0.506471217,0.224178448,0.090387046,0.178963274
25027,0.064761765,0.197128564,0.424639165,0.313470542
25028,0.715274036,0.108125888,0.099326804,0.077273265
25029,0.171361312,0.136989087,0.558564723,0.133084834
25030,0.073521435,0.069976293,0.579636931,0.276865363
25031,0.073361389,0.100412987,0.508968949,0.317256689
25032,0.073786691,0.058810227,0.66356051,0.203842536
25033,0.342059374,0.124347366,0.334389389,0.199203908
25034,0.15494211,0.48736164,0.083614849,0.274081439
25035,0.282303751,0.220235705,0.136387125,0.361073464
25036,0.094761938,0.170528412,0.283748597,0.450961113
25037,0.185112521,0.555825472,0.05737336,0.201688662
