No,Ch1,Ch2,Ch3,Ch4
24555,0.194432244,0.616195798,0.068595752,0.120776229
24556,0.632852674,0.158446878,0.045990486,0.162709996
24557,0.157774821,0.260062635,0.297509819,0.28465271
24558,0.099002413,0.564777434,0.046213552,0.290006608
24559,0.061162636,0.670667052,0.171374783,0.096795551
24560,0.072799809,0.478287607,0.115755372,0.333157271
24561,0.228883237,0.205710262,0.200202018,0.365204513
24562,0.57471776,0.179518819,0.122228667,0.123534791
24563,0.048518699,0.625638843,0.079318985,0.24652347
24564,0.062326189,0.503603458,0.078146785,0.355923563
24565,0.100775301,0.312003702,0.234603405,0.352617562
24566,0.124059737,0.718712628,0.053172957,0.104054734
24567,0.158847243,0.387379676,0.360164553,0.093608543
24568,0.490240276,0.270616859,0.087351464,0.151791453
24569,0.185494527,0.168852955,0.337488502,0.30816403
24570,0.097641557,0.51058358,0.105992578,0.285782278
24571,0.078196175,0.271636307,0.443153888,0.207013592
24572,0.268973857,0.181361571,0.30528155,0.244382992
24573,0.167118251,0.19147259,0.517340004,0.124069184
24574,0.119175084,0.305803508,0.450655907,0.124365486
24575,0.277389646,0.103537835,0.263438642,0.355633914
24576,0.05481289,0.258314282,0.588679731,0.098193087
24577,0.136582851,0.192405686,0.36952579,0.301485717
24578,0.341803521,0.170975551,0.190827906,0.296393007
24579,0.411876708,0.3883982,0.127732992,0.071992107
24580,0.121050797,0.137525603,0.515889585,0.225534037
24581,0.197691768,0.064241067,0.638485193,0.099581972
24582,0.074546367,0.090677008,0.749887347,0.084889248
24583,0.084844537,0.230623946,0.497493148,0.187038317
24584,0.054245852,0.064490199,0.80590409,0.075359829
24585,0.161982849,0.296353132,0.066242658,0.475421399
24586,0.103638306,0.165028065,0.448932439,0.282401115
24587,0.402299941,0.212772191,0.126610264,0.258317649
24588,0.368675202,0.244444892,0.192852139,0.194027752
24589,0.132835105,0.419032514,0.185064897,0.263067454
24590,0.418388695,0.230308503,0.156853095,0.194449678
24591,0.309509277,0.27828458,0.144113421,0.268092752
24592,0.308755249,0.310944289,0.082719758,0.297580689
24593,0.455267549,0.199194148,0.088078626,0.257459611
24594,0.152999803,0.188051194,0.300002784,0.358946204
24595,0.17298843,0.348879486,0.371034831,0.107097216
24596,0.235493869,0.331362396,0.095009342,0.338134408
24597,0.482241273,0.262046099,0.111447439,0.144265234
24598,0.343535006,0.195018649,0.080005147,0.381441206
24599,0.184769437,0.201449156,0.340922326,0.272859067
24600,0.233096823,0.289176881,0.184324473,0.293401837
24601,0.118214116,0.174511015,0.522579014,0.18469584
24602,0.293447822,0.358459055,0.129302859,0.218790233
24603,0.119904481,0.208201215,0.313158691,0.358735621
24604,0.173783407,0.165299803,0.526725888,0.134190932
24605,0.41377753,0.165405378,0.107614487,0.31320259
24606,0.121221334,0.379687548,0.387974024,0.111117154
24607,0.611846328,0.166455761,0.16570805,0.055989813
24608,0.163405761,0.438924611,0.119981721,0.277687937
24609,0.566804826,0.135844558,0.202047452,0.095303163
24610,0.106321253,0.228277296,0.400135338,0.26526612
24611,0.176311746,0.279680461,0.21357131,0.330436468
24612,0.149852067,0.603527129,0.119828805,0.126791984
24613,0.082637563,0.183993503,0.638191104,0.095177785
24614,0.153536767,0.15177314,0.600884497,0.093805552
24615,0.42114383,0.221945256,0.129230544,0.227680415
24616,0.117221147,0.172834009,0.558930635,0.151014239
24617,0.30019021,0.194111302,0.40716821,0.098530337
24618,0.39586398,0.120107293,0.414301842,0.069726937
24619,0.110582463,0.30837363,0.481696904,0.099346988
24620,0.208200529,0.303666264,0.125301793,0.362831414
24621,0.132046178,0.198856071,0.436831594,0.232266143
24622,0.120418698,0.281146318,0.35110271,0.24733229
24623,0.196380898,0.169274479,0.428794861,0.205549762
24624,0.349830568,0.202073649,0.323562652,0.124533094
24625,0.360789299,0.069551133,0.224012285,0.345647305
24626,0.476368874,0.108188115,0.09497977,0.32046321
24627,0.218351066,0.251814753,0.071430154,0.458404005
24628,0.585624158,0.076542266,0.103769004,0.234064564
24629,0.110674433,0.446202368,0.137097597,0.306025594
24630,0.207271576,0.163121268,0.28305915,0.346548021
24631,0.40461722,0.103053719,0.07646919,0.415859878
24632,0.176535621,0.259546906,0.205223873,0.3586936
24633,0.235826463,0.06403935,0.4206945,0.279439658
24634,0.21467714,0.054255709,0.457010806,0.274056286
24635,0.298706204,0.129560307,0.156964257,0.414769173
24636,0.222671986,0.390306294,0.128868937,0.258152843
24637,0.177397355,0.123096518,0.561788678,0.1377175
24638,0.090275876,0.528899848,0.105842263,0.274982005
24639,0.384310901,0.168666884,0.157005876,0.290016323
24640,0.590295732,0.128586799,0.151964962,0.129152536
24641,0.111916371,0.770273924,0.035051104,0.082758658
24642,0.245703876,0.093011796,0.365435421,0.295848966
24643,0.08208178,0.08061979,0.457193077,0.380105376
24644,0.131464079,0.536313415,0.127116174,0.205106363
24645,0.161464348,0.628910005,0.038969703,0.170655966
24646,0.389169484,0.274333447,0.19991754,0.136579499
24647,0.207827076,0.621377289,0.14349322,0.027302464
24648,0.174008861,0.066368304,0.423202366,0.336420417
24649,0.150119349,0.180027947,0.58473593,0.085116781
24650,0.044897355,0.877402246,0.035707738,0.041992582
24651,0.733896375,0.102114379,0.0507439,0.113245383
24652,0.263200879,0.040712826,0.644554913,0.051531404
24653,0.636141121,0.161572918,0.100092895,0.10219305
24654,0.078704692,0.647999406,0.052444194,0.220851734
24655,0.08246807,0.216321334,0.521578848,0.179631755
24656,0.233997241,0.319971919,0.384288728,0.061742093
24657,0.340528697,0.196661294,0.112662576,0.350147486
24658,0.162169829,0.43147853,0.270093322,0.136258289
24659,0.075291187,0.156476498,0.440890074,0.327342272
24660,0.178037807,0.447157949,0.242995381,0.131808877
24661,0.1278494,0.687457502,0.090088524,0.094604544
24662,0.045114163,0.172629431,0.671412706,0.110843681
24663,0.120332666,0.205691934,0.555402637,0.118572749
24664,0.081326768,0.201574326,0.473208398,0.243890509
24665,0.370385498,0.081839956,0.318548709,0.229225844
24666,0.07580591,0.643353641,0.077619322,0.203221172
24667,0.075725928,0.557250857,0.136938795,0.230084464
24668,0.409549415,0.068942599,0.436290324,0.085217617
24669,0.160923481,0.167883039,0.385385513,0.285807967
24670,0.60556674,0.075970948,0.175352529,0.143109769
24671,0.120257795,0.286638558,0.517031014,0.076072648
24672,0.102463529,0.440318137,0.381004989,0.07621333
24673,0.089855812,0.069754332,0.765844345,0.07454551
24674,0.12800011,0.623786032,0.066391006,0.181822851
24675,0.170903757,0.114584349,0.588992834,0.125519022
24676,0.17124255,0.66346705,0.083650447,0.08163999
24677,0.093534589,0.115299918,0.439873338,0.351292163
24678,0.395522922,0.212416232,0.10456448,0.287496358
24679,0.284872144,0.416289747,0.064145394,0.234692737
24680,0.081935741,0.526204109,0.105497099,0.286363035
24681,0.368043184,0.313629001,0.074386567,0.243941247
24682,0.358340681,0.563418686,0.028275985,0.049964666
24683,0.127814934,0.207797393,0.476414979,0.187972665
24684,0.074646696,0.123642936,0.491007328,0.310703009
24685,0.713249624,0.099131688,0.086409114,0.101209559
24686,0.506234169,0.071297616,0.06233136,0.360136896
24687,0.333426744,0.24476403,0.198913246,0.22289598
24688,0.108414382,0.428030521,0.101340413,0.362214714
24689,0.224688619,0.312536478,0.31558001,0.147194877
24690,0.696275651,0.120552205,0.09901616,0.084155947
24691,0.292636335,0.465285033,0.081593446,0.160485163
24692,0.558216095,0.268829972,0.0390542,0.133899719
24693,0.144025564,0.311764032,0.450767159,0.09344326
24694,0.123207398,0.377221525,0.364913821,0.134657249
24695,0.24038206,0.61890322,0.060075309,0.0806394
24696,0.180099085,0.197639078,0.187267512,0.43499437
24697,0.207676828,0.148133621,0.236391351,0.407798171
24698,0.183483467,0.573960066,0.184951633,0.057604875
24699,0.311529338,0.060748115,0.549491942,0.078230582
24700,0.108190745,0.498710573,0.091216527,0.301882178
24701,0.066065751,0.103133596,0.677503347,0.153297335
24702,0.208111495,0.550666332,0.136307374,0.104914829
24703,0.170258775,0.363320112,0.354644567,0.111776568
24704,0.063578337,0.530615628,0.260563701,0.145242319
24705,0.435986996,0.30592531,0.131238192,0.126849428
24706,0.426035732,0.216781095,0.183991179,0.173191994
24707,0.286094576,0.201210812,0.174483642,0.33821097
24708,0.584984839,0.171554536,0.119507402,0.123953216
24709,0.059908226,0.194750905,0.623992324,0.12134853
24710,0.456673801,0.18414104,0.23078084,0.128404379
24711,0.33787176,0.178165033,0.332650721,0.151312485
24712,0.266434163,0.51028645,0.109398514,0.113880888
24713,0.071071632,0.617293596,0.162766457,0.148868337
24714,0.346626729,0.328824311,0.143714875,0.1808341
24715,0.092829272,0.500371039,0.187406257,0.219393462
24716,0.443383306,0.310482383,0.103909262,0.142225072
24717,0.118740998,0.636971116,0.158750892,0.085536964
24718,0.074472249,0.679234922,0.109641127,0.13665171
24719,0.354582548,0.237334609,0.16810298,0.239979908
24720,0.15486601,0.49240154,0.156096756,0.196635619
24721,0.481194407,0.212326199,0.113510311,0.192969054
24722,0.063243955,0.680562317,0.14922294,0.106970757
24723,0.490465969,0.223543957,0.136986718,0.149003401
24724,0.140854508,0.313560665,0.375823945,0.169760883
24725,0.486448348,0.197371051,0.083132423,0.233048171
24726,0.324528158,0.236735001,0.254940242,0.183796585
24727,0.080155127,0.103815109,0.417196929,0.398832858
24728,0.329317629,0.344057828,0.176202491,0.150422037
24729,0.283784807,0.096559569,0.318864495,0.300791115
24730,0.099887751,0.126127034,0.479815036,0.294170141
24731,0.085903682,0.566983044,0.155864835,0.191248447
24732,0.227971658,0.118111834,0.433702916,0.220213592
24733,0.096638784,0.135964856,0.20438917,0.563007176
24734,0.150264546,0.307569116,0.175650984,0.366515368
24735,0.085106283,0.101991765,0.418685257,0.394216716
24736,0.144330502,0.518419504,0.142919526,0.194330469
24737,0.406982958,0.095295437,0.227913216,0.269808412
24738,0.060514055,0.489657402,0.165476739,0.284351766
24739,0.400167435,0.062509112,0.2136188,0.32370463
24740,0.166990653,0.437720448,0.195636258,0.199652597
24741,0.116702199,0.324739784,0.465537935,0.093020141
24742,0.261297673,0.322637737,0.079329692,0.336734921
24743,0.214732111,0.368843377,0.088158101,0.328266412
24744,0.408051789,0.069111265,0.289354146,0.233482763
24745,0.187905923,0.181621432,0.276320696,0.354151964
24746,0.255950928,0.184255973,0.07915654,0.480636597
24747,0.104149781,0.505941808,0.27360189,0.116306573
24748,0.077101827,0.036962591,0.718979836,0.166955799
24749,0.130765736,0.359068781,0.336978912,0.17318663
24750,0.304213524,0.19202666,0.311911434,0.191848353
24751,0.528988242,0.124047562,0.092714392,0.254249811
24752,0.16803892,0.477779955,0.079331622,0.274849474
24753,0.205687284,0.065206282,0.582652628,0.146453843
24754,0.251136333,0.303632706,0.140966624,0.304264367
24755,0.096399568,0.356377721,0.381701976,0.165520683
24756,0.115529515,0.371614844,0.351908803,0.160946816
24757,0.203132063,0.14047958,0.257139206,0.399249107
24758,0.119743265,0.074983396,0.404160231,0.401113093
24759,0.112875581,0.249055088,0.257865489,0.380203843
24760,0.263983905,0.490970433,0.054460417,0.190585181
24761,0.297394782,0.111679725,0.213071093,0.377854437
24762,0.174921513,0.37957409,0.057612654,0.38789171
24763,0.088440038,0.639679313,0.065764181,0.206116453
24764,0.582724452,0.083432175,0.067427307,0.266416043
24765,0.17562367,0.282195807,0.286680102,0.255500436
24766,0.053945076,0.498786718,0.160728455,0.286539733
24767,0.262638509,0.093940899,0.090568177,0.552852392
24768,0.136015028,0.424223185,0.095417447,0.344344318
24769,0.184630424,0.148487464,0.538812101,0.128069982
24770,0.126261771,0.244633511,0.095082983,0.534021735
24771,0.1352375,0.070920348,0.38640815,0.407433987
24772,0.136400431,0.368827194,0.068240367,0.42653203
24773,0.097432606,0.424189091,0.366423517,0.111954756
24774,0.338831097,0.154464081,0.149928063,0.356776804
24775,0.113125101,0.566118777,0.04628329,0.274472862
24776,0.370182365,0.072676644,0.262180746,0.294960231
24777,0.395368874,0.260902643,0.180346578,0.163381919
24778,0.347650915,0.231370181,0.127723351,0.293255538
24779,0.05772407,0.302614748,0.295708477,0.343952686
24780,0.475959867,0.169673339,0.237640515,0.116726264
24781,0.082981907,0.145246491,0.675634861,0.096136756
24782,0.534974396,0.06933327,0.047629956,0.348062366
24783,0.045609962,0.219622657,0.406859726,0.327907592
24784,0.358172566,0.099563703,0.142586812,0.399676889
24785,0.057871297,0.258613378,0.188429937,0.495085388
24786,0.145235598,0.173348904,0.400267512,0.281147957
24787,0.206606463,0.257355779,0.182231784,0.353805989
24788,0.118457727,0.196309,0.3472552,0.337978095
24789,0.342664719,0.237462804,0.092014007,0.327858418
24790,0.115712844,0.11095158,0.457023501,0.316312015
24791,0.167337731,0.131071597,0.378855109,0.322735548
24792,0.208001167,0.091583058,0.356069326,0.344346434
24793,0.145420849,0.072672658,0.522215009,0.259691507
24794,0.137990043,0.602868676,0.093605608,0.165535718
24795,0.227694556,0.196451873,0.062166564,0.513687015
24796,0.454827338,0.187108338,0.214008912,0.144055471
24797,0.091519631,0.634101093,0.127203807,0.147175476
24798,0.035132714,0.069017731,0.45686844,0.438981086
24799,0.203028947,0.108752258,0.155718029,0.532500744
24800,0.047892958,0.142918274,0.357711107,0.451477677
24801,0.56782341,0.207572952,0.105237313,0.119366333
24802,0.166792914,0.190538019,0.162010431,0.480658621
24803,0.056871936,0.090366125,0.625427306,0.227334633
24804,0.561386883,0.119975731,0.117826112,0.200811267
24805,0.106605537,0.231917411,0.051634349,0.609842658
24806,0.2464692,0.221942499,0.054631446,0.476956874
24807,0.41035834,0.42519322,0.044776268,0.119672239
24808,0.243132889,0.105988547,0.192051679,0.45882684
24809,0.483416289,0.118796214,0.079719082,0.318068415
24810,0.104292221,0.228891999,0.115943827,0.550871968
24811,0.15838331,0.07688196,0.613243341,0.151491389
24812,0.090141401,0.153931439,0.579915702,0.176011443
24813,0.135917038,0.069741756,0.35257259,0.441768646
24814,0.208770871,0.360942572,0.053450126,0.376836389
24815,0.562580287,0.146447092,0.182474062,0.108498529
24816,0.307639331,0.129237905,0.262383133,0.300739586
24817,0.244249836,0.15897119,0.1456725,0.451106459
24818,0.241867959,0.41302532,0.23269178,0.112414904
24819,0.200704277,0.338040411,0.184700429,0.276554853
24820,0.290467292,0.12648949,0.135173902,0.447869331
24821,0.488287777,0.186163545,0.097033113,0.228515536
24822,0.136483759,0.476145625,0.132388487,0.254982173
24823,0.127264455,0.19748944,0.478881091,0.196365029
24824,0.248913735,0.137257919,0.175168589,0.438659787
24825,0.552479327,0.203217581,0.08374957,0.160553485
24826,0.106386647,0.128066167,0.598723173,0.166824028
24827,0.240352243,0.603449702,0.066391878,0.089806192
24828,0.190513059,0.615967751,0.091950759,0.101568416
24829,0.271653175,0.119327784,0.128905907,0.480113089
24830,0.194550365,0.520609915,0.15693523,0.127904475
24831,0.126410261,0.300253987,0.269635916,0.303699762
24832,0.223486349,0.151778981,0.216605991,0.408128679
24833,0.155726641,0.297170192,0.457192779,0.089910403
24834,0.183987439,0.085625239,0.144317657,0.586069643
24835,0.268031657,0.2997877,0.187487766,0.244692892
24836,0.112161256,0.191851497,0.310852557,0.385134697
24837,0.587444842,0.061382443,0.104530059,0.246642664
24838,0.111165039,0.303918749,0.126844838,0.458071321
24839,0.648314416,0.166345805,0.089915864,0.095423862
24840,0.437204361,0.176356331,0.305652827,0.080786437
24841,0.069889516,0.484811038,0.363623261,0.081676133
24842,0.187532634,0.20444645,0.12128932,0.486731619
24843,0.245828182,0.098146759,0.392420739,0.263604313
24844,0.606582105,0.116498508,0.221586198,0.055333156
24845,0.625399172,0.072388671,0.067009754,0.235202432
24846,0.281858802,0.55646348,0.05005075,0.111626938
24847,0.114355579,0.10102509,0.541731298,0.242888048
24848,0.104389682,0.116092734,0.156806543,0.622711003
24849,0.415897727,0.146453544,0.102333702,0.335315049
24850,0.203838766,0.390953869,0.079528362,0.325678974
24851,0.358448505,0.121406622,0.126513109,0.393631786
24852,0.640287995,0.074257672,0.059954595,0.225499749
24853,0.45806247,0.129133731,0.285408318,0.127395496
24854,0.323884428,0.086702846,0.359914333,0.229498386
24855,0.196860224,0.169732466,0.427196413,0.206210926
24856,0.168027237,0.592757225,0.062739864,0.176475629
24857,0.136693105,0.144886911,0.638106525,0.080313466
24858,0.135316387,0.464140654,0.250447333,0.150095671
24859,0.270381659,0.3299191,0.132913679,0.266785532
24860,0.157799318,0.092500314,0.678524554,0.071175776
24861,0.528507769,0.131619573,0.07885018,0.261022478
24862,0.143924177,0.55874908,0.161082521,0.136244223
24863,0.322288573,0.13518317,0.28904289,0.253485352
24864,0.161296219,0.076694205,0.585637629,0.176371932
24865,0.200048387,0.06741266,0.604790211,0.127748698
24866,0.723988295,0.100669883,0.116146781,0.059195027
24867,0.558094501,0.154019624,0.139027745,0.148858145
24868,0.545122385,0.109196618,0.086652279,0.259028763
24869,0.507721901,0.079536498,0.242755309,0.169986308
24870,0.630318224,0.088894986,0.175000682,0.10578607
24871,0.178459078,0.08138933,0.540857255,0.199294358
24872,0.220127255,0.204218492,0.356601179,0.219053015
24873,0.600633323,0.217656046,0.10690555,0.074805073
24874,0.097405963,0.536967874,0.17558299,0.190043181
24875,0.179484248,0.452624977,0.194506422,0.173384398
24876,0.070689619,0.479668736,0.308645576,0.140996024
24877,0.207485095,0.170422435,0.487514079,0.134578392
24878,0.118583955,0.260353655,0.434062392,0.186999977
