"","Ch1","Ch2","Ch3","Ch4","No"
"12526",0.046,0.662,0.142,0.15,12526
"12527",0.082,0.07,0.044,0.804,12527
"12528",0.264,0.118,0.282,0.336,12528
"12529",0.142,0.044,0.664,0.15,12529
"12530",0.338,0.226,0.096,0.34,12530
"12531",0.65,0.08,0.054,0.216,12531
"12532",0.13,0.036,0.068,0.766,12532
"12533",0.476,0.082,0.154,0.288,12533
"12534",0.722,0.048,0.116,0.114,12534
"12535",0.21,0.032,0.038,0.72,12535
"12536",0.092,0.082,0.62,0.206,12536
"12537",0.054,0.094,0.046,0.806,12537
"12538",0.202,0.048,0.054,0.696,12538
"12539",0.034,0.126,0.744,0.096,12539
"12540",0.658,0.108,0.078,0.156,12540
"12541",0.064,0.838,0.06,0.038,12541
"12542",0.044,0.084,0.766,0.106,12542
"12543",0.778,0.042,0.048,0.132,12543
"12544",0.606,0.138,0.094,0.162,12544
"12545",0.848,0.048,0.042,0.062,12545
"12546",0.722,0.07,0.116,0.092,12546
"12547",0.784,0.05,0.042,0.124,12547
"12548",0.056,0.778,0.04,0.126,12548
"12549",0.708,0.052,0.102,0.138,12549
"12550",0.744,0.066,0.096,0.094,12550
"12551",0.102,0.346,0.134,0.418,12551
"12552",0.054,0.85,0.036,0.06,12552
"12553",0.766,0.056,0.038,0.14,12553
"12554",0.04,0.85,0.054,0.056,12554
"12555",0.148,0.11,0.44,0.302,12555
"12556",0.058,0.064,0.798,0.08,12556
"12557",0.154,0.128,0.178,0.54,12557
"12558",0.036,0.816,0.044,0.104,12558
"12559",0.028,0.05,0.746,0.176,12559
"12560",0.22,0.14,0.162,0.478,12560
"12561",0.044,0.732,0.06,0.164,12561
"12562",0.19,0.204,0.398,0.208,12562
"12563",0.036,0.03,0.864,0.07,12563
"12564",0.078,0.084,0.094,0.744,12564
"12565",0.056,0.176,0.054,0.714,12565
"12566",0.062,0.04,0.066,0.832,12566
"12567",0.106,0.784,0.042,0.068,12567
"12568",0.068,0.098,0.062,0.772,12568
"12569",0.748,0.078,0.114,0.06,12569
"12570",0.036,0.072,0.814,0.078,12570
"12571",0.076,0.774,0.042,0.108,12571
"12572",0.052,0.062,0.088,0.798,12572
"12573",0.06,0.774,0.048,0.118,12573
"12574",0.056,0.138,0.714,0.092,12574
"12575",0.056,0.156,0.052,0.736,12575
"12576",0.038,0.08,0.148,0.734,12576
"12577",0.036,0.118,0.784,0.062,12577
"12578",0.26,0.212,0.344,0.184,12578
"12579",0.104,0.726,0.024,0.146,12579
"12580",0.73,0.108,0.058,0.104,12580
"12581",0.076,0.754,0.054,0.116,12581
"12582",0.212,0.208,0.19,0.39,12582
"12583",0.046,0.758,0.054,0.142,12583
"12584",0.038,0.066,0.82,0.076,12584
"12585",0.752,0.112,0.066,0.07,12585
"12586",0.06,0.042,0.756,0.142,12586
"12587",0.038,0.74,0.09,0.132,12587
"12588",0.032,0.114,0.038,0.816,12588
"12589",0.752,0.064,0.058,0.126,12589
"12590",0.066,0.7,0.084,0.15,12590
"12591",0.028,0.068,0.754,0.15,12591
"12592",0.058,0.704,0.124,0.114,12592
"12593",0.752,0.086,0.058,0.104,12593
"12594",0.322,0.164,0.108,0.406,12594
"12595",0.094,0.73,0.04,0.136,12595
"12596",0.05,0.762,0.042,0.146,12596
"12597",0.046,0.058,0.066,0.83,12597
"12598",0.054,0.06,0.056,0.83,12598
"12599",0.112,0.186,0.564,0.138,12599
"12600",0.056,0.77,0.116,0.058,12600
"12601",0.086,0.72,0.148,0.046,12601
"12602",0.75,0.168,0.026,0.056,12602
"12603",0.042,0.844,0.04,0.074,12603
"12604",0.144,0.534,0.116,0.206,12604
"12605",0.192,0.662,0.078,0.068,12605
"12606",0.132,0.094,0.704,0.07,12606
"12607",0.044,0.124,0.762,0.07,12607
"12608",0.518,0.108,0.15,0.224,12608
"12609",0.152,0.112,0.344,0.392,12609
"12610",0.692,0.06,0.192,0.056,12610
"12611",0.112,0.182,0.486,0.22,12611
"12612",0.108,0.73,0.03,0.132,12612
"12613",0.186,0.314,0.13,0.37,12613
"12614",0.694,0.198,0.048,0.06,12614
"12615",0.114,0.728,0.11,0.048,12615
"12616",0.056,0.712,0.062,0.17,12616
"12617",0.082,0.842,0.024,0.052,12617
"12618",0.038,0.062,0.862,0.038,12618
"12619",0.866,0.04,0.042,0.052,12619
"12620",0.156,0.418,0.214,0.212,12620
"12621",0.046,0.716,0.08,0.158,12621
"12622",0.794,0.056,0.076,0.074,12622
"12623",0.092,0.122,0.362,0.424,12623
"12624",0.852,0.03,0.064,0.054,12624
"12625",0.022,0.044,0.84,0.094,12625
"12626",0.052,0.05,0.214,0.684,12626
"12627",0.038,0.788,0.06,0.114,12627
"12628",0.038,0.76,0.038,0.164,12628
"12629",0.164,0.024,0.758,0.054,12629
"12630",0.178,0.056,0.08,0.686,12630
"12631",0.54,0.138,0.174,0.148,12631
"12632",0.32,0.442,0.126,0.112,12632
"12633",0.052,0.878,0.04,0.03,12633
"12634",0.146,0.032,0.762,0.06,12634
"12635",0.032,0.048,0.824,0.096,12635
"12636",0.338,0.274,0.12,0.268,12636
"12637",0.06,0.074,0.734,0.132,12637
"12638",0.044,0.742,0.11,0.104,12638
"12639",0.684,0.18,0.036,0.1,12639
"12640",0.2,0.116,0.656,0.028,12640
"12641",0.104,0.272,0.546,0.078,12641
"12642",0.038,0.75,0.08,0.132,12642
"12643",0.732,0.078,0.138,0.052,12643
"12644",0.038,0.068,0.792,0.102,12644
"12645",0.202,0.046,0.704,0.048,12645
"12646",0.686,0.074,0.192,0.048,12646
"12647",0.048,0.13,0.732,0.09,12647
"12648",0.13,0.434,0.102,0.334,12648
"12649",0.03,0.832,0.06,0.078,12649
"12650",0.07,0.082,0.074,0.774,12650
"12651",0.708,0.036,0.122,0.134,12651
"12652",0.744,0.15,0.092,0.014,12652
"12653",0.044,0.032,0.796,0.128,12653
"12654",0.118,0.046,0.798,0.038,12654
"12655",0.69,0.082,0.03,0.198,12655
"12656",0.764,0.128,0.02,0.088,12656
"12657",0.024,0.916,0.026,0.034,12657
"12658",0.47,0.176,0.126,0.228,12658
"12659",0.112,0.114,0.128,0.646,12659
"12660",0.884,0.082,0.018,0.016,12660
"12661",0.09,0.074,0.05,0.786,12661
"12662",0.058,0.05,0.048,0.844,12662
"12663",0.048,0.074,0.04,0.838,12663
"12664",0.098,0.038,0.044,0.82,12664
"12665",0.848,0.026,0.07,0.056,12665
"12666",0.06,0.738,0.048,0.154,12666
"12667",0.5,0.174,0.076,0.25,12667
"12668",0.04,0.074,0.716,0.17,12668
"12669",0.086,0.242,0.098,0.574,12669
"12670",0.046,0.056,0.04,0.858,12670
"12671",0.076,0.066,0.232,0.626,12671
"12672",0.022,0.232,0.672,0.074,12672
"12673",0.068,0.02,0.056,0.856,12673
"12674",0.07,0.114,0.776,0.04,12674
"12675",0.114,0.088,0.678,0.12,12675
"12676",0.07,0.724,0.138,0.068,12676
"12677",0.044,0.706,0.122,0.128,12677
"12678",0.236,0.274,0.192,0.298,12678
"12679",0.652,0.1,0.184,0.064,12679
"12680",0.04,0.184,0.682,0.094,12680
"12681",0.068,0.706,0.074,0.152,12681
"12682",0.078,0.072,0.752,0.098,12682
"12683",0.198,0.18,0.232,0.39,12683
"12684",0.178,0.686,0.036,0.1,12684
"12685",0.466,0.172,0.156,0.206,12685
"12686",0.12,0.264,0.276,0.34,12686
"12687",0.196,0.714,0.036,0.054,12687
"12688",0.1,0.674,0.174,0.052,12688
"12689",0.056,0.666,0.166,0.112,12689
"12690",0.12,0.482,0.19,0.208,12690
"12691",0.092,0.09,0.67,0.148,12691
"12692",0.052,0.194,0.684,0.07,12692
"12693",0.768,0.114,0.058,0.06,12693
"12694",0.072,0.88,0.016,0.032,12694
"12695",0.692,0.096,0.166,0.046,12695
"12696",0.114,0.82,0.034,0.032,12696
"12697",0.03,0.084,0.094,0.792,12697
"12698",0.084,0.322,0.232,0.362,12698
"12699",0.028,0.88,0.046,0.046,12699
"12700",0.338,0.246,0.234,0.182,12700
"12701",0.816,0.084,0.036,0.064,12701
"12702",0.034,0.022,0.094,0.85,12702
"12703",0.01,0.194,0.056,0.74,12703
"12704",0.128,0.564,0.204,0.104,12704
"12705",0.184,0.6,0.078,0.138,12705
"12706",0.184,0.484,0.142,0.19,12706
"12707",0.03,0.808,0.062,0.1,12707
"12708",0.074,0.166,0.064,0.696,12708
"12709",0.082,0.078,0.034,0.806,12709
"12710",0.032,0.05,0.092,0.826,12710
"12711",0.062,0.022,0.08,0.836,12711
"12712",0.76,0.03,0.056,0.154,12712
"12713",0.032,0.784,0.11,0.074,12713
"12714",0.06,0.03,0.12,0.79,12714
"12715",0.046,0.114,0.02,0.82,12715
"12716",0.07,0.068,0.802,0.06,12716
"12717",0.858,0.014,0.038,0.09,12717
"12718",0.192,0.214,0.078,0.516,12718
"12719",0.85,0.054,0.036,0.06,12719
"12720",0.04,0.066,0.046,0.848,12720
"12721",0.066,0.046,0.102,0.786,12721
"12722",0.032,0.068,0.248,0.652,12722
"12723",0.128,0.04,0.084,0.748,12723
"12724",0.55,0.05,0.236,0.164,12724
"12725",0.072,0.712,0.086,0.13,12725
"12726",0.066,0.07,0.064,0.8,12726
"12727",0.112,0.028,0.108,0.752,12727
"12728",0.09,0.058,0.028,0.824,12728
"12729",0.082,0.058,0.052,0.808,12729
"12730",0.112,0.226,0.096,0.566,12730
"12731",0.188,0.058,0.038,0.716,12731
"12732",0.032,0.032,0.13,0.806,12732
"12733",0.048,0.156,0.062,0.734,12733
"12734",0.146,0.358,0.21,0.286,12734
"12735",0.028,0.052,0.214,0.706,12735
"12736",0.408,0.196,0.116,0.28,12736
"12737",0.096,0.124,0.458,0.322,12737
"12738",0.77,0.038,0.068,0.124,12738
"12739",0.058,0.054,0.188,0.7,12739
"12740",0.052,0.206,0.034,0.708,12740
"12741",0.802,0.092,0.02,0.086,12741
"12742",0.156,0.29,0.446,0.108,12742
"12743",0.792,0.032,0.114,0.062,12743
"12744",0.138,0.782,0.026,0.054,12744
"12745",0.316,0.2,0.114,0.37,12745
"12746",0.698,0.04,0.152,0.11,12746
"12747",0.098,0.05,0.702,0.15,12747
"12748",0.052,0.804,0.042,0.102,12748
"12749",0.374,0.152,0.068,0.406,12749
"12750",0.088,0.172,0.706,0.034,12750
"12751",0.084,0.102,0.056,0.758,12751
"12752",0.066,0.112,0.064,0.758,12752
"12753",0.048,0.12,0.074,0.758,12753
"12754",0.074,0.778,0.038,0.11,12754
"12755",0.034,0.092,0.8,0.074,12755
"12756",0.062,0.086,0.798,0.054,12756
"12757",0.764,0.094,0.102,0.04,12757
"12758",0.824,0.056,0.036,0.084,12758
"12759",0.052,0.082,0.096,0.77,12759
"12760",0.07,0.81,0.056,0.064,12760
"12761",0.048,0.074,0.796,0.082,12761
"12762",0.044,0.13,0.068,0.758,12762
"12763",0.748,0.1,0.066,0.086,12763
"12764",0.056,0.078,0.128,0.738,12764
"12765",0.406,0.252,0.126,0.216,12765
"12766",0.084,0.084,0.042,0.79,12766
"12767",0.39,0.138,0.174,0.298,12767
"12768",0.08,0.796,0.036,0.088,12768
"12769",0.038,0.124,0.028,0.81,12769
"12770",0.054,0.788,0.042,0.116,12770
"12771",0.04,0.104,0.064,0.792,12771
"12772",0.704,0.032,0.092,0.172,12772
"12773",0.844,0.038,0.018,0.1,12773
"12774",0.074,0.07,0.03,0.826,12774
"12775",0.04,0.716,0.038,0.206,12775
"12776",0.032,0.028,0.184,0.756,12776
"12777",0.274,0.08,0.18,0.466,12777
"12778",0.062,0.132,0.686,0.12,12778
"12779",0.034,0.046,0.07,0.85,12779
"12780",0.05,0.082,0.052,0.816,12780
"12781",0.172,0.024,0.164,0.64,12781
"12782",0.144,0.164,0.156,0.536,12782
"12783",0.04,0.058,0.166,0.736,12783
"12784",0.284,0.152,0.072,0.492,12784
"12785",0.022,0.754,0.022,0.202,12785
"12786",0.016,0.242,0.032,0.71,12786
"12787",0.762,0.018,0.182,0.038,12787
"12788",0.468,0.162,0.14,0.23,12788
"12789",0.124,0.26,0.444,0.172,12789
"12790",0.068,0.052,0.156,0.724,12790
"12791",0.074,0.034,0.06,0.832,12791
"12792",0.084,0.74,0.096,0.08,12792
"12793",0.046,0.042,0.21,0.702,12793
"12794",0.126,0.418,0.156,0.3,12794
"12795",0.084,0.038,0.192,0.686,12795
"12796",0.098,0.12,0.042,0.74,12796
"12797",0.056,0.084,0.802,0.058,12797
"12798",0.176,0.048,0.064,0.712,12798
"12799",0.23,0.49,0.064,0.216,12799
"12800",0.396,0.11,0.298,0.196,12800
"12801",0.4,0.232,0.154,0.214,12801
"12802",0.41,0.174,0.124,0.292,12802
"12803",0.132,0.046,0.106,0.716,12803
"12804",0.246,0.436,0.082,0.236,12804
"12805",0.032,0.04,0.122,0.806,12805
"12806",0.18,0.058,0.062,0.7,12806
"12807",0.066,0.042,0.218,0.674,12807
"12808",0.032,0.086,0.022,0.86,12808
"12809",0.042,0.036,0.86,0.062,12809
"12810",0.036,0.086,0.056,0.822,12810
"12811",0.02,0.096,0.218,0.666,12811
"12812",0.124,0.292,0.108,0.476,12812
"12813",0.026,0.04,0.722,0.212,12813
"12814",0.052,0.11,0.118,0.72,12814
"12815",0.026,0.296,0.028,0.65,12815
"12816",0.07,0.038,0.078,0.814,12816
"12817",0.03,0.048,0.876,0.046,12817
"12818",0.118,0.096,0.042,0.744,12818
"12819",0.088,0.304,0.438,0.17,12819
"12820",0.086,0.04,0.076,0.798,12820
"12821",0.044,0.034,0.808,0.114,12821
"12822",0.048,0.286,0.516,0.15,12822
"12823",0.062,0.112,0.034,0.792,12823
"12824",0.684,0.038,0.07,0.208,12824
"12825",0.03,0.118,0.144,0.708,12825
"12826",0.08,0.058,0.688,0.174,12826
"12827",0.046,0.036,0.792,0.126,12827
"12828",0.066,0.874,0.022,0.038,12828
"12829",0.11,0.052,0.732,0.106,12829
"12830",0.044,0.064,0.728,0.164,12830
"12831",0.05,0.816,0.064,0.07,12831
"12832",0.068,0.686,0.024,0.222,12832
"12833",0.076,0.442,0.142,0.34,12833
"12834",0.068,0.17,0.698,0.064,12834
"12835",0.814,0.036,0.03,0.12,12835
"12836",0.056,0.08,0.666,0.198,12836
"12837",0.056,0.034,0.724,0.186,12837
"12838",0.072,0.83,0.048,0.05,12838
"12839",0.042,0.784,0.03,0.144,12839
"12840",0.116,0.222,0.108,0.554,12840
"12841",0.052,0.098,0.04,0.81,12841
"12842",0.834,0.034,0.048,0.084,12842
"12843",0.044,0.74,0.09,0.126,12843
"12844",0.31,0.126,0.36,0.204,12844
"12845",0.108,0.032,0.072,0.788,12845
"12846",0.678,0.108,0.082,0.132,12846
"12847",0.708,0.094,0.058,0.14,12847
"12848",0.794,0.04,0.096,0.07,12848
"12849",0.192,0.43,0.17,0.208,12849
"12850",0.544,0.112,0.142,0.202,12850
"12851",0.068,0.142,0.708,0.082,12851
"12852",0.81,0.052,0.058,0.08,12852
"12853",0.066,0.034,0.814,0.086,12853
"12854",0.15,0.066,0.716,0.068,12854
"12855",0.768,0.038,0.07,0.124,12855
"12856",0.162,0.162,0.19,0.486,12856
"12857",0.762,0.042,0.072,0.124,12857
"12858",0.1,0.112,0.524,0.264,12858
"12859",0.122,0.452,0.238,0.188,12859
"12860",0.052,0.672,0.064,0.212,12860
"12861",0.088,0.13,0.51,0.272,12861
"12862",0.7,0.046,0.092,0.162,12862
"12863",0.052,0.668,0.182,0.098,12863
"12864",0.078,0.158,0.6,0.164,12864
"12865",0.052,0.858,0.032,0.058,12865
"12866",0.046,0.044,0.054,0.856,12866
"12867",0.032,0.778,0.074,0.116,12867
"12868",0.116,0.244,0.076,0.564,12868
"12869",0.094,0.092,0.53,0.284,12869
"12870",0.04,0.816,0.03,0.114,12870
"12871",0.04,0.816,0.034,0.11,12871
"12872",0.172,0.202,0.12,0.506,12872
"12873",0.064,0.108,0.032,0.796,12873
"12874",0.044,0.066,0.824,0.066,12874
"12875",0.028,0.796,0.042,0.134,12875
"12876",0.03,0.736,0.034,0.2,12876
"12877",0.554,0.19,0.046,0.21,12877
"12878",0.034,0.062,0.096,0.808,12878
"12879",0.034,0.892,0.04,0.034,12879
"12880",0.052,0.706,0.052,0.19,12880
"12881",0.028,0.2,0.736,0.036,12881
"12882",0.098,0.354,0.09,0.458,12882
"12883",0.152,0.136,0.486,0.226,12883
"12884",0.716,0.098,0.134,0.052,12884
"12885",0.044,0.688,0.048,0.22,12885
"12886",0.152,0.714,0.052,0.082,12886
"12887",0.094,0.638,0.196,0.072,12887
"12888",0.034,0.742,0.156,0.068,12888
"12889",0.082,0.158,0.678,0.082,12889
"12890",0.126,0.056,0.048,0.77,12890
"12891",0.036,0.242,0.648,0.074,12891
"12892",0.034,0.742,0.142,0.082,12892
"12893",0.176,0.146,0.114,0.564,12893
"12894",0.068,0.028,0.664,0.24,12894
"12895",0.048,0.12,0.676,0.156,12895
"12896",0.148,0.106,0.654,0.092,12896
"12897",0.06,0.114,0.684,0.142,12897
"12898",0.046,0.048,0.132,0.774,12898
"12899",0.664,0.152,0.052,0.132,12899
"12900",0.806,0.068,0.078,0.048,12900
"12901",0.156,0.056,0.644,0.144,12901
"12902",0.046,0.756,0.042,0.156,12902
"12903",0.142,0.22,0.146,0.492,12903
"12904",0.03,0.044,0.74,0.186,12904
"12905",0.472,0.146,0.088,0.294,12905
"12906",0.73,0.11,0.05,0.11,12906
"12907",0.034,0.036,0.68,0.25,12907
"12908",0.032,0.704,0.04,0.224,12908
"12909",0.712,0.062,0.034,0.192,12909
"12910",0.074,0.764,0.024,0.138,12910
"12911",0.046,0.076,0.132,0.746,12911
"12912",0.702,0.128,0.036,0.134,12912
"12913",0.05,0.832,0.074,0.044,12913
"12914",0.048,0.02,0.096,0.836,12914
"12915",0.026,0.118,0.044,0.812,12915
"12916",0.1,0.034,0.028,0.838,12916
"12917",0.144,0.746,0.012,0.098,12917
"12918",0.03,0.036,0.762,0.172,12918
"12919",0.1,0.33,0.09,0.48,12919
"12920",0.042,0.86,0.032,0.066,12920
"12921",0.222,0.032,0.674,0.072,12921
"12922",0.074,0.05,0.692,0.184,12922
"12923",0.206,0.036,0.71,0.048,12923
"12924",0.21,0.686,0.032,0.072,12924
"12925",0.106,0.654,0.128,0.112,12925
"12926",0.33,0.15,0.134,0.386,12926
"12927",0.676,0.126,0.108,0.09,12927
"12928",0.058,0.69,0.082,0.17,12928
"12929",0.09,0.124,0.146,0.64,12929
"12930",0.768,0.032,0.046,0.154,12930
"12931",0.092,0.062,0.076,0.77,12931
"12932",0.818,0.034,0.076,0.072,12932
"12933",0.072,0.72,0.036,0.172,12933
"12934",0.736,0.178,0.024,0.062,12934
"12935",0.076,0.814,0.026,0.084,12935
"12936",0.1,0.656,0.128,0.116,12936
"12937",0.064,0.166,0.698,0.072,12937
"12938",0.078,0.174,0.71,0.038,12938
"12939",0.212,0.68,0.034,0.074,12939
"12940",0.218,0.21,0.198,0.374,12940
"12941",0.032,0.202,0.038,0.728,12941
"12942",0.036,0.14,0.752,0.072,12942
"12943",0.036,0.116,0.072,0.776,12943
"12944",0.274,0.25,0.254,0.222,12944
"12945",0.078,0.158,0.042,0.722,12945
"12946",0.058,0.444,0.21,0.288,12946
"12947",0.13,0.11,0.044,0.716,12947
"12948",0.05,0.082,0.072,0.796,12948
"12949",0.036,0.138,0.028,0.798,12949
"12950",0.034,0.134,0.814,0.018,12950
"12951",0.028,0.148,0.084,0.74,12951
"12952",0.12,0.126,0.026,0.728,12952
"12953",0.16,0.048,0.068,0.724,12953
"12954",0.12,0.062,0.032,0.786,12954
"12955",0.024,0.214,0.1,0.662,12955
"12956",0.814,0.032,0.068,0.086,12956
"12957",0.078,0.112,0.79,0.02,12957
"12958",0.062,0.196,0.022,0.72,12958
"12959",0.034,0.802,0.03,0.134,12959
"12960",0.862,0.02,0.022,0.096,12960
"12961",0.032,0.7,0.03,0.238,12961
"12962",0.05,0.65,0.152,0.148,12962
"12963",0.72,0.026,0.028,0.226,12963
"12964",0.066,0.046,0.022,0.866,12964
"12965",0.056,0.072,0.782,0.09,12965
"12966",0.726,0.214,0.012,0.048,12966
"12967",0.026,0.046,0.044,0.884,12967
"12968",0.076,0.048,0.148,0.728,12968
"12969",0.372,0.442,0.076,0.11,12969
"12970",0.688,0.11,0.028,0.174,12970
"12971",0.042,0.044,0.01,0.904,12971
"12972",0.85,0.056,0.022,0.072,12972
"12973",0.18,0.03,0.022,0.768,12973
"12974",0.024,0.194,0.664,0.118,12974
"12975",0.046,0.038,0.072,0.844,12975
"12976",0.104,0.016,0.046,0.834,12976
"12977",0.818,0.024,0.018,0.14,12977
"12978",0.408,0.34,0.104,0.148,12978
"12979",0.036,0.808,0.138,0.018,12979
"12980",0.694,0.03,0.21,0.066,12980
"12981",0.078,0.77,0.04,0.112,12981
"12982",0.026,0.692,0.224,0.058,12982
"12983",0.89,0.048,0.022,0.04,12983
"12984",0.102,0.764,0.034,0.1,12984
"12985",0.476,0.37,0.06,0.094,12985
"12986",0.114,0.344,0.142,0.4,12986
"12987",0.706,0.064,0.098,0.132,12987
"12988",0.036,0.762,0.14,0.062,12988
"12989",0.212,0.098,0.146,0.544,12989
"12990",0.804,0.05,0.058,0.088,12990
"12991",0.1,0.588,0.086,0.226,12991
"12992",0.098,0.046,0.738,0.118,12992
"12993",0.058,0.046,0.8,0.096,12993
"12994",0.254,0.278,0.106,0.362,12994
"12995",0.152,0.698,0.042,0.108,12995
"12996",0.04,0.73,0.042,0.188,12996
"12997",0.082,0.06,0.084,0.774,12997
"12998",0.022,0.8,0.154,0.024,12998
"12999",0.716,0.094,0.068,0.122,12999
"13000",0.092,0.64,0.124,0.144,13000
"13001",0.056,0.054,0.844,0.046,13001
"13002",0.154,0.674,0.098,0.074,13002
"13003",0.122,0.692,0.12,0.066,13003
"13004",0.698,0.224,0.03,0.048,13004
"13005",0.666,0.224,0.042,0.068,13005
"13006",0.176,0.716,0.046,0.062,13006
"13007",0.09,0.416,0.342,0.152,13007
"13008",0.072,0.706,0.06,0.162,13008
"13009",0.732,0.176,0.044,0.048,13009
"13010",0.05,0.084,0.606,0.26,13010
"13011",0.718,0.154,0.076,0.052,13011
"13012",0.11,0.774,0.042,0.074,13012
"13013",0.708,0.076,0.05,0.166,13013
"13014",0.098,0.758,0.064,0.08,13014
"13015",0.068,0.76,0.05,0.122,13015
"13016",0.044,0.192,0.692,0.072,13016
"13017",0.72,0.068,0.138,0.074,13017
"13018",0.154,0.108,0.65,0.088,13018
"13019",0.212,0.662,0.07,0.056,13019
"13020",0.67,0.036,0.096,0.198,13020
"13021",0.04,0.158,0.738,0.064,13021
"13022",0.046,0.866,0.024,0.064,13022
"13023",0.056,0.054,0.828,0.062,13023
"13024",0.756,0.024,0.142,0.078,13024
"13025",0.832,0.048,0.04,0.08,13025
"13026",0.028,0.652,0.22,0.1,13026
"13027",0.646,0.046,0.276,0.032,13027
"13028",0.092,0.684,0.188,0.036,13028
"13029",0.036,0.042,0.738,0.184,13029
"13030",0.2,0.654,0.054,0.092,13030
"13031",0.654,0.068,0.128,0.15,13031
"13032",0.662,0.06,0.084,0.194,13032
"13033",0.182,0.036,0.724,0.058,13033
"13034",0.162,0.682,0.102,0.054,13034
"13035",0.098,0.166,0.242,0.494,13035
"13036",0.076,0.04,0.736,0.148,13036
"13037",0.032,0.168,0.776,0.024,13037
"13038",0.046,0.772,0.128,0.054,13038
"13039",0.03,0.114,0.76,0.096,13039
"13040",0.782,0.094,0.094,0.03,13040
"13041",0.768,0.094,0.058,0.08,13041
"13042",0.024,0.124,0.794,0.058,13042
"13043",0.042,0.78,0.082,0.096,13043
"13044",0.04,0.804,0.074,0.082,13044
"13045",0.118,0.326,0.286,0.27,13045
"13046",0.724,0.072,0.142,0.062,13046
"13047",0.826,0.024,0.036,0.114,13047
"13048",0.816,0.098,0.042,0.044,13048
"13049",0.03,0.832,0.058,0.08,13049
"13050",0.078,0.15,0.596,0.176,13050
"13051",0.798,0.034,0.048,0.12,13051
"13052",0.088,0.842,0.03,0.04,13052
"13053",0.042,0.126,0.134,0.698,13053
"13054",0.076,0.016,0.744,0.164,13054
"13055",0.762,0.066,0.034,0.138,13055
"13056",0.088,0.05,0.026,0.836,13056
"13057",0.256,0.012,0.016,0.716,13057
"13058",0.042,0.776,0.022,0.16,13058
"13059",0.03,0.076,0.1,0.794,13059
"13060",0.714,0.032,0.064,0.19,13060
"13061",0.034,0.168,0.692,0.106,13061
"13062",0.042,0.022,0.79,0.146,13062
"13063",0.024,0.028,0.778,0.17,13063
"13064",0.308,0.074,0.134,0.484,13064
"13065",0.1,0.776,0.068,0.056,13065
"13066",0.018,0.074,0.882,0.026,13066
"13067",0.088,0.498,0.192,0.222,13067
"13068",0.152,0.662,0.03,0.156,13068
"13069",0.858,0.062,0.022,0.058,13069
"13070",0.054,0.882,0.018,0.046,13070
"13071",0.678,0.024,0.138,0.16,13071
"13072",0.036,0.072,0.33,0.562,13072
"13073",0.072,0.092,0.128,0.708,13073
"13074",0.172,0.27,0.304,0.254,13074
"13075",0.06,0.156,0.746,0.038,13075
"13076",0.416,0.18,0.248,0.156,13076
"13077",0.054,0.708,0.142,0.096,13077
"13078",0.136,0.768,0.054,0.042,13078
"13079",0.05,0.796,0.104,0.05,13079
"13080",0.14,0.752,0.068,0.04,13080
"13081",0.102,0.314,0.398,0.186,13081
"13082",0.45,0.318,0.096,0.136,13082
"13083",0.05,0.112,0.788,0.05,13083
"13084",0.044,0.798,0.11,0.048,13084
"13085",0.064,0.77,0.082,0.084,13085
"13086",0.69,0.156,0.114,0.04,13086
"13087",0.138,0.062,0.114,0.686,13087
"13088",0.12,0.67,0.158,0.052,13088
"13089",0.074,0.774,0.07,0.082,13089
"13090",0.042,0.798,0.052,0.108,13090
"13091",0.134,0.098,0.748,0.02,13091
"13092",0.082,0.388,0.376,0.154,13092
"13093",0.8,0.078,0.044,0.078,13093
"13094",0.154,0.026,0.112,0.708,13094
"13095",0.042,0.096,0.082,0.78,13095
"13096",0.128,0.182,0.034,0.656,13096
"13097",0.016,0.08,0.206,0.698,13097
"13098",0.284,0.372,0.17,0.174,13098
"13099",0.052,0.126,0.11,0.712,13099
"13100",0.02,0.17,0.14,0.67,13100
"13101",0.358,0.208,0.17,0.264,13101
"13102",0.354,0.146,0.378,0.122,13102
"13103",0.032,0.106,0.818,0.044,13103
"13104",0.062,0.082,0.148,0.708,13104
"13105",0.114,0.494,0.164,0.228,13105
"13106",0.038,0.898,0.028,0.036,13106
"13107",0.054,0.13,0.102,0.714,13107
"13108",0.184,0.12,0.466,0.23,13108
"13109",0.15,0.154,0.512,0.184,13109
"13110",0.072,0.076,0.124,0.728,13110
"13111",0.102,0.038,0.098,0.762,13111
"13112",0.032,0.032,0.854,0.082,13112
"13113",0.094,0.83,0.03,0.046,13113
"13114",0.082,0.068,0.168,0.682,13114
"13115",0.04,0.056,0.176,0.728,13115
"13116",0.094,0.556,0.174,0.176,13116
"13117",0.102,0.072,0.048,0.778,13117
"13118",0.018,0.142,0.076,0.764,13118
"13119",0.126,0.322,0.252,0.3,13119
"13120",0.176,0.038,0.062,0.724,13120
"13121",0.056,0.068,0.084,0.792,13121
"13122",0.118,0.134,0.418,0.33,13122
"13123",0.07,0.84,0.042,0.048,13123
"13124",0.048,0.166,0.03,0.756,13124
"13125",0.038,0.092,0.052,0.818,13125
"13126",0.046,0.066,0.046,0.842,13126
"13127",0.838,0.046,0.054,0.062,13127
"13128",0.044,0.166,0.06,0.73,13128
"13129",0.32,0.192,0.27,0.218,13129
"13130",0.026,0.026,0.23,0.718,13130
