"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"2871",1.09319376037415,1.09949321411622,0.552863436123348,0.534198933456991,0.99,1.95,0.0599999999999998
"2872",1.10361081251646,1.10977125811618,0.544574542082077,0.52863436123348,0.99,1.98,0.0299999999999998
"2873",1.11409854917563,1.12011853208544,0.538546255506608,0.52283793183399,0.99,2.01,0
"2874",0.585839064159778,0.597825319165052,0.904069093438442,0.897055413865059,1.02,0,1.98
"2875",0.591244154928754,0.603193241906355,0.902562021794575,0.895200556457222,1.02,0.03,1.95
"2876",0.596726407668679,0.608636817258224,0.90215627173661,0.894736842105263,1.02,0.06,1.92
"2877",0.602286165950369,0.614156376958784,0.900649200092743,0.893345699049386,1.02,0.09,1.89
"2878",0.607923757034142,0.619752237045875,0.899258057036865,0.892650127521447,1.02,0.12,1.86
"2879",0.613639491732042,0.625424697722396,0.897750985392998,0.89079527011361,1.02,0.15,1.83
"2880",0.61943366429378,0.631174043243669,0.895606306515187,0.888476698353814,1.02,0.18,1.8
"2881",0.625306552316236,0.637000541826689,0.892592163227452,0.887317412473916,1.02,0.21,1.77
"2882",0.631258416676237,0.642904445580992,0.889693948527707,0.884303269186181,1.02,0.24,1.74
"2883",0.637289501486266,0.648885990460827,0.886563876651982,0.881984697426385,1.02,0.27,1.71
"2884",0.643400034072656,0.654945396238224,0.883259911894273,0.878738696962671,1.02,0.3,1.68
"2885",0.649590224975747,0.661082866496501,0.879840018548574,0.876188268026895,1.02,0.33,1.65
"2886",0.655860267971414,0.667298588643672,0.876941803848829,0.872942267563181,1.02,0.36,1.62
"2887",0.662210340113288,0.673592733945162,0.87375376767911,0.868768838395548,1.02,0.39,1.59
"2888",0.668640601794978,0.679965457575195,0.869638302805472,0.864595409227916,1.02,0.42,1.56
"2889",0.675151196831467,0.686416898686175,0.865175052167865,0.860190122884303,1.02,0.45,1.53
"2890",0.68174225255891,0.692947180495302,0.860943658706237,0.855321122188732,1.02,0.48,1.5
"2891",0.688413879951915,0.699556410387703,0.855668907952701,0.85045212149316,1.02,0.51,1.47
"2892",0.695166173757454,0.706244680035254,0.851205657315094,0.845814977973568,1.02,0.54,1.44
"2893",0.701999212644445,0.7130120655303,0.846162763737538,0.841873405981915,1.02,0.57,1.41
"2894",0.708913059368081,0.719858627533443,0.841293763041966,0.837699976814282,1.02,0.6,1.38
"2895",0.715907760947943,0.726784411434552,0.835439369348481,0.830280547182935,1.02,0.63,1.35
"2896",0.722983348858935,0.733789447526165,0.829816832830976,0.824715974959425,1.02,0.66,1.32
"2897",0.730139839234084,0.740873751188429,0.824715974959425,0.819151402735915,1.02,0.69,1.29
"2898",0.737377233078247,0.748037323084739,0.819673081381869,0.812659401808486,1.02,0.72,1.26
"2899",0.744695516491791,0.755280149367256,0.814166473452353,0.806167400881057,1.02,0.75,1.23
"2900",0.752094660903306,0.762602201891475,0.807674472524925,0.801066543009506,1.02,0.78,1.2
"2901",0.759574623310461,0.770003438439046,0.800950614421516,0.794806399258057,1.02,0.81,1.17
"2902",0.767135346528123,0.777483802948072,0.794864363552052,0.789241827034547,1.02,0.84,1.14
"2903",0.774776759442876,0.785043225750113,0.789183862740552,0.784140969162996,1.02,0.87,1.11
"2904",0.782498777273149,0.792681623813174,0.782691861813123,0.775562253651751,1.02,0.9,1.08
"2905",0.790301301834137,0.800398900989959,0.775388360769766,0.768374681196383,1.02,0.93,1.05
"2906",0.798184221806801,0.808194948270721,0.769012288430327,0.761187108741016,1.02,0.96,1.02
"2907",0.806147413010215,0.816069644040054,0.762636216090888,0.755390679341526,1.02,0.99,0.99
"2908",0.814190738676611,0.824022854337009,0.755448643635521,0.74704382100626,1.02,1.02,0.96
"2909",0.822314049728476,0.832054433117953,0.749130535590076,0.739624391374913,1.02,1.05,0.93
"2910",0.830517185057124,0.840164222521611,0.741884998840714,0.731741247391607,1.02,1.08,0.9
"2911",0.838799971802197,0.848352053135768,0.736262462323209,0.725944817992117,1.02,1.11,0.87
"2912",0.84716222563158,0.856617744265156,0.729944354277765,0.719220959888709,1.02,1.14,0.84
"2913",0.855603751021264,0.864961104200048,0.723336424762346,0.711569673081382,1.02,1.17,0.81
"2914",0.864124341534733,0.873381930485149,0.716380709482959,0.704382100626014,1.02,1.2,0.78
"2915",0.872723780101479,0.881880010188379,0.708845351263622,0.697194528170647,1.02,1.23,0.75
"2916",0.881401839294279,0.890455120169189,0.702411314630188,0.688383955483422,1.02,1.26,0.72
"2917",0.890158281604932,0.899107027346071,0.695397635056805,0.681660097380014,1.02,1.29,0.69
"2918",0.898992859718145,0.90783548896295,0.689253419893346,0.676791096684442,1.02,1.32,0.66
"2919",0.907905316783323,0.916640252854185,0.68363088337584,0.670762810108973,1.02,1.35,0.63
"2920",0.916895386684026,0.925521057707912,0.677080918154417,0.665198237885463,1.02,1.38,0.6
"2921",0.925962794304899,0.934477633327502,0.670936702990958,0.658474379782054,1.02,1.41,0.57
"2922",0.935107255795883,0.943509700890928,0.664502666357524,0.651750521678646,1.02,1.44,0.54
"2923",0.944328478833572,0.952616973207846,0.658242522606075,0.647345235335034,1.02,1.47,0.51
"2924",0.953626162879567,0.961799154974229,0.650127521446789,0.638766519823789,1.02,1.5,0.48
"2925",0.962999999435726,0.971055943024395,0.644099234871319,0.631347090192442,1.02,1.53,0.45
"2926",0.972449672296215,0.980387026580318,0.637491305355901,0.625086946440992,1.02,1.56,0.42
"2927",0.981974857796272,0.989792087498078,0.630999304428472,0.618594945513564,1.02,1.59,0.39
"2928",0.991575225057634,0.99927080051138,0.624043589149084,0.610711801530257,1.02,1.62,0.36
"2929",1.00125043623057,1.00882283347203,0.616798052399722,0.602364943194992,1.02,1.65,0.33
"2930",1.0110001467325,1.01844784758733,0.611059587294227,0.595641085091584,1.02,1.68,0.3
"2931",1.02082400548311,1.02814549765426,0.602306978900997,0.588221655460237,1.02,1.71,0.27
"2932",1.03072165513606,1.03791543229049,0.596046835149548,0.582193368884767,1.02,1.74,0.24
"2933",1.04069273230714,1.0477572941621,0.588917226988175,0.575933225133318,1.02,1.77,0.21
"2934",1.05073686779897,1.05767072020804,0.582135404590772,0.567586366798052,1.02,1.8,0.18
"2935",1.06085368682224,1.06765534186121,0.576049153721308,0.559239508462787,1.02,1.83,0.15
"2936",1.0710428092134,1.07771078526626,0.569441224205889,0.552051936007419,1.02,1.86,0.12
"2937",1.08130384964892,1.08783667149403,0.561905865986552,0.542777648968236,1.02,1.89,0.0900000000000001
"2938",1.09163641785614,1.09803261675254,0.553443079063297,0.535590076512868,1.02,1.92,0.0600000000000001
"2939",1.10204011882059,1.10829823259477,0.546429399489914,0.52886621840946,1.02,1.95,0.03
"2940",1.11251455299,1.11863312612293,0.539531648504521,0.522142360306051,1.02,1.98,0
"2941",0.590560369596911,0.602552680016674,0.902909807558544,0.895200556457222,1.05,0,1.95
"2942",0.59603014963492,0.607984457219583,0.9022722003246,0.894504984929284,1.05,0.03,1.92
"2943",0.601577342620305,0.613492133422632,0.900996985856712,0.893345699049386,1.05,0.06,1.89
"2944",0.607202278381652,0.619076027174629,0.899489914212845,0.892418270345467,1.05,0.09,1.86
"2945",0.612905270348826,0.624736441236059,0.898098771156967,0.890331555761651,1.05,0.12,1.83
"2946",0.618686615434216,0.630473662461799,0.896127985161141,0.889172269881753,1.05,0.15,1.8
"2947",0.624546593937511,0.636287961705684,0.892881984697426,0.887085555297936,1.05,0.18,1.77
"2948",0.630485469473766,0.64217959374671,0.889578019939717,0.884535126362161,1.05,0.21,1.74
"2949",0.636503488924415,0.648148797236557,0.887143519591931,0.882216554602365,1.05,0.24,1.71
"2950",0.642600882410817,0.654195794668073,0.883665661952237,0.87943426849061,1.05,0.27,1.68
"2951",0.648777863289841,0.660320792364255,0.880071875724554,0.876188268026895,1.05,0.3,1.65
"2952",0.655034628170896,0.666523980487222,0.877347553906793,0.87363783909112,1.05,0.33,1.62
"2953",0.661371356953783,0.67280553306661,0.874333410619059,0.870391838627406,1.05,0.36,1.59
"2954",0.667788212886649,0.679165608046759,0.869928124275446,0.865290980755854,1.05,0.39,1.56
"2955",0.674285342643276,0.68560434735202,0.865812659401809,0.860421980060283,1.05,0.42,1.53
"2956",0.68086287641891,0.692121876969476,0.861117551588222,0.855552979364711,1.05,0.45,1.5
"2957",0.687520928043756,0.698718307048311,0.85613262230466,0.851379550197079,1.05,0.48,1.47
"2958",0.694259595113267,0.705393732015063,0.851437514491074,0.846742406677487,1.05,0.51,1.44
"2959",0.7010789591343,0.712148230703949,0.846684442383492,0.841641548805936,1.05,0.54,1.41
"2960",0.707979085686212,0.718981866501445,0.841235798747971,0.838163691166242,1.05,0.57,1.38
"2961",0.714960024595933,0.725894687504285,0.835381405054486,0.832135404590772,1.05,0.6,1.35
"2962",0.722021810126068,0.732886726690043,0.829874797124971,0.825411546487364,1.05,0.63,1.32
"2963",0.729164461175075,0.73995800209945,0.82488986784141,0.819151402735915,1.05,0.66,1.29
"2964",0.736387981488542,0.747108517029611,0.820252724321818,0.813123116160445,1.05,0.69,1.26
"2965",0.743692359880644,0.7543382602373,0.814514259216323,0.805935543705078,1.05,0.72,1.23
"2966",0.75107757046484,0.761647206151488,0.808080222582889,0.801298400185486,1.05,0.75,1.2
"2967",0.758543572892901,0.769035315094326,0.801762114537445,0.794574542082077,1.05,0.78,1.17
"2968",0.766090312601393,0.776502533509781,0.795270113610016,0.789705541386506,1.05,0.81,1.14
"2969",0.773717721064748,0.784048794199172,0.789879434268491,0.784836540690934,1.05,0.84,1.11
"2970",0.781425716054112,0.79167401656284,0.783561326223047,0.777417111059587,1.05,0.87,1.08
"2971",0.78921420190116,0.799378106847281,0.775968003709715,0.769302109900301,1.05,0.9,1.05
"2972",0.79708306976615,0.807160958397008,0.769360074194296,0.762346394620913,1.05,0.93,1.02
"2973",0.805032197909467,0.815022451910515,0.763389751912822,0.756086250869464,1.05,0.96,0.99
"2974",0.813061451966008,0.822962455699714,0.756607929515419,0.747507535358219,1.05,0.99,0.96
"2975",0.821170685221749,0.830980825952238,0.749420357060051,0.739856248550893,1.05,1.02,0.93
"2976",0.829359738891909,0.839077406996051,0.742812427544633,0.732204961743566,1.05,1.05,0.9
"2977",0.83762844240014,0.847252031565848,0.737595641085092,0.725481103640158,1.05,1.08,0.87
"2978",0.845976613658244,0.855504521070727,0.730466032923719,0.718757245536749,1.05,1.11,0.84
"2979",0.854404059345918,0.863834685862678,0.724031996290285,0.712265244609321,1.05,1.14,0.81
"2980",0.862910575190107,0.87224232550545,0.717018316716902,0.705309529329933,1.05,1.17,0.78
"2981",0.871495946243546,0.880727229043399,0.710410387201484,0.698353814050545,1.05,1.2,0.75
"2982",0.88015994716214,0.889289175269934,0.703106886158127,0.688847669835381,1.05,1.23,0.72
"2983",0.888902342480838,0.897927932995219,0.696267099466728,0.682819383259912,1.05,1.26,0.69
"2984",0.897722886887719,0.906643261312822,0.689948991421285,0.677022953860422,1.05,1.29,0.66
"2985",0.906621325496006,0.915434909865013,0.684674240667749,0.671226524460932,1.05,1.32,0.63
"2986",0.915597394113782,0.924302619106449,0.67795038256434,0.665198237885463,1.05,1.35,0.6
"2987",0.924650819511207,0.933246120566016,0.671980060282866,0.658938094134013,1.05,1.38,0.57
"2988",0.933781319685027,0.942265137106601,0.665603987943427,0.652446093206585,1.05,1.41,0.54
"2989",0.942988604120252,0.951359383182605,0.658822165546024,0.648736378390911,1.05,1.44,0.51
"2990",0.952272374048832,0.960528565095034,0.651170878738697,0.639462091351727,1.05,1.47,0.48
"2991",0.961632322705242,0.969772381243994,0.644447020635289,0.631578947368421,1.05,1.5,0.45
"2992",0.971068135578862,0.979090522378476,0.638360769765824,0.62624623232089,1.05,1.53,0.42
"2993",0.980579490663076,0.988482671843299,0.631810804544401,0.619522374217482,1.05,1.56,0.39
"2994",0.990166058701031,0.997948505823114,0.624913053559008,0.611407373058196,1.05,1.59,0.36
"2995",0.999827503427995,1.00748769358338,0.618015302573615,0.60329237189891,1.05,1.62,0.33
"2996",1.00956348181028,1.01709989770821,0.611987015998145,0.597264085323441,1.05,1.65,0.3
"2997",1.01937364428069,1.02678477433511,0.602944586134941,0.588221655460237,1.05,1.68,0.27
"2998",1.02925763497052,1.03654197338641,0.597148156735451,0.582657083236726,1.05,1.71,0.24
"2999",1.039215091938,1.04637113879748,0.589844655692094,0.577092511013216,1.05,1.74,0.21
"3000",1.0492456473933,1.05627190874165,0.583120797588685,0.568513795501971,1.05,1.77,0.18
"3001",1.05934892792001,1.06624391585176,0.576338975191282,0.560862508694644,1.05,1.8,0.15
"3002",1.06952455469312,1.07628678743841,0.570658474379782,0.550660792951542,1.05,1.83,0.12
"3003",1.07977214369357,1.08640014570478,0.563239044748435,0.543241363320195,1.05,1.86,0.0900000000000001
"3004",1.09009130591927,1.09658360795815,0.555008115001159,0.536981219568746,1.05,1.89,0.0600000000000001
"3005",1.10048164759275,1.106836786818,0.547472756781822,0.530257361465337,1.05,1.92,0.03
"3006",1.11094277036533,1.11715929042075,0.540690934384419,0.52306978900997,1.05,1.95,0
"3007",0.595344602475359,0.607342431771376,0.90250405750058,0.894504984929284,1.08,0,1.92
"3008",0.600879288887685,0.612838277551415,0.901112914444702,0.893113841873406,1.08,0.03,1.89
"3009",0.606491627085538,0.618410257047769,0.89954787850684,0.892186413169488,1.08,0.06,1.86
"3010",0.612181933089699,0.624058675554636,0.898388592626942,0.89056341293763,1.08,0.09,1.83
"3011",0.617950506449878,0.629783822504278,0.896127985161141,0.888708555529794,1.08,0.12,1.8
"3012",0.623797630144802,0.635585971366933,0.893171806167401,0.887549269649896,1.08,0.15,1.77
"3013",0.629723570505582,0.641465379572358,0.890157662879666,0.884535126362161,1.08,0.18,1.74
"3014",0.635728577162048,0.647422288452723,0.887491305355901,0.881520983074426,1.08,0.21,1.71
"3015",0.641812883011661,0.653456923206494,0.884419197774171,0.87920241131463,1.08,0.24,1.68
"3016",0.647976704210508,0.659569492882883,0.881115233016462,0.876651982378855,1.08,0.27,1.65
"3017",0.654220240185848,0.665760190386369,0.877579411082773,0.874333410619059,1.08,0.3,1.62
"3018",0.660543673669555,0.672029192500741,0.874681196383028,0.870391838627406,1.08,0.33,1.59
"3019",0.666947170751791,0.678376659932046,0.87068166009738,0.866682123811732,1.08,0.36,1.56
"3020",0.673430880954158,0.684802737369797,0.866218409459773,0.861117551588222,1.08,0.39,1.53
"3021",0.679994937321518,0.691307553565726,0.861581265940181,0.85624855089265,1.08,0.42,1.5
"3022",0.686639456531659,0.697891221429362,0.856828193832599,0.851379550197079,1.08,0.45,1.47
"3023",0.693364539021917,0.704553838139646,0.851843264549038,0.847437978205425,1.08,0.48,1.44
"3024",0.700170269131852,0.7112954852718,0.846858335265476,0.842800834685834,1.08,0.51,1.41
"3025",0.707056715261052,0.718116228938636,0.841873405981915,0.839554834222119,1.08,0.54,1.38
"3026",0.714023930041112,0.725016119945473,0.83613494087642,0.832830976118711,1.08,0.57,1.35
"3027",0.721071950520845,0.731995193957828,0.830396475770925,0.826570832367262,1.08,0.6,1.32
"3028",0.728200798363757,0.739053471681046,0.825295617899374,0.820078831439833,1.08,0.63,1.29
"3029",0.735410480056848,0.746190959051017,0.820426617203802,0.814746116392302,1.08,0.66,1.26
"3030",0.742700987129774,0.753407647435168,0.814862044980292,0.807326686760955,1.08,0.69,1.23
"3031",0.75007229638346,0.760703513842892,0.808833758404823,0.801530257361465,1.08,0.72,1.2
"3032",0.757524370127241,0.768078521144612,0.801993971713425,0.795038256434037,1.08,0.75,1.17
"3033",0.76505715642364,0.77553261829869,0.795444006492001,0.790632970090424,1.08,0.78,1.14
"3034",0.772670589339933,0.783065740585413,0.790053327150475,0.784836540690934,1.08,0.81,1.11
"3035",0.780364589205653,0.790677809847304,0.784140969162996,0.778112682587526,1.08,0.84,1.08
"3036",0.788139062875252,0.798368734735039,0.777011361001623,0.770925110132159,1.08,0.87,1.05
"3037",0.795993903995139,0.80613841095828,0.769939717134245,0.763505680500811,1.08,0.9,1.02
"3038",0.803928993274383,0.813986721540748,0.76454903779272,0.757013679573383,1.08,0.93,0.99
"3039",0.811944198758385,0.82191353707892,0.756781822397403,0.747507535358219,1.08,0.96,0.96
"3040",0.820039376104868,0.829918716003726,0.750057964293995,0.741015534430791,1.08,0.99,0.93
"3041",0.82821436886159,0.838002104844686,0.743102249014607,0.731973104567586,1.08,1.02,0.9
"3042",0.836469008745194,0.846163538495951,0.737885462555066,0.726176675168096,1.08,1.05,0.87
"3043",0.844803115920684,0.854402840483721,0.731277533039648,0.720148388592627,1.08,1.08,0.84
"3044",0.853216499281024,0.862719823234594,0.724553674936239,0.712960816137259,1.08,1.11,0.81
"3045",0.861708956726427,0.871114288344379,0.7181776025968,0.70670067238581,1.08,1.14,0.78
"3046",0.870280275442906,0.879586026846964,0.711685601669372,0.698817528402504,1.08,1.17,0.75
"3047",0.878930232179725,0.888134819482872,0.70386042198006,0.689079527011361,1.08,1.2,0.72
"3048",0.887658593525407,0.896760436967132,0.697020635288662,0.683051240435891,1.08,1.23,0.69
"3049",0.896465116181987,0.905462640256159,0.690934384419198,0.677718525388361,1.08,1.26,0.66
"3050",0.905349547237249,0.914241180813327,0.685717597959657,0.670994667284952,1.08,1.29,0.63
"3051",0.914311624434686,0.923095800872992,0.678877811268259,0.665198237885463,1.08,1.32,0.6
"3052",0.923351076440995,0.93202623370269,0.67238581034083,0.658938094134013,1.08,1.35,0.57
"3053",0.93246762311088,0.941032203863309,0.665835845119406,0.653605379086483,1.08,1.38,0.54
"3054",0.941660975749039,0.950113427467029,0.659749594249942,0.64943194991885,1.08,1.41,0.51
"3055",0.950930837369169,0.959269612432856,0.652446093206585,0.640389520055646,1.08,1.44,0.48
"3056",0.960276902949869,0.968500458739579,0.645200556457222,0.632506376072339,1.08,1.47,0.45
"3057",0.969698859687362,0.977805658676036,0.639288198469743,0.62670994667285,1.08,1.5,0.42
"3058",0.97919638724492,0.987184897088532,0.632912126130304,0.62068166009738,1.08,1.53,0.39
"3059",0.988769157998954,0.99663785162534,0.625724553674936,0.613262230466033,1.08,1.56,0.36
"3060",0.998416837281695,1.00616419297816,0.619058659865523,0.606306515186645,1.08,1.59,0.33
"3061",1.00813908362044,1.01576358512047,0.612566658938094,0.598191514027359,1.08,1.62,0.3
"3062",1.01793554897331,1.02543568554274,0.604103872014839,0.588917226988175,1.08,1.65,0.27
"3063",1.02780587896153,1.03518014548433,0.59784372826339,0.583120797588685,1.08,1.68,0.24
