"","1","2","3","4"
"6850",0.230524954970426,0.361937272652585,0.0833863795264641,0.324151392850525
"6851",0.217747998474716,0.259444432669307,0.125413737918785,0.397393830937193
"6852",0.157231728015453,0.366268116870685,0.325234651004564,0.151265504109298
"6853",0.182282745134501,0.495977270102137,0.0689779069381583,0.252762077825204
"6854",0.341891577601226,0.220194036574301,0.229555067552648,0.208359318271825
"6855",0.0548118290747404,0.141609381166941,0.59349407287994,0.210084716878379
"6856",0.40552673237576,0.140002983550078,0.19013286674827,0.264337417325892
"6857",0.303985209169507,0.314649887906588,0.124295823174941,0.257069079748963
"6858",0.298682516750875,0.25730042339855,0.298328262023517,0.145688797827058
"6859",0.17926491878316,0.453412647925019,0.105942726920857,0.261379706370964
"6860",0.578061043861363,0.0494906298263328,0.0985228638721618,0.273925462440142
"6861",0.433955073806164,0.102957273621997,0.111452383092126,0.351635269479713
"6862",0.381146946288751,0.381352712184871,0.0734909083193818,0.164009433206996
"6863",0.11930723626197,0.151497456632326,0.493265848818819,0.235929458286886
"6864",0.0473478805735646,0.478517960679932,0.289597053453644,0.184537105292859
"6865",0.199271489595623,0.477908421040635,0.102722878113666,0.220097211250076
"6866",0.374262681135061,0.247433244106802,0.239475257604387,0.138828817153749
"6867",0.112973252260376,0.278627507445356,0.42070257046584,0.187696669828428
"6868",0.245111556109138,0.311688893642704,0.269460126635266,0.173739423612892
"6869",0.324164440427616,0.252702220139345,0.254627752005691,0.168505587427348
"6870",0.241476810956906,0.475247373548347,0.0488404689554819,0.234435346539264
"6871",0.144220177000284,0.175295501445985,0.13131722477675,0.549167096776981
"6872",0.0610501627419194,0.495448251485598,0.237534325748565,0.205967260023918
"6873",0.342250430505608,0.197567264204433,0.20599912943019,0.254183175859769
"6874",0.124555202951505,0.259740040419601,0.147604020346897,0.468100736281998
"6875",0.117694523418994,0.473256070350533,0.101320326014271,0.307729080216202
"6876",0.16322640965411,0.198727413304485,0.278953314794783,0.359092862246622
"6877",0.414328794156087,0.123450045886919,0.164990884756079,0.297230275200915
"6878",0.425547336785889,0.176279554840624,0.26601523666311,0.132157871710377
"6879",0.162420409598677,0.165696286658136,0.38838280614419,0.283500497598997
"6880",0.201044575919703,0.356953227316942,0.206340542876331,0.235661653887024
"6881",0.0652402666007161,0.0915946223997389,0.536502368704982,0.306662742294563
"6882",0.287179149701804,0.224006084756217,0.1030177565564,0.385797008985579
"6883",0.130946349008972,0.0866509097748656,0.38181900341175,0.400583737804412
"6884",0.406189074388257,0.13373317495712,0.264359859583179,0.195717891071444
"6885",0.18118789646528,0.0601777915627658,0.485895510197685,0.272738801774269
"6886",0.468508069313198,0.263963219928717,0.044970434886276,0.222558275871809
"6887",0.34522190113207,0.173077989083357,0.272876863398119,0.208823246386455
"6888",0.0334935768124931,0.448432279787689,0.349900578290989,0.168173565108829
"6889",0.308257687584388,0.14754897696355,0.312796158644398,0.231397176807664
"6890",0.199909510360813,0.169663249469229,0.351864458325366,0.278562781844591
"6891",0.362718906436397,0.216953984960586,0.115357859343696,0.304969249259321
"6892",0.30801299368041,0.318670601970658,0.218668073510253,0.154648330838679
"6893",0.299050471579373,0.110438121648879,0.35547782081994,0.235033585951807
"6894",0.108972299734313,0.413398476988351,0.0931459243374714,0.384483298939865
"6895",0.632205453503963,0.116296897387926,0.0515429747411462,0.199954674366965
"6896",0.45254193488502,0.121434716826012,0.194498020470483,0.231525327818485
"6897",0.316336370772504,0.350579008932658,0.167474813161927,0.165609807132912
"6898",0.169651578182345,0.284680279381596,0.369928453318653,0.175739689117405
"6899",0.178216788225465,0.248625683632943,0.290339897399669,0.282817630741923
"6900",0.24571556331631,0.115972365437443,0.194917342502471,0.443394728743776
"6901",0.495817656563023,0.174907241263863,0.0676882104116654,0.261586891761449
"6902",0.346561047539657,0.153326177839881,0.111517319582357,0.388595455038105
"6903",0.479950056049478,0.0735204749640519,0.245507139351772,0.201022329634698
"6904",0.125576804314572,0.129668043720188,0.494639090487327,0.250116061477913
"6905",0.445760712661927,0.132726903037827,0.136296780381608,0.285215603918639
"6906",0.259550416395446,0.176753291735234,0.343120980325386,0.220575311543934
"6907",0.101089567318425,0.258309041906011,0.275565102579383,0.365036288196181
"6908",0.0633611141056434,0.0980734747640167,0.535089329574161,0.303476081556179
"6909",0.0740339324011201,0.219992970299567,0.467118346517293,0.23885475078202
"6910",0.275237374648049,0.141995406625322,0.382858243865082,0.199908974861547
"6911",0.207044459131857,0.288387149799866,0.147160878050276,0.357407513018
"6912",0.384159088610451,0.191911362857428,0.129862053633829,0.294067494898292
"6913",0.204769838477172,0.194349218578859,0.217029244131323,0.383851698812646
"6914",0.0768341429907668,0.39561426326977,0.159747679688554,0.367803914050909
"6915",0.0864108380421235,0.49871812375464,0.18149854992946,0.233372488273776
"6916",0.350576111505775,0.16823006534901,0.164578077310449,0.316615745834766
"6917",0.353985733902188,0.230129490249809,0.184108179693985,0.231776596154017
"6918",0.217924120655958,0.39513072047363,0.0650065765263719,0.32193858234404
"6919",0.378650369579746,0.274967564057258,0.213852019089427,0.132530047273569
"6920",0.406589476075332,0.166084904339865,0.24631272571633,0.181012893868472
"6921",0.173862533060479,0.170041576719347,0.151316904300822,0.504778985919352
"6922",0.0690825813619722,0.316888684415414,0.317099477915197,0.296929256307416
"6923",0.377367860355769,0.0952116217407462,0.173348420216927,0.354072097686557
"6924",0.16540148290149,0.244773334083711,0.387294924344908,0.202530258669891
"6925",0.291280508112608,0.130684870416218,0.172367074609096,0.405667546862077
"6926",0.222910477957645,0.369653238066672,0.148128544515541,0.259307739460142
"6927",0.119198530083907,0.169788619589865,0.374424526450061,0.336588323876167
"6928",0.508929083077986,0.11106527635738,0.0835706639157235,0.296434976648911
"6929",0.191990408162544,0.206784423609094,0.218231826246152,0.382993341982211
"6930",0.47293535117019,0.212115138758577,0.0903571016082799,0.224592408462953
"6931",0.343243352029638,0.25441697669219,0.240183356887735,0.162156314390437
"6932",0.0505273399299277,0.349381192848855,0.476216834416465,0.123874632804752
"6933",0.181353165663454,0.243450732918866,0.217360576524222,0.357835524893458
"6934",0.307504580435456,0.164325992762627,0.267145296935337,0.261024129866579
"6935",0.439890731239558,0.104443171300193,0.268103768319561,0.187562329140688
"6936",0.511779489917215,0.0754818056948358,0.128773117959312,0.283965586428637
"6937",0.514687999475671,0.130621948552271,0.176958685202005,0.177731366770053
"6938",0.0968338797158875,0.386526531714367,0.262948064932266,0.25369152363748
"6939",0.241675429615268,0.379358098801279,0.171068301014253,0.2078981705692
"6940",0.143416788586902,0.377158132028004,0.29789141995723,0.181533659427864
"6941",0.379745947695358,0.266541615566308,0.145623025832094,0.20808941090624
"6942",0.104500438594852,0.522955770278929,0.0562361231518039,0.316307667974415
"6943",0.270330410296055,0.475943994085301,0.0662049710253771,0.187520624593266
"6944",0.151170600957574,0.453505744733196,0.199771083965315,0.195552570343915
"6945",0.49086716730182,0.078067042158943,0.219864762943903,0.211201027595334
"6946",0.108313687802615,0.178646546499912,0.246610871308664,0.46642889438881
"6947",0.149731973252273,0.172768506513263,0.401837002758795,0.275662517475669
"6948",0.392280450027025,0.0442039771623801,0.382953378317674,0.180562194492921
"6949",0.141467174262775,0.0944560833500233,0.388242627345732,0.37583411504147
"6950",0.107498653757652,0.518543640625108,0.089001547999623,0.284956157617617
"6951",0.427995803082359,0.15396431254031,0.268300457684011,0.14973942669332
"6952",0.275750884395399,0.409298165820537,0.155138821917443,0.159812127866621
"6953",0.302331994869874,0.0976419319406569,0.267662471001458,0.332363602188012
"6954",0.443194942921635,0.126939253028578,0.265668223771672,0.164197580278114
"6955",0.261857750906832,0.189853015231235,0.318658289728651,0.229630944133282
"6956",0.317451592152542,0.176451128306288,0.0732792899429685,0.432817989598202
"6957",0.432378708570772,0.0945356845506267,0.228190387502352,0.244895219376249
"6958",0.3374318479719,0.307721661936279,0.156013633969357,0.198832856122464
"6959",0.259841169363288,0.278787494939167,0.276797646147409,0.184573689550136
"6960",0.0784084560364564,0.342874627945023,0.176108684423482,0.402608231595039
"6961",0.258724034175804,0.323947647940462,0.269480290046843,0.147848027836891
"6962",0.345361735714754,0.108157466329211,0.158979090493821,0.387501707462215
"6963",0.220095427510477,0.135616677243408,0.172339131099028,0.471948764147087
"6964",0.347571020596548,0.318529403126516,0.153933910059433,0.179965666217503
"6965",0.312810032623487,0.218846454274629,0.234611767778714,0.23373174532317
"6966",0.328410663341305,0.0947786160160014,0.0999866331482748,0.476824087494419
"6967",0.187428314750888,0.0927012302243689,0.359238796080459,0.360631658944284
"6968",0.136012788683931,0.119853061842671,0.480935109810989,0.263199039662409
"6969",0.204991447676854,0.0937437404837873,0.351847018903392,0.349417792935967
"6970",0.187269561873312,0.100407192532709,0.287840205426292,0.424483040167687
"6971",0.0869010964462898,0.109136765940132,0.437859282948688,0.36610285466489
"6972",0.101062365143612,0.29671264352857,0.419779237777341,0.182445753550478
"6973",0.21935553992358,0.272902643143684,0.321607027683939,0.186134789248797
"6974",0.189665181847049,0.0845052916246575,0.455076957021716,0.270752569506577
"6975",0.163986769971192,0.164580892927474,0.389379378851437,0.282052958249896
"6976",0.480069151229216,0.0805510105102793,0.176987048168373,0.262392790092132
"6977",0.128297823641455,0.338735268190188,0.176049236653885,0.356917671514472
"6978",0.252428362233681,0.266844937057813,0.309764074887179,0.170962625821327
"6979",0.108952709992451,0.338694441623013,0.225283998931777,0.327068849452759
"6980",0.120490608343466,0.0665805018183788,0.391554733109119,0.421374156729036
"6981",0.192808286223724,0.343713523002187,0.109826760429535,0.353651430344554
"6982",0.35677124876745,0.392075093733681,0.106972604440134,0.144181053058736
"6983",0.327631606945156,0.233416361509154,0.236836650756568,0.202115380789122
"6984",0.143196520073082,0.504917237559353,0.130021289826036,0.221864952541529
"6985",0.0974243823563148,0.229055940351381,0.391952280738727,0.281567396553577
"6986",0.365619394549742,0.188953744004547,0.178830614389754,0.266596247055956
"6987",0.273751195430039,0.39351736344683,0.0708029014169585,0.261928539706172
"6988",0.62317198577524,0.0620273596781261,0.162647220087347,0.152153434459287
"6989",0.171246878137408,0.199288180559826,0.267368919147905,0.36209602215486
"6990",0.362089565514064,0.41927746727363,0.0803435186350316,0.138289448577274
"6991",0.0515636555920042,0.385791830872486,0.366774690365808,0.195869823169703
"6992",0.188128430311984,0.252138892712,0.336793090596798,0.222939586379219
"6993",0.146950883972711,0.299642628036314,0.136279402757329,0.417127085233647
"6994",0.0604083685859415,0.354362894570645,0.42487657409626,0.160352162747154
"6995",0.50696309430255,0.112113571775879,0.120338680348791,0.26058465357278
"6996",0.341343044157948,0.164768388188231,0.280880433578824,0.213008134074998
"6997",0.179849717245927,0.416342016731118,0.107495184546739,0.296313081476216
"6998",0.131931045731542,0.28617611523922,0.175567446018598,0.40632539301064
"6999",0.343610700073092,0.0998887594698888,0.40556608143055,0.150934459026469
"7000",0.117970063729298,0.319127356311565,0.282224642064107,0.280677937895031
"7001",0.325987892424487,0.273567003095212,0.267148448954324,0.133296655525976
"7002",0.275940035537555,0.218765961080539,0.0923988324356158,0.41289517094629
"7003",0.205728489433695,0.5195089465206,0.0768692570081684,0.197893307037537
"7004",0.151865784527624,0.190530636068168,0.454766555520382,0.202837023883826
"7005",0.276505439970835,0.195024397708483,0.174013019835904,0.354457142484778
"7006",0.126434323484376,0.413187850750781,0.165613800948313,0.29476402481653
"7007",0.484649283182701,0.182750647096898,0.130941541584058,0.201658528136343
"7008",0.113059685226567,0.232947768087109,0.236305307154726,0.417687239531598
"7009",0.210848467079318,0.342621962183673,0.236000561296147,0.210529009440862
"7010",0.205064904658553,0.215739736962412,0.167289404723754,0.411905953655281
"7011",0.336858109696733,0.10630781121966,0.233071328779004,0.323762750304604
"7012",0.243321072928862,0.0704689046501658,0.47536154154051,0.210848480880462
"7013",0.412273112050822,0.187915051691663,0.191527781388814,0.208284054868701
"7014",0.192646362864339,0.407298728691213,0.169538007009831,0.230516901434618
"7015",0.702944366093446,0.0602323757849327,0.0651377016843157,0.171685556437305
"7016",0.260689214782673,0.300113418693241,0.144554099699767,0.294643266824319
"7017",0.355059487337477,0.15830898868976,0.170691560783368,0.315939963189394
"7018",0.198882705562269,0.404658366257003,0.173786966000031,0.222671962180697
"7019",0.182956766457545,0.134728615596828,0.180224315420329,0.502090302525298
"7020",0.230700851350842,0.118674800499191,0.354646249597147,0.29597809855282
"7021",0.255323921382876,0.217781280468255,0.203724217573638,0.323170580575231
"7022",0.338220573953204,0.049033814246247,0.40819057181387,0.204555039986679
"7023",0.176113924935798,0.115607667411627,0.459237248110784,0.249041159541791
"7024",0.0760297872203078,0.531081302493388,0.0802383503564777,0.312650559929826
"7025",0.147293076999863,0.0659169243905306,0.607037711022613,0.179752287586994
"7026",0.0898187547164472,0.333902214048608,0.270312036614648,0.305966994620297
"7027",0.108693594166093,0.291635529515993,0.414698523790056,0.184972352527857
"7028",0.549482497379425,0.221022900652381,0.0373852762094742,0.192109325758719
"7029",0.052620290198243,0.13184810948305,0.636591173625741,0.178940426692966
"7030",0.117575966589856,0.465994242735369,0.146549550067609,0.269880240607166
"7031",0.234876619305663,0.154404682528454,0.143594542922136,0.467124155243746
"7032",0.0690514268841663,0.290158971503734,0.397552412022432,0.243237189589668
"7033",0.215776967238202,0.276368740247857,0.103097417925393,0.404756874588547
"7034",0.346666944507783,0.337229706001374,0.0488003115066583,0.267303037984185
"7035",0.464142683467237,0.11519291808352,0.239819257304137,0.180845141145106
