"","Ch1","Ch2","Ch3","Ch4"
"19038",0,0,0,1
"19051",0,1,0,0
"19052",0,0,1,0
"19053",0,0,0,1
"19054",0,0,0,1
"19055",1,0,0,0
"19056",0,1,0,0
"19057",0,0,1,0
"19070",0,1,0,0
"19071",0,0,1,0
"19072",0,1,0,0
"19073",0,0,1,0
"19074",0,0,0,1
"19075",1,0,0,0
"19076",0,1,0,0
"19089",1,0,0,0
"19090",1,0,0,0
"19091",0,0,1,0
"19092",1,0,0,0
"19093",0,1,0,0
"19094",0,1,0,0
"19095",0,0,1,0
"19108",0,0,0,1
"19109",0,0,1,0
"19110",0,0,0,1
"19111",1,0,0,0
"19112",0,0,0,1
"19113",0,0,0,1
"19114",1,0,0,0
"19127",0,0,0,1
"19128",0,0,0,1
"19129",0,0,0,1
"19130",0,0,0,1
"19131",0,0,0,1
"19132",0,0,0,1
"19133",0,0,0,1
"19146",0,0,1,0
"19147",0,0,0,1
"19148",1,0,0,0
"19149",1,0,0,0
"19150",0,0,0,1
"19151",0,0,0,1
"19152",0,0,0,1
"19165",0,0,0,1
"19166",0,1,0,0
"19167",0,0,1,0
"19168",0,1,0,0
"19169",1,0,0,0
"19170",0,0,0,1
"19171",0,0,0,1
"19184",0,1,0,0
"19185",0,1,0,0
"19186",0,1,0,0
"19187",0,0,1,0
"19188",0,1,0,0
"19189",0,1,0,0
"19190",0,1,0,0
"19203",0,0,1,0
"19204",0,0,1,0
"19205",0,0,1,0
"19206",0,1,0,0
"19207",0,1,0,0
"19208",0,0,1,0
"19209",0,0,1,0
"19222",0,0,0,1
"19223",0,0,0,1
"19224",0,0,0,1
"19225",0,1,0,0
"19226",1,0,0,0
"19227",0,0,0,1
"19228",0,0,1,0
"19241",0,0,0,1
"19242",0,0,1,0
"19243",0,1,0,0
"19244",0,0,0,1
"19245",0,0,1,0
"19246",0,1,0,0
"19247",0,1,0,0
"19260",1,0,0,0
"19261",0,1,0,0
"19262",1,0,0,0
"19263",0,0,0,1
"19264",1,0,0,0
"19265",0,0,0,1
"19266",1,0,0,0
"19279",0,0,1,0
"19280",0,1,0,0
"19281",0,0,0,1
"19282",1,0,0,0
"19283",1,0,0,0
"19284",1,0,0,0
"19285",0,0,1,0
"19298",0,0,1,0
"19299",0,1,0,0
"19300",0,1,0,0
"19301",0,1,0,0
"19302",0,0,1,0
"19303",0,0,1,0
"19304",0,0,1,0
"19317",1,0,0,0
"19318",0,0,1,0
"19319",0,0,1,0
"19320",0,0,1,0
"19321",1,0,0,0
"19322",0,0,0,1
"19323",0,0,0,1
"19336",0,0,0,1
"19337",1,0,0,0
"19338",0,1,0,0
"19339",0,0,1,0
"19340",0,0,1,0
"19341",0,0,0,1
"19342",0,1,0,0
"19355",0,0,0,1
"19356",0,0,0,1
"19357",0,0,0,1
"19358",0,0,0,1
"19359",0,1,0,0
"19360",0,0,0,1
"19361",0,0,0,1
"19374",0,1,0,0
"19375",0,1,0,0
"19376",0,0,1,0
"19377",0,1,0,0
"19378",0,1,0,0
"19379",1,0,0,0
"19380",0,1,0,0
"19393",0,0,0,1
"19394",0,0,1,0
"19395",0,0,0,1
"19396",0,0,1,0
"19397",0,0,0,1
"19398",0,0,1,0
"19399",0,0,0,1
"19412",0,0,1,0
"19413",1,0,0,0
"19414",1,0,0,0
"19415",0,1,0,0
"19416",0,1,0,0
"19417",1,0,0,0
"19418",0,1,0,0
"19431",0,1,0,0
"19432",1,0,0,0
"19433",0,1,0,0
"19434",0,1,0,0
"19435",0,1,0,0
"19436",0,1,0,0
"19437",0,1,0,0
"19450",0,1,0,0
"19451",0,1,0,0
"19452",0,0,0,1
"19453",0,0,1,0
"19454",0,0,0,1
"19455",0,0,1,0
"19456",0,0,1,0
"19469",1,0,0,0
"19470",0,1,0,0
"19471",0,1,0,0
"19472",1,0,0,0
"19473",1,0,0,0
"19474",0,1,0,0
"19475",0,0,1,0
"19488",0,0,1,0
"19489",0,0,1,0
"19490",0,1,0,0
"19491",0,1,0,0
"19492",1,0,0,0
"19493",0,0,0,1
"19494",0,1,0,0
"19507",0,0,0,1
"19508",0,1,0,0
"19509",0,1,0,0
"19510",0,1,0,0
"19511",1,0,0,0
"19512",1,0,0,0
"19513",1,0,0,0
"19526",0,0,0,1
"19527",0,0,0,1
"19528",0,0,0,1
"19529",0,0,0,1
"19530",0,0,0,1
"19531",0,1,0,0
"19532",0,0,0,1
"19545",0,0,0,1
"19546",1,0,0,0
"19547",0,0,0,1
"19548",0,0,0,1
"19549",0,0,0,1
"19550",0,0,1,0
"19551",0,0,0,1
"19564",1,0,0,0
"19565",0,1,0,0
"19566",0,1,0,0
"19567",0,1,0,0
"19568",0,0,0,1
"19569",0,1,0,0
"19570",0,1,0,0
"19583",0,0,0,1
"19584",0,1,0,0
"19585",0,0,0,1
"19586",0,0,0,1
"19587",0,0,0,1
"19588",1,0,0,0
"19589",0,0,0,1
"19602",0,0,1,0
"19603",0,1,0,0
"19604",0,0,1,0
"19605",0,1,0,0
"19606",0,1,0,0
"19607",0,0,0,1
"19608",0,0,0,1
"19621",0,0,0,1
"19622",1,0,0,0
"19623",0,0,1,0
"19624",0,1,0,0
"19625",0,0,1,0
"19626",0,0,0,1
"19627",0,0,0,1
"19640",1,0,0,0
"19641",0,1,0,0
"19642",0,0,0,1
"19643",0,0,0,1
"19644",0,0,1,0
"19645",0,0,0,1
"19646",0,0,0,1
"19659",0,1,0,0
"19660",0,1,0,0
"19661",0,0,1,0
"19662",0,0,1,0
"19663",1,0,0,0
"19664",0,0,1,0
"19665",0,0,1,0
"19678",0,0,1,0
"19679",1,0,0,0
"19680",0,0,1,0
"19681",0,1,0,0
"19682",0,1,0,0
"19683",0,1,0,0
"19684",1,0,0,0
"19697",0,0,0,1
"19698",0,0,0,1
"19699",0,0,0,1
"19700",0,0,0,1
"19701",0,0,1,0
"19702",0,0,0,1
"19703",0,0,1,0
"19716",1,0,0,0
"19717",0,0,0,1
"19718",0,0,0,1
"19719",0,0,1,0
"19720",0,0,1,0
"19721",0,0,1,0
"19722",0,0,1,0
"19735",0,0,0,1
"19736",1,0,0,0
"19737",1,0,0,0
"19738",0,1,0,0
"19739",0,0,0,1
"19740",0,0,1,0
"19741",0,0,0,1
"19754",0,0,0,1
"19755",0,0,0,1
"19756",0,0,0,1
"19757",0,1,0,0
"19758",0,0,0,1
"19759",0,1,0,0
"19760",0,0,0,1
"19773",1,0,0,0
"19774",1,0,0,0
"19775",0,1,0,0
"19776",0,1,0,0
"19777",0,1,0,0
"19778",0,1,0,0
"19779",0,1,0,0
"19792",0,1,0,0
"19793",0,0,0,1
"19794",0,0,0,1
"19795",0,0,0,1
"19796",1,0,0,0
"19797",0,1,0,0
"19798",0,0,1,0
"19811",1,0,0,0
"19812",0,0,0,1
"19813",0,0,0,1
"19814",0,0,0,1
"19815",0,0,1,0
"19816",0,0,0,1
"19817",0,0,0,1
"19830",0,0,0,1
"19831",0,0,0,1
"19832",0,0,0,1
"19833",0,0,0,1
"19834",0,0,0,1
"19835",0,0,0,1
"19836",0,0,0,1
"19849",1,0,0,0
"19850",1,0,0,0
"19851",0,1,0,0
"19852",1,0,0,0
"19853",0,0,1,0
"19854",0,1,0,0
"19855",0,0,1,0
"19868",0,0,1,0
"19869",0,1,0,0
"19870",1,0,0,0
"19871",0,0,1,0
"19872",0,0,1,0
"19873",1,0,0,0
"19874",1,0,0,0
"19887",0,0,1,0
"19888",0,0,1,0
"19889",0,0,1,0
"19890",0,1,0,0
"19891",0,0,1,0
"19892",0,1,0,0
"19893",0,0,1,0
"19906",1,0,0,0
"19907",1,0,0,0
"19908",0,0,0,1
"19909",0,0,0,1
"19910",0,0,0,1
"19911",0,1,0,0
"19912",0,0,0,1
"19925",0,0,1,0
"19926",0,0,0,1
"19927",0,0,1,0
"19928",0,0,1,0
"19929",0,0,0,1
"19930",1,0,0,0
"19931",1,0,0,0
"19944",0,1,0,0
"19945",1,0,0,0
"19946",1,0,0,0
"19947",0,1,0,0
"19948",0,0,1,0
"19949",0,1,0,0
"19950",1,0,0,0
"19963",0,0,1,0
"19964",1,0,0,0
"19965",0,1,0,0
"19966",0,0,0,1
"19967",0,0,0,1
"19968",0,0,0,1
"19969",0,0,1,0
"19982",1,0,0,0
"19983",0,0,1,0
"19984",0,1,0,0
"19985",0,0,1,0
"19986",1,0,0,0
"19987",0,0,1,0
"19988",1,0,0,0
"20001",1,0,0,0
"20002",0,0,1,0
"20003",0,0,1,0
"20004",0,0,1,0
"20005",0,1,0,0
"20006",0,1,0,0
"20007",0,0,1,0
"20020",0,0,0,1
"20021",0,0,0,1
"20022",0,0,0,1
"20023",0,0,0,1
"20024",0,0,0,1
"20025",0,0,0,1
"20026",0,0,0,1
"20039",0,0,0,1
"20040",0,0,0,1
"20041",0,1,0,0
"20042",1,0,0,0
"20043",0,1,0,0
"20044",0,1,0,0
"20045",0,0,0,1
"20058",0,0,0,1
"20059",0,0,0,1
"20060",0,0,0,1
"20061",0,0,0,1
"20062",0,0,0,1
"20063",0,0,0,1
"20064",0,0,0,1
"20077",0,0,0,1
"20078",0,0,0,1
"20079",0,0,0,1
"20080",0,0,0,1
"20081",0,1,0,0
"20082",0,0,0,1
"20083",0,0,0,1
"20096",0,0,0,1
"20097",0,1,0,0
"20098",0,0,1,0
"20099",0,1,0,0
"20100",0,0,1,0
"20101",0,0,0,1
"20102",0,0,0,1
"20115",1,0,0,0
"20116",0,1,0,0
"20117",1,0,0,0
"20118",1,0,0,0
"20119",1,0,0,0
"20120",0,1,0,0
"20121",0,0,1,0
"20134",0,0,0,1
"20135",1,0,0,0
"20136",0,1,0,0
"20137",0,0,1,0
"20138",0,0,1,0
"20139",0,0,0,1
"20140",0,0,0,1
"20153",0,0,0,1
"20154",0,0,1,0
"20155",0,0,0,1
"20156",0,0,0,1
"20157",0,0,0,1
"20158",0,0,0,1
"20159",0,0,0,1
"20172",1,0,0,0
"20173",0,0,1,0
"20174",0,1,0,0
"20175",0,0,1,0
"20176",0,1,0,0
"20177",0,0,0,1
"20178",0,0,0,1
"20191",0,0,1,0
"20192",0,1,0,0
"20193",0,0,0,1
"20194",0,1,0,0
"20195",0,0,0,1
"20196",0,0,1,0
"20197",1,0,0,0
"20210",0,0,1,0
"20211",0,1,0,0
"20212",0,0,0,1
"20213",1,0,0,0
"20214",0,0,1,0
"20215",0,0,0,1
"20216",0,0,1,0
"20229",0,0,0,1
"20230",0,0,0,1
"20231",0,0,0,1
"20232",0,0,1,0
"20233",0,0,0,1
"20234",0,0,0,1
"20235",0,0,0,1
"20248",0,0,0,1
"20249",0,0,0,1
"20250",0,0,0,1
"20251",0,0,0,1
"20252",0,0,0,1
"20253",0,0,0,1
"20254",0,0,0,1
"20267",0,1,0,0
"20268",0,0,1,0
"20269",0,0,0,1
"20270",0,0,0,1
"20271",1,0,0,0
"20272",0,1,0,0
"20273",0,0,1,0
"20286",0,1,0,0
"20287",0,0,1,0
"20288",0,1,0,0
"20289",0,0,0,1
"20290",0,0,0,1
"20291",0,1,0,0
"20292",0,1,0,0
"20305",0,1,0,0
"20306",0,1,0,0
"20307",1,0,0,0
"20308",0,0,1,0
"20309",0,0,1,0
"20310",0,0,1,0
"20311",0,0,1,0
"20324",0,0,0,1
"20325",0,0,0,1
"20326",0,1,0,0
"20327",0,0,0,1
"20328",0,0,0,1
"20329",0,0,0,1
"20330",0,0,0,1
"20343",0,0,0,1
"20344",0,0,0,1
"20345",0,1,0,0
"20346",1,0,0,0
"20347",0,0,0,1
"20348",0,0,0,1
"20349",0,0,0,1
"20362",0,1,0,0
"20363",0,0,1,0
"20364",0,0,1,0
"20365",0,0,1,0
"20366",0,0,1,0
"20367",1,0,0,0
"20368",0,1,0,0
"20381",0,0,0,1
"20382",0,0,1,0
"20383",0,0,0,1
"20384",0,0,1,0
"20385",1,0,0,0
"20386",0,1,0,0
"20387",0,0,0,1
"20400",1,0,0,0
"20401",1,0,0,0
"20402",1,0,0,0
"20403",0,0,1,0
"20404",1,0,0,0
"20405",0,0,1,0
"20406",1,0,0,0
"20419",1,0,0,0
"20420",0,0,1,0
"20421",0,0,0,1
"20422",0,0,0,1
"20423",0,0,1,0
"20424",0,1,0,0
"20425",0,1,0,0
"20438",0,1,0,0
"20439",0,0,0,1
"20440",0,0,0,1
"20441",0,0,0,1
"20442",0,0,0,1
"20443",0,0,1,0
"20444",0,0,0,1
"20457",1,0,0,0
"20458",0,0,1,0
"20459",0,0,1,0
"20460",0,1,0,0
"20461",0,0,1,0
"20462",0,0,1,0
"20463",1,0,0,0
"20476",0,0,0,1
"20477",0,0,0,1
"20478",0,0,0,1
"20479",0,0,0,1
"20480",0,0,0,1
"20481",0,0,0,1
"20482",0,0,1,0
"20495",0,1,0,0
"20496",0,1,0,0
"20497",0,1,0,0
"20498",0,1,0,0
"20499",0,1,0,0
"20500",0,1,0,0
"20501",0,1,0,0
"20514",0,0,0,1
"20515",0,0,1,0
"20516",1,0,0,0
"20517",0,0,1,0
"20518",0,0,1,0
"20519",0,0,0,1
"20520",1,0,0,0
"20533",0,0,0,1
"20534",0,0,0,1
"20535",0,0,0,1
"20536",0,0,0,1
"20537",0,0,0,1
"20538",0,0,0,1
"20539",0,0,0,1
"20552",0,0,0,1
"20553",0,0,1,0
"20554",0,0,0,1
"20555",0,0,0,1
"20556",1,0,0,0
"20557",0,0,0,1
"20558",0,0,0,1
"20571",1,0,0,0
"20572",1,0,0,0
"20573",1,0,0,0
"20574",1,0,0,0
"20575",0,1,0,0
"20576",0,1,0,0
"20577",1,0,0,0
"20590",1,0,0,0
"20591",1,0,0,0
"20592",0,0,1,0
"20593",0,0,1,0
"20594",1,0,0,0
"20595",0,0,1,0
"20596",0,0,1,0
"20609",0,0,0,1
"20610",0,0,1,0
"20611",0,0,0,1
"20612",0,0,0,1
"20613",0,0,0,1
"20614",0,0,0,1
"20615",0,0,0,1
"20628",0,0,0,1
"20629",0,0,0,1
"20630",0,0,0,1
"20631",0,0,0,1
"20632",0,0,1,0
"20633",0,0,0,1
"20634",0,0,1,0
"20647",0,0,1,0
"20648",0,0,1,0
"20649",0,1,0,0
"20650",1,0,0,0
"20651",0,1,0,0
"20652",0,0,0,1
"20653",0,1,0,0
"20666",0,0,0,1
"20667",1,0,0,0
"20668",0,1,0,0
"20669",0,0,0,1
"20670",0,0,0,1
"20671",0,1,0,0
"20672",0,0,1,0
"20685",0,1,0,0
"20686",0,0,0,1
"20687",0,1,0,0
"20688",1,0,0,0
"20689",0,0,1,0
"20690",0,1,0,0
"20691",0,0,1,0
"20704",0,0,0,1
"20705",0,1,0,0
"20706",0,0,0,1
"20707",0,1,0,0
"20708",0,0,0,1
"20709",0,0,1,0
"20710",0,1,0,0
"20723",0,0,0,1
"20724",0,1,0,0
"20725",0,1,0,0
"20726",0,1,0,0
"20727",0,0,0,1
"20728",0,0,1,0
"20729",0,1,0,0
"20742",0,0,0,1
"20743",1,0,0,0
"20744",0,1,0,0
"20745",0,0,0,1
"20746",0,1,0,0
"20747",1,0,0,0
"20748",0,0,1,0
"20761",0,0,1,0
"20762",1,0,0,0
"20763",0,1,0,0
"20764",1,0,0,0
"20765",1,0,0,0
"20766",0,0,1,0
"20767",0,0,1,0
"20780",0,0,0,1
"20781",0,0,0,1
"20782",0,0,0,1
"20783",0,0,0,1
"20784",0,0,0,1
"20785",0,0,0,1
"20786",0,0,0,1
"20799",1,0,0,0
"20800",0,0,0,1
"20801",0,0,0,1
"20802",0,0,0,1
"20803",0,1,0,0
"20804",1,0,0,0
"20805",0,0,0,1
"20818",1,0,0,0
"20819",0,0,1,0
"20820",1,0,0,0
"20821",0,1,0,0
"20822",0,0,1,0
"20823",0,1,0,0
"20824",0,0,1,0
"20837",0,0,0,1
"20838",0,0,0,1
"20839",0,0,1,0
"20840",0,0,0,1
"20841",0,0,0,1
"20842",0,0,0,1
"20843",0,0,1,0
"20856",0,1,0,0
"20857",0,1,0,0
"20858",0,0,1,0
"20859",0,1,0,0
"20860",0,0,1,0
"20861",0,1,0,0
"20862",0,0,1,0
"20875",1,0,0,0
"20876",0,0,1,0
"20877",1,0,0,0
"20878",0,1,0,0
"20879",0,0,1,0
"20880",1,0,0,0
"20881",0,0,1,0
"20894",0,0,0,1
"20895",0,0,1,0
"20896",0,0,0,1
"20897",0,0,0,1
"20898",0,0,1,0
"20899",0,0,1,0
"20900",0,1,0,0
"20913",1,0,0,0
"20914",1,0,0,0
"20915",0,0,1,0
"20916",1,0,0,0
"20917",0,1,0,0
"20918",0,0,1,0
"20919",0,1,0,0
"20932",0,1,0,0
"20933",0,1,0,0
"20934",0,0,0,1
"20935",1,0,0,0
"20936",1,0,0,0
"20937",0,1,0,0
"20938",0,0,1,0
"20951",0,1,0,0
"20952",1,0,0,0
"20953",1,0,0,0
"20954",0,1,0,0
"20955",1,0,0,0
"20956",0,0,1,0
"20957",0,0,0,1
"20970",0,0,1,0
"20971",0,0,0,1
"20972",0,0,0,1
"20973",0,0,1,0
"20974",0,1,0,0
"20975",0,0,1,0
"20976",1,0,0,0
"20989",0,1,0,0
"20990",0,0,1,0
"20991",0,1,0,0
"20992",0,0,1,0
"20993",0,1,0,0
"20994",1,0,0,0
"20995",0,1,0,0
"21008",0,0,1,0
"21009",0,1,0,0
"21010",0,0,1,0
"21011",0,0,0,1
"21012",0,0,0,1
"21013",0,0,1,0
"21014",0,0,0,1
"21027",1,0,0,0
"21028",0,0,1,0
"21029",1,0,0,0
"21030",0,0,1,0
"21031",0,1,0,0
"21032",0,0,1,0
"21033",0,1,0,0
"21046",0,0,0,1
"21047",0,0,1,0
"21048",0,0,0,1
"21049",0,0,1,0
"21050",0,0,1,0
"21051",0,0,0,1
"21052",0,0,1,0
"21065",0,1,0,0
"21066",0,1,0,0
"21067",0,0,1,0
"21068",0,1,0,0
"21069",0,0,1,0
"21070",0,1,0,0
"21071",0,0,1,0
"21084",1,0,0,0
"21085",0,0,1,0
"21086",0,0,1,0
"21087",0,1,0,0
"21088",0,0,1,0
"21089",0,0,1,0
"21090",0,0,0,1
"21103",0,0,0,1
"21104",0,0,0,1
"21105",0,0,0,1
"21106",0,0,0,1
"21107",0,0,0,1
"21108",0,0,0,1
"21109",1,0,0,0
"21122",0,1,0,0
"21123",0,0,0,1
"21124",0,1,0,0
"21125",1,0,0,0
"21126",0,0,0,1
"21127",1,0,0,0
"21128",0,0,0,1
"21141",0,0,0,1
"21142",1,0,0,0
"21143",0,0,1,0
"21144",0,0,0,1
"21145",0,0,0,1
"21146",0,0,0,1
"21147",0,1,0,0
"21160",1,0,0,0
"21161",0,0,1,0
"21162",1,0,0,0
"21163",0,0,1,0
"21164",0,0,1,0
"21165",0,0,0,1
"21166",0,1,0,0
"21179",0,0,0,1
"21180",0,0,0,1
"21181",0,0,0,1
"21182",1,0,0,0
"21183",0,1,0,0
"21184",0,0,0,1
"21185",0,1,0,0
"21198",0,1,0,0
"21199",0,1,0,0
"21200",0,1,0,0
"21201",0,1,0,0
"21202",0,1,0,0
"21203",0,0,1,0
"21204",0,1,0,0
"21217",1,0,0,0
"21218",0,0,1,0
"21219",0,0,0,1
"21220",1,0,0,0
"21221",0,0,1,0
"21222",1,0,0,0
"21223",0,1,0,0
"21236",0,0,1,0
"21237",0,0,0,1
"21238",0,0,1,0
"21239",0,1,0,0
"21240",0,0,0,1
"21241",0,0,1,0
"21242",0,0,0,1
"21255",0,0,0,1
"21256",0,0,0,1
"21257",0,0,1,0
"21258",0,0,0,1
"21259",0,0,0,1
"21260",1,0,0,0
"21261",1,0,0,0
"21274",1,0,0,0
"21275",0,0,1,0
"21276",1,0,0,0
"21277",1,0,0,0
"21278",1,0,0,0
"21279",0,0,1,0
"21280",0,0,1,0
"21293",0,0,0,1
"21294",0,0,0,1
"21295",0,0,0,1
"21296",0,0,0,1
"21297",0,0,0,1
"21298",0,0,0,1
"21299",0,0,0,1
"21312",0,1,0,0
"21313",1,0,0,0
"21314",1,0,0,0
"21315",0,1,0,0
"21316",0,1,0,0
"21317",0,0,1,0
"21318",1,0,0,0
"21331",0,1,0,0
"21332",0,0,0,1
"21333",0,0,1,0
"21334",0,0,1,0
"21335",0,0,0,1
"21336",0,0,0,1
"21337",0,0,1,0
"21350",1,0,0,0
"21351",0,1,0,0
"21352",0,0,0,1
"21353",1,0,0,0
"21354",0,0,1,0
"21355",1,0,0,0
"21356",0,1,0,0
"21369",0,0,1,0
"21370",1,0,0,0
"21371",0,0,0,1
"21372",0,0,0,1
"21373",0,0,1,0
"21374",0,0,0,1
"21375",0,1,0,0
"21388",0,0,1,0
"21389",0,1,0,0
"21390",0,1,0,0
"21391",0,0,1,0
"21392",0,1,0,0
"21393",0,0,1,0
"21394",1,0,0,0
"21407",1,0,0,0
"21408",0,0,0,1
"21409",0,0,0,1
"21410",0,0,0,1
"21411",0,0,1,0
"21412",0,1,0,0
"21413",1,0,0,0
"21426",0,0,0,1
"21427",1,0,0,0
"21428",0,0,0,1
"21429",1,0,0,0
"21430",0,0,0,1
"21431",0,0,0,1
"21432",0,0,1,0
"21445",0,0,0,1
"21446",0,0,0,1
"21447",0,0,0,1
"21448",0,0,0,1
"21449",0,0,0,1
"21450",0,0,1,0
"21451",0,0,0,1
"21464",0,1,0,0
"21465",1,0,0,0
"21466",1,0,0,0
"21467",0,0,1,0
"21468",1,0,0,0
"21469",0,0,1,0
"21470",1,0,0,0
"21483",0,0,0,1
"21484",0,0,0,1
"21485",0,0,0,1
"21486",0,0,0,1
"21487",0,0,0,1
"21488",0,0,0,1
"21489",0,0,0,1
"21502",0,1,0,0
"21503",0,0,1,0
"21504",0,0,1,0
"21505",1,0,0,0
"21506",0,0,0,1
"21507",0,0,0,1
"21508",0,1,0,0
"21521",0,1,0,0
"21522",0,1,0,0
"21523",0,0,0,1
"21524",0,1,0,0
"21525",1,0,0,0
"21526",0,0,1,0
"21527",0,0,1,0
"21540",1,0,0,0
"21541",1,0,0,0
"21542",0,0,0,1
"21543",0,0,0,1
"21544",1,0,0,0
"21545",0,0,0,1
"21546",0,0,0,1
"21559",0,1,0,0
"21560",0,0,0,1
"21561",1,0,0,0
"21562",0,0,1,0
"21563",0,1,0,0
"21564",1,0,0,0
"21565",0,1,0,0
