"","1","2","3","4"
"4480",0.39543089977379,0.0911697321824296,0.154360989336993,0.359038378706787
"4481",0.277892050367925,0.090529548363749,0.197386566230868,0.434191835037458
"4482",0.14787740147049,0.22855502838218,0.369178193946622,0.254389376200709
"4483",0.286280518000485,0.305785165240923,0.074688623863156,0.333245692895436
"4484",0.107149405558318,0.301825724147006,0.129346586361573,0.461678283933104
"4485",0.0876443821510487,0.448784936945177,0.239737345749977,0.223833335153797
"4486",0.512811128057196,0.162314887906624,0.0385239876197541,0.286349996416426
"4487",0.537428991173075,0.0633909506339147,0.12972307822979,0.26945697996322
"4488",0.432336968486698,0.175204311941831,0.0984798560854626,0.293978863486008
"4489",0.385373858792735,0.0940097047673054,0.329416923517099,0.19119951292286
"4490",0.229465665244354,0.159113307510759,0.213479530078027,0.39794149716686
"4491",0.0613720320569966,0.191689283856583,0.596100393578164,0.150838290508256
"4492",0.454529903141845,0.3020596551962,0.047260180263188,0.196150261398767
"4493",0.157127425860997,0.140983217001736,0.43230474126261,0.269584615874658
"4494",0.432860196613525,0.16668026559871,0.220737536388818,0.179722001398947
"4495",0.107932640018754,0.463562988709119,0.243375904500521,0.185128466771606
"4496",0.263518651946402,0.176199641415843,0.28413770882451,0.276143997813245
"4497",0.127373072652602,0.0687122041581747,0.573312271266953,0.23060245192227
"4498",0.192523747519882,0.275279499543636,0.118703706488573,0.413493046447909
"4499",0.0485920780888949,0.158942239758742,0.58469896980797,0.207766712344393
"4500",0.210444943442995,0.1672421049728,0.284991596676391,0.337321354907814
"4501",0.402276050519532,0.404070931300676,0.036396045136305,0.157256973043486
"4502",0.147006398036806,0.126244908522942,0.297624901259691,0.429123792180561
"4503",0.340265564959724,0.304769607132279,0.0639169339640805,0.291047893943917
"4504",0.310920384003068,0.17833282716811,0.244504400264382,0.26624238856444
"4505",0.143197555190454,0.188613056481624,0.457005571203856,0.211183817124067
"4506",0.105324592025398,0.203523285398472,0.460893929576399,0.230258192999731
"4507",0.3281937083404,0.345065749632565,0.0875438548094704,0.239196687217565
"4508",0.0618295699055631,0.22661137406693,0.411011535970461,0.300547520057046
"4509",0.0830528182290645,0.602114191447112,0.0813606745352675,0.233472315788556
"4510",0.325396610069663,0.176363515631025,0.149158684716019,0.349081189583293
"4511",0.308590987916309,0.334193844866235,0.120723882709745,0.236491284507711
"4512",0.227187988431682,0.109515080372505,0.419528004799737,0.243768926396075
"4513",0.323397101703641,0.198044878886937,0.103015319238386,0.375542700171036
"4514",0.229628475213073,0.101084985920321,0.439019267805442,0.230267271061164
"4515",0.356739941240574,0.134667297227694,0.170522774408599,0.338069987123133
"4516",0.555023190265027,0.0799468691373679,0.112167454787191,0.252862485810414
"4517",0.198837359889826,0.280352678562416,0.115478109056844,0.405331852490913
"4518",0.1657303997055,0.470265315300975,0.145282306730015,0.218721978263509
"4519",0.383333270798462,0.372983041920088,0.114678875957833,0.129004811323617
"4520",0.214224521787962,0.447444805964083,0.0939836499552324,0.244347022292723
"4521",0.134894802632848,0.532931698351856,0.103202241143857,0.228971257871439
"4522",0.0379406169207512,0.601032032719476,0.126359724012903,0.23466762634687
"4523",0.316678961702566,0.116628042700673,0.173774759851443,0.392918235745318
"4524",0.119076328183026,0.128281899217095,0.522164878191617,0.230476894408262
"4525",0.327523491702196,0.0873462907270132,0.328624050300268,0.256506167270523
"4526",0.0591012678317436,0.528947440838063,0.126500610748949,0.285450680581245
"4527",0.233317045955802,0.0432839100635956,0.508523980156084,0.214875063824518
"4528",0.161769233721095,0.0777587841482753,0.392355610505406,0.368116371625224
"4529",0.239888286854025,0.08738364883152,0.256243096164879,0.416484968149576
"4530",0.3065701041548,0.28382214871276,0.242217933282989,0.167389813849452
"4531",0.169671753774033,0.130603681540732,0.19086514760332,0.508859417081915
"4532",0.438720391598854,0.25819529977238,0.047756303156046,0.25532800547272
"4533",0.281021715273583,0.146685791071046,0.336907747463572,0.235384746191799
"4534",0.0800758974580819,0.098445423586016,0.605567747360377,0.215910931595525
"4535",0.219589705709073,0.0663552623375866,0.501771060453799,0.212283971499542
"4536",0.613755899789575,0.0744442855599839,0.0594929959444218,0.25230681870602
"4537",0.302696181872616,0.141694530101097,0.224589536998451,0.331019751027835
"4538",0.193892016931268,0.123582154988041,0.225883721533682,0.456642106547009
"4539",0.26670865773415,0.353961444996338,0.0810681862059192,0.298261711063593
"4540",0.464211677346911,0.0772605264186059,0.103742186241959,0.354785609992525
"4541",0.294614586921538,0.391839333439671,0.133581494590633,0.179964585048158
"4542",0.233532767333894,0.168920816075252,0.126091984009317,0.471454432581538
"4543",0.356058651537822,0.205829779391313,0.0964564609431531,0.341655108127713
"4544",0.30048630455615,0.159761100538706,0.298436124661126,0.241316470244018
"4545",0.191784125739592,0.216558095613566,0.178071098627846,0.413586680018997
"4546",0.308867982922424,0.0694099327244901,0.469599178694531,0.152122905658555
"4547",0.166589523619509,0.114683147832848,0.180253113754851,0.538474214792792
"4548",0.123116728244339,0.190914906713542,0.346740765867689,0.33922759917443
"4549",0.275116518913342,0.290282943069086,0.220139427065863,0.214461110951708
"4550",0.0883530627519964,0.406215240084279,0.251823518161009,0.253608179002715
"4551",0.476581074930666,0.225386513886329,0.100557277641583,0.197475133541422
"4552",0.158512382597192,0.567308908511879,0.0964517554149979,0.177726953475932
"4553",0.0905832995330567,0.432807340133795,0.102663673412572,0.373945686920576
"4554",0.248739811564123,0.310948750524782,0.283519698846853,0.156791739064242
"4555",0.173991536871128,0.13728200484807,0.329374324153385,0.359352134127416
"4556",0.493580161952425,0.121761060053282,0.0674379301053201,0.317220847888972
"4557",0.111025252032785,0.0341603319532919,0.703472139367558,0.151342276646364
"4558",0.152623001379117,0.371408094340622,0.216673045277732,0.259295859002529
"4559",0.0975118016938745,0.413540463379896,0.127478967386083,0.361468767540147
"4560",0.144380353667744,0.208959753155228,0.282797898245478,0.36386199493155
"4561",0.0911403656478798,0.293455168312767,0.428200400505331,0.187204065534022
"4562",0.460363333063344,0.287655301367502,0.0619255380652433,0.19005582750391
"4563",0.0579327945757736,0.401234381406151,0.26503968432419,0.275793139693885
"4564",0.534806295234763,0.135283028362114,0.190053967665914,0.139856708737208
"4565",0.146145657450469,0.289193516190588,0.162009908966462,0.402650917392481
"4566",0.15176186262155,0.111074114713568,0.322035927377835,0.415128095287047
"4567",0.169963228022127,0.090920184200802,0.252327794361105,0.486788793415966
"4568",0.139368419825775,0.0808322590206151,0.494755813680089,0.285043507473521
"4569",0.167515691238246,0.327161906884848,0.246253848889805,0.259068552987101
"4570",0.396650263669561,0.328202122927851,0.12749503921778,0.147652574184808
"4571",0.305802748580613,0.0781751001159975,0.407536166918882,0.208485984384507
"4572",0.230083864416923,0.185739350883726,0.279165423843937,0.305011360855414
"4573",0.416083742384633,0.275864085372053,0.105589034705688,0.202463137537625
"4574",0.314085858083698,0.294331309344628,0.254923651203465,0.136659181368209
"4575",0.24578061088646,0.248964047822186,0.128154588992994,0.37710075229836
"4576",0.229449391369309,0.473083955249345,0.0457438929422293,0.251722760439117
"4577",0.413324804677152,0.13689897661693,0.246674169234201,0.203102049471717
"4578",0.214194360028428,0.124580998026363,0.350891364253939,0.310333277691269
"4579",0.0998005434184605,0.388255441114531,0.166078454262357,0.345865561204652
"4580",0.332489342518428,0.315174749510285,0.130714363144478,0.22162154482681
"4581",0.358635717434221,0.257116288496072,0.123131770655885,0.261116223413822
"4582",0.102310519946075,0.477345133764324,0.120654832483165,0.299689513806436
"4583",0.140718045140115,0.300704721862948,0.233254099192014,0.325323133804923
"4584",0.287530838058598,0.102426972190553,0.268838865107008,0.341203324643841
"4585",0.149720495061627,0.156090816295455,0.403517455335486,0.290671233307431
"4586",0.159726108770071,0.451434862271117,0.212119616629428,0.176719412329384
"4587",0.135153181342952,0.196126122902729,0.188757079401345,0.479963616352974
"4588",0.0311975306203567,0.486488244700303,0.343834770296532,0.138479454382809
"4589",0.283550491898648,0.384886015184487,0.113254560971375,0.21830893194549
"4590",0.573482312334486,0.0700365557168456,0.139987417855297,0.216493714093371
"4591",0.151582904414615,0.175447927780379,0.33459305957257,0.338376108232435
"4592",0.187282039808167,0.193796914319411,0.468690574259424,0.150230471612998
"4593",0.445895258351923,0.101502795238607,0.254305109540132,0.198296836869338
"4594",0.287907754230413,0.200260843564138,0.221614787982967,0.290216614222482
"4595",0.10733090862069,0.1492953821812,0.521134366709019,0.222239342489091
"4596",0.22287535091513,0.495795380776536,0.0845770174992936,0.19675225080904
"4597",0.185944849044878,0.259130056693177,0.32939275075989,0.225532343502055
"4598",0.14756122821681,0.137810801610499,0.528805461042896,0.185822509129794
"4599",0.233532971878194,0.203048082374191,0.144171777887414,0.419247167860201
"4600",0.4275452256861,0.152046804995314,0.132155606250107,0.28825236306848
"4601",0.0844071294294093,0.367010706255133,0.142761795279132,0.405820369036326
"4602",0.179246615614507,0.154846897928024,0.439094207717235,0.226812278740233
"4603",0.28051892783077,0.0888632828665341,0.319824722254581,0.310793067048115
"4604",0.146202775368858,0.189122617420264,0.130425284722794,0.534249322488084
"4605",0.0688688879173696,0.229296004061541,0.541393664774917,0.160441443246172
"4606",0.130922804292538,0.376192844869322,0.206660489156772,0.286223861681367
"4607",0.269910137059473,0.375354058417243,0.129250934732755,0.225484869790528
"4608",0.301563555337285,0.141883247415688,0.297166433185201,0.259386764061827
"4609",0.098764893302753,0.119893542645872,0.333453529761764,0.447888034289611
"4610",0.213085545433927,0.245572392907345,0.306137509497067,0.235204552161662
"4611",0.355915996979965,0.0800644496276569,0.328482832059902,0.235536721332476
"4612",0.323300097588046,0.121043907613031,0.282806572883496,0.272849421915428
"4613",0.484905735539379,0.192559495750391,0.120228345678357,0.202306423031873
"4614",0.20073518559474,0.161915651911528,0.415323919919398,0.222025242574333
"4615",0.530199435092624,0.174020173187819,0.0807260195798938,0.215054372139663
"4616",0.201284654639186,0.0694796239596496,0.467252116267044,0.261983605134121
"4617",0.118594110873298,0.370269062623632,0.169478163032498,0.341658663470571
"4618",0.610626637095702,0.100678805784491,0.0810373202185496,0.207657236901258
"4619",0.165924405985096,0.53154769151772,0.158801082756132,0.143726819741052
"4620",0.163103178677346,0.273859594452927,0.263609020019832,0.299428206849896
"4621",0.554497320154049,0.0555876536877726,0.0883145307542391,0.301600495403939
"4622",0.0563746907694544,0.624199248054399,0.130712552116464,0.188713509059683
"4623",0.224237212817105,0.24955869283266,0.358240065330639,0.167964029019595
"4624",0.255973523511137,0.109889795263379,0.293423070313094,0.340713610912391
"4625",0.224814783129935,0.104232618057274,0.345941242182757,0.325011356630035
"4626",0.0873876454533681,0.601141234962127,0.0966555953665006,0.214815524218004
"4627",0.0935752524242883,0.0508447090682473,0.611549050027757,0.244030988479707
"4628",0.120618611330655,0.144158341618861,0.243033568601398,0.492189478449085
"4629",0.197883465059615,0.451837409453557,0.114405054976699,0.23587407051013
"4630",0.203356615348388,0.273285916501214,0.345711779988425,0.177645688161974
"4631",0.0722273622172892,0.46191683961139,0.19636824085925,0.269487557312071
"4632",0.0766063763156601,0.204658029582594,0.414920884265207,0.303814709836539
"4633",0.073621987217214,0.409152825326466,0.33532785662555,0.18189733083077
"4634",0.288147067650352,0.0841136637529508,0.41894678450589,0.208792484090807
"4635",0.144643176906231,0.151764983548699,0.384574277136066,0.319017562409003
"4636",0.179237858414812,0.268246360523015,0.290228563032957,0.262287218029216
"4637",0.442724292925919,0.294723127237859,0.109449781504298,0.153102798331924
"4638",0.517629430215725,0.148976804735411,0.120345074563328,0.213048690485536
"4639",0.109315965747447,0.477797836693823,0.14151117534124,0.271375022217489
"4640",0.127621986428655,0.446499503930687,0.0927296671215767,0.333148842519081
"4641",0.128310194329248,0.188984911234855,0.212760341399184,0.469944553036713
"4642",0.183484593575915,0.18372031192689,0.430055109596561,0.202739984900634
"4643",0.0379983863245734,0.107408070717905,0.613851830569599,0.240741712387923
"4644",0.194770200024973,0.266904594817149,0.152466556121655,0.385858649036224
"4645",0.1937365513997,0.224535317120818,0.128897455267906,0.452830676211576
"4646",0.169601635328195,0.498119153371425,0.0924680172887516,0.239811194011629
"4647",0.158836565330406,0.383017908900451,0.267325812555753,0.19081971321339
"4648",0.200018526025492,0.251254344758131,0.220725956742115,0.328001172474262
"4649",0.162307824664625,0.145178207330201,0.445544527745214,0.24696944025996
"4650",0.27833730690101,0.0756098198482221,0.212672541865562,0.433380331385206
"4651",0.303377337305585,0.188285300286918,0.340911635427777,0.16742572697972
"4652",0.535378448334085,0.169213788781495,0.14573351871974,0.14967424416468
"4653",0.0715931734124455,0.56761344232832,0.0734389795512506,0.287354404707984
"4654",0.282269060461032,0.049355285145622,0.403631648765743,0.264744005627602
"4655",0.126834012043383,0.196100442149448,0.374461723381024,0.302603822426145
"4656",0.185064753017293,0.413957826037412,0.18097705740611,0.220000363539185
"4657",0.126268854366958,0.528347376277131,0.120595904910512,0.224787864445399
"4658",0.257619626795692,0.203655737197009,0.123114065746132,0.415610570261167
"4659",0.185639734561019,0.158486646589103,0.351740844763951,0.304132774085927
"4660",0.303584541502769,0.271477330335973,0.268585055979347,0.156353072181911
"4661",0.144997536143158,0.100856264197768,0.317086108870242,0.437060090788832
"4662",0.211881568223978,0.0466222598427067,0.550705459214352,0.190790712718964
"4663",0.480049701036362,0.277446528807905,0.0699207528974007,0.172583017258332
"4664",0.0839616878894999,0.162454039060735,0.49473362433898,0.258850648710785
"4665",0.119989186222944,0.448511291258794,0.148196084029786,0.283303438488476
"4666",0.134745761608008,0.262527389656087,0.217527721918697,0.385199126817208
