No,Ch1,Ch2,Ch3,Ch4
24558,0.093577248,0.492119925,0.04670789,0.367594937
24559,0.056783888,0.660729105,0.15571293,0.126774078
24560,0.071333974,0.383431957,0.12065046,0.424583609
24561,0.188886542,0.185529196,0.199243462,0.4263408
24562,0.531427944,0.203930416,0.111978412,0.152663228
24563,0.046333791,0.503599736,0.076963245,0.373103228
24564,0.067581406,0.430497477,0.074563656,0.427357461
24565,0.080662466,0.320728408,0.211886365,0.38672276
24566,0.116307446,0.690527673,0.051975706,0.141189175
24567,0.156820072,0.33387777,0.361317461,0.147984697
24568,0.443714343,0.254485791,0.10352133,0.198278536
24569,0.168481335,0.167409585,0.338793729,0.325315352
24570,0.099493691,0.440423691,0.109355645,0.350726972
24571,0.076633709,0.23044132,0.391272035,0.301652936
24572,0.260129393,0.173999922,0.310858473,0.255012211
24573,0.155246512,0.191739022,0.483941599,0.169072867
24574,0.118903596,0.272608503,0.424698582,0.183789319
24575,0.249614343,0.109116127,0.186248965,0.455020564
24576,0.063253231,0.252976204,0.553648606,0.130121959
24577,0.140127616,0.174801506,0.354211818,0.33085906
24578,0.296739904,0.166475283,0.200561096,0.336223717
24579,0.440189278,0.306428664,0.131615881,0.121766177
24580,0.122619959,0.125754804,0.471748614,0.279876623
24581,0.199992406,0.069768335,0.583653523,0.146585737
24582,0.089015039,0.115040732,0.684611409,0.11133282
24583,0.067334609,0.189891642,0.473983126,0.268790623
24584,0.056819385,0.081670651,0.740668439,0.120841525
24585,0.156625886,0.294208746,0.061452077,0.487713291
24586,0.096540497,0.152019801,0.364369537,0.387070165
24587,0.404756995,0.18729189,0.144640202,0.263310914
24588,0.325034308,0.146619633,0.2453757,0.282970359
24589,0.136058018,0.387776046,0.199497959,0.276667978
24590,0.310206816,0.285096415,0.158216682,0.246480087
24591,0.293300804,0.260183211,0.166840001,0.279675984
24592,0.300433369,0.247976361,0.10233593,0.349254341
24593,0.46286732,0.125020653,0.105733116,0.306378912
24594,0.161757981,0.178765958,0.258872838,0.400603223
24595,0.188681815,0.33525173,0.360824651,0.115241804
24596,0.229520458,0.314422625,0.102606694,0.353450223
24597,0.480308873,0.253883025,0.121611068,0.144197034
24598,0.326518543,0.158300548,0.098930531,0.416250378
24599,0.202463927,0.202116205,0.320406427,0.275013442
24600,0.219072785,0.281739362,0.185707509,0.313480344
24601,0.103211849,0.120765459,0.556997328,0.219025363
24602,0.245835625,0.387943487,0.140835684,0.225385203
24603,0.094236965,0.138692904,0.336444342,0.43062579
24604,0.168390993,0.157404431,0.506042965,0.16816161
24605,0.386718837,0.112729032,0.136036975,0.364515157
24606,0.088848922,0.339028649,0.383546513,0.188575915
24607,0.516169942,0.146083475,0.176728027,0.161018555
24608,0.11117387,0.339087574,0.161329153,0.388409404
24609,0.492096815,0.137841945,0.188965738,0.181095502
24610,0.083501062,0.156710054,0.303896909,0.455891975
24611,0.141759194,0.282624975,0.16242036,0.413195471
24612,0.102124227,0.570102712,0.114845957,0.212927104
24613,0.066666752,0.227699517,0.543571345,0.162062386
24614,0.103431311,0.118987614,0.594008274,0.183572801
24615,0.327325775,0.191843651,0.111869151,0.368961424
24616,0.135009158,0.124414157,0.459577387,0.280999298
24617,0.256540703,0.18653671,0.399945686,0.156976901
24618,0.360057768,0.106934955,0.367505204,0.165502073
24619,0.091242881,0.323635521,0.413820513,0.171301085
24620,0.166967443,0.229607016,0.161051169,0.442374372
24621,0.104809352,0.175659414,0.362831746,0.356699488
24622,0.07931827,0.228657644,0.339447177,0.352576909
24623,0.159220317,0.093393975,0.406673294,0.340712414
24624,0.308302914,0.189887105,0.308918362,0.192891618
24625,0.394591931,0.073033064,0.26425399,0.268121015
24626,0.450010365,0.130171052,0.10106978,0.318748804
24627,0.215561998,0.232182539,0.092424904,0.459830559
24628,0.63803307,0.072823117,0.079559372,0.209584442
24629,0.112009438,0.437404279,0.12650275,0.324083533
24630,0.17462387,0.168286673,0.294815821,0.362273636
24631,0.392716175,0.113794994,0.100317847,0.393170984
24632,0.185137164,0.249118679,0.212204348,0.353539809
24633,0.254374044,0.061206329,0.409612373,0.274807254
24634,0.202969389,0.057869263,0.483017362,0.256143986
24635,0.281869648,0.131733445,0.177929553,0.408467354
24636,0.232976059,0.416333079,0.152308957,0.198381906
24637,0.18434422,0.129007223,0.537475526,0.14917303
24638,0.106828837,0.499614464,0.114054449,0.27950225
24639,0.366889233,0.179678818,0.164477148,0.288954802
24640,0.582656002,0.1276808,0.165055562,0.124607636
24641,0.103384226,0.77145775,0.036784187,0.088373837
24642,0.218697456,0.095744864,0.365089836,0.320467843
24643,0.078381095,0.078810671,0.453257995,0.38955024
24644,0.116019015,0.465763499,0.133304502,0.284912984
24645,0.181764272,0.517090656,0.044251998,0.256893075
24646,0.35689808,0.24968902,0.18006339,0.213349511
24647,0.246333343,0.518906993,0.161373955,0.073385709
24648,0.190333387,0.072706786,0.388302094,0.348657733
24649,0.119197989,0.184118344,0.543449588,0.15323408
24650,0.044367162,0.85454244,0.030680938,0.070409461
24651,0.628026,0.10622691,0.053611793,0.212135296
24652,0.263216536,0.045198717,0.605831991,0.085752755
24653,0.577874079,0.143354238,0.118809136,0.159962547
24654,0.081762686,0.520462298,0.0598138,0.337961216
24655,0.101252753,0.183361854,0.450943931,0.264441462
24656,0.20693481,0.332805632,0.362956449,0.097303109
24657,0.275261109,0.189316208,0.111589738,0.423832945
24658,0.151416504,0.398799913,0.256066294,0.193717289
24659,0.065478695,0.133297013,0.423484928,0.377739363
24660,0.167390523,0.422863919,0.224784566,0.184960993
24661,0.120813967,0.645020564,0.090045944,0.144119525
24662,0.051551607,0.162104408,0.594907558,0.191436426
24663,0.123555839,0.257557538,0.474072855,0.144813768
24664,0.08274459,0.179569858,0.447682762,0.29000279
24665,0.331687788,0.100690317,0.342286334,0.225335561
24666,0.077609214,0.578343382,0.072181145,0.271866259
24667,0.064121005,0.578103297,0.136613716,0.221161982
24668,0.348459259,0.069168147,0.498959679,0.083412915
24669,0.154970286,0.169002046,0.350275774,0.325751895
24670,0.586000559,0.072509259,0.178997611,0.162492571
24671,0.110963252,0.286564543,0.515932347,0.086539858
24672,0.095675642,0.533162593,0.267190645,0.10397112
24673,0.093802496,0.06399845,0.751413617,0.090785437
24674,0.120296688,0.635055839,0.066648767,0.177998707
24675,0.154969316,0.111218026,0.584930986,0.148881672
24676,0.168834833,0.658618855,0.083879262,0.088667049
24677,0.082176976,0.116788224,0.404329413,0.396705386
24678,0.331448343,0.213832144,0.117553676,0.337165838
24679,0.262741799,0.450651669,0.063899681,0.22270685
24680,0.08219129,0.494729974,0.097516879,0.325561858
24681,0.373818847,0.251224606,0.08186271,0.293093838
24682,0.407397156,0.501327031,0.028391726,0.062884087
24683,0.130602102,0.243610558,0.434706804,0.191080535
24684,0.081494228,0.150106371,0.501030558,0.267368843
24685,0.608562876,0.125971122,0.108709429,0.156756573
24686,0.467171535,0.0878433,0.084997712,0.359987454
24687,0.301950274,0.27699347,0.164799465,0.256256792
24688,0.140753962,0.420213974,0.132890439,0.306141626
24689,0.25739692,0.269381987,0.334835303,0.13838579
24690,0.71973196,0.109411901,0.095006007,0.075850132
24691,0.3204887,0.425425334,0.078434538,0.175651428
24692,0.623331525,0.211421403,0.04557741,0.119669663
24693,0.167038809,0.298194373,0.414886718,0.1198801
24694,0.143035101,0.331758811,0.370789808,0.154416279
24695,0.219682364,0.633608069,0.061103948,0.08560562
24696,0.203111377,0.240573326,0.178623293,0.377692005
24697,0.225827807,0.184328385,0.213301218,0.37654259
24698,0.202080479,0.5825288,0.157673434,0.057717286
24699,0.309194034,0.070623862,0.523210869,0.096971235
24700,0.114201794,0.481137266,0.120486276,0.284174665
24701,0.075052651,0.100236445,0.684757429,0.139953475
24702,0.223663733,0.573947385,0.115273235,0.087115646
24703,0.208610086,0.361904307,0.328416233,0.101069374
24704,0.06991301,0.562263951,0.252139892,0.115683148
24705,0.555047784,0.221617049,0.108332279,0.115002887
24706,0.443744031,0.240033559,0.179559853,0.136662557
24707,0.321673948,0.174610328,0.194059158,0.309656565
24708,0.607692949,0.110885132,0.159702538,0.121719381
24709,0.075563964,0.165936794,0.632727676,0.125771566
24710,0.46018229,0.171159753,0.256346012,0.112311945
24711,0.368810507,0.17598021,0.310213051,0.144996233
24712,0.28572176,0.505857504,0.104748751,0.103671984
24713,0.075194878,0.618623881,0.156585018,0.149596223
24714,0.371480277,0.314308064,0.129227931,0.184983728
24715,0.129351032,0.457328784,0.214976578,0.198343606
24716,0.463032282,0.295116735,0.103548563,0.13830242
24717,0.123541323,0.625451707,0.172252323,0.078754646
24718,0.102146098,0.648597753,0.116387828,0.132868321
24719,0.374136434,0.185742543,0.179739431,0.260381593
24720,0.15612117,0.469163048,0.148583712,0.22613207
24721,0.47219594,0.224280937,0.091559828,0.211963295
24722,0.066142477,0.656941566,0.151457567,0.125458391
24723,0.432121569,0.235850498,0.163915741,0.168112192
24724,0.145068281,0.308836963,0.365263915,0.180830841
24725,0.436042987,0.213163742,0.103134169,0.247659102
24726,0.343318598,0.229041448,0.245564539,0.182075415
24727,0.077945223,0.118299496,0.379653817,0.424101464
24728,0.39105935,0.301252687,0.160075718,0.147612245
24729,0.263259744,0.11293058,0.328690223,0.295119453
24730,0.096916225,0.125604787,0.459682072,0.317796916
24731,0.096171159,0.514244646,0.179669857,0.209914338
24732,0.212672747,0.142133444,0.411194804,0.233999005
24733,0.092328639,0.1732236,0.176145361,0.5583024
24734,0.162334816,0.326176686,0.160016656,0.351471842
24735,0.077767125,0.123108582,0.388330902,0.410793391
24736,0.168983615,0.4575287,0.140032938,0.233454748
24737,0.426483229,0.103890501,0.196508657,0.273117613
24738,0.0722419,0.474141688,0.162247604,0.291368808
24739,0.346967205,0.073591673,0.224232164,0.355208957
24740,0.175074193,0.37965473,0.168716024,0.276555053
24741,0.117195506,0.334182317,0.44240758,0.106214597
24742,0.272166511,0.302995829,0.082996819,0.341840841
24743,0.173067414,0.362116985,0.107893998,0.356921602
24744,0.365028479,0.072685695,0.262866862,0.299418964
24745,0.147952373,0.164609762,0.27278776,0.414650105
24746,0.257263306,0.204378893,0.077391109,0.460966692
24747,0.07688086,0.450697495,0.242301941,0.230119704
24748,0.069073115,0.048901248,0.601169263,0.280856374
24749,0.118994122,0.369237163,0.303647863,0.208120853
24750,0.303029112,0.207023845,0.266460051,0.223486992
24751,0.458302131,0.130533429,0.084698232,0.326466209
24752,0.133319274,0.468035928,0.075137562,0.323507235
24753,0.212060854,0.082942618,0.522484775,0.182511753
24754,0.231544624,0.273909083,0.128625301,0.365920992
24755,0.08279427,0.312248986,0.330395237,0.274561506
24756,0.109054864,0.335324189,0.309955567,0.24566538
24757,0.183248118,0.140698384,0.237776891,0.438276606
24758,0.166173602,0.073692933,0.342730276,0.417403189
24759,0.096326272,0.239653863,0.252002883,0.412016981
24760,0.277834737,0.435574657,0.05733207,0.229258536
24761,0.281978685,0.1113305,0.231844251,0.374846563
24762,0.16102426,0.31663662,0.055140124,0.467198996
24763,0.087332594,0.619326093,0.059728688,0.233612624
24764,0.536678244,0.072164576,0.090000794,0.301156385
24765,0.188068101,0.263276202,0.273126357,0.27552934
24766,0.05652783,0.442482788,0.148884791,0.352104591
24767,0.195471333,0.092775138,0.088509055,0.623244474
24768,0.105918308,0.397653266,0.093840211,0.402588214
24769,0.179138212,0.167551906,0.510862798,0.142447084
24770,0.131605655,0.209071171,0.104750162,0.554573012
24771,0.10881688,0.071596715,0.395937308,0.423649097
24772,0.143206321,0.380296914,0.067928979,0.408567785
24773,0.102446697,0.418365274,0.371037613,0.108150415
24774,0.338483432,0.157431793,0.13887058,0.365214195
24775,0.115778318,0.499113397,0.049341135,0.335767151
24776,0.481142199,0.062356176,0.212604285,0.24389734
24777,0.377798007,0.274815017,0.170495388,0.176891588
24778,0.347887918,0.241442181,0.145389507,0.265280393
24779,0.066273399,0.34855835,0.242271717,0.342896534
24780,0.442980609,0.178525371,0.259069132,0.119424888
24781,0.076450856,0.136464151,0.679588246,0.107496747
24782,0.493136252,0.073894873,0.059559061,0.373409814
24783,0.053277215,0.247117173,0.419906624,0.279698988
24784,0.379644462,0.091141571,0.163983864,0.365230102
24785,0.066751731,0.255447588,0.222497366,0.455303315
24786,0.143424914,0.201521099,0.387067246,0.267986741
24787,0.256907662,0.242563566,0.200402225,0.300126547
24788,0.132830999,0.2304091,0.381955808,0.254804094
24789,0.356458273,0.25183523,0.096868372,0.294838125
24790,0.130384809,0.150321195,0.387912856,0.33138114
24791,0.191817154,0.151796278,0.3732111,0.283175469
24792,0.209456845,0.092585175,0.365714652,0.332243327
24793,0.145792962,0.076462295,0.533717419,0.244027325
24794,0.123554559,0.623144591,0.087182955,0.166117895
24795,0.251413,0.20195029,0.07661979,0.47001692
24796,0.463351137,0.213432571,0.189347206,0.133869087
24797,0.099934935,0.590551625,0.121434532,0.188078907
24798,0.046422763,0.073425473,0.456028625,0.424123139
24799,0.22544858,0.095191312,0.188554177,0.490805932
24800,0.054014971,0.168194397,0.397463234,0.380327397
24801,0.540109095,0.217369736,0.106174659,0.136346511
24802,0.179982174,0.233485067,0.160311291,0.426221468
24803,0.062282998,0.089952581,0.592400319,0.255364103
24804,0.507365287,0.11928276,0.131141712,0.242210241
24805,0.1289221,0.267083012,0.057245988,0.5467489
24806,0.279253412,0.249861206,0.060503503,0.410381879
24807,0.414375513,0.415690255,0.043450447,0.126483785
24808,0.282243682,0.130414328,0.224733462,0.362608528
24809,0.512254012,0.086595972,0.083122809,0.318027207
24810,0.12268888,0.265118666,0.137860429,0.474332025
24811,0.180867438,0.057856294,0.589094791,0.172181477
24812,0.090860504,0.113992003,0.604280345,0.190867148
24813,0.151506144,0.064048556,0.378022392,0.406422907
24814,0.206636431,0.361292187,0.046477235,0.385594147
24815,0.56190024,0.134999066,0.15864365,0.144457044
24816,0.287427081,0.137843375,0.289523965,0.285205579
24817,0.214784309,0.155594298,0.152399218,0.477222175
24818,0.266603536,0.363613568,0.23460462,0.135178276
24819,0.203345485,0.372823595,0.172641396,0.251189524
24820,0.246185409,0.120631644,0.137278024,0.495904923
24821,0.426179876,0.194180055,0.092300441,0.287339628
24822,0.149120374,0.422704937,0.139687782,0.288486907
24823,0.152267649,0.22564614,0.391078563,0.231007649
24824,0.224746857,0.136477934,0.179655867,0.459119342
24825,0.493430728,0.223569719,0.083527227,0.199472326
24826,0.116093914,0.128026694,0.589796413,0.166082979
24827,0.231331246,0.557792969,0.075611404,0.135264382
24828,0.163539597,0.65390651,0.080972117,0.101581776
24829,0.215743652,0.12882651,0.138679987,0.516749851
24830,0.188693675,0.490987713,0.16073175,0.159586862
24831,0.13106113,0.304972051,0.261498001,0.302468818
24832,0.203373214,0.166481837,0.229970196,0.400174753
24833,0.172210926,0.279056234,0.404615042,0.144117798
24834,0.189391831,0.094430618,0.19152393,0.52465362
24835,0.242723952,0.317392975,0.164372453,0.27551062
24836,0.128598911,0.173940414,0.318023653,0.379437023
24837,0.57125554,0.064954894,0.119253902,0.244535664
24838,0.125417478,0.299095381,0.141557012,0.433930129
24839,0.611719789,0.157355957,0.110473971,0.120450283
24840,0.457011627,0.184526702,0.262049857,0.096411815
24841,0.073121869,0.540783637,0.300620269,0.085474224
24842,0.190140448,0.234432542,0.142640489,0.432786521
24843,0.247513496,0.10470708,0.35424522,0.293534203
24844,0.574168265,0.139229057,0.21813229,0.068470388
24845,0.591651555,0.084335964,0.072336291,0.25167619
24846,0.237177296,0.577063738,0.055584422,0.130174544
24847,0.109255804,0.103221209,0.566385752,0.221137235
24848,0.120012668,0.129105784,0.198468704,0.552412844
24849,0.429120248,0.139042656,0.117997171,0.313839924
24850,0.184792254,0.41567778,0.086156113,0.313373853
24851,0.327140142,0.135175432,0.150965396,0.38671903
24852,0.596135136,0.08609787,0.069591812,0.248175182
24853,0.434832241,0.123594895,0.243934923,0.197637941
24854,0.269914236,0.086621224,0.364590791,0.278873749
24855,0.191754726,0.150643693,0.394634387,0.262967194
24856,0.170214242,0.465481168,0.086724845,0.277579746
24857,0.159432782,0.145931753,0.590748415,0.103887049
24858,0.126745632,0.462883819,0.219628059,0.19074249
24859,0.254898036,0.256897199,0.153086902,0.335117864
24860,0.168819543,0.094910741,0.646433309,0.089836406
24861,0.475803921,0.13188738,0.09766922,0.29463948
24862,0.149944554,0.496407654,0.149577474,0.204070318
24863,0.268778346,0.122592949,0.28028397,0.328344735
24864,0.157423028,0.081811188,0.542360249,0.218405535
24865,0.195825353,0.077111189,0.507204379,0.219859079
24866,0.685053389,0.10974773,0.130034188,0.075164693
24867,0.526271567,0.140216626,0.136555954,0.196955853
24868,0.508243232,0.109157244,0.107584609,0.275014915
24869,0.420231931,0.089697936,0.221293289,0.268776845
24870,0.609135994,0.094485807,0.153516732,0.142861467
24871,0.181726074,0.081247478,0.458789273,0.278237175
24872,0.223861446,0.194019453,0.344883951,0.237235149
24873,0.657205517,0.169653045,0.078718874,0.094422564
24874,0.103988408,0.467406807,0.222121721,0.206483064
24875,0.215527954,0.387881737,0.185686444,0.210903865
24876,0.063074924,0.484939605,0.319058395,0.132927076
24877,0.226205068,0.168216061,0.437452561,0.168126309
24878,0.143802953,0.198839857,0.456134298,0.201222892
24879,0.475542314,0.160152995,0.143761821,0.22054287
24880,0.370442171,0.231948469,0.187616221,0.20999314
24881,0.40834135,0.230282156,0.146947117,0.214429378
