"No","Ch1","Ch2","Ch3","Ch4"
25975,0.298,0.266,0.226,0.21
25976,0.308,0.176,0.144,0.372
25977,0.592,0.092,0.184,0.132
25978,0.144,0.536,0.2,0.12
25979,0.592,0.11,0.148,0.15
25980,0.1,0.39,0.372,0.138
25981,0.658,0.128,0.094,0.12
25982,0.106,0.094,0.668,0.132
25983,0.388,0.162,0.372,0.078
25984,0.498,0.1,0.142,0.26
25985,0.16,0.142,0.214,0.484
25986,0.542,0.102,0.14,0.216
25987,0.092,0.132,0.598,0.178
25988,0.102,0.476,0.26,0.162
25989,0.106,0.348,0.128,0.418
25990,0.126,0.096,0.584,0.194
25991,0.404,0.112,0.206,0.278
25992,0.094,0.356,0.356,0.194
25993,0.152,0.274,0.126,0.448
25994,0.214,0.136,0.258,0.392
25995,0.116,0.446,0.126,0.312
25996,0.148,0.18,0.516,0.156
25997,0.246,0.124,0.278,0.352
25998,0.216,0.25,0.116,0.418
25999,0.102,0.17,0.546,0.182
26000,0.158,0.22,0.176,0.446
26001,0.22,0.424,0.134,0.222
26002,0.394,0.15,0.14,0.316
26003,0.148,0.25,0.328,0.274
26004,0.194,0.376,0.134,0.296
26005,0.094,0.242,0.314,0.35
26006,0.12,0.464,0.136,0.28
26007,0.288,0.47,0.066,0.176
26008,0.08,0.096,0.582,0.242
26009,0.174,0.396,0.196,0.234
26010,0.192,0.168,0.334,0.306
26011,0.634,0.122,0.09,0.154
26012,0.306,0.172,0.286,0.236
26013,0.12,0.32,0.174,0.386
26014,0.23,0.32,0.172,0.278
26015,0.14,0.538,0.21,0.112
26016,0.344,0.202,0.232,0.222
26017,0.454,0.114,0.196,0.236
26018,0.194,0.308,0.108,0.39
26019,0.13,0.43,0.316,0.124
26020,0.244,0.146,0.314,0.296
26021,0.124,0.432,0.18,0.264
26022,0.14,0.214,0.218,0.428
26023,0.132,0.394,0.34,0.134
26024,0.29,0.162,0.384,0.164
26025,0.262,0.352,0.126,0.26
26026,0.186,0.29,0.114,0.41
26027,0.196,0.142,0.514,0.148
26028,0.39,0.138,0.138,0.334
26029,0.176,0.238,0.122,0.464
26030,0.348,0.184,0.126,0.342
26031,0.128,0.48,0.182,0.21
26032,0.33,0.136,0.214,0.32
26033,0.278,0.246,0.092,0.384
26034,0.16,0.194,0.55,0.096
26035,0.312,0.132,0.14,0.416
26036,0.21,0.114,0.522,0.154
26037,0.124,0.662,0.112,0.102
26038,0.084,0.252,0.13,0.534
26039,0.128,0.118,0.252,0.502
26040,0.132,0.128,0.644,0.096
26041,0.374,0.164,0.132,0.33
26042,0.124,0.366,0.118,0.392
26043,0.092,0.2,0.58,0.128
26044,0.556,0.206,0.086,0.152
26045,0.218,0.562,0.084,0.136
26046,0.212,0.158,0.192,0.438
26047,0.276,0.132,0.184,0.408
26048,0.148,0.2,0.192,0.46
26049,0.056,0.258,0.536,0.15
26050,0.154,0.124,0.326,0.396
26051,0.092,0.342,0.088,0.478
26052,0.128,0.172,0.134,0.566
26053,0.102,0.186,0.526,0.186
26054,0.148,0.24,0.11,0.502
26055,0.308,0.128,0.104,0.46
26056,0.212,0.086,0.218,0.484
26057,0.224,0.466,0.212,0.098
26058,0.094,0.254,0.116,0.536
26059,0.276,0.206,0.102,0.416
26060,0.232,0.29,0.096,0.382
26061,0.504,0.16,0.088,0.248
26062,0.122,0.272,0.196,0.41
26063,0.144,0.082,0.364,0.41
26064,0.104,0.088,0.374,0.434
26065,0.228,0.224,0.106,0.442
26066,0.23,0.208,0.126,0.436
26067,0.608,0.13,0.12,0.142
26068,0.16,0.318,0.114,0.408
26069,0.088,0.216,0.166,0.53
26070,0.32,0.07,0.12,0.49
26071,0.098,0.12,0.094,0.688
26072,0.044,0.098,0.764,0.094
26073,0.132,0.7,0.066,0.102
26074,0.05,0.074,0.79,0.086
26075,0.502,0.092,0.104,0.302
26076,0.124,0.104,0.418,0.354
26077,0.152,0.566,0.1,0.182
26078,0.038,0.142,0.764,0.056
26079,0.054,0.162,0.366,0.418
26080,0.128,0.664,0.096,0.112
26081,0.12,0.046,0.42,0.414
26082,0.162,0.102,0.126,0.61
26083,0.088,0.36,0.126,0.426
26084,0.088,0.602,0.102,0.208
26085,0.116,0.094,0.098,0.692
26086,0.618,0.096,0.07,0.216
26087,0.08,0.16,0.328,0.432
26088,0.166,0.164,0.17,0.5
26089,0.14,0.146,0.138,0.576
26090,0.17,0.082,0.5,0.248
26091,0.092,0.106,0.346,0.456
26092,0.118,0.226,0.066,0.59
26093,0.512,0.102,0.07,0.316
26094,0.128,0.104,0.154,0.614
26095,0.092,0.21,0.156,0.542
26096,0.542,0.084,0.11,0.264
26097,0.1,0.138,0.136,0.626
26098,0.68,0.108,0.098,0.114
26099,0.102,0.19,0.086,0.622
26100,0.606,0.096,0.086,0.212
26101,0.584,0.126,0.034,0.256
26102,0.102,0.156,0.21,0.532
26103,0.054,0.41,0.08,0.456
26104,0.1,0.174,0.156,0.57
26105,0.156,0.094,0.106,0.644
26106,0.07,0.418,0.088,0.424
26107,0.422,0.164,0.206,0.208
26108,0.182,0.292,0.284,0.242
26109,0.328,0.152,0.176,0.344
26110,0.626,0.12,0.138,0.116
26111,0.166,0.11,0.548,0.176
26112,0.136,0.42,0.184,0.26
26113,0.526,0.148,0.134,0.192
26114,0.56,0.172,0.148,0.12
26115,0.626,0.148,0.132,0.094
26116,0.136,0.144,0.544,0.176
26117,0.234,0.182,0.21,0.374
26118,0.24,0.178,0.214,0.368
26119,0.194,0.57,0.148,0.088
26120,0.196,0.466,0.16,0.178
26121,0.394,0.132,0.188,0.286
26122,0.16,0.15,0.348,0.342
26123,0.106,0.154,0.48,0.26
26124,0.128,0.132,0.454,0.286
26125,0.266,0.156,0.458,0.12
26126,0.598,0.094,0.068,0.24
26127,0.518,0.314,0.05,0.118
26128,0.232,0.282,0.066,0.42
26129,0.066,0.218,0.594,0.122
26130,0.548,0.15,0.076,0.226
26131,0.34,0.136,0.102,0.422
26132,0.096,0.064,0.728,0.112
26133,0.058,0.648,0.15,0.144
26134,0.102,0.66,0.116,0.122
26135,0.086,0.228,0.106,0.58
26136,0.432,0.29,0.076,0.202
26137,0.098,0.656,0.098,0.148
26138,0.084,0.43,0.058,0.428
26139,0.064,0.54,0.064,0.332
26140,0.464,0.07,0.08,0.386
26141,0.296,0.074,0.1,0.53
26142,0.054,0.714,0.044,0.188
26143,0.066,0.182,0.446,0.306
26144,0.098,0.132,0.296,0.474
26145,0.418,0.228,0.116,0.238
26146,0.128,0.116,0.422,0.334
26147,0.136,0.588,0.13,0.146
26148,0.542,0.158,0.148,0.152
26149,0.092,0.508,0.118,0.282
26150,0.198,0.216,0.098,0.488
26151,0.238,0.124,0.184,0.454
26152,0.13,0.372,0.104,0.394
26153,0.104,0.114,0.324,0.458
26154,0.176,0.22,0.1,0.504
26155,0.12,0.434,0.168,0.278
26156,0.092,0.208,0.192,0.508
26157,0.12,0.122,0.512,0.246
26158,0.466,0.198,0.08,0.256
26159,0.116,0.194,0.35,0.34
26160,0.102,0.106,0.292,0.5
26161,0.09,0.18,0.11,0.62
26162,0.106,0.124,0.51,0.26
26163,0.394,0.142,0.114,0.35
26164,0.104,0.59,0.144,0.162
26165,0.286,0.184,0.314,0.216
26166,0.312,0.274,0.26,0.154
26167,0.31,0.256,0.15,0.284
26168,0.204,0.294,0.362,0.14
26169,0.332,0.196,0.228,0.244
26170,0.146,0.542,0.234,0.078
26171,0.156,0.208,0.542,0.094
26172,0.164,0.406,0.278,0.152
26173,0.082,0.3,0.442,0.176
26174,0.096,0.342,0.43,0.132
26175,0.1,0.632,0.084,0.184
26176,0.172,0.15,0.412,0.266
26177,0.084,0.132,0.3,0.484
26178,0.114,0.198,0.218,0.47
26179,0.44,0.218,0.158,0.184
26180,0.336,0.356,0.126,0.182
26181,0.194,0.348,0.176,0.282
26182,0.142,0.416,0.248,0.194
26183,0.442,0.218,0.226,0.114
26184,0.112,0.114,0.48,0.294
26185,0.226,0.444,0.242,0.088
26186,0.138,0.236,0.378,0.248
26187,0.34,0.23,0.258,0.172
26188,0.088,0.312,0.398,0.202
26189,0.394,0.122,0.188,0.296
26190,0.338,0.224,0.304,0.134
26191,0.492,0.354,0.062,0.092
26192,0.07,0.256,0.574,0.1
26193,0.196,0.316,0.216,0.272
26194,0.088,0.586,0.104,0.222
26195,0.1,0.462,0.292,0.146
26196,0.198,0.09,0.346,0.366
26197,0.196,0.128,0.212,0.464
26198,0.09,0.678,0.082,0.15
26199,0.384,0.202,0.13,0.284
26200,0.158,0.226,0.306,0.31
26201,0.436,0.174,0.104,0.286
26202,0.666,0.102,0.068,0.164
26203,0.502,0.13,0.152,0.216
26204,0.364,0.188,0.162,0.286
26205,0.104,0.308,0.318,0.27
26206,0.156,0.196,0.1,0.548
26207,0.182,0.236,0.208,0.374
26208,0.264,0.116,0.37,0.25
26209,0.318,0.356,0.078,0.248
26210,0.57,0.094,0.174,0.162
26211,0.144,0.274,0.082,0.5
26212,0.128,0.388,0.19,0.294
26213,0.198,0.506,0.094,0.202
26214,0.17,0.116,0.57,0.144
26215,0.15,0.448,0.16,0.242
26216,0.1,0.272,0.312,0.316
26217,0.176,0.226,0.222,0.376
26218,0.204,0.556,0.18,0.06
26219,0.388,0.112,0.216,0.284
26220,0.074,0.288,0.534,0.104
26221,0.114,0.222,0.502,0.162
26222,0.486,0.11,0.15,0.254
26223,0.224,0.426,0.144,0.206
26224,0.348,0.116,0.436,0.1
26225,0.168,0.212,0.38,0.24
26226,0.278,0.516,0.102,0.104
26227,0.118,0.416,0.26,0.206
26228,0.162,0.212,0.306,0.32
26229,0.182,0.282,0.162,0.374
26230,0.102,0.532,0.272,0.094
26231,0.5,0.136,0.18,0.184
26232,0.2,0.172,0.29,0.338
26233,0.554,0.13,0.112,0.204
26234,0.58,0.122,0.164,0.134
26235,0.122,0.304,0.174,0.4
26236,0.078,0.24,0.422,0.26
26237,0.152,0.39,0.1,0.358
26238,0.216,0.386,0.176,0.222
26239,0.416,0.148,0.198,0.238
26240,0.124,0.086,0.488,0.302
26241,0.07,0.146,0.71,0.074
26242,0.11,0.24,0.564,0.086
26243,0.122,0.658,0.082,0.138
26244,0.106,0.114,0.206,0.574
26245,0.066,0.168,0.672,0.094
26246,0.314,0.13,0.502,0.054
26247,0.364,0.072,0.2,0.364
26248,0.076,0.516,0.1,0.308
26249,0.178,0.252,0.068,0.502
26250,0.51,0.106,0.064,0.32
26251,0.11,0.118,0.134,0.638
26252,0.086,0.474,0.126,0.314
26253,0.14,0.378,0.146,0.336
26254,0.098,0.08,0.518,0.304
26255,0.174,0.124,0.23,0.472
26256,0.534,0.096,0.108,0.262
26257,0.226,0.09,0.502,0.182
26258,0.064,0.146,0.63,0.16
26259,0.264,0.074,0.33,0.332
26260,0.668,0.092,0.062,0.178
26261,0.182,0.158,0.118,0.542
26262,0.636,0.07,0.074,0.22
26263,0.09,0.522,0.098,0.29
26264,0.086,0.15,0.188,0.576
26265,0.47,0.084,0.124,0.322
26266,0.146,0.382,0.23,0.242
26267,0.154,0.078,0.498,0.27
26268,0.078,0.062,0.464,0.396
26269,0.314,0.106,0.162,0.418
26270,0.212,0.516,0.128,0.144
26271,0.082,0.128,0.698,0.092
26272,0.092,0.522,0.114,0.272
26273,0.288,0.276,0.146,0.29
26274,0.722,0.118,0.084,0.076
26275,0.096,0.752,0.066,0.086
26276,0.178,0.114,0.392,0.316
26277,0.078,0.08,0.472,0.37
26278,0.162,0.184,0.456,0.198
26279,0.134,0.114,0.66,0.092
26280,0.206,0.11,0.464,0.22
26281,0.498,0.188,0.128,0.186
26282,0.17,0.432,0.126,0.272
26283,0.11,0.166,0.462,0.262
26284,0.328,0.28,0.104,0.288
26285,0.126,0.218,0.448,0.208
26286,0.554,0.11,0.264,0.072
26287,0.12,0.21,0.302,0.368
26288,0.09,0.498,0.176,0.236
26289,0.202,0.378,0.11,0.31
26290,0.144,0.08,0.646,0.13
26291,0.216,0.268,0.228,0.288
26292,0.278,0.142,0.25,0.33
26293,0.242,0.194,0.148,0.416
26294,0.094,0.556,0.106,0.244
26295,0.136,0.48,0.122,0.262
26296,0.152,0.25,0.168,0.43
26297,0.232,0.13,0.304,0.334
26298,0.116,0.266,0.32,0.298
26299,0.136,0.514,0.134,0.216
26300,0.268,0.11,0.43,0.192
26301,0.2,0.382,0.118,0.3
26302,0.206,0.504,0.138,0.152
26303,0.286,0.262,0.212,0.24
26304,0.134,0.156,0.328,0.382
26305,0.514,0.154,0.102,0.23
26306,0.194,0.11,0.148,0.548
26307,0.086,0.418,0.394,0.102
26308,0.182,0.11,0.188,0.52
26309,0.12,0.31,0.154,0.416
26310,0.108,0.402,0.33,0.16
26311,0.362,0.344,0.118,0.176
26312,0.208,0.554,0.152,0.086
26313,0.222,0.34,0.228,0.21
26314,0.118,0.366,0.276,0.24
26315,0.356,0.266,0.14,0.238
26316,0.11,0.068,0.158,0.664
26317,0.182,0.222,0.104,0.492
26318,0.09,0.222,0.326,0.362
26319,0.472,0.06,0.18,0.288
26320,0.122,0.218,0.104,0.556
26321,0.522,0.064,0.078,0.336
26322,0.458,0.156,0.126,0.26
26323,0.08,0.358,0.434,0.128
26324,0.132,0.178,0.098,0.592
26325,0.164,0.066,0.344,0.426
26326,0.688,0.07,0.142,0.1
26327,0.534,0.082,0.076,0.308
26328,0.154,0.364,0.082,0.4
26329,0.072,0.102,0.386,0.44
26330,0.092,0.076,0.19,0.642
26331,0.402,0.08,0.068,0.45
26332,0.11,0.24,0.068,0.582
26333,0.166,0.114,0.112,0.608
26334,0.466,0.064,0.072,0.398
26335,0.216,0.262,0.238,0.284
26336,0.228,0.132,0.222,0.418
26337,0.406,0.128,0.308,0.158
26338,0.11,0.38,0.118,0.392
26339,0.126,0.42,0.138,0.316
26340,0.112,0.098,0.354,0.436
26341,0.084,0.126,0.674,0.116
26342,0.412,0.158,0.292,0.138
26343,0.148,0.48,0.248,0.124
26344,0.156,0.256,0.336,0.252
26345,0.184,0.17,0.51,0.136
26346,0.13,0.132,0.15,0.588
26347,0.204,0.596,0.068,0.132
26348,0.088,0.172,0.578,0.162
26349,0.088,0.17,0.572,0.17
26350,0.228,0.102,0.272,0.398
26351,0.124,0.434,0.224,0.218
26352,0.148,0.266,0.152,0.434
26353,0.116,0.278,0.206,0.4
26354,0.148,0.15,0.51,0.192
26355,0.142,0.112,0.11,0.636
26356,0.51,0.042,0.386,0.062
26357,0.138,0.136,0.456,0.27
26358,0.122,0.29,0.51,0.078
26359,0.15,0.196,0.1,0.554
26360,0.13,0.724,0.06,0.086
26361,0.12,0.056,0.228,0.596
26362,0.288,0.154,0.09,0.468
26363,0.136,0.176,0.096,0.592
26364,0.248,0.076,0.108,0.568
26365,0.102,0.098,0.066,0.734
26366,0.394,0.194,0.128,0.284
26367,0.254,0.116,0.13,0.5
26368,0.12,0.108,0.202,0.57
26369,0.03,0.224,0.108,0.638
26370,0.754,0.076,0.084,0.086
26371,0.1,0.05,0.436,0.414
26372,0.07,0.772,0.114,0.044
26373,0.154,0.518,0.132,0.196
26374,0.18,0.162,0.27,0.388
26375,0.148,0.15,0.54,0.162
26376,0.372,0.19,0.162,0.276
26377,0.282,0.244,0.15,0.324
26378,0.142,0.134,0.318,0.406
26379,0.136,0.14,0.522,0.202
26380,0.124,0.186,0.308,0.382
26381,0.534,0.142,0.19,0.134
26382,0.268,0.168,0.294,0.27
26383,0.186,0.494,0.108,0.212
26384,0.176,0.138,0.35,0.336
26385,0.14,0.238,0.186,0.436
26386,0.11,0.128,0.348,0.414
26387,0.224,0.162,0.216,0.398
26388,0.216,0.24,0.298,0.246
26389,0.15,0.478,0.116,0.256
26390,0.256,0.43,0.152,0.162
26391,0.368,0.104,0.388,0.14
26392,0.154,0.574,0.168,0.104
26393,0.126,0.286,0.288,0.3
26394,0.336,0.144,0.1,0.42
26395,0.636,0.124,0.088,0.152
26396,0.45,0.166,0.17,0.214
26397,0.254,0.18,0.196,0.37
26398,0.312,0.11,0.112,0.466
26399,0.162,0.374,0.108,0.356
26400,0.26,0.11,0.194,0.436
26401,0.266,0.198,0.198,0.338
26402,0.108,0.424,0.148,0.32
26403,0.136,0.61,0.096,0.158
26404,0.494,0.146,0.116,0.244
26405,0.104,0.684,0.106,0.106
26406,0.154,0.108,0.496,0.242
26407,0.19,0.112,0.382,0.316
26408,0.158,0.092,0.218,0.532
26409,0.102,0.584,0.12,0.194
26410,0.128,0.128,0.402,0.342
26411,0.222,0.446,0.214,0.118
26412,0.252,0.21,0.188,0.35
26413,0.152,0.194,0.422,0.232
26414,0.128,0.198,0.26,0.414
26415,0.364,0.296,0.186,0.154
26416,0.124,0.242,0.378,0.256
26417,0.128,0.426,0.168,0.278
26418,0.194,0.17,0.194,0.442
26419,0.166,0.268,0.174,0.392
26420,0.226,0.158,0.176,0.44
26421,0.404,0.22,0.104,0.272
26422,0.376,0.154,0.214,0.256
26423,0.134,0.306,0.292,0.268
26424,0.404,0.238,0.142,0.216
26425,0.208,0.252,0.378,0.162
26426,0.138,0.17,0.282,0.41
26427,0.178,0.43,0.134,0.258
26428,0.202,0.272,0.168,0.358
26429,0.118,0.452,0.174,0.256
26430,0.33,0.256,0.216,0.198
26431,0.344,0.428,0.106,0.122
26432,0.126,0.388,0.198,0.288
26433,0.402,0.268,0.158,0.172
26434,0.164,0.446,0.174,0.216
26435,0.248,0.214,0.22,0.318
26436,0.412,0.202,0.248,0.138
26437,0.116,0.104,0.576,0.204
26438,0.166,0.272,0.41,0.152
26439,0.118,0.12,0.612,0.15
26440,0.188,0.418,0.274,0.12
26441,0.104,0.588,0.162,0.146
26442,0.438,0.224,0.132,0.206
26443,0.518,0.138,0.196,0.148
26444,0.574,0.194,0.104,0.128
26445,0.262,0.358,0.174,0.206
26446,0.312,0.444,0.096,0.148
26447,0.246,0.35,0.24,0.164
26448,0.272,0.184,0.312,0.232
26449,0.362,0.202,0.112,0.324
26450,0.408,0.124,0.088,0.38
26451,0.194,0.378,0.284,0.144
26452,0.082,0.416,0.148,0.354
26453,0.108,0.33,0.376,0.186
26454,0.282,0.134,0.194,0.39
26455,0.142,0.284,0.092,0.482
26456,0.176,0.18,0.278,0.366
26457,0.128,0.256,0.312,0.304
26458,0.154,0.306,0.108,0.432
26459,0.144,0.15,0.4,0.306
26460,0.106,0.244,0.114,0.536
26461,0.122,0.294,0.36,0.224
26462,0.28,0.286,0.088,0.346
26463,0.104,0.142,0.442,0.312
26464,0.122,0.226,0.236,0.416
26465,0.092,0.322,0.224,0.362
26466,0.16,0.336,0.118,0.386
26467,0.448,0.14,0.09,0.322
26468,0.47,0.352,0.098,0.08
26469,0.288,0.246,0.116,0.35
26470,0.108,0.322,0.324,0.246
26471,0.504,0.226,0.214,0.056
26472,0.064,0.104,0.744,0.088
26473,0.436,0.14,0.074,0.35
26474,0.098,0.244,0.458,0.2
26475,0.27,0.178,0.284,0.268
26476,0.092,0.176,0.232,0.5
26477,0.106,0.132,0.45,0.312
26478,0.34,0.214,0.294,0.152
26479,0.092,0.256,0.478,0.174
26480,0.342,0.18,0.204,0.274
26481,0.124,0.202,0.468,0.206
26482,0.12,0.114,0.46,0.306
26483,0.312,0.206,0.21,0.272
26484,0.136,0.088,0.618,0.158
26485,0.074,0.676,0.168,0.082
26486,0.328,0.206,0.226,0.24
26487,0.098,0.21,0.394,0.298
26488,0.198,0.176,0.208,0.418
26489,0.222,0.238,0.178,0.362
26490,0.178,0.216,0.198,0.408
26491,0.52,0.28,0.078,0.122
26492,0.322,0.312,0.088,0.278
26493,0.128,0.116,0.4,0.356
26494,0.24,0.522,0.08,0.158
26495,0.384,0.116,0.12,0.38
26496,0.178,0.144,0.534,0.144
26497,0.262,0.092,0.436,0.21
26498,0.384,0.108,0.064,0.444
26499,0.226,0.062,0.23,0.482
26500,0.198,0.402,0.042,0.358
26501,0.378,0.206,0.104,0.312
26502,0.286,0.21,0.104,0.4
26503,0.112,0.654,0.07,0.164
26504,0.164,0.12,0.15,0.566
26505,0.142,0.31,0.27,0.278
26506,0.132,0.432,0.246,0.19
26507,0.308,0.308,0.142,0.242
26508,0.194,0.418,0.088,0.3
26509,0.358,0.402,0.102,0.138
26510,0.162,0.348,0.186,0.304
26511,0.14,0.568,0.232,0.06
26512,0.138,0.292,0.182,0.388
26513,0.166,0.484,0.294,0.056
26514,0.108,0.448,0.196,0.248
26515,0.206,0.132,0.564,0.098
26516,0.346,0.168,0.192,0.294
26517,0.416,0.182,0.144,0.258
26518,0.148,0.144,0.402,0.306
26519,0.356,0.132,0.288,0.224
26520,0.552,0.166,0.146,0.136
26521,0.146,0.382,0.154,0.318
26522,0.53,0.292,0.062,0.116
26523,0.14,0.586,0.11,0.164
26524,0.256,0.294,0.09,0.36
26525,0.27,0.108,0.168,0.454
26526,0.126,0.536,0.238,0.1
26527,0.244,0.158,0.306,0.292
26528,0.132,0.582,0.166,0.12
26529,0.164,0.14,0.594,0.102
26530,0.464,0.234,0.144,0.158
26531,0.256,0.3,0.254,0.19
26532,0.314,0.436,0.116,0.134
26533,0.204,0.512,0.118,0.166
26534,0.478,0.29,0.11,0.122
26535,0.1,0.332,0.454,0.114
26536,0.126,0.268,0.198,0.408
26537,0.336,0.384,0.136,0.144
26538,0.086,0.122,0.564,0.228
26539,0.292,0.314,0.258,0.136
26540,0.354,0.364,0.136,0.146
26541,0.336,0.164,0.102,0.398
26542,0.292,0.258,0.19,0.26
26543,0.182,0.356,0.11,0.352
26544,0.206,0.484,0.104,0.206
26545,0.398,0.152,0.126,0.324
26546,0.168,0.4,0.224,0.208
26547,0.524,0.172,0.1,0.204
26548,0.448,0.094,0.348,0.11
26549,0.104,0.124,0.516,0.256
26550,0.126,0.256,0.432,0.186
26551,0.302,0.188,0.37,0.14
26552,0.252,0.118,0.454,0.176
26553,0.346,0.394,0.146,0.114
26554,0.268,0.472,0.178,0.082
26555,0.102,0.332,0.32,0.246
26556,0.374,0.158,0.218,0.25
26557,0.214,0.142,0.292,0.352
26558,0.094,0.366,0.386,0.154
26559,0.254,0.386,0.104,0.256
26560,0.09,0.132,0.574,0.204
26561,0.106,0.488,0.142,0.264
26562,0.154,0.212,0.496,0.138
